,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.16847479259732,82.71729419272495,0.801531589023612,37.82427568602422,7.881260760212258,1567,1567,30.438871473354233,84.1153605015674,0.8075235109717869,39.19268965517232,7.877835886123986,1595,1595,29.546818727490997,83.3655462184874,0.8205282112845138,38.477286914765976,7.8354164076594195,1666,1666,27.99272005294507,81.48643282594308,0.7822634017207147,36.588709463931174,8.046275132777588,1511,1511,29.09226932668329,82.76184538653366,0.7930174563591023,37.85308603491274,7.887410573287362,1604,1604,3.4587693214416504,18.266249895095825,29.24783087461418,1578.2,1,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,27.651785714285715,80.96492346938776,0.7806122448979592,36.090567602040856,8.063785091778191,1568,1568,31.194813409234662,84.9955724225174,0.8247944339025933,40.07516129032254,7.744927115970106,1581,1581,29.177360774818403,82.92130750605327,0.7984261501210653,38.024594430992764,7.922200501937525,1652,1652,28.890146471371505,82.16777629826898,0.7909454061251664,37.26667776298271,7.953305188860315,1502,1502,27.25733916302311,80.67270455965021,0.7738913179262961,35.757638975640205,8.062090991815856,1601,1601,3.5317575931549072,36.18321371078491,28.83428910654668,1578.2,1,0,Adam,iteration,2
0,19.0,23.0,23.0,24.0,19.0,23.0,23.0,24.0,28.2952806122449,81.78061224489795,0.7876275510204082,36.89616709183674,7.968742161856578,1568,1568,28.89344262295082,82.46847414880202,0.7994955863808323,37.57832282471622,7.8998212880807746,1586,1586,27.61686746987952,81.20963855421687,0.7849397590361445,36.32196987951804,7.9970966564646355,1660,1660,28.151455026455025,81.41137566137566,0.7652116402116402,36.48828703703702,8.025163572559842,1512,1512,28.13707165109034,81.73831775700934,0.7937694704049845,36.8392959501557,7.944613830140136,1605,1605,3.555237054824829,53.93321084976196,28.21882347652412,1578.2,1,0,Adam,iteration,3
0,20.0,16.0,25.0,18.0,20.0,16.0,25.0,18.0,25.685364281108964,79.1250805931657,0.7827208252740168,34.20397163120566,8.172879659142218,1551,1551,26.76597090449083,80.32637571157495,0.8007590132827325,35.404680581910235,7.996509172352549,1581,1581,27.36308439587128,81.03582270795386,0.8160291438979964,36.12086824529449,7.920536201338935,1647,1647,25.030728122912492,78.19839679358718,0.7775551102204409,33.31094856379427,8.230031672327337,1497,1497,26.525625,79.9525,0.795,35.062662500000016,8.049722708132284,1600,1600,3.6592369079589844,71.7839868068695,26.274154540876715,1578.2,1,0,Adam,iteration,4
0,19.0,15.0,24.0,17.0,19.0,15.0,24.0,17.0,26.001925545571247,79.39216944801026,0.7991014120667522,34.490686777920374,8.084185888387504,1558,1558,25.4526051475204,78.97049591964846,0.805398618957941,34.05755178907722,8.090689344099701,1593,1593,25.988561107766404,79.52077062010837,0.8139674894641782,34.63966887417227,8.05109570907899,1661,1661,25.252156602521566,78.60451227604513,0.7996018579960186,33.69825481088259,8.15079357823835,1507,1507,25.863949843260187,79.42633228840126,0.8181818181818182,34.508420062695876,8.080956023081763,1595,1595,3.4437479972839355,89.19673442840576,25.711839649327963,1578.2,1,0,Adam,iteration,5
0,12.0,10.0,8.0,16.0,19.0,14.0,24.0,17.0,25.28125,79.830078125,0.9967447916666666,34.94652343750003,8.405301594947101,1536,1536,35.35115511551155,93.01782178217822,1.2561056105610562,48.11382838283824,8.382321798053383,1515,1515,40.80860349127182,100.32793017456359,1.412718204488778,55.44165211970066,8.261688863398405,1604,1604,29.60578911095796,85.02412129565816,1.0951068228807719,40.16953135768432,8.363100595495366,1451,1451,27.809885931558934,83.24271229404309,1.0513307984790874,38.35223067173641,8.406369504202525,1578,1578,3.7750601768493652,107.02606701850891,31.771336729860053,1578.2,1,0,Adam,iteration,6
0,12.0,10.0,9.0,16.0,19.0,14.0,24.0,17.0,18.801923076923078,72.09038461538462,0.8288461538461539,27.18999358974359,8.727851615064827,1560,1560,32.6271186440678,89.36245110821382,1.1747066492829206,44.46494784876146,8.182175836079846,1534,1534,34.622920517560075,92.19346888478127,1.2458410351201479,47.27814540973499,8.233441006319177,1623,1623,21.721322537112012,75.4365721997301,0.8940620782726046,30.514709851551913,8.56971969473857,1482,1482,20.50125313283208,74.17230576441102,0.8759398496240601,29.277161654135277,8.634802166609997,1596,1596,3.390597105026245,124.4621593952179,25.654907581699014,1578.2,1,0,Adam,iteration,7
0,12.0,10.0,10.0,16.0,12.0,10.0,10.0,16.0,18.414524421593832,71.62853470437018,0.8097686375321337,26.730398457583505,8.721021479673485,1556,1556,26.182926829268293,80.99807445442876,0.978818998716303,36.10178433889597,8.378419737826203,1558,1558,27.586520947176684,82.96417729204614,1.042501517911354,38.07433515482699,8.263797869435761,1647,1647,19.526174496644295,72.8489932885906,0.8456375838926175,27.94171812080536,8.66873640778848,1490,1490,19.52324120603015,72.89572864321607,0.8329145728643216,28.00606155778893,8.643773043362371,1592,1592,3.3058276176452637,138.1769516468048,22.24667758014265,1578.2,1,0,Adam,iteration,8
0,11.0,8.0,28.0,15.0,12.0,10.0,11.0,16.0,57.28600133958473,115.6463496316142,1.4085733422638982,70.79613529805765,6.822713572097348,1493,1493,65.65217391304348,126.08761528326745,1.5671936758893281,81.18065876152825,7.044039799070723,1518,1518,69.11175710594316,129.83527131782947,1.6324289405684755,84.97558785529719,6.620525587430162,1548,1548,54.204109589041096,111.71027397260274,1.3356164383561644,66.84185616438359,7.054386863549546,1460,1460,69.32498352010548,129.97099538562952,1.6216216216216217,85.08367831245874,6.649992570730662,1517,1517,3.8804147243499756,156.01760005950928,63.115805093543585,1578.2,1,0,Adam,iteration,9
0,119.0,32.0,32.0,5.0,12.0,10.0,11.0,16.0,84.12964492155244,138.99834847233691,0.9182493806771264,94.18543352601162,6.966989689590473,1211,1211,92.67930750206101,148.05441055234954,0.9653751030502885,103.23583676834289,6.658765826373517,1213,1213,89.26747720364742,144.75683890577508,0.9422492401215805,99.94047112462013,6.807888730065071,1316,1316,85.08868243243244,139.71875,0.9011824324324325,94.94469594594598,7.116516713630625,1184,1184,80.90097402597402,135.38311688311688,0.8887987012987013,90.58849025974031,7.254952453063942,1232,1232,4.772496700286865,176.57186460494995,86.41321721713345,1578.2,1,0,Adam,iteration,10
