,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,24.846681922196797,77.39016018306636,0.7608695652173914,32.579919908466735,8.389770498557334,874,874,23.864864864864863,76.24206815511164,0.7555816686251469,31.480481786133982,8.44284098894459,851,851,27.182795698924732,79.88709677419355,0.8032258064516129,35.05881720430109,8.150510779337202,930,930,23.759509202453987,76.11533742331288,0.7349693251533742,31.30517791411045,8.547379758360492,815,815,24.50510783200908,77.01248581157775,0.753688989784336,32.161906923949985,8.378892770002665,881,881,2.5360031127929688,12.821304321289062,24.83179190408989,882.6,3,0,Adam,iteration,1
0,11.0,25.0,10.0,26.0,12.0,27.0,12.0,27.0,24.473506200676436,76.89515219842164,0.7485907553551296,32.11866967305524,8.438094812537166,887,887,22.427083333333332,74.56018518518519,0.7337962962962963,29.78565972222218,8.66973317364632,864,864,25.822838847385274,78.60725720384205,0.7940234791889007,33.748420490928495,8.35313126704877,937,937,26.09891435464415,78.61037394451147,0.7804583835946924,33.81737032569357,8.45616367959097,829,829,25.474157303370788,78.00674157303371,0.7831460674157303,33.176078651685344,8.305401493111294,890,890,2.5652809143066406,25.54515504837036,24.859300007881995,882.6,3,0,Adam,iteration,2
0,12.0,24.0,9.0,26.0,12.0,25.0,10.0,26.0,23.376550169109358,75.7271702367531,0.7598647125140925,30.929041713641478,8.496157784912489,887,887,22.49652777777778,74.73263888888889,0.7349537037037037,29.965509259259225,8.654567813578144,864,864,24.86031746031746,77.56719576719577,0.780952380952381,32.72984126984128,8.462505307044076,945,945,25.543451652386782,78.23011015911872,0.8041615667074663,33.41339045287637,8.48873545066086,817,817,23.639198218262806,76.02895322939867,0.765033407572383,31.17159242761693,8.518851581861615,898,898,2.4590253829956055,38.065913915634155,23.983209055570835,882.6,3,0,Adam,iteration,3
0,26.0,5.0,8.0,15.0,12.0,23.0,9.0,26.0,20.1859410430839,72.5204081632653,0.7732426303854876,27.688492063492035,8.925942216329865,882,882,34.889671361502344,88.84389671361502,1.0211267605633803,44.06455399061026,8.661401196451857,852,852,41.7417943107221,97.11706783369803,1.161925601750547,52.290218818380716,8.590372984295389,914,914,24.73818181818182,77.64848484848486,0.8472727272727273,32.85164848484848,8.853934354811383,825,825,41.50341685649203,96.65375854214123,1.1571753986332574,51.83789293849654,8.53212147340549,878,878,2.618312120437622,50.682432413101196,32.61180107799644,882.6,3,0,Adam,iteration,4
0,26.0,7.0,8.0,15.0,26.0,7.0,8.0,15.0,18.434490481522957,70.62933930571108,0.7256438969764838,25.845968645016825,9.025933815310095,893,893,15.581881533101045,67.27061556329849,0.6631823461091754,22.465981416957057,9.372123812819101,861,861,18.696296296296296,71.01798941798941,0.7365079365079366,26.168656084656046,9.01596494310277,945,945,21.272506082725062,73.82481751824818,0.7895377128953771,29.018978102189816,8.931546999509395,822,822,17.483370288248338,69.60643015521065,0.7095343680709535,24.741097560975636,9.164858618938318,902,902,2.472381353378296,63.38804316520691,18.293708936378742,882.6,3,0,Adam,iteration,5
0,25.0,9.0,9.0,14.0,25.0,9.0,9.0,14.0,17.346153846153847,69.36877828054298,0.7081447963800905,24.55450226244342,9.107590738122889,884,884,16.366510538641688,68.11475409836065,0.6873536299765808,23.35711943793906,9.251285018501672,854,854,18.463752665245202,70.71428571428571,0.7249466950959488,25.88906183368869,9.01880034646436,938,938,17.83312883435583,69.75705521472392,0.7092024539877301,24.980245398773008,9.094788143448737,815,815,17.643742953776776,69.7260428410372,0.7282976324689966,24.866809470124018,9.061677755802064,887,887,2.518000364303589,75.95410895347595,17.53065776763467,882.6,3,0,Adam,iteration,6
0,24.0,10.0,11.0,13.0,25.0,9.0,9.0,14.0,17.523755656108598,69.53280542986425,0.7104072398190046,24.774445701357493,9.127903978434757,884,884,17.618544600938968,69.77112676056338,0.7323943661971831,24.965727699530504,9.01810230693825,852,852,18.194414607948442,70.37593984962406,0.7303974221267454,25.547411385606868,8.95689714723777,931,931,17.26682986536108,69.21175030599755,0.6988984088127295,24.395838433292553,9.130214823138449,817,817,19.03824521934758,71.26321709786276,0.7435320584926884,26.41285714285715,8.905992652228885,889,889,2.425579309463501,88.40088701248169,17.928357989940935,882.6,3,0,Adam,iteration,7
0,8.0,11.0,15.0,10.0,25.0,9.0,9.0,14.0,16.791954022988506,69.17586206896551,0.7816091954022989,24.347586206896562,8.993230630311801,870,870,17.128386336866903,69.50883392226149,0.7856301531213192,24.736289752650176,8.952552391581493,849,849,17.8293991416309,70.53862660944206,0.8090128755364807,25.67892703862663,8.910496665512026,932,932,17.503712871287128,69.86262376237623,0.8056930693069307,25.081955445544555,8.950804609931344,808,808,18.802961275626423,71.56036446469248,0.8189066059225513,26.70283599088839,8.802778174727063,878,878,2.4780616760253906,100.92918014526367,17.61128272967997,882.6,3,0,Adam,iteration,8
0,16.0,10.0,12.0,11.0,16.0,10.0,12.0,11.0,17.17420814479638,69.47737556561086,0.7647058823529411,24.671447963800915,9.015977288990642,884,884,15.793706293706293,67.98018648018648,0.7424242424242424,23.192121212121226,9.163014096023899,858,858,16.287380699893955,68.53764581124072,0.7327677624602333,23.681378579003184,9.076047742088202,943,943,16.07168894289186,68.12029161603888,0.7290400972053463,23.351664641555278,9.145069037934396,823,823,16.98876404494382,69.43033707865169,0.7617977528089888,24.59967415730339,9.056382057778857,890,890,2.4869191646575928,113.45049452781677,16.463149625246462,882.6,3,0,Adam,iteration,9
0,17.0,9.0,9.0,14.0,17.0,9.0,9.0,14.0,15.4,67.3819209039548,0.7197740112994351,22.578327683615807,9.249505581601998,885,885,14.153846153846153,66.06876456876456,0.6993006993006993,21.2738344988345,9.400679824176066,858,858,15.950264550264551,68.09312169312169,0.7216931216931217,23.24390476190476,9.160495293491495,945,945,15.786148238153098,67.75212636695018,0.7047387606318347,22.953693803159165,9.222986122416096,823,823,15.008928571428571,67.09709821428571,0.7154017857142857,22.270691964285678,9.275154880013092,896,896,2.503509044647217,125.96960616111755,15.259837502738474,882.6,3,0,Adam,iteration,10
