,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.941666666666666,84.70277777777778,0.8194444444444444,39.67470833333335,7.832735106580284,720,720,29.127690100430417,82.53658536585365,0.7647058823529411,37.560057388809206,8.051234829297037,697,697,29.61436170212766,83.38696808510639,0.788563829787234,38.41067819148938,7.880190045422608,752,752,25.78115501519757,78.65349544072949,0.7416413373860182,33.73978723404254,8.331882100408382,658,658,28.638655462184875,81.92577030812325,0.7899159663865546,36.991988795518225,7.967856228000564,714,714,2.3644216060638428,11.553730249404907,28.820705789321437,707.2,5,0,Adam,iteration,1
0,19.0,27.0,19.0,26.0,19.0,27.0,18.0,27.0,30.420979020979022,84.21538461538462,0.7846153846153846,39.22528671328675,7.861609120171928,715,715,28.505830903790088,81.9067055393586,0.7653061224489796,36.93167638483966,8.069736791098173,686,686,29.39487870619946,82.87735849056604,0.7735849056603774,37.89109164420486,7.963616887819313,742,742,27.347094801223243,80.36085626911316,0.7706422018348624,35.44461773700306,8.157071412685509,654,654,29.2176386913229,82.6827880512091,0.7738264580369844,37.71650071123759,7.952083047756605,703,703,2.2988576889038086,23.01931071281433,28.97728442470294,707.2,5,0,Adam,iteration,2
0,18.0,27.0,19.0,25.0,19.0,27.0,18.0,27.0,32.51373626373626,86.65796703296704,0.8447802197802198,41.647843406593374,7.661786338235045,728,728,30.406386066763424,83.84905660377359,0.7779390420899854,38.8549927431059,7.89580950547505,689,689,29.88567674113009,83.54533508541392,0.7963206307490145,38.63218134034168,7.870067275507156,761,761,27.171779141104295,80.20858895705521,0.754601226993865,35.26398773006133,8.17423768067633,652,652,27.99721059972106,81.40167364016736,0.799163179916318,36.46797768479778,8.004105817654505,717,717,2.2583770751953125,34.34902763366699,29.594957762491028,707.2,5,0,Adam,iteration,3
0,17.0,26.0,19.0,25.0,17.0,26.0,19.0,25.0,31.417355371900825,85.52617079889806,0.8250688705234159,40.52431129476586,7.760448947492517,726,726,28.35217391304348,81.73623188405797,0.7927536231884058,36.72639130434782,7.989540205284893,690,690,29.295454545454547,82.9451871657754,0.7994652406417112,37.986016042780705,7.862505181595281,748,748,26.460949464012252,79.40275650842267,0.7549770290964778,34.47338437978562,8.246592295042499,653,653,26.278089887640448,79.61516853932584,0.7626404494382022,34.63235955056177,8.214504661707178,712,712,2.239084005355835,45.7006561756134,28.360804636410315,707.2,5,0,Adam,iteration,4
0,15.0,24.0,18.0,24.0,15.0,24.0,18.0,24.0,29.935082872928177,84.08977900552486,0.8604972375690608,39.095055248618706,7.796066234465637,724,724,27.09365994236311,80.45244956772335,0.770893371757925,35.491916426513,8.15465620264812,694,694,25.957161981258366,79.25836680053547,0.749665327978581,34.32938420348054,8.250214681708583,747,747,26.950301204819276,80.21234939759036,0.7801204819277109,35.214653614457845,8.12857347238168,664,664,24.537166900420758,77.70967741935483,0.7517531556802244,32.749719495091135,8.329145598284697,713,713,2.299032688140869,54.89928150177002,26.894674580357936,707.2,5,0,Adam,iteration,5
0,5.0,23.0,5.0,5.0,15.0,24.0,18.0,24.0,95.49914821124361,169.99488926746167,3.1039182282793867,124.24638841567277,7.777159819949286,587,587,94.64285714285714,168.95408163265307,3.0306122448979593,122.86897959183665,7.823142514522062,588,588,75.26543209876543,144.2422839506173,2.4660493827160495,98.66027777777776,7.9375003899006975,648,648,78.63527397260275,147.8373287671233,2.5547945205479454,101.291455479452,7.999545444103044,584,584,76.47308319738988,145.69331158238174,2.5252854812398042,99.87637846655795,7.92173919478615,613,613,2.6182267665863037,66.6782820224762,84.10315892457177,707.2,5,0,Adam,iteration,6
0,7.0,22.0,6.0,5.0,15.0,24.0,18.0,24.0,76.03392568659127,144.18255250403877,2.4135702746365104,98.37772213247177,7.68202062413956,619,619,75.44554455445545,143.63531353135315,2.4554455445544554,97.7285808580857,7.86909341034125,606,606,59.045655375552286,123.82768777614139,1.9764359351988219,78.13982326951401,8.151175067158542,679,679,61.53553719008264,127.0297520661157,2.0512396694214874,80.62623140495872,8.318119939804827,605,605,58.69255150554675,123.41521394611728,1.9778129952456418,77.62895404120448,8.37481189449773,631,631,2.481851577758789,79.32536888122559,66.15064286244568,707.2,5,0,Adam,iteration,7
0,8.0,21.0,7.0,5.0,15.0,24.0,18.0,24.0,59.931854199683045,124.76069730586372,1.9667194928684628,79.12391442155305,8.166291886856735,631,631,66.84541062801932,132.5426731078905,2.136876006441224,86.93637681159409,7.926739136098217,621,621,54.25839416058394,117.26715328467154,1.8277372262773723,71.79694890510953,8.327803415723052,685,685,58.114427860696516,122.35489220563848,1.9286898839137645,76.3186898839138,8.565509472158718,603,603,54.714511041009466,118.42586750788644,1.8533123028391167,72.83750788643533,8.50403883065089,634,634,2.445369005203247,91.94471907615662,58.77291957799846,707.2,5,0,Adam,iteration,8
0,9.0,20.0,8.0,5.0,15.0,24.0,18.0,24.0,54.28365384615385,117.60897435897436,1.8173076923076923,72.13979166666668,8.447626948797433,624,624,56.26494345718901,119.4200323101777,1.878836833602585,74.00054927302104,8.316244917783402,619,619,50.2913616398243,112.59443631039531,1.7042459736456808,67.25137628111273,8.507838662418374,683,683,54.615,118.37666666666667,1.835,72.67550000000006,8.640883004297866,600,600,52.96969696969697,116.31419457735247,1.7878787878787878,70.89778309409886,8.589860735268779,627,627,2.433368682861328,104.33714842796326,53.68493118257284,707.2,5,0,Adam,iteration,9
0,10.0,19.0,9.0,5.0,15.0,24.0,18.0,24.0,54.57258064516129,117.83870967741936,1.7661290322580645,72.28998387096777,8.528152774827605,620,620,56.54045307443366,119.74433656957929,1.8365695792880259,74.27383495145634,8.336570561727585,618,618,51.95988112927191,114.16939078751858,1.713224368499257,68.68533432392276,8.51547781372612,673,673,56.11666666666667,119.23166666666667,1.8116666666666668,73.40076666666661,8.696969107002536,600,600,53.83227848101266,117.09651898734177,1.7832278481012658,71.550743670886,8.563345773899517,632,632,2.436392068862915,116.65092253684998,54.60437199930924,707.2,5,0,Adam,iteration,10
