,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,22.470676691729324,74.9624060150376,0.718796992481203,30.181812030075214,8.590530846504729,1330,1330,22.788447111777945,75.33308327081771,0.7486871717929482,30.551515378844748,8.541958550707056,1333,1333,22.922610015174506,75.4855842185129,0.7488619119878603,30.70939301972689,8.509589103114525,1318,1318,21.376633986928105,73.52369281045752,0.6985294117647058,28.754485294117632,8.764451435785405,1224,1224,22.369300911854104,74.74544072948328,0.7302431610942249,29.99945288753794,8.60776944327565,1316,1316,3.8427889347076416,18.826647758483887,22.3855337434928,1311.6,27,0,Adam,iteration,1
0,11.0,27.0,11.0,27.0,11.0,27.0,11.0,27.0,22.214659685863875,74.6581899775617,0.7157816005983545,29.88076290201943,8.61334800393623,1337,1337,22.29172932330827,74.77894736842106,0.7330827067669173,30.004593984962362,8.673837863049837,1330,1330,21.023538344722855,73.39255884586181,0.7198177676537585,28.61462414578586,8.731830002619457,1317,1317,22.380178716490658,74.731925264013,0.7303005686433793,29.957311129163273,8.594637353144162,1231,1231,21.353031465848044,73.81734458940906,0.7290867229470452,29.068280890253273,8.718069007227198,1303,1303,3.787929058074951,37.50216054916382,21.852627507246744,1311.6,27,0,Adam,iteration,2
0,11.0,27.0,12.0,27.0,11.0,26.0,11.0,27.0,21.686656671664167,74.0952023988006,0.7136431784107946,29.313178410794645,8.68218501661463,1334,1334,21.79804804804805,74.28453453453453,0.7282282282282282,29.51930930930933,8.672265347730459,1332,1332,22.16033434650456,74.63373860182371,0.7401215805471124,29.866124620060802,8.592356768169877,1316,1316,21.770731707317072,73.9829268292683,0.7113821138211383,29.188609756097602,8.724895428611898,1230,1230,21.810213414634145,74.25076219512195,0.7385670731707317,29.51376524390243,8.638611329046196,1312,1312,3.915147066116333,55.98337697982788,21.845196837633598,1311.6,27,0,Adam,iteration,3
0,10.0,24.0,5.0,21.0,11.0,26.0,11.0,27.0,24.833333333333332,78.11161387631977,0.8416289592760181,33.310226244343895,8.91500037550434,1326,1326,27.338893100833964,80.95072024260804,0.8733889310083397,36.156793025018935,8.921199195526922,1319,1319,22.961744452945677,75.89211935730681,0.8033664881407804,31.14294567712317,9.056622696549116,1307,1307,23.585106382978722,76.49181669394436,0.8044189852700491,31.67613747954175,9.071691181746099,1222,1222,24.800766283524904,78.03448275862068,0.849808429118774,33.2657011494253,8.891716176526653,1305,1305,3.7816972732543945,74.30384612083435,24.703968710723323,1311.6,27,0,Adam,iteration,4
0,10.0,24.0,7.0,21.0,10.0,24.0,7.0,21.0,22.203288490284006,75.18161434977578,0.8101644245142003,30.390059790732458,8.79859427485514,1338,1338,25.296212121212122,78.77348484848486,0.8363636363636363,34.00208333333328,8.951461472806722,1320,1320,21.088145896656535,73.61018237082067,0.756079027355623,28.843951367781134,8.867408808546449,1316,1316,17.40827922077922,69.58198051948052,0.7142857142857143,24.79673701298703,9.073603256050603,1232,1232,19.752860411899313,72.15942028985508,0.7337909992372235,27.420198321891668,9.036566657014273,1311,1311,3.4860358238220215,92.96568965911865,21.149757228166237,1311.6,27,0,Adam,iteration,5
0,10.0,24.0,8.0,21.0,10.0,24.0,8.0,21.0,22.25614296351452,75.0469099032018,0.7773641102010425,30.276507818317228,8.707993601137527,1343,1343,24.943693693693692,78.29954954954955,0.8318318318318318,33.510863363363384,8.798838707906587,1332,1332,18.566691785983423,70.89826676714394,0.7181612660135644,26.114220045214775,8.995004590578507,1327,1327,19.21219512195122,71.5520325203252,0.7455284552845528,26.778162601626015,8.851974301594522,1230,1230,19.326996197718632,71.68060836501901,0.7353612167300381,26.9272851711027,8.899125039091167,1315,1315,3.4619667530059814,107.88891315460205,20.861143952572295,1311.6,27,0,Adam,iteration,6
0,9.0,23.0,14.0,18.0,9.0,23.0,14.0,18.0,19.455893254262417,71.90140845070422,0.7168272794662713,27.117479614529316,8.834285948528331,1349,1349,19.677538917716827,72.14677538917717,0.7442550037064493,27.3458339510749,8.761194093403686,1349,1349,19.328582145536384,71.88522130532633,0.7419354838709677,27.1024231057764,8.809144562020814,1333,1333,19.149397590361446,71.2562248995984,0.7188755020080321,26.48257028112447,8.881112526541802,1245,1245,19.139833711262284,71.44897959183673,0.7210884353741497,26.69307634164773,8.845963468358969,1323,1323,3.959359884262085,122.83303475379944,19.350249123827872,1311.6,27,0,Adam,iteration,7
0,6.0,57.0,120.0,5.0,9.0,23.0,13.0,18.0,154.25477707006368,211.67834394904457,1.243099787685775,166.9880360934184,6.744158591215473,942,942,149.10064239828694,206.67130620985012,1.2751605995717346,161.99966809421844,6.377102464315515,934,934,160.19911012235818,217.71857619577307,1.2947719688542825,173.11404894327038,6.4535940617508665,899,899,160.643018018018,218.11373873873873,1.302927927927928,173.4931981981983,6.442757279095197,888,888,155.2838847385272,212.7598719316969,1.2668089647812166,168.17319103521882,6.337538205837021,937,937,5.795120716094971,143.4374327659607,155.89628646945079,1311.6,27,0,Adam,iteration,8
0,5.0,53.0,112.0,5.0,9.0,23.0,13.0,18.0,154.32846715328466,212.5912408759124,1.3388946819603753,167.86948905109492,6.589846531367864,959,959,148.81664910432033,206.80505795574288,1.321390937829294,162.05871443624866,6.558686616397441,949,949,158.53391684901533,216.68927789934355,1.3577680525164113,172.00083150984665,6.570472994268312,914,914,153.08183856502242,210.847533632287,1.3195067264573992,166.18131165919272,6.911745836185248,892,892,148.960929250264,206.6832101372756,1.3178458289334742,162.0762196409716,6.824617829638083,947,947,6.037895441055298,167.25401282310486,152.74436018438135,1311.6,27,0,Adam,iteration,9
0,9.0,23.0,13.0,18.0,,,,,19.546875,72.04166666666667,0.7418154761904762,27.25291666666666,8.762851261905272,1344,1344,18.739000745712154,71.20879940343028,0.7278150633855331,26.408411633109587,8.86752041615585,1341,1341,18.953383458646616,71.41654135338347,0.724812030075188,26.65170676691728,8.854830101305692,1330,1330,19.31442463533225,71.70421393841167,0.7439222042139384,26.909116693679113,8.787220409186755,1234,1234,18.810174639331816,71.20045558086561,0.7319665907365224,26.43915717539864,8.85596879029327,1317,1317,3.592707633972168,196.5382421016693,19.07277169580457,1311.6,27,0,Adam,best,
