,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.061458333333334,77.35520833333334,0.728125,32.54240624999998,8.415126586157186,960,960,23.748680042238647,76.00844772967265,0.720168954593453,31.18570221752909,8.53721390057877,947,947,23.9,76.37894736842105,0.7273684210526316,31.502463157894713,8.484232290301449,950,950,23.271788990825687,75.37385321100918,0.6995412844036697,30.57509174311925,8.630534361068163,872,872,25.456084656084656,77.86984126984127,0.7417989417989418,33.0651746031746,8.340793515358502,945,945,3.1113498210906982,15.400207281112671,24.28760240449646,938.2,30,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,23.585239085239085,75.93555093555094,0.7474012474012474,31.13465696465696,8.485997496192818,962,962,23.68071654373024,75.93888303477344,0.702845100105374,31.106543730242375,8.565032219157574,949,949,23.83628779979145,76.00104275286758,0.6986444212721585,31.154233576642298,8.56058871265423,959,959,23.751693002257337,75.95033860045147,0.7223476297968398,31.140056433408592,8.540662411109928,886,886,21.855042016806724,73.91701680672269,0.6827731092436975,29.115535714285713,8.735088182983297,952,952,3.257997751235962,31.126762628555298,23.341795689564968,938.2,30,0,Adam,iteration,2
0,11.0,25.0,18.0,25.0,11.0,25.0,18.0,26.0,21.5480464625132,73.62618796198521,0.6937697993664202,28.800263991552253,8.764891216026818,947,947,23.945974576271187,76.23199152542372,0.7319915254237288,31.39155720338982,8.478586682318582,944,944,24.78247096092925,77.22703273495249,0.7486800422386484,32.388373812038004,8.350873698427467,947,947,22.690721649484537,74.75143184421535,0.7296678121420389,29.956804123711365,8.62593961426183,873,873,22.886532343584307,75.135737009544,0.7104984093319194,30.31518557794276,8.593705850788778,943,943,2.932422161102295,46.65934228897095,23.170749198556493,938.2,30,0,Adam,iteration,3
0,9.0,23.0,19.0,22.0,9.0,23.0,19.0,22.0,21.31714876033058,73.47520661157024,0.6993801652892562,28.666828512396673,8.72346458919468,968,968,20.286772486772488,72.35026455026455,0.6888888888888889,27.495534391534353,8.859498656633134,945,945,21.109820485744457,73.4350580781415,0.7254487856388595,28.5946779303062,8.701267324628366,947,947,20.17420814479638,72.2024886877828,0.7047511312217195,27.389988687782843,8.859776310148908,884,884,21.814736842105262,73.76210526315789,0.6936842105263158,28.986789473684237,8.72257106091818,950,950,2.92842173576355,61.75459313392639,20.940537343949835,938.2,30,0,Adam,iteration,4
0,7.0,24.0,22.0,19.0,9.0,23.0,19.0,22.0,21.571725571725572,73.76299376299376,0.7224532224532224,28.996839916839928,8.696371397389708,962,962,22.353191489361702,74.55319148936171,0.7170212765957447,29.724585106383,8.682832899063708,940,940,22.808668076109935,74.97040169133193,0.7283298097251586,30.129651162790683,8.655109141692863,946,946,20.712826333711693,72.72644721906924,0.7048808172531215,27.930908059023853,8.84632173800478,881,881,22.1854583772392,74.38566912539515,0.7365648050579557,29.598335089567943,8.599476443092035,949,949,3.281550407409668,77.34227728843689,21.92637396962962,938.2,30,0,Adam,iteration,5
0,45.0,5.0,44.0,20.0,7.0,23.0,22.0,19.0,57.34116331096197,111.38031319910515,0.9317673378076062,66.60720357941835,8.02034658833553,894,894,58.92618223760092,113.21914648212226,0.9642445213379469,68.41727797001155,7.943091123507887,867,867,62.46091015169195,116.89614935822637,0.9754959159859977,72.07782963827299,7.969510578294677,857,857,54.94814814814815,108.76296296296296,0.9185185185185185,63.90695061728398,7.996556152681183,810,810,57.22502870264064,111.40872560275545,0.9575200918484501,66.58254879448914,7.922092653617775,871,871,3.508516788482666,92.98755764961243,58.180286510208724,938.2,30,0,Adam,iteration,6
0,47.0,5.0,43.0,22.0,7.0,23.0,22.0,19.0,58.46127946127946,112.70258136924804,0.9405162738496072,67.92392817059478,8.00436070892077,891,891,60.30848623853211,114.65825688073394,0.963302752293578,69.85674311926608,7.893507574763416,872,872,63.04434072345391,117.51575262543757,0.9684947491248541,72.69219369894982,8.068091263835559,857,857,58.12452830188679,111.98867924528302,0.9270440251572327,67.16023899371065,7.883512770729651,795,795,57.99885974914481,112.11060433295324,0.9418472063854048,67.31587229190428,7.972182364169767,877,877,3.6743476390838623,111.06404566764832,59.587498894859415,938.2,30,0,Adam,iteration,7
0,45.0,5.0,42.0,20.0,7.0,23.0,22.0,19.0,56.63923337091319,110.6042841037204,0.9255918827508456,65.81275084554684,8.060644816829674,887,887,57.1719298245614,111.31695906432749,0.9508771929824561,66.50612865497075,8.075697842917386,855,855,61.48329355608592,116.0381861575179,1.0,71.22390214797137,7.980031305660313,838,838,54.453300124533,108.23536737235368,0.9290161892901619,63.41872976338721,7.996093050956502,803,803,55.23426573426573,109.28438228438229,0.9289044289044289,64.4703146853147,8.076163007331992,858,858,3.6047677993774414,129.1999773979187,56.99640452207185,938.2,30,0,Adam,iteration,8
0,47.0,5.0,43.0,19.0,7.0,23.0,22.0,19.0,57.754464285714285,111.87611607142857,0.9408482142857143,67.09960937499997,7.99599204255563,896,896,59.04377880184332,113.4089861751152,0.9688940092165899,68.62546082949314,7.940840977505258,868,868,62.96037296037296,117.41841491841492,0.9813519813519813,72.5839044289045,7.929277250957409,858,858,54.708281829419036,108.42645241038319,0.9085290482076638,63.59637824474654,7.9864859996539534,809,809,57.36811926605505,111.58600917431193,0.9575688073394495,66.76618119266053,7.9187629571267335,872,872,3.725435256958008,147.29468631744385,58.367003428680924,938.2,30,0,Adam,iteration,9
0,49.0,5.0,44.0,18.0,7.0,23.0,22.0,19.0,59.18181818181818,113.4006734006734,0.9584736251402918,68.65905723905723,7.966095661108002,891,891,59.42955326460481,113.79037800687286,0.9576174112256587,69.00994272623137,7.951299311922792,873,873,62.847141190198364,117.28121353558926,0.9649941656942824,72.46140023337223,8.064982180757067,857,857,58.003768844221106,111.96733668341709,0.9359296482412061,67.15116834170851,7.83909992949806,796,796,58.47266514806378,112.60820045558087,0.9510250569476082,67.80562642369013,7.909888757585685,878,878,3.6130764484405518,165.48662281036377,59.586989325781246,938.2,30,0,Adam,iteration,10
