,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.20597584233948,76.92244119516847,0.7463445645263828,32.26806102987924,8.370577972131526,1573,1573,24.39135959339263,77.11689961880559,0.7363405336721728,32.462242693773874,8.424177614793367,1574,1574,23.745587340231285,76.5611685940353,0.7431527693244065,31.877778454047508,8.442181445964883,1643,1643,23.08233731739708,75.57768924302789,0.7211155378486056,30.934827357237726,8.539629033394235,1506,1506,24.809943360604155,77.587791063562,0.7514159848961611,32.94225298930146,8.329337898870861,1589,1589,4.224579334259033,21.316712856292725,24.047040690792922,1559.0,42,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,23.300259403372245,75.88067444876783,0.7308690012970168,31.223294422827426,8.494243049448132,1542,1542,24.729903536977492,77.59292604501607,0.7466237942122187,32.92416077170415,8.372982034119056,1555,1555,23.926406926406926,76.55411255411255,0.7142857142857143,31.886338899196094,8.487601902942348,1617,1617,24.455213903743317,77.1711229946524,0.7506684491978609,32.54391711229949,8.415519503882859,1496,1496,23.022250476795932,75.63509218054672,0.7374443738080102,30.990362364907867,8.493459930284992,1573,1573,4.119099378585815,42.3119843006134,23.886806849459184,1559.0,42,0,Adam,iteration,2
0,9.0,17.0,17.0,19.0,9.0,17.0,17.0,19.0,19.26472491909385,71.84077669902912,0.7540453074433657,27.222103559870522,8.736578894204147,1545,1545,19.01994851994852,71.74388674388675,0.7516087516087516,27.06398970398969,8.762123526584077,1554,1554,19.8268156424581,72.3854748603352,0.7430167597765364,27.727287399131008,8.71648154416156,1611,1611,19.754882154882154,72.28888888888889,0.7528619528619529,27.682134680134745,8.744426608131178,1485,1485,18.93054662379421,71.40385852090031,0.735048231511254,26.764109324758866,8.777713702482764,1555,1555,4.19728684425354,63.34115147590637,19.35938357203537,1559.0,42,0,Adam,iteration,3
0,15.0,19.0,13.0,18.0,9.0,17.0,17.0,19.0,20.161332462442846,72.78249510124103,0.7537557152188112,28.151593729588527,8.700981030879122,1531,1531,26.971147540983605,80.91803278688525,0.8754098360655738,36.268078688524625,8.414583447053214,1525,1525,20.865,73.684375,0.773125,28.996743749999936,8.618477097660392,1600,1600,19.222070844686648,71.59604904632153,0.7309264305177112,26.99818801089916,8.779315428204004,1468,1468,20.77002583979328,73.6156330749354,0.7655038759689923,28.992157622739008,8.664998734493738,1548,1548,4.2071428298950195,83.83337235450745,21.597915337581277,1559.0,42,0,Adam,iteration,4
0,16.0,25.0,47.0,5.0,9.0,17.0,17.0,19.0,59.07433881343817,114.70693352394568,1.0950679056468906,70.1444102930664,7.853412555668243,1399,1399,60.24542897327707,116.02742616033755,1.1012658227848102,71.35930379746834,7.726541884153943,1422,1422,62.224983210208194,118.32773673606447,1.1262592343854936,73.7242175957017,7.624972639758228,1489,1489,57.049743964886616,112.44403803950256,1.073152889539137,67.87506217995612,7.75743631725992,1367,1367,57.858450704225355,113.11549295774648,1.0633802816901408,68.5782746478873,7.862525793599346,1420,1420,5.064470052719116,105.32023239135742,59.29058913320707,1559.0,42,0,Adam,iteration,5
0,16.0,26.0,47.0,5.0,9.0,17.0,17.0,19.0,61.06623931623932,116.5519943019943,1.103988603988604,71.99024928774914,7.756286646918358,1404,1404,60.253846153846155,115.97342657342658,1.0937062937062938,71.30760139860156,7.770588196594739,1430,1430,62.31316489361702,118.50132978723404,1.1190159574468086,73.88269281914896,7.638734909390558,1504,1504,57.92072727272727,113.35563636363636,1.0763636363636364,68.78906909090907,7.730580703846889,1375,1375,58.004189944134076,113.2018156424581,1.0523743016759777,68.62598463687154,7.9161465825899615,1432,1432,4.934560060501099,129.80282402038574,59.91163351611277,1559.0,42,0,Adam,iteration,6
0,15.0,30.0,43.0,8.0,9.0,17.0,17.0,19.0,49.97165991902834,104.55330634278003,0.9649122807017544,59.94955465587038,7.748461341491802,1482,1482,47.576036866359445,102.19552337063858,0.9512837393021725,57.51817643186307,7.6715586828960864,1519,1519,49.008827238335435,103.87011349306431,0.978562421185372,59.19320933165194,7.672868838589034,1586,1586,46.54457498272288,100.85210780926054,0.9225984796129924,56.23239115411195,7.709795697202895,1447,1447,48.6129887342611,103.1219350563287,0.94831013916501,58.48554009277671,7.729499421746778,1509,1509,4.495177507400513,153.95838141441345,48.34281754814144,1559.0,42,0,Adam,iteration,7
0,14.0,29.0,41.0,10.0,9.0,17.0,17.0,19.0,36.75965379494008,90.31890812250333,0.8462050599201065,45.71470705725699,7.817518507006702,1502,1502,34.04793171372292,87.55416940249508,0.8260013131976363,42.855554826001274,7.813850161956624,1523,1523,36.74127182044888,90.52743142144638,0.8460099750623441,45.824869077306694,7.702254591021147,1604,1604,29.53515358361775,82.46757679180887,0.7679180887372014,37.84971331058019,8.036632940295421,1465,1465,30.943864229765012,83.91318537859007,0.7669712793733682,39.26372062663187,8.046421117859488,1532,1532,4.257342100143433,176.12594032287598,33.60557502849893,1559.0,42,0,Adam,iteration,8
0,13.0,27.0,38.0,17.0,9.0,17.0,17.0,19.0,28.84765625,81.833984375,0.75390625,37.19393880208338,8.03962362839541,1536,1536,27.740572171651497,80.58582574772431,0.7509752925877763,35.91180104031205,8.11097874682844,1538,1538,28.340148698884757,81.43122676579925,0.7540272614622057,36.73012391573726,8.06303525520971,1614,1614,29.155359565807327,81.98846675712348,0.753731343283582,37.35697421981001,8.068271973534968,1474,1474,27.939102564102566,80.84615384615384,0.742948717948718,36.183378205128186,8.078913519585388,1560,1560,4.261290550231934,197.68214225769043,28.40456785008923,1559.0,42,0,Adam,iteration,9
0,12.0,23.0,31.0,26.0,9.0,17.0,17.0,19.0,28.239842726081257,81.17496723460026,0.7660550458715596,36.559809960681456,8.109288888440686,1526,1526,27.174820613176777,80.22700587084148,0.7547292889758643,35.548969341161076,8.153564981540399,1533,1533,28.78405524168236,81.85624607658507,0.7645951035781544,37.20908976773387,7.960222288302811,1593,1593,29.456271186440677,82.5471186440678,0.7783050847457628,37.94153220338986,7.984508341645692,1475,1475,27.56751467710372,80.5877364644488,0.7625570776255708,35.942883235485986,8.065153307968213,1533,1533,4.468900203704834,219.49401116371155,28.244500888896958,1559.0,42,0,Adam,iteration,10
