,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,42.11362080766598,97.66461327857631,0.9897330595482546,52.979993155373066,7.652222695724434,1461,1461,42.03790489317712,97.4906960716747,0.968986905582357,52.69096485182647,7.65524883961281,1451,1451,43.959610027855156,99.62395543175488,1.011142061281337,54.81195682451255,7.447852242741834,1436,1436,33.6275092936803,87.54869888475837,0.8505576208178439,42.84678066914498,8.01743716760494,1345,1345,33.58400586940572,87.75568598679384,0.8752751283932502,43.01385179750551,7.989746902739836,1363,1363,3.516139268875122,18.481004238128662,39.06453017835686,1422.8,16,0,Adam,iteration,1
0,14.0,26.0,18.0,26.0,14.0,26.0,18.0,26.0,34.64489795918367,89.02448979591837,0.8877551020408163,44.32744897959188,7.807809125956476,1470,1470,32.55191256830601,86.76502732240438,0.8387978142076503,41.98288934426239,7.832729565152941,1464,1464,37.51239669421488,92.23898071625344,0.9242424242424242,47.423064738291984,7.55935997204855,1452,1452,29.822700296735906,83.38056379821958,0.8100890207715133,38.6817210682493,8.158002258801833,1348,1348,26.18713450292398,79.38084795321637,0.7719298245614035,34.6453070175439,8.157580158978096,1368,1368,3.256819248199463,35.23693609237671,32.14380840427289,1422.8,16,0,Adam,iteration,2
0,15.0,26.0,18.0,26.0,15.0,26.0,18.0,26.0,31.71322033898305,85.60203389830508,0.8379661016949153,40.880962711864385,7.890132896204286,1475,1475,31.795904436860067,86.06825938566553,0.8709897610921502,41.294593856655275,7.764364905778132,1465,1465,36.32049518569463,90.8920220082531,0.9002751031636864,46.08856946354881,7.550743594929862,1454,1454,31.48191881918819,85.35055350553506,0.8464944649446494,40.680686346863496,7.9694258314444735,1355,1355,26.74122807017544,79.83771929824562,0.7609649122807017,35.114305555555575,8.133064679332525,1368,1368,3.3072028160095215,52.5255913734436,31.610553370180277,1422.8,16,0,Adam,iteration,3
0,19.0,24.0,19.0,24.0,19.0,24.0,19.0,24.0,27.162790697674417,80.49589603283174,0.7701778385772914,35.75839261285908,8.102048593073679,1462,1462,31.603734439834025,85.57814661134164,0.8485477178423236,40.80893499308437,7.75636173687909,1446,1446,29.96763085399449,83.88842975206612,0.8257575757575758,39.09545454545461,7.791734742361803,1452,1452,29.65974796145293,83.22238695329874,0.8117123795404003,38.52859154929575,7.965545901623203,1349,1349,26.82487122884474,79.9963208241354,0.7542310522442973,35.27247976453271,8.113140551611297,1359,1359,3.1489884853363037,66.20770359039307,29.043755036360118,1422.8,16,0,Adam,iteration,4
0,21.0,22.0,20.0,22.0,21.0,22.0,20.0,22.0,27.763337893296853,81.22777017783858,0.7735978112175103,36.488269493844136,8.089163925691066,1462,1462,26.726337448559672,80.30315500685872,0.7942386831275721,35.52221536351168,8.043028983647938,1458,1458,28.321107266435988,81.97024221453287,0.7937716262975778,37.18216608996549,7.965325948991298,1445,1445,27.433406916850625,80.79838116261958,0.7902869757174393,36.11571008094195,8.057583444964743,1359,1359,27.002207505518765,80.18027961736571,0.7660044150110376,35.475952906549004,8.105672195080585,1359,1359,3.4193623065948486,83.62338638305664,27.449279406132383,1422.8,16,0,Adam,iteration,5
0,9.0,16.0,21.0,17.0,21.0,21.0,20.0,22.0,45.88453463960812,103.31350594821554,1.2260321903428972,58.513652904128705,7.769933756249303,1429,1429,36.64063579820318,92.47892190739461,1.0518313752591568,47.691817553559055,8.171096066585505,1447,1447,37.01971830985916,93.10633802816902,1.06056338028169,48.30372535211272,8.175434920967499,1420,1420,30.077893175074184,84.52596439169139,0.9413946587537092,39.84103857566767,8.270695266955787,1348,1348,31.066368381804622,86.08575689783744,0.9701715137956749,41.32054436987325,8.379253620844404,1341,1341,3.4093499183654785,100.36454653739929,36.137830060909856,1422.8,16,0,Adam,iteration,6
0,10.0,16.0,21.0,17.0,21.0,21.0,20.0,22.0,39.624478442280946,96.057719054242,1.1022253129346313,51.34517385257302,7.943778851185197,1438,1438,30.538251366120218,85.30532786885246,0.9453551912568307,40.53683743169398,8.204675367366528,1464,1464,34.9547983310153,90.76147426981919,1.0285118219749652,45.96203755215585,7.979962309451396,1438,1438,25.615611192930782,79.12076583210604,0.8276877761413843,34.430839469808575,8.427871169404542,1358,1358,29.859675036927623,84.5125553914328,0.9290989660265879,39.76209010339732,8.22750505411029,1354,1354,3.5721521377563477,117.52820324897766,32.11856287385497,1422.8,16,0,Adam,iteration,7
0,11.0,16.0,21.0,17.0,21.0,21.0,20.0,22.0,32.791782729805014,88.25557103064067,0.9846796657381616,43.5468175487465,8.185087394488487,1436,1436,27.026712328767122,81.13356164383562,0.8732876712328768,36.34881506849315,8.173797545485424,1460,1460,31.490579204466155,86.42428471737614,0.9699930216329379,41.602170272156336,8.015519709909398,1433,1433,24.624260355029588,78.08727810650888,0.8224852071005917,33.40474112426031,8.440674309332586,1352,1352,25.724035608308604,79.4020771513353,0.8427299703264095,34.679176557863514,8.359383160335195,1348,1348,3.5271687507629395,134.67902207374573,28.331474045275296,1422.8,16,0,Adam,iteration,8
0,12.0,16.0,21.0,17.0,12.0,16.0,21.0,17.0,30.22695530726257,85.02164804469274,0.9378491620111732,40.349483240223535,8.142015655219788,1432,1432,21.540150995195606,74.64790665751545,0.7728208647906658,29.865380919697966,8.4844177452979,1457,1457,27.177241379310345,81.22206896551724,0.8668965517241379,36.39620689655173,8.0915382602849,1450,1450,23.686333084391336,77.0253920836445,0.806572068707991,32.33558625840181,8.441114420568567,1339,1339,22.570058997050147,75.83775811209439,0.7898230088495575,31.064505899704994,8.454546848607981,1356,1356,3.196427583694458,151.24459552764893,25.040147952642002,1422.8,16,0,Adam,iteration,9
0,72.0,14.0,19.0,16.0,12.0,16.0,20.0,17.0,110.0610806577917,171.41581832419735,1.4698512137823023,126.02765074393118,6.3389735978271045,1277,1277,130.22112211221122,194.86138613861385,1.7384488448844884,149.3774174917492,6.035962186212539,1212,1212,140.16867469879517,205.66586345381526,1.7983935742971888,160.15186345381534,5.870953061358056,1245,1245,108.05978705978706,168.8149058149058,1.4176904176904177,122.54466830466843,6.337727233238717,1221,1221,127.14478114478115,190.7550505050505,1.6616161616161615,145.79827441077438,6.067765136112618,1188,1188,4.53510046005249,165.79792642593384,123.13108913467326,1422.8,16,0,Adam,iteration,10
