,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.556342562781712,83.62202189311012,0.7971667739858339,39.14210560206051,8.166027116667646,1553,1553,29.912817176317503,83.01496421600521,0.789850357839948,38.5092908262849,8.152208036709089,1537,1537,29.790625,83.018125,0.803125,38.52798749999999,8.16002579843854,1600,1600,25.393048128342247,77.9090909090909,0.7279411764705882,33.46340909090908,8.423275698499555,1496,1496,23.875250166777853,76.04402935290193,0.7111407605070047,31.56474316210805,8.487413580406923,1499,1499,3.678593873977661,17.611168146133423,27.905616606843864,1533.8,12,0,Adam,iteration,1
0,19.0,25.0,16.0,26.0,19.0,25.0,16.0,26.0,26.098646034816248,78.58671824629272,0.7337201805286911,34.10538362346868,8.334539348413207,1551,1551,25.567746199603437,78.21083939193655,0.7528089887640449,33.70346331791147,8.304222508523557,1513,1513,28.371446620341125,81.34112444725206,0.7883765003158559,36.81799115603283,8.136198171195954,1583,1583,26.464237516869098,78.87112010796221,0.7435897435897436,34.41267881241565,8.30421042001252,1482,1482,23.85981308411215,76.05540720961282,0.6975967957276369,31.525060080106762,8.47739983180987,1498,1498,3.424978017807007,35.077672243118286,26.072377891148413,1533.8,12,0,Adam,iteration,2
0,20.0,24.0,15.0,25.0,20.0,24.0,15.0,25.0,25.243086816720258,77.74533762057878,0.7479099678456592,33.26391639871378,8.319563954935248,1555,1555,23.508496732026146,75.7718954248366,0.7130718954248366,31.27517647058817,8.50842557868165,1530,1530,26.77895392278954,79.6824408468244,0.772104607721046,35.183779576587796,8.234906895058415,1606,1606,23.782491582491584,75.98181818181818,0.7212121212121212,31.531037037037,8.481282884895412,1485,1485,23.998005319148938,76.25930851063829,0.7327127659574468,31.75559840425537,8.414782547170692,1504,1504,3.4953198432922363,52.81577754020691,24.662206874635295,1533.8,12,0,Adam,iteration,3
0,21.0,21.0,12.0,22.0,21.0,21.0,12.0,22.0,21.42681347150259,73.52007772020725,0.7033678756476683,29.0368264248705,8.669892212451897,1544,1544,22.514696276943173,74.83997387328543,0.7328543435662965,30.307132593076417,8.549586748483218,1531,1531,22.89076154806492,75.47066167290886,0.7484394506866417,30.957802746566767,8.494307750190943,1602,1602,23.952059419311276,76.27211343686699,0.7413909520594193,31.805300472653585,8.583032371867187,1481,1481,21.505685618729096,73.7123745819398,0.7237458193979933,29.216709030100358,8.622018497637415,1495,1495,3.274169921875,69.79054641723633,22.458003266910215,1533.8,12,0,Adam,iteration,4
0,20.0,17.0,36.0,15.0,21.0,20.0,12.0,22.0,27.23733162283515,79.85503527902502,0.7485567671584349,35.35216805644645,8.21946083999347,1559,1559,34.68803139306736,88.39895356442119,0.868541530412034,43.88820143884883,7.718290815723386,1529,1529,32.18996865203762,85.72727272727273,0.8219435736677116,41.24168652037624,7.885251096992614,1595,1595,26.036265950302216,78.43653458697112,0.7300201477501679,33.95742780389528,8.313317478390452,1489,1489,30.78797886393659,83.74108322324967,0.8018494055482166,39.23917437252317,7.990927668717669,1514,1514,3.359891891479492,86.88869118690491,30.187915296435783,1533.8,12,0,Adam,iteration,5
0,18.0,22.0,37.0,12.0,21.0,20.0,12.0,22.0,40.254826254826256,94.45045045045045,0.9234234234234234,49.97994851994851,7.647580409961256,1554,1554,36.09162821357943,89.7336849044166,0.8582729070533949,45.22183915622942,7.7688387971591,1517,1517,40.75046904315197,95.39649781113195,0.9355847404627893,50.90440275171978,7.608352444696153,1599,1599,31.342838196286472,84.43766578249337,0.8023872679045093,39.9724469496022,8.02045371127664,1508,1508,37.77717758271438,91.47873058744092,0.87508440243079,47.02681971640795,7.881343689177767,1481,1481,3.5709025859832764,104.4649760723114,37.2433878581117,1533.8,12,0,Adam,iteration,6
0,17.0,15.0,31.0,18.0,21.0,20.0,12.0,22.0,32.3378728923476,86.12970168612192,0.8813229571984436,41.651348897535705,7.900022500662514,1542,1542,41.744429882044564,96.72149410222805,0.9993446920052425,52.2020445609436,7.587674209175239,1526,1526,33.575079872204476,87.3188498402556,0.8766773162939298,42.832396166134195,7.922738597644578,1565,1565,26.353887399463808,78.92091152815013,0.7660857908847185,34.45843163538883,8.24381110636809,1492,1492,33.37633689839572,86.97526737967914,0.8689839572192514,42.475387700534796,7.945817988633424,1496,1496,3.4304726123809814,122.12068700790405,33.47752138889123,1533.8,12,0,Adam,iteration,7
0,15.0,22.0,18.0,19.0,21.0,20.0,12.0,22.0,29.754374594944913,83.58651976668827,0.8723266364225535,39.1206804925469,8.302976124462237,1543,1543,26.28449408672799,79.38896189224704,0.8061760840998686,34.88244415243099,8.406435517629603,1522,1522,27.357815442561204,80.77840552416824,0.8436911487758946,36.29438794726922,8.348422609228491,1593,1593,24.251851851851853,76.88282828282829,0.7777777777777778,32.42738720538722,8.439124762192698,1485,1485,21.203208556149733,73.27473262032086,0.7179144385026738,28.79716577540106,8.657190187315651,1496,1496,3.327312707901001,139.8572895526886,25.770348906447133,1533.8,12,0,Adam,iteration,8
0,17.0,21.0,11.0,18.0,17.0,21.0,11.0,18.0,20.344961240310077,72.46317829457364,0.727390180878553,27.986873385012963,8.742573067918903,1548,1548,21.8523096942095,74.30188679245283,0.7508132726089786,29.782745608327883,8.589107730056485,1537,1537,23.749690210656752,76.63197026022304,0.7998760842627014,32.11851920693933,8.428639871838229,1614,1614,21.704377104377105,74.0976430976431,0.7663299663299663,29.638471380471394,8.653112955592071,1485,1485,19.7634691195795,71.97831800262811,0.7319316688567674,27.488817345597877,8.719168885388319,1522,1522,3.6427292823791504,157.55151319503784,21.482961473826585,1533.8,12,0,Adam,iteration,9
0,18.0,8.0,33.0,5.0,17.0,21.0,11.0,17.0,97.47265917602996,161.73333333333332,2.049438202247191,117.31724344569305,7.446164141667125,1335,1335,106.86773700305811,174.49388379204893,2.2928134556574924,127.98536697247714,7.415681496452457,1308,1308,109.36764705882354,177.94485294117646,2.3580882352941175,132.87791176470603,7.308895679335652,1360,1360,94.91793313069908,159.38297872340425,2.012917933130699,115.11264437689975,7.5913397903624835,1316,1316,109.01026856240127,176.6429699842022,2.309636650868878,131.21142969984206,7.49589498233491,1266,1266,4.784770250320435,175.88675022125244,103.52724898620241,1533.8,12,0,Adam,iteration,10
