,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.27892376681614,87.14977578475336,0.8358744394618834,42.2506098654708,7.78587193186129,1115,1115,38.96460980036298,93.77676950998185,0.9092558983666061,48.79986388384756,7.564311642616909,1102,1102,36.52479711451758,90.92605951307485,0.8836789900811542,45.99403065825067,7.587253879804277,1109,1109,28.13973384030418,81.5532319391635,0.7709125475285171,36.5909600760456,8.12147954642339,1052,1052,26.586854460093896,79.49483568075118,0.7586854460093897,34.61879812206571,8.190355291971901,1065,1065,3.0603814125061035,15.798811674118042,32.69898379641896,1070.8,38,0,Adam,iteration,1
0,19.0,26.0,15.0,26.0,19.0,26.0,15.0,26.0,27.861386138613863,81.21512151215121,0.783078307830783,36.30478847884792,8.060129148500996,1111,1111,33.59044995408632,87.83287419651056,0.8870523415977961,42.86375573921027,7.561746500659967,1089,1089,32.02461257976299,85.88969917958067,0.8486782133090246,40.95350045578855,7.704710926236268,1097,1097,27.714697406340058,81.09029779058598,0.7761767531219981,36.10446685878961,8.034450269773828,1041,1041,26.6120527306968,79.61299435028249,0.7551789077212806,34.724143126177005,8.165839965482236,1062,1062,3.0986640453338623,31.34293484687805,29.560639761900006,1070.8,38,0,Adam,iteration,2
0,19.0,26.0,14.0,26.0,19.0,25.0,15.0,26.0,28.352150537634408,81.64247311827957,0.782258064516129,36.76448028673839,7.999847536372272,1116,1116,32.60897435897436,86.69139194139194,0.8708791208791209,41.72422161172165,7.740453853053871,1092,1092,31.769991015274034,85.696316262354,0.8535489667565139,40.78285714285712,7.745569162962669,1113,1113,26.97898758357211,80.26265520534862,0.7793696275071633,35.29009551098372,8.115840880212868,1047,1047,26.797020484171323,79.77653631284916,0.7681564245810056,34.90576350093119,8.119912584007997,1074,1074,3.0476245880126953,46.63261532783508,29.301424795925243,1070.8,38,0,Adam,iteration,3
0,20.0,24.0,11.0,24.0,19.0,26.0,14.0,25.0,28.302262443438913,82.14841628959276,0.8380090497737557,37.22295927601809,8.084297019020681,1105,1105,42.64272388059702,98.13805970149254,1.023320895522388,53.22583955223887,7.662778903633541,1072,1072,47.166666666666664,103.46829710144928,1.085144927536232,58.5084329710145,7.472508662225843,1104,1104,28.291866028708135,81.82870813397129,0.815311004784689,36.86634449760767,8.099429242160985,1045,1045,32.34981343283582,86.21268656716418,0.8563432835820896,41.32664179104472,7.9306504822620285,1072,1072,3.1443448066711426,59.04990339279175,35.75066649044931,1070.8,38,0,Adam,iteration,4
0,20.0,24.0,13.0,24.0,19.0,26.0,14.0,25.0,26.34439461883408,79.8,0.8017937219730942,34.8794170403588,8.054466172283735,1115,1115,35.62925482980681,89.87488500459982,0.8960441582336707,44.95414903403869,7.695360849949454,1087,1087,31.36404697380307,85.26106594399278,0.8410117434507678,40.33475158084915,7.8304449742881665,1107,1107,26.421001926782274,79.55491329479769,0.7736030828516378,34.59999999999994,8.139284408903007,1038,1038,25.453867660764214,78.4165890027959,0.7614165890027959,33.54589002795899,8.290920615921806,1073,1073,3.076866626739502,74.73827743530273,29.042513201998094,1070.8,38,0,Adam,iteration,5
0,20.0,24.0,14.0,24.0,20.0,24.0,14.0,24.0,26.677101967799643,80.02772808586762,0.7915921288014311,35.09377459749556,8.084046451362907,1118,1118,28.366273798730735,81.92021758839529,0.800543970988214,36.962320942883096,8.002308539677646,1103,1103,28.073410922112803,81.58102059086839,0.8021486123545211,36.67940017905106,8.028862680240517,1117,1117,26.408396946564885,79.64790076335878,0.7729007633587787,34.66999045801528,8.137635651953646,1048,1048,26.075418994413408,79.14990689013035,0.7746741154562383,34.29134078212283,8.18295417236008,1074,1074,2.9164862632751465,89.86764359474182,27.120120525924296,1070.8,38,0,Adam,iteration,6
0,21.0,5.0,120.0,5.0,20.0,23.0,14.0,24.0,186.03869047619048,248.67708333333334,1.6651785714285714,204.05376488095274,7.238196666140624,672,672,206.57120980091884,270.66615620214395,1.8192955589586524,224.84004594180684,7.098696520293745,653,653,172.5449101796407,232.57634730538922,1.562874251497006,188.1511826347304,7.171383297056718,668,668,173.76,234.4953846153846,1.5538461538461539,189.67173846153835,7.139190713376291,650,650,146.74260355029585,204.75295857988166,1.3402366863905326,160.09625739644977,7.524271197420995,676,676,4.733675956726074,106.70130014419556,177.13148280140916,1070.8,38,0,Adam,iteration,7
0,20.0,23.0,14.0,24.0,,,,,26.134529147982065,79.57937219730941,0.8008968609865471,34.66035874439459,8.063565954139547,1115,1115,28.41788321167883,81.83667883211679,0.7974452554744526,36.902226277372264,8.002833566871242,1096,1096,26.980072463768117,80.34782608695652,0.7762681159420289,35.4184057971015,8.10427853512634,1104,1104,25.585249042145595,78.72222222222223,0.764367816091954,33.759319923371635,8.193992051183635,1044,1044,25.231057062675397,78.19457436856875,0.7530402245088869,33.33420018709079,8.281738661551158,1069,1069,2.9855480194091797,129.55823254585266,26.46975818565,1070.8,38,0,Adam,best,
0,20.0,23.0,14.0,24.0,20.0,23.0,14.0,24.0,26.134529147982065,79.57937219730941,0.8008968609865471,34.66035874439459,8.063565954139547,1115,1115,28.41788321167883,81.83667883211679,0.7974452554744526,36.902226277372264,8.002833566871242,1096,1096,26.980072463768117,80.34782608695652,0.7762681159420289,35.4184057971015,8.10427853512634,1104,1104,25.585249042145595,78.72222222222223,0.764367816091954,33.759319923371635,8.193992051183635,1044,1044,25.231057062675397,78.19457436856875,0.7530402245088869,33.33420018709079,8.281738661551158,1069,1069,2.9855480194091797,0.0,26.46975818565,1070.8,38,0,Tabu,iteration,0
0,20.0,23.0,14.0,22.0,20.0,23.0,14.0,22.0,23.00718132854578,76.20556552962299,0.7576301615798923,31.280987432675023,8.406584977911866,1114,1114,26.68301544050863,79.99000908265214,0.7920072661217076,35.0488283378746,8.089216032087567,1101,1101,27.141837644959857,80.71364852809991,0.8099910793933988,35.78636039250674,8.005233223838289,1121,1121,24.242194891201514,77.46641438032167,0.759697256385998,32.4854966887417,8.334584305389615,1057,1057,25.23105360443623,78.28003696857671,0.7615526802218114,33.42048059149717,8.232383262274329,1082,1082,3.045469045639038,12.150466680526733,25.261056581930397,1070.8,38,0,Tabu,iteration,1
0,20.0,21.0,14.0,22.0,20.0,21.0,14.0,22.0,23.935543278084715,76.91804788213628,0.7476979742173112,32.00279005524863,8.380011956214808,1086,1086,25.779739776951672,79.18866171003718,0.8020446096654275,34.2492936802974,8.13457084154886,1076,1076,26.175824175824175,79.73168498168498,0.8031135531135531,34.794441391941355,8.07757038090502,1092,1092,24.22740524781341,77.25461613216716,0.7531584062196307,32.296812439261394,8.325967631036955,1029,1029,24.46364494806421,77.52219074598678,0.7714825306893296,32.62979225684606,8.254744856558663,1059,1059,3.0033576488494873,24.180655241012573,24.916431485347637,1070.8,38,0,Tabu,iteration,2
0,19.0,21.0,14.0,22.0,19.0,21.0,14.0,22.0,24.359963269054177,77.3168044077135,0.7502295684113865,32.429696969696984,8.310461785281875,1089,1089,25.399814471243044,78.69294990723562,0.7847866419294991,33.730231910946124,8.230355530997402,1078,1078,25.772105742935278,79.26071103008204,0.8076572470373746,34.324147675478635,8.132724730444181,1097,1097,24.67311411992263,77.81818181818181,0.7727272727272727,32.85248549323025,8.268886245435981,1034,1034,23.45662535748332,76.44804575786463,0.775023832221163,31.553193517635876,8.35880057378237,1049,1049,2.9748778343200684,33.36476469039917,24.73232459212769,1070.8,38,0,Tabu,iteration,3
