,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,35.47527472527472,89.64354395604396,0.8729395604395604,44.842142857142846,7.769751587234042,1456,1456,31.43062200956938,85.15242652084757,0.8154477101845523,40.3264798359535,7.916503482303007,1463,1463,33.641008626410084,88.04976775049768,0.8666224286662243,43.2504711347047,7.825943536961535,1507,1507,28.663352272727273,81.94105113636364,0.7791193181818182,37.173593749999895,8.058440348372512,1408,1408,28.05490734385724,81.3054221002059,0.7783115991763898,36.51688400823609,8.003116599328099,1457,1457,3.326164722442627,17.15710759162903,31.453032995567742,1468.8,4,0,Adam,iteration,1
0,19.0,25.0,17.0,25.0,19.0,25.0,17.0,25.0,28.879863481228668,82.26279863481228,0.7931740614334472,37.43744027303755,7.956985493135662,1465,1465,28.67766323024055,82.19725085910653,0.815807560137457,37.36701718213057,7.952134743931081,1455,1455,32.27139037433155,86.5,0.8636363636363636,41.68798796791438,7.6948275835563615,1496,1496,29.051005747126435,82.41235632183908,0.8074712643678161,37.60820402298851,7.945302048537096,1392,1392,26.7684355616816,79.9565816678153,0.7560303239145417,35.15008270158515,8.116733715580645,1451,1451,3.5664987564086914,33.974217891693115,29.12967167892176,1468.8,4,0,Adam,iteration,2
0,19.0,25.0,16.0,24.0,19.0,25.0,16.0,24.0,29.663956639566397,83.2269647696477,0.8238482384823849,38.40703929539293,7.884776981814555,1476,1476,28.98642226748133,82.59198913781398,0.8105906313645621,37.76150712830955,7.945579834378147,1473,1473,30.624589086127546,84.9250493096647,0.8487836949375411,40.10248520710058,7.842437315310563,1521,1521,26.20326936744847,79.30206112295664,0.783226723525231,34.54140724946701,8.157294556937206,1407,1407,27.24639670555937,80.5044612216884,0.7954701441317776,35.690350034317056,8.034746625630781,1457,1457,3.4814164638519287,50.890321016311646,28.54492681323662,1468.8,4,0,Adam,iteration,3
0,19.0,25.0,16.0,23.0,19.0,25.0,16.0,23.0,27.73004059539919,81.17929634641408,0.803788903924222,36.36361299052774,7.983020231992273,1478,1478,27.025641025641026,80.35155195681511,0.7860998650472335,35.50800944669357,8.096412010247146,1482,1482,30.019556714471967,84.129074315515,0.8415906127770535,39.31007170795307,7.89525701824536,1534,1534,26.153573956121726,79.19391365888181,0.7622080679405521,34.4051167728237,8.215167276908005,1413,1413,26.518014955812372,79.69068660774983,0.7912984364377974,34.869836845683146,8.089214567724602,1471,1471,3.3154208660125732,67.50125002861023,27.489365449489252,1468.8,4,0,Adam,iteration,4
0,15.0,17.0,17.0,5.0,19.0,25.0,16.0,23.0,48.72980910425844,107.2114537444934,1.3627019089574155,62.4676725403817,8.393202543185263,1362,1362,45.27761413843888,103.05817378497791,1.3085419734904271,58.29743004418257,8.503621540663005,1358,1358,48.6045197740113,107.58827683615819,1.3990112994350283,62.81409604519782,8.219526882192442,1416,1416,49.21292775665399,108.09049429657794,1.3946768060836503,63.342349809885924,8.507023036687178,1315,1315,47.728155339805824,106.30545182972368,1.3644510828976848,61.48101568334582,8.496055970184026,1339,1339,3.6270768642425537,81.47114610671997,47.910605222633684,1468.8,4,0,Adam,iteration,5
0,14.0,21.0,12.0,5.0,19.0,25.0,16.0,23.0,47.17359591539022,105.83734500364697,1.3967906637490883,61.09226841721377,8.42250514881685,1371,1371,44.278712509144114,102.36137527432334,1.3233357717629846,57.60926115581571,8.508020995344665,1367,1367,48.268824771287825,107.35749472202674,1.4271639690358902,62.59061928219563,8.273605776242494,1421,1421,48.8161875945537,108.1732223903177,1.4296520423600605,63.41082450832065,8.497460539083564,1322,1322,47.62230483271375,106.55018587360595,1.3985130111524164,61.72680297397772,8.477951856028577,1345,1345,3.610819101333618,100.39645075798035,47.23192512461792,1468.8,4,0,Adam,iteration,6
0,12.0,19.0,13.0,5.0,19.0,25.0,16.0,23.0,51.60434782608696,111.75289855072464,1.5442028985507246,66.99881159420295,8.260360852386167,1380,1380,46.35182481751825,105.61970802919708,1.445985401459854,60.835532846715324,8.44650108876586,1370,1370,49.32016925246827,109.5049365303244,1.508462623413258,64.76105782792665,8.328052944034363,1418,1418,51.815849056603774,112.22792452830188,1.580377358490566,67.4603471698113,8.355844774980877,1325,1325,47.81516936671576,107.60456553755523,1.4764359351988219,62.799970544918935,8.590521508923016,1358,1358,3.6603243350982666,119.42403078079224,49.381472063878604,1468.8,4,0,Adam,iteration,7
0,13.0,17.0,10.0,9.0,19.0,25.0,16.0,23.0,30.238257317903336,85.83117767188564,1.0728386657590196,40.997283866575906,8.203661957288059,1469,1469,24.917704011065005,79.54218533886583,0.9771784232365145,34.717475795297425,8.436609516424252,1446,1446,32.792528352234825,89.43095396931288,1.151434289526351,44.63092061374256,8.03566613360579,1499,1499,27.80355871886121,82.58362989323844,1.0220640569395019,37.766213523131626,8.172585963759188,1405,1405,32.76058292852186,89.10478834142957,1.1457321304649548,44.29936155447608,8.23488352369862,1441,1441,3.3339216709136963,138.27334332466125,29.70252626571725,1468.8,4,0,Adam,iteration,8
0,12.0,5.0,5.0,97.0,13.0,17.0,10.0,10.0,246.73479318734792,315.1666666666667,2.482968369829684,267.3820559610705,6.917672918259816,822,822,238.2590286425903,305.8605230386052,2.4009962640099625,258.61454545454524,7.178485148059048,803,803,234.23067632850243,301.32125603864733,2.3550724637681157,255.9779347826087,7.297507448952395,828,828,240.8696219035202,308.39634941329854,2.469361147327249,263.4885919165581,6.786706287538299,767,767,238.03537735849056,305.563679245283,2.4068396226415096,259.8898938679248,7.082135040321589,848,848,5.664510250091553,157.621173620224,239.62589948409027,1468.8,4,0,Adam,iteration,9
0,13.0,17.0,10.0,10.0,,,,,23.300878972278568,77.15956727518594,0.9066937119675457,32.37363083164308,8.363498826257906,1479,1479,23.664621676891617,77.8227675528289,0.9284253578732107,32.97194955691886,8.325909825272793,1467,1467,26.46872942725477,81.45029624753127,0.9914417379855168,36.64888084265969,8.156828725736387,1519,1519,21.22457627118644,74.62217514124293,0.8608757062146892,29.823361581920917,8.493240889455107,1416,1416,25.94631796283551,80.3785271851342,0.9676531314521679,35.563269098417074,8.260048253358761,1453,1453,3.3999252319335938,185.4231243133545,24.121024862089378,1468.8,4,0,Adam,best,
0,13.0,17.0,10.0,10.0,13.0,17.0,10.0,10.0,23.300878972278568,77.15956727518594,0.9066937119675457,32.37363083164308,8.363498826257906,1479,1479,23.664621676891617,77.8227675528289,0.9284253578732107,32.97194955691886,8.325909825272793,1467,1467,26.46872942725477,81.45029624753127,0.9914417379855168,36.64888084265969,8.156828725736387,1519,1519,21.22457627118644,74.62217514124293,0.8608757062146892,29.823361581920917,8.493240889455107,1416,1416,25.94631796283551,80.3785271851342,0.9676531314521679,35.563269098417074,8.260048253358761,1453,1453,3.3999252319335938,0.0,24.121024862089378,1468.8,4,0,Tabu,iteration,0
