,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,38.22083007047768,93.29992169146436,0.9021143304620204,48.41843382928735,7.63605515156108,1277,1277,40.05803921568627,95.36941176470589,0.9341176470588235,50.432290196078434,7.69657592858545,1275,1275,37.80859375,92.97265625,0.91953125,48.06414843749997,7.6893873126135945,1280,1280,30.40765391014975,84.3044925124792,0.8119800332778702,39.40648086522463,8.007939089869346,1202,1202,28.358113509192645,82.07114308553157,0.7921662669864109,37.20071143085531,8.059498375512304,1251,1251,3.0256800651550293,15.528536558151245,34.97064609110127,1253.0,6,0,Adam,iteration,1
0,21.0,26.0,19.0,26.0,21.0,26.0,19.0,26.0,30.128304821150856,83.96656298600311,0.7978227060653188,39.052799377916,7.843420508804904,1286,1286,34.594339622641506,89.27987421383648,0.8671383647798742,44.33194182389938,7.62783861431413,1272,1272,33.67364341085271,88.0953488372093,0.8364341085271317,43.15589147286822,7.732352743820614,1290,1290,28.794361525704808,82.41625207296849,0.7786069651741293,37.48340796019904,7.928822395126285,1206,1206,29.948289578361177,83.71360381861575,0.7907716785998409,38.77871121718381,7.915111798886377,1257,1257,3.1437060832977295,30.615678787231445,31.427787791742208,1253.0,6,0,Adam,iteration,2
0,22.0,25.0,19.0,26.0,21.0,25.0,19.0,26.0,30.140077821011673,83.97509727626459,0.7976653696498055,39.06414007782099,7.839938273804061,1285,1285,33.83516483516483,88.47880690737834,0.859497645211931,43.52851648351646,7.650432474065468,1274,1274,32.972136222910216,87.15557275541795,0.8335913312693498,42.227469040247655,7.7568532810031074,1292,1292,28.69485903814262,82.3457711442786,0.7835820895522388,37.41688225538972,7.926480517450115,1206,1206,30.194753577106518,84.01907790143085,0.7933227344992051,39.0915898251192,7.883611849471925,1258,1258,3.0982301235198975,45.566898345947266,31.167398298867177,1253.0,6,0,Adam,iteration,3
0,18.0,22.0,20.0,23.0,18.0,22.0,20.0,23.0,30.777251184834125,85.21800947867298,0.858609794628752,40.307053712480226,7.863714488568786,1266,1266,28.48695652173913,82.43083003952569,0.8181818181818182,37.51654545454541,8.08379733094129,1265,1265,29.51387787470262,83.77398889770024,0.8295003965107058,38.86424266455198,8.05216566209928,1261,1261,26.67805294619983,80.15029888983774,0.7643040136635354,35.25515798462856,8.178856145692105,1171,1171,25.9390243902439,79.62845528455284,0.7869918699186992,34.75685365853658,8.127736884960854,1230,1230,2.955078601837158,57.51358461380005,28.27903258354392,1253.0,6,0,Adam,iteration,4
0,19.0,20.0,24.0,7.0,19.0,22.0,20.0,23.0,130.42627883650954,202.25376128385156,2.5015045135406218,157.36581745235722,7.151060512282556,997,997,125.80239520958084,196.51596806387226,2.44311377245509,151.77004990019944,7.239329183921655,1002,1002,128.45796241345204,199.80712166172106,2.486646884272997,154.9609891196835,7.1211950584191595,1011,1011,139.5577731092437,212.98949579831933,2.6785714285714284,168.03623949579813,7.194901308974317,952,952,127.30153846153846,198.39282051282052,2.4523076923076923,153.52530256410236,7.2846769513193905,975,975,3.9440252780914307,73.37865424156189,130.3091896060649,1253.0,6,0,Adam,iteration,5
0,18.0,20.0,24.0,7.0,19.0,22.0,20.0,23.0,130.288,202.169,2.493,157.3324499999999,7.170061334338738,1000,1000,126.78243512974052,197.8313373253493,2.497005988023952,153.08386227544904,7.161803131173149,1002,1002,131.28798411122145,203.09731876861966,2.545183714001986,158.3028401191659,6.9987227692029315,1007,1007,139.9822732012513,214.13347236704902,2.711157455683003,169.13700729926992,7.147033609239068,959,959,125.37230769230769,196.23179487179488,2.4246153846153846,151.37501538461544,7.41617186860188,975,975,4.239014387130737,94.02024817466736,130.7426000269042,1253.0,6,0,Adam,iteration,6
0,14.0,23.0,23.0,10.0,19.0,22.0,20.0,23.0,116.32198712051517,186.8390064397424,2.4158233670653173,141.7943882244711,6.163000971519127,1087,1087,105.86016559337627,174.33578656853726,2.1757129714811407,129.43675252989868,6.41746012308876,1087,1087,108.02580645161291,176.5327188940092,2.222119815668203,131.62041474654387,6.441672742764009,1085,1085,117.05407969639468,187.9259962049336,2.386148007590133,142.81928842504732,6.364017026761341,1054,1054,101.20149953139644,169.03373945641988,2.1162136832239926,124.01019681349587,6.82708752486341,1067,1067,3.879261016845703,110.22135210037231,109.6927076786591,1253.0,6,0,Adam,iteration,7
0,13.0,23.0,23.0,11.0,19.0,22.0,20.0,23.0,102.68416370106762,170.39768683274022,2.1494661921708187,125.44166370106755,6.259292822636068,1124,1124,96.68922528940338,163.32235084594836,2.0347284060552093,118.44813000890458,6.332835359568418,1123,1123,97.07596067917784,163.8847184986595,2.040214477211796,118.92672922252007,6.418116764379287,1119,1119,104.14801110083256,172.14431082331174,2.1322849213691026,127.34503237742821,6.242251009412006,1081,1081,85.74525745257452,150.4308943089431,1.852755194218609,105.59310749774167,6.77601593686268,1107,1107,3.6399126052856445,129.50340390205383,97.26852364461118,1253.0,6,0,Adam,iteration,8
0,12.0,23.0,23.0,12.0,19.0,22.0,20.0,23.0,82.40189328743546,146.4302925989673,1.793459552495697,101.48727194492255,6.455886313377384,1162,1162,77.57019810508183,140.21877691645133,1.686477174849268,95.33765719207572,6.518166988688431,1161,1161,83.9676290463692,148.0586176727909,1.8355205599300088,102.9736045494313,6.4505191587062125,1143,1143,74.57130124777184,135.96167557932264,1.6194295900178253,91.11929590017813,6.482244235225612,1122,1122,71.81212121212121,133.587012987013,1.5852813852813852,88.6666493506494,6.674826829438638,1155,1155,3.458221912384033,147.80815267562866,78.0646285797559,1253.0,6,0,Adam,iteration,9
0,12.0,23.0,23.0,13.0,19.0,22.0,20.0,23.0,73.41631623212784,135.4726661059714,1.63919259882254,90.57288477712355,6.489411504659767,1189,1189,66.80400333611342,127.56964136780651,1.48790658882402,82.66078398665563,6.604267459781796,1199,1199,71.79404255319149,133.41531914893616,1.588936170212766,88.42418723404259,6.608629487392801,1175,1175,64.93246753246753,124.62337662337663,1.445021645021645,79.74953246753232,6.604503933413019,1155,1155,62.732142857142854,122.46853741496598,1.4277210884353742,77.54051020408161,6.689768597838739,1176,1176,3.3635342121124268,165.59816312789917,67.93579450220862,1253.0,6,0,Adam,iteration,10
