,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.96362286562732,87.97847067557535,0.8737936154417223,43.12239792130657,7.58934313420542,1347,1347,36.81531531531532,91.13213213213213,0.8963963963963963,46.27433933933939,7.440537470970516,1332,1332,35.99351117519827,90.50540735400145,0.8940158615717375,45.58671232876717,7.563971536003382,1387,1387,31.747967479674795,85.58462675535846,0.8344419807834442,40.71683665927571,7.729727770599681,1353,1353,28.978534418948925,82.41450777202073,0.7905255366395263,37.56418208734273,7.914090328879034,1351,1351,3.934041738510132,20.43737554550171,33.49979025095293,1363.2,32,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,32.817507418397625,86.70326409495549,0.8583086053412463,41.82591246290805,7.622272389279312,1348,1348,33.75578790141897,87.8050784167289,0.859596713965646,42.95775205377141,7.582311430937652,1339,1339,34.11422413793103,88.33045977011494,0.8649425287356322,43.42685344827587,7.645899280404198,1392,1392,30.38098747236551,84.10022107590272,0.8165070007369197,39.2366028002947,7.817201289181797,1357,1357,29.24852071005917,82.7189349112426,0.7928994082840237,37.88656065088757,7.87817602436414,1352,1352,3.7623705863952637,39.78791689872742,32.063405528034465,1363.2,32,0,Adam,iteration,2
0,20.0,26.0,19.0,26.0,20.0,26.0,19.0,26.0,30.840675477239355,84.46549192364171,0.8135095447870778,39.58785609397949,7.750684070464518,1362,1362,33.14306893995552,87.14677538917717,0.83765752409192,42.271000741289846,7.593238485957951,1349,1349,33.69383416017009,87.85896527285612,0.8646350106307583,42.96233167965981,7.6507833607009275,1411,1411,31.005822416302767,84.74963609898107,0.8231441048034934,39.90223435225621,7.724391433296656,1374,1374,29.671062271062272,83.20586080586081,0.8007326007326008,38.35501098901097,7.836997195776443,1365,1365,3.8554821014404297,59.29923677444458,31.670892652946,1363.2,32,0,Adam,iteration,3
0,21.0,26.0,19.0,26.0,20.0,25.0,19.0,26.0,30.95800144822592,84.64952932657495,0.8175235336712527,39.80391020999273,7.726436343758954,1381,1381,34.77557027225902,89.05960264900662,0.8874172185430463,44.17451066961,7.4200217969822635,1359,1359,34.58362491252624,88.83554933519945,0.8600419874037789,43.902827151854375,7.554984632216774,1429,1429,31.855291576673867,85.55795536357091,0.8264938804895609,40.699596832253384,7.6361687217007335,1389,1389,30.76611151339609,84.38667632150616,0.8073859522085446,39.48501810282402,7.750631513294484,1381,1381,3.750869035720825,74.35580968856812,32.587719944616225,1363.2,32,0,Adam,iteration,4
0,18.0,17.0,20.0,22.0,18.0,17.0,20.0,22.0,25.66837107377648,78.92841490138787,0.7830533235938641,34.06493791088381,8.1764375540352,1369,1369,25.714703730797368,79.11485003657644,0.8119970738844184,34.250000000000014,8.115878164930828,1367,1367,27.1518544436669,80.851644506648,0.8334499650104968,35.9324212736179,8.067752587694871,1429,1429,25.178339350180504,78.32418772563177,0.7942238267148014,33.453306859205775,8.194917582817958,1385,1385,24.95959595959596,78.15945165945166,0.7893217893217893,33.28196969696969,8.169695312249276,1386,1386,3.97983980178833,93.7942123413086,25.734572911603447,1363.2,32,0,Adam,iteration,5
0,8.0,14.0,19.0,19.0,18.0,16.0,20.0,22.0,36.72073450650344,93.43075745983168,1.117061973986228,47.52319816373378,8.568038086817179,1307,1307,36.78926905132193,93.2045101088647,1.0832037325038881,47.15302488335931,8.52025897873845,1286,1286,34.60882572924458,90.86013462976814,1.068062827225131,45.41279730740463,8.595184534561017,1337,1337,33.09425287356322,88.89501915708813,1.0337164750957855,43.87986973180079,8.626665682019693,1305,1305,34.69097744360902,90.81654135338346,1.0714285714285714,45.88393984962414,8.563549122226116,1330,1330,4.028773069381714,113.71435046195984,35.18081192084844,1363.2,32,0,Adam,iteration,6
0,7.0,11.0,17.0,16.0,18.0,16.0,20.0,22.0,35.14470677837014,92.28560548362529,1.1546077684691547,46.22146230007612,8.765139248506124,1313,1313,35.63133640552996,92.75960061443932,1.1797235023041475,46.47016897081417,8.710067600499487,1302,1302,32.789434523809526,89.57217261904762,1.1264880952380953,44.23216517857145,8.680847149908884,1344,1344,31.364535768645357,87.8021308980213,1.0943683409436835,42.93858447488584,8.805173973312316,1314,1314,31.394875659382066,87.73700075357951,1.1039939713639788,42.84730218538058,8.789682169307365,1327,1327,3.8715412616729736,133.08210635185242,33.26497782714741,1363.2,32,0,Adam,iteration,7
0,17.0,10.0,16.0,15.0,17.0,10.0,16.0,15.0,22.2275092936803,75.6007434944238,0.8401486988847584,30.749018587360577,8.356258797286696,1345,1345,20.2973174366617,73.47839046199702,0.8055141579731744,28.629746646795844,8.529038642365922,1342,1342,22.10261854210899,75.71337579617834,0.8492569002123143,30.810636942675192,8.344034249405583,1413,1413,26.933579335793358,81.29815498154981,0.9247232472324723,36.46600000000001,8.014491236372782,1355,1355,20.540500736377027,73.64359351988217,0.8004418262150221,28.77851988217969,8.51515104772813,1358,1358,3.6742377281188965,152.0907278060913,22.42030506892427,1363.2,32,0,Adam,iteration,8
0,6.0,8.0,13.0,16.0,17.0,10.0,16.0,16.0,34.155145929339476,92.00230414746544,1.2334869431643625,45.14827188940092,8.966367928247626,1302,1302,31.47966231772832,88.94934765924789,1.2018419033000767,42.8183039140445,9.03833816353085,1303,1303,29.055803571428573,85.81324404761905,1.1361607142857142,40.63078124999999,9.05922839382945,1344,1344,28.779878971255673,85.62632375189108,1.1429652042360061,40.73583963691378,8.957950850321033,1322,1322,29.128765060240966,85.96611445783132,1.154367469879518,41.06821536144578,9.14030308810098,1328,1328,3.9375057220458984,171.57341146469116,30.5198511699986,1363.2,32,0,Adam,iteration,9
0,5.0,6.0,11.0,15.0,17.0,10.0,16.0,16.0,29.958301158301158,87.76138996138997,1.2548262548262548,41.766386100386114,9.326244788639261,1295,1295,30.08456167571761,88.04965089216446,1.2723041117145073,42.374359968968186,9.140899686818546,1289,1289,28.050566037735848,85.1788679245283,1.2,39.8335622641509,9.248279711815735,1325,1325,27.778117827084927,85.11706197398622,1.2050497322111706,40.21677888293801,9.229568199013952,1307,1307,28.36467020470053,85.72479150871872,1.241849886277483,40.82733131159967,9.197469480865951,1319,1319,3.8113150596618652,190.47051191329956,28.847243380708015,1363.2,32,0,Adam,iteration,10
