,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,39.55280073461892,94.86960514233242,0.9559228650137741,49.94668503213957,7.609668524230999,1089,1089,30.55514018691589,84.51028037383178,0.8018691588785046,39.549570093457845,7.93633234293627,1070,1070,33.36404697380307,87.72357723577235,0.8690153568202349,42.79747064137301,7.757944083042501,1107,1107,31.31390977443609,85.3656015037594,0.825187969924812,40.41171052631575,7.940840462168854,1064,1064,27.379867046533715,81.06837606837607,0.7796771130104464,36.14352326685659,7.994675028005614,1053,1053,2.9034271240234375,15.029800415039062,32.43315294326153,1090.0,24,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,34.571948998178506,89.33697632058288,0.8834244080145719,44.42750455373415,7.911498699263558,1098,1098,31.117100371747213,85.13382899628253,0.8364312267657993,40.1743494423792,7.874404875603692,1076,1076,29.958928571428572,83.96875,0.8160714285714286,39.00085714285715,8.022851813986208,1120,1120,28.69626168224299,82.30654205607476,0.7859813084112149,37.31948598130847,8.100223637811311,1070,1070,27.08186046511628,80.76,0.7888372093023256,35.812948837209284,8.016672027102041,1075,1075,2.8358962535858154,29.49306082725525,30.28522001774271,1090.0,24,0,Adam,iteration,2
0,13.0,24.0,20.0,24.0,13.0,24.0,20.0,24.0,31.579234972677597,85.96903460837888,0.8597449908925319,41.02565573770494,7.933302453896368,1098,1098,27.2708719851577,80.99907235621521,0.7884972170686456,36.02954545454545,8.051276469942646,1078,1078,28.254641909814325,82.00618921308576,0.7860300618921309,37.05689655172414,8.041236408226306,1131,1131,27.200743494423794,80.6496282527881,0.7843866171003717,35.69666356877325,8.124894010347463,1076,1076,23.6536312849162,77.11824953445065,0.750465549348231,32.165493482309095,8.345409588501877,1074,1074,2.9037349224090576,43.85099792480469,27.59182472939792,1090.0,24,0,Adam,iteration,3
0,18.0,19.0,21.0,19.0,18.0,19.0,21.0,19.0,26.040072859744992,79.867941712204,0.7996357012750456,34.96669398907099,8.250585390309585,1098,1098,24.54262144821265,78.06874427131072,0.7836846929422548,33.1005591200733,8.207959176559939,1091,1091,25.141732283464567,78.86264216972879,0.800524934383202,33.90081364829405,8.14410135768359,1143,1143,22.91420664206642,76.19280442804428,0.7472324723247232,31.227047970479713,8.396537973714734,1084,1084,25.445571955719558,79.24538745387454,0.790590405904059,34.291383763837636,8.182918944836706,1084,1084,2.7982676029205322,58.07641792297363,24.816841037841634,1090.0,24,0,Adam,iteration,4
0,17.0,5.0,20.0,13.0,18.0,18.0,21.0,19.0,43.40832507433102,101.67096134786918,1.2844400396432112,56.82755203171445,8.56206553950315,1009,1009,41.587475149105366,99.33200795228628,1.2564612326043738,54.349254473160975,8.642969204172108,1006,1006,40.16746411483253,97.71387559808612,1.1952153110047847,52.784641148325356,8.80475860057526,1045,1045,34.27728613569322,90.21533923303835,1.072763028515241,45.25072763028511,8.875862859610963,1017,1017,42.69477911646587,100.73694779116465,1.2530120481927711,55.667831325301236,8.566134606970637,996,996,3.1114614009857178,72.78036451339722,40.4270659180856,1090.0,24,0,Adam,iteration,5
0,23.0,5.0,19.0,20.0,18.0,18.0,21.0,19.0,41.12921890067502,97.27965284474446,1.073288331726133,52.39107039537129,8.259355854476084,1037,1037,42.58613861386139,99.18613861386139,1.0970297029702971,54.293891089108875,8.545047846975796,1010,1010,42.656488549618324,98.90171755725191,1.099236641221374,54.070410305343486,8.539592372561241,1048,1048,36.78152929493545,92.07944389275075,0.9950347567030785,47.1264448857994,8.633969614023005,1007,1007,40.70763131813677,96.59762140733399,1.0485629335976214,51.68698711595642,8.535447289282866,1009,1009,3.130444049835205,88.54669308662415,40.772201335445395,1090.0,24,0,Adam,iteration,6
0,38.0,5.0,21.0,19.0,18.0,18.0,21.0,19.0,49.71638861629048,106.05986261040236,1.0598626104023552,61.22885181550544,7.9154861298462995,1019,1019,44.406156901688185,99.79940417080437,0.9890764647467726,54.898083416087374,8.267564796735456,1007,1007,47.513671875,103.2880859375,1.02734375,58.42768554687489,8.107226908492152,1024,1024,40.3063872255489,95.27345309381238,0.9271457085828343,50.29039920159681,8.361797598268494,1002,1002,46.878419452887535,102.6484295845998,1.0212765957446808,57.694488348530925,7.947120215169453,987,987,3.0474326610565186,104.00730466842651,45.76420481428302,1090.0,24,0,Adam,iteration,7
0,52.0,5.0,22.0,28.0,18.0,18.0,21.0,19.0,53.38287401574803,109.10039370078741,0.9822834645669292,64.24358267716526,7.4677580512910104,1016,1016,51.766932270916335,106.84462151394422,0.9442231075697212,61.946892430278815,7.619644368421087,1004,1004,53.48871442590775,108.7576054955839,0.9548577036310107,63.85781157998044,7.831925756383237,1019,1019,46.14501510574018,100.93454179254783,0.8690835850956697,55.947270896273885,7.846196183959736,993,993,49.516194331983804,104.68623481781377,0.9261133603238867,59.73699392712547,7.677833100326696,988,988,3.24025559425354,119.48634791374207,50.85994603005922,1090.0,24,0,Adam,iteration,8
0,40.0,5.0,24.0,27.0,18.0,18.0,21.0,19.0,46.491674828599415,101.78746327130264,0.9441723800195886,56.92057786483838,7.982259426717228,1021,1021,45.99900299102692,101.10069790628116,0.9252243270189432,56.17999002991029,8.050321578852438,1003,1003,51.46640701071081,106.92794547224926,0.9980525803310614,62.03502434274588,7.98599969729218,1027,1027,43.05740181268882,97.66062437059416,0.8690835850956697,52.697250755287,8.15446191695979,993,993,45.14874371859297,100.11859296482412,0.9336683417085427,55.17879396984921,7.94822628642813,995,995,3.2055487632751465,135.31283497810364,46.43264607232379,1090.0,24,0,Adam,iteration,9
0,42.0,5.0,25.0,29.0,18.0,18.0,21.0,19.0,48.21844660194175,103.2378640776699,0.9135922330097087,58.36565048543685,7.960781874687977,1030,1030,47.035714285714285,102.02281746031746,0.9196428571428571,57.116190476190496,7.977049577073203,1008,1008,52.09699321047527,107.17070805043647,0.9466537342386033,62.28825412221142,7.9534401951134885,1031,1031,43.6996996996997,98.50150150150151,0.8908908908908909,53.48660660660662,8.049570174489498,999,999,45.265060240963855,100.0,0.8835341365461847,55.05379518072288,8.091418797678982,996,996,3.266101121902466,151.54078030586243,47.26318280775897,1090.0,24,0,Adam,iteration,10
