,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,35.91508656224237,90.18961253091508,0.9018961253091509,45.37647980214339,7.7181452293153185,1213,1213,33.20686767169179,87.33249581239531,0.8668341708542714,42.53215242881071,7.9124419686167915,1194,1194,32.529083665338646,86.48844621513945,0.8669322709163346,41.702254980079715,7.741514127015422,1255,1255,28.99655765920826,82.25301204819277,0.8141135972461274,37.47722891566259,8.047929398277732,1162,1162,29.45393634840871,82.82998324958123,0.8132328308207705,38.07399497487431,8.016227807996561,1194,1194,3.569850444793701,18.17184853553772,32.02030638137796,1216.0,33,0,Adam,iteration,1
0,11.0,25.0,19.0,25.0,11.0,25.0,19.0,25.0,32.85914332784184,87.05354200988468,0.8813838550247117,42.2462191103788,8.12950025979258,1214,1214,31.648379052369076,85.46799667497922,0.8487115544472152,40.641280133000755,7.854409344897164,1203,1203,30.365079365079364,83.87857142857143,0.8293650793650794,39.116968253968295,7.898905965014972,1260,1260,28.436752136752137,81.60598290598291,0.7974358974358975,36.84731623931625,8.084708241366737,1170,1170,25.133773740710158,78.06275805119736,0.7563996696944674,33.30905862923202,8.315713161559433,1211,1211,3.590733528137207,35.65601348876953,29.688625524550513,1216.0,33,0,Adam,iteration,2
0,12.0,25.0,19.0,24.0,12.0,25.0,19.0,24.0,28.38360655737705,81.95081967213115,0.8204918032786885,37.14120491803275,8.189600553437682,1220,1220,30.254983388704318,83.92524916943522,0.8380398671096345,39.102151162790705,7.8835342976932825,1204,1204,28.730647709320696,82.13428120063192,0.8088467614533965,37.37062401263818,7.986397423387052,1266,1266,27.223076923076924,80.20854700854701,0.7811965811965812,35.43731623931626,8.126104392550378,1170,1170,24.514026402640265,77.45874587458746,0.7491749174917491,32.705882838283856,8.346207105886142,1212,1212,3.5406670570373535,53.221940755844116,27.821268196223848,1216.0,33,0,Adam,iteration,3
0,13.0,25.0,19.0,24.0,12.0,24.0,19.0,24.0,27.8119378577269,81.13327882256746,0.8103025347506132,36.34941946034349,8.136861363349599,1223,1223,29.569525395503746,83.12156536219817,0.8143213988343048,38.301090757701935,7.929728926855404,1201,1201,27.058498023715416,80.28063241106719,0.7675889328063241,35.4528537549407,8.142633844074995,1265,1265,26.843856655290104,79.7901023890785,0.7773037542662116,35.030136518771336,8.18183480631684,1172,1172,25.355555555555554,78.28395061728395,0.7646090534979424,33.5216625514403,8.261797478300894,1215,1215,3.5616021156311035,70.9730932712555,27.327874697558343,1216.0,33,0,Adam,iteration,4
0,16.0,24.0,20.0,23.0,16.0,24.0,20.0,23.0,26.290774299835256,79.51400329489292,0.7792421746293245,34.71824546952222,8.135841210217926,1214,1214,27.0,80.35893155258765,0.7888146911519198,35.562212020033385,8.13378671979742,1198,1198,25.961049284578696,79.26947535771065,0.7821939586645469,34.44931637519873,8.175236372905111,1258,1258,25.35553633217993,78.25259515570934,0.7603806228373703,33.48420415224909,8.29609849930966,1156,1156,27.23347280334728,80.46610878661087,0.793305439330544,35.655656903765696,8.084093159246436,1195,1195,3.4294097423553467,88.69396305084229,26.36816654398823,1216.0,33,0,Adam,iteration,5
0,11.0,19.0,21.0,5.0,16.0,24.0,20.0,23.0,118.4324607329843,189.330890052356,2.67434554973822,144.63525654450254,7.514248303409606,955,955,118.39618644067797,189.3728813559322,2.6811440677966103,144.62385593220353,7.551729564009165,944,944,110.92806484295846,180.96048632218844,2.573454913880446,136.3711144883484,7.685252314551205,987,987,116.55484558040469,187.94462193823216,2.703940362087327,143.31235356762502,7.612240950426122,939,939,114.31223175965665,185.0343347639485,2.6126609442060085,140.4829721030044,7.876047803468954,932,932,4.620507001876831,107.37058281898499,115.72475787133642,1216.0,33,0,Adam,iteration,6
0,12.0,19.0,21.0,5.0,16.0,24.0,20.0,23.0,113.29807692307692,182.89743589743588,2.5608974358974357,138.18722222222218,7.731960268896807,936,936,114.60822510822511,184.6374458874459,2.5779220779220777,139.9023809523811,7.643042076815263,924,924,107.1064483111566,175.65301944728762,2.460593654042989,131.0754861821904,7.7242366993025335,977,977,111.35952637244348,181.0032292787944,2.5306781485468246,136.37193756727652,7.8206277989378705,929,929,110.53094462540717,179.728555917481,2.510314875135722,135.12521172638424,7.82192547109724,921,921,4.695908784866333,130.82284998893738,111.38064426806186,1216.0,33,0,Adam,iteration,7
0,13.0,5.0,36.0,5.0,16.0,24.0,20.0,23.0,119.78335112059766,190.04909284951975,2.5795090715048024,145.3489327641409,7.672973847085598,937,937,120.23358449946178,190.1324004305705,2.5995694294940797,145.38687836383235,7.762254305021626,929,929,111.42164948453608,180.44948453608248,2.4690721649484537,135.81871134020605,7.8949870012855365,970,970,115.63362068965517,185.63793103448276,2.5474137931034484,140.9693211206896,7.9217793032200925,928,928,116.80238870792617,186.38110749185668,2.54071661237785,141.80401737242136,7.820736520942743,921,921,4.650548458099365,154.30159783363342,116.77491890043537,1216.0,33,0,Adam,iteration,8
0,6.0,9.0,35.0,8.0,16.0,24.0,20.0,23.0,153.45737211634903,232.59679037111334,3.3921765295887663,187.15063189568687,6.219669560516137,997,997,136.10323886639677,211.5748987854251,3.0728744939271255,166.06672064777345,6.341518781010232,988,988,144.7043650793651,222.30357142857142,3.1875,176.59218253968274,6.220699427028665,1008,1008,138.80060422960725,215.18731117824774,3.1419939577039275,169.09413897280967,6.336412904108658,993,993,142.91176470588235,220.22413793103448,3.1713995943204867,174.22408722109535,6.314017100353894,986,986,4.810781002044678,177.58306574821472,143.19546899952007,1216.0,33,0,Adam,iteration,9
0,7.0,9.0,35.0,9.0,16.0,24.0,20.0,23.0,120.8567335243553,193.7956064947469,2.7363896848137537,148.65467048710596,6.231349468979285,1047,1047,106.25266214908035,176.11519845111326,2.446272991287512,130.8847725072605,6.502084556751318,1033,1033,122.07203791469195,195.03317535545023,2.7791469194312794,149.5541137440758,6.128194998068137,1055,1055,112.01456310679612,183.0990291262136,2.592233009708738,138.0925533980582,6.466290656874904,1030,1030,112.76470588235294,185.10221793635486,2.630665380906461,139.84232401157183,6.391675453160447,1037,1037,4.459834814071655,201.0782790184021,114.79214051545532,1216.0,33,0,Adam,iteration,10
