,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.817051509769094,79.96181172291297,0.7948490230905861,35.09576376554175,8.121495716239354,1126,1126,24.646374216651747,77.47806624888094,0.7430617726051925,32.585335720680376,8.380633893953389,1117,1117,26.125214408233276,79.0917667238422,0.7598627787307033,34.221457975986254,8.310103011216736,1166,1166,27.99616122840691,81.12955854126679,0.7850287907869482,36.24775431861809,8.279549626060335,1042,1042,26.633777777777777,79.56355555555555,0.7742222222222223,34.73304888888896,8.17990480925017,1125,1125,2.9406230449676514,14.731682300567627,26.443715828167758,1105.0,18,0,Adam,iteration,1
0,10.0,25.0,18.0,25.0,10.0,25.0,18.0,25.0,24.11981981981982,77.04594594594595,0.7648648648648648,32.18990990990994,8.38473423090278,1110,1110,24.626593806921676,77.59289617486338,0.7695810564663024,32.72376138433515,8.310322405561282,1098,1098,26.084136722173533,79.21384750219106,0.8028045574057844,34.38458369851004,8.168426207882304,1141,1141,25.970760233918128,78.94541910331384,0.7612085769980507,34.050857699805086,8.333838722192379,1026,1026,24.966394187102633,77.74750227066303,0.7593097184377838,32.89861035422345,8.284321745024776,1101,1101,2.898611068725586,29.46511745452881,25.15354095398716,1105.0,18,0,Adam,iteration,2
0,10.0,24.0,17.0,25.0,10.0,24.0,18.0,25.0,24.11369740376007,76.83527305282006,0.756490599820949,31.981683079677644,8.416277342436276,1117,1117,23.572477064220184,76.4788990825688,0.7697247706422018,31.60775229357799,8.433516240912535,1090,1090,26.094488188976378,79.22834645669292,0.7987751531058618,34.36398075240592,8.210730498635238,1143,1143,28.71718146718147,82.19401544401545,0.8262548262548263,37.31339768339771,8.087923886224642,1036,1036,22.081501831501832,74.89102564102564,0.76007326007326,30.026510989011005,8.539714890383719,1092,1092,2.8065037727355957,43.83455157279968,24.915869191127985,1105.0,18,0,Adam,iteration,3
0,10.0,23.0,17.0,25.0,9.0,24.0,17.0,25.0,24.128113879003557,77.01423487544484,0.7642348754448398,32.14024911032026,8.348237303915202,1124,1124,23.145569620253166,76.00452079566004,0.7477396021699819,31.119258589511734,8.46920513517427,1106,1106,24.188468158347675,77.09638554216868,0.7822719449225474,32.25315834767644,8.41031302748021,1162,1162,26.22753346080306,79.3585086042065,0.8097514340344169,34.495430210325054,8.207042427303175,1046,1046,22.034327009936767,74.77235772357723,0.7452574525745257,29.911382113821166,8.576111124835688,1107,1107,2.9344213008880615,55.665865898132324,23.944802425668843,1105.0,18,0,Adam,iteration,4
0,5.0,5.0,18.0,5.0,10.0,22.0,17.0,25.0,116.51150054764513,201.9419496166484,4.168674698795181,152.71386637458903,6.988328216688943,913,913,135.95982142857142,226.10714285714286,4.847098214285714,179.03129464285732,6.152136551081194,896,896,134.70912951167728,224.96709129511677,4.763269639065817,177.85332271762223,6.1517558229117135,942,942,110.44568868980963,193.97648376259798,4.048152295632699,147.68660694288926,7.046714611704041,893,893,135.20243362831857,224.65486725663717,4.726769911504425,177.673307522124,6.146915687042435,904,904,3.9723174571990967,71.22854137420654,126.56571476120442,1105.0,18,0,Adam,iteration,5
0,5.0,8.0,17.0,8.0,10.0,22.0,17.0,25.0,62.795627376425855,131.84315589353614,2.3422053231939164,86.98088403041832,7.421393837362486,1052,1052,59.019417475728154,126.17864077669903,2.195145631067961,81.27711650485446,7.536281535639481,1030,1030,60.381039197812214,127.65268915223336,2.2452142206016408,82.83832269826812,7.382437885877955,1097,1097,56.631526104417674,122.23795180722891,2.1014056224899598,77.39343373493978,7.508111972329151,996,996,54.82166826462129,119.70949185043145,2.027804410354746,74.87088207094918,7.656688532570187,1043,1043,3.2854180335998535,89.72720503807068,58.72985568380104,1105.0,18,0,Adam,iteration,6
0,5.0,10.0,16.0,9.0,10.0,22.0,17.0,25.0,37.07920792079208,95.67146714671468,1.4041404140414042,50.80855985598565,7.745150264312857,1111,1111,36.95704948646125,95.78991596638656,1.4285714285714286,50.96278244631188,7.881833306282467,1071,1071,31.016593886462882,87.67598253275109,1.2069868995633188,42.79326637554584,8.06296041958219,1145,1145,29.827485380116958,86.42690058479532,1.1949317738791423,41.63458089668613,8.326611538379037,1026,1026,29.44808743169399,86.31511839708561,1.238615664845173,41.47804189435336,8.418088796815839,1098,1098,3.002171277999878,105.88242387771606,32.86568482110543,1105.0,18,0,Adam,iteration,7
0,5.0,11.0,15.0,10.0,10.0,22.0,17.0,25.0,22.605871886120998,77.00889679715303,0.9822064056939501,32.14243772241994,8.3615935596191,1124,1124,28.40218380345769,84.90627843494086,1.156505914467698,40.02228389444946,8.316849117827738,1099,1099,20.900257953568357,74.82717110920035,0.9286328460877042,29.971891659501296,8.564870563831535,1163,1163,23.622390891840606,78.22106261859582,1.0123339658444024,33.35032258064515,8.491236631799143,1054,1054,25.558876811594203,80.97192028985508,1.056159420289855,36.14057065217389,8.509064892441096,1104,1104,2.980653762817383,120.99001026153564,24.21791626931637,1105.0,18,0,Adam,iteration,8
0,5.0,14.0,13.0,13.0,5.0,14.0,13.0,13.0,16.887211367673178,69.67317939609237,0.7904085257548845,24.827468916518647,8.941446688918518,1126,1126,16.975432211101,69.94085532302093,0.7888989990900819,25.044167424931786,8.942303663368756,1099,1099,19.00954032957502,72.13876843018214,0.8438855160450998,27.25378143972244,8.752406904934,1153,1153,19.35169082125604,72.3913043478261,0.8367149758454107,27.510869565217387,8.836765373000173,1035,1035,17.696779964221825,70.84436493738819,0.8166368515205724,25.999355992844357,8.880384335546548,1118,1118,2.8566176891326904,135.68885684013367,17.98413093876541,1105.0,18,0,Adam,iteration,9
0,5.0,17.0,7.0,17.0,5.0,13.0,13.0,13.0,33.1643709825528,89.94306703397612,1.1836547291092745,45.11615243342522,8.720506653520655,1089,1089,31.486511627906978,87.50976744186046,1.130232558139535,42.63380465116276,8.707847629591964,1075,1075,36.17773788150808,93.71633752244165,1.272890484739677,48.74385996409334,8.650229750198292,1114,1114,34.678391959798994,91.42914572864322,1.213065326633166,46.51250251256283,8.479063565474064,995,995,37.60619872379216,96.13126709206928,1.3135824977210575,51.07021877848677,8.691277147868108,1097,1097,3.0192928314208984,150.35295629501343,34.6226422351118,1105.0,18,0,Adam,iteration,10
