,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,41.238267148014444,96.80385078219014,0.9843561973525873,51.97995788206987,7.515099898893762,1662,1662,34.35444579780755,88.83373934226553,0.8788063337393422,43.98325822168098,7.82689275477752,1642,1642,35.089595375722546,89.92658959537572,0.9069364161849711,45.11260693641613,7.7985188421967,1730,1730,33.165749235474,87.49174311926606,0.8642201834862385,42.65004892966368,7.822589828375006,1635,1635,32.85588235294118,87.26588235294118,0.87,42.45967647058828,7.762845425049895,1700,1700,4.553124904632568,23.735432624816895,35.340787981991944,1708.0,43,0,Adam,iteration,1
0,14.0,26.0,19.0,26.0,14.0,26.0,19.0,26.0,32.92183770883055,87.25119331742243,0.860381861575179,42.39107398568019,7.673468001349786,1676,1676,27.900960384153663,81.60504201680672,0.790516206482593,36.73695678271306,7.980078752476676,1666,1666,30.108138873079113,84.15310187820148,0.8377916903813318,39.33049516220834,7.805083659074541,1757,1757,30.675316837658418,84.71575135787567,0.832226916113458,39.89063367531681,7.867945593357143,1657,1657,28.74868804664723,82.66005830903791,0.8134110787172012,37.81926530612253,7.9034522063705355,1715,1715,4.412286758422852,45.99782133102417,30.070988370073792,1708.0,43,0,Adam,iteration,2
0,15.0,25.0,19.0,26.0,15.0,25.0,19.0,26.0,30.5595947556615,84.51907032181168,0.8289630512514898,39.669529201430265,7.7594230479866075,1678,1678,27.42608173076923,81.12620192307692,0.7902644230769231,36.26052884615381,8.000713609462414,1664,1664,28.997152619589976,82.9384965831435,0.8246013667425968,38.10398063781318,7.850145816522235,1756,1756,30.051235684147077,84.00241109101869,0.8215792646172393,39.17518384569015,7.8838776062615,1659,1659,27.969078179696616,81.73220536756126,0.8045507584597433,36.892975495916005,7.939602853843208,1714,1714,4.470492839813232,68.08199739456177,29.00062859397288,1708.0,43,0,Adam,iteration,3
0,18.0,23.0,20.0,24.0,18.0,23.0,20.0,24.0,28.22819593787336,82.0089605734767,0.7986857825567503,37.17179211469534,7.872204478165179,1674,1674,26.598557692307693,80.17728365384616,0.7788461538461539,35.3349639423077,8.03731151355229,1664,1664,27.092097782831154,80.8726549175668,0.8055713473564525,36.02613416714036,7.936184304165091,1759,1759,27.315915915915916,80.96456456456457,0.7873873873873873,36.111135135135136,7.982290164377278,1665,1665,26.906432748538013,80.54795321637427,0.7859649122807018,35.71518128654977,7.9853065183006,1710,1710,4.413808584213257,85.96624994277954,27.228240015493224,1708.0,43,0,Adam,iteration,4
0,16.0,21.0,21.0,23.0,16.0,21.0,21.0,23.0,26.500296033155713,80.34635879218473,0.8123149792776792,35.50008880994672,7.994246473760391,1689,1689,26.0625,79.52678571428571,0.7773809523809524,34.68941071428568,8.096863313436465,1680,1680,26.056465273856578,79.54884246188594,0.7752682100508187,34.70760022586109,8.09780390876864,1771,1771,26.679122182680903,80.31909845788849,0.8018979833926453,35.49960854092531,8.012562413974923,1686,1686,25.9786866359447,79.49827188940093,0.7839861751152074,34.68750576036868,8.090579528403726,1736,1736,4.363287925720215,107.95987558364868,26.25541402512758,1708.0,43,0,Adam,iteration,5
0,5.0,18.0,20.0,20.0,16.0,20.0,21.0,23.0,42.843125,99.70875,1.15875,54.93479374999993,8.384937006650445,1600,1600,40.73341677096371,97.25657071339174,1.1239048811013768,52.42132040050065,8.497623760327519,1598,1598,36.663690476190474,92.4047619047619,1.0392857142857144,47.592630952381,8.593882359106,1680,1680,39.425545171339564,95.58753894080996,1.0909657320872275,50.7620436137071,8.484272213585951,1605,1605,37.94316807738815,93.80894800483676,1.06590084643289,48.987333736396614,8.511120954350371,1654,1654,4.616665363311768,130.49552726745605,39.52178909917638,1708.0,43,0,Adam,iteration,6
0,5.0,17.0,19.0,19.0,16.0,20.0,21.0,23.0,42.747321991178325,99.97227473219911,1.2104599873976056,55.173282923755494,8.415968092291076,1587,1587,41.92433795712484,98.84237074401008,1.1702395964691046,54.01364438839844,8.37210533718069,1586,1586,37.56852184320766,93.86056253740276,1.0993417115499702,49.05401555954521,8.392345385581287,1671,1671,38.88776796973518,95.15573770491804,1.12484237074401,50.32105296343004,8.531616955465527,1586,1586,38.19158023184869,94.16351433801098,1.092129347162904,49.35035387431354,8.497303798740015,1639,1639,4.662080526351929,153.37857151031494,39.86390599861893,1708.0,43,0,Adam,iteration,7
0,5.0,16.0,18.0,16.0,16.0,20.0,21.0,23.0,41.1354556803995,98.73158551810238,1.2215980024968789,53.93372034956299,8.589838498613863,1602,1602,39.926889714993806,97.07806691449814,1.201363073110285,52.24392812887252,8.54790821571914,1614,1614,36.04327208061648,92.36158861885004,1.1227030231179609,47.528215767634876,8.497640077845727,1687,1687,37.59788688626476,94.19701678060908,1.1361093847110006,49.370466128029875,8.550024500155565,1609,1609,36.418072289156626,92.83192771084337,1.1373493975903615,48.01752409638556,8.53581932796532,1660,1660,4.708868741989136,176.25489139556885,38.22431533028623,1708.0,43,0,Adam,iteration,8
0,10.0,15.0,17.0,14.0,16.0,20.0,21.0,23.0,27.34710743801653,82.02538370720188,0.9569067296340024,37.19263282172367,8.01877370440619,1694,1694,26.127208480565372,80.61955241460542,0.9405182567726738,35.778574793875165,7.990760726174344,1698,1698,29.510998307952622,84.63338973491258,0.9988719684151156,39.809971799210345,7.784295739292767,1773,1773,26.47250147841514,81.17918391484329,0.9526907155529273,36.35930810171493,8.0301538643435,1691,1691,23.569035239745812,77.5684575389948,0.8838821490467937,32.75176776429811,8.228388342654853,1731,1731,4.481966495513916,198.95271730422974,26.605370188939094,1708.0,43,0,Adam,iteration,9
0,10.0,15.0,17.0,15.0,10.0,15.0,17.0,15.0,27.85629099582588,82.73822301729278,0.9385807990459153,37.893792486583195,8.08819605630674,1677,1677,24.526442307692307,78.63341346153847,0.8870192307692307,33.78691706730769,8.151370231829864,1664,1664,24.932609937178754,79.2632781267847,0.9097658480868075,34.43299828669339,8.157070770657578,1751,1751,25.12756952841596,79.39298669891173,0.903869407496977,34.543814993954044,8.184591585826038,1654,1654,22.94570928196147,76.6964389959136,0.8563922942206655,31.8738587273789,8.314345018873414,1713,1713,4.469392538070679,221.41827940940857,25.077724410214874,1708.0,43,0,Adam,iteration,10
