,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,60.472075869336145,119.09167544783983,1.2465753424657535,74.06127502634352,7.270556063702219,949,949,39.92213114754098,94.92622950819673,0.9415983606557377,49.8932069672131,7.552594966376412,976,976,44.009,99.692,1.005,54.719560000000065,7.488539167760379,1000,1000,40.17547568710359,95.05708245243129,0.9365750528541226,50.05576109936577,7.723077686591242,946,946,37.34938524590164,92.05020491803279,0.9129098360655737,47.02339139344268,7.601127332791844,976,976,2.7925047874450684,14.665515184402466,44.385613589976465,990.8,15,0,Adam,iteration,1
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,36.1855249745158,90.85117227319063,0.8899082568807339,45.77125382262997,7.637514851550207,981,981,32.362614913176714,86.55669050051073,0.8539325842696629,41.52490296220637,7.622254032379818,979,979,33.77281746031746,88.08928571428571,0.8581349206349206,43.0588492063492,7.682699104626471,1008,1008,32.344791666666666,86.4,0.8572916666666667,41.341354166666626,7.758260872587091,960,960,28.99089068825911,82.49089068825911,0.7651821862348178,37.448775303643714,7.974816337097,988,988,2.753216505050659,28.489969730377197,32.73132794058715,990.8,15,0,Adam,iteration,2
0,16.0,26.0,19.0,26.0,16.0,26.0,19.0,26.0,34.64162436548224,89.14111675126904,0.8609137055837564,44.058832487309616,7.716881484671035,985,985,32.33772819472617,86.48073022312373,0.8407707910750507,41.430628803245405,7.610285483367554,986,986,30.826810176125246,84.7279843444227,0.8160469667318982,39.71534246575349,7.813417675825884,1022,1022,31.8054110301769,85.7315296566077,0.8251821019771072,40.67565036420401,7.744240952534483,961,961,26.4387031408308,79.73353596757852,0.7335359675785208,34.69011144883487,8.210405148492857,987,987,2.666349411010742,42.12511444091797,31.210055381468273,990.8,15,0,Adam,iteration,3
0,17.0,26.0,19.0,26.0,17.0,26.0,19.0,26.0,32.83197556008147,87.06415478615071,0.8319755600814664,42.01073319755598,7.748317140299693,982,982,32.17223910840932,86.05876393110435,0.8145896656534954,41.03042553191493,7.639127188089914,987,987,31.722810394610203,85.7228103946102,0.8113570741097209,40.728103946102074,7.790539856728588,1039,1039,30.63995837669095,84.43080124869927,0.7950052029136316,39.37584807492193,7.832543139877158,961,961,26.22055888223553,79.64570858283433,0.7375249500998003,34.623672654690566,8.205305990850013,1002,1002,2.7536065578460693,52.98549675941467,30.717508464405494,990.8,15,0,Adam,iteration,4
0,28.0,22.0,20.0,22.0,17.0,25.0,19.0,26.0,33.00406504065041,87.22357723577235,0.842479674796748,42.169369918699154,7.594618929720183,984,984,31.06161616161616,84.95858585858586,0.807070707070707,39.9150707070707,7.7504111886460585,990,990,30.94716618635927,84.87800192122958,0.803073967339097,39.806589817483285,7.75347302855577,1041,1041,28.77857142857143,82.36734693877551,0.7806122448979592,37.322367346938776,7.923221731830438,980,980,28.403403403403402,81.97397397397397,0.7667667667667668,36.946466466466504,7.993488085470428,999,999,2.674186944961548,66.54832029342651,30.43896444412013,990.8,15,0,Adam,iteration,5
0,31.0,12.0,21.0,14.0,28.0,21.0,20.0,22.0,34.54649947753396,89.49007314524556,0.9237199582027168,44.53247648902819,8.014173323460408,957,957,34.283975659229206,88.947261663286,0.8995943204868154,43.89738336713993,7.783939017895042,986,986,41.42538759689923,97.49031007751938,1.0164728682170543,52.445523255813995,7.705048333746678,1032,1032,30.558823529411764,84.76977687626776,0.8691683569979716,39.750162271805216,8.023265444616726,986,986,30.820383451059534,84.92028254288597,0.8415741675075681,39.93158425832493,7.996125705182394,991,991,2.830288887023926,80.27767539024353,34.32701394282674,990.8,15,0,Adam,iteration,6
0,5.0,39.0,20.0,38.0,28.0,21.0,20.0,22.0,66.27071178529755,122.8191365227538,1.1236872812135357,77.85998833138862,7.710813207022753,857,857,71.20733104238259,128.1008018327606,1.1546391752577319,83.04806414662082,7.30859410000811,873,873,64.4054945054945,120.54835164835166,1.0725274725274725,75.5651208791208,7.56102402083078,910,910,65.80346820809248,122.18381502890173,1.1109826589595375,77.17569942196533,7.623379172049257,865,865,63.15842696629213,119.38202247191012,1.0898876404494382,74.41599999999997,7.566756510698472,890,890,2.961181879043579,94.50860929489136,66.16908650151186,990.8,15,0,Adam,iteration,7
0,5.0,37.0,21.0,36.0,28.0,21.0,20.0,22.0,63.43793911007026,119.85245901639344,1.1018735362997658,74.82870023419207,7.87742101147996,854,854,62.42045454545455,118.95454545454545,1.0988636363636364,73.90464772727267,7.677478839300066,880,880,59.286813186813184,115.41208791208791,1.0538461538461539,70.37583516483511,7.729820229321334,910,910,61.584883720930236,117.73372093023256,1.0604651162790697,72.69037209302331,7.8651622956752725,860,860,58.08022598870056,114.01016949152542,1.040677966101695,69.04221468926553,7.943598284808751,885,885,2.942091464996338,109.34298372268677,60.96206331039375,990.8,15,0,Adam,iteration,8
0,5.0,42.0,22.0,44.0,28.0,21.0,20.0,22.0,70.46,126.89294117647059,1.0894117647058823,81.90374117647069,7.594972644984206,850,850,74.84252873563219,131.67586206896553,1.1287356321839082,86.63026436781612,7.201832616080259,870,870,67.47182320441989,123.8011049723757,1.0607734806629834,78.80154696132604,7.383303600307676,905,905,67.46533490011751,123.58871915393655,1.063454759106933,78.57397179788477,7.6306548644647885,851,851,66.56,122.70971428571428,1.0571428571428572,77.72981714285714,7.534531800023716,875,875,2.9497275352478027,124.03127431869507,69.35993736803391,990.8,15,0,Adam,iteration,9
0,5.0,45.0,24.0,45.0,28.0,21.0,20.0,22.0,67.66589595375723,123.71098265895954,1.039306358381503,78.745710982659,7.550773441852341,865,865,72.0317100792752,128.7021517553794,1.0838052095130237,83.65026047565114,7.011926465423497,883,883,62.25680087051143,117.86180631120783,0.9771490750816104,72.8090315560392,7.5606618060845925,919,919,66.53793103448275,122.29080459770115,1.0149425287356322,77.26717241379306,7.459171820973128,870,870,65.2384701912261,120.88638920134983,1.0101237345331833,75.9060067491563,7.4470324637741685,889,889,2.9364991188049316,138.8350694179535,66.74616162585053,990.8,15,0,Adam,iteration,10
0,5.0,44.0,29.0,32.0,28.0,21.0,20.0,22.0,67.50234741784037,123.67605633802818,1.09037558685446,78.71105633802823,7.742773685685629,852,852,66.721387283237,122.99190751445087,1.0786127167630057,77.9219075144509,7.5011789022955915,865,865,61.21412803532009,116.78918322295806,1.0033112582781456,71.81292494481235,7.747328588662967,906,906,63.1061320754717,118.88561320754717,1.0389150943396226,73.85737028301878,7.892128948040588,848,848,63.27045454545455,119.11704545454545,1.0465909090909091,74.13245454545458,7.691064661827585,880,880,2.940742015838623,153.7817816734314,64.36288987146473,990.8,15,0,Adam,iteration,11
0,5.0,41.0,28.0,28.0,28.0,21.0,20.0,22.0,66.52275379229872,123.0198366394399,1.1131855309218204,78.04259043173852,7.797431269148946,857,857,62.59132420091324,118.77168949771689,1.0593607305936072,73.7142922374429,7.825155613137574,876,876,59.24419889502762,114.89723756906078,1.0066298342541435,69.89737016574587,7.9841323096272,905,905,62.314385150812065,118.38863109048724,1.0696055684454757,73.38650812064965,7.937040278254465,862,862,61.512443438914026,117.43778280542986,1.0599547511312217,72.4673981900453,7.761711328952909,884,884,2.9758880138397217,168.60974073410034,62.437021095593124,990.8,15,0,Adam,iteration,12
0,5.0,39.0,27.0,25.0,28.0,21.0,20.0,22.0,67.81455399061034,124.7699530516432,1.1607981220657277,79.78893192488268,7.930101709263888,852,852,62.5375,119.07954545454545,1.106818181818182,74.02702272727265,7.9173876738085776,880,880,59.36483516483516,115.82527472527472,1.0879120879120878,70.80020879120872,7.900539908613045,910,910,63.544819557625146,119.87310826542492,1.1059371362048893,74.84422584400471,7.9355774816093625,859,859,61.731735159817354,117.87671232876713,1.0981735159817352,72.91450913242002,7.903089298516522,876,876,2.9603769779205322,183.04913711547852,62.9986887745776,990.8,15,0,Adam,iteration,13
0,5.0,37.0,26.0,22.0,28.0,21.0,20.0,22.0,69.7827626918536,127.36481700118064,1.229043683589138,82.3736599763873,7.914055358393319,847,847,62.486363636363635,119.45113636363637,1.1409090909090909,74.37086363636358,8.084984503791604,880,880,59.63060109289618,116.36065573770492,1.1442622950819672,71.38474316939899,7.936771581275194,915,915,62.58857808857809,119.31118881118881,1.1363636363636365,74.27629370629364,8.15395229046421,858,858,59.87954545454546,116.28068181818182,1.1306818181818181,71.29203409090907,8.156992263960014,880,880,2.9616403579711914,197.92897295951843,62.87357019284739,990.8,15,0,Adam,iteration,14
