,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.76662049861496,84.52146814404432,0.8150969529085873,39.60966066481999,7.905450376451803,1444,1444,30.016632016632016,83.78170478170478,0.8018018018018018,38.87711711711714,7.975656464766105,1443,1443,32.317460317460316,86.46825396825396,0.8386243386243386,41.58424603174606,7.785672641639685,1512,1512,32.028673835125446,86.03010752688172,0.821505376344086,41.14896057347665,7.970032736701382,1395,1395,28.7319587628866,82.34226804123712,0.786254295532646,37.44758075601373,7.9872198010224364,1455,1455,4.08184289932251,20.82264995574951,30.772269086143865,1443.0,28,0,Adam,iteration,1
0,17.0,26.0,19.0,25.0,17.0,26.0,19.0,25.0,27.433195592286502,80.95110192837465,0.7851239669421488,36.069648760330594,8.074314239670503,1452,1452,28.668984700973574,82.26425591098749,0.7913769123783032,37.35382475660635,7.9553401967883275,1438,1438,30.341897233201582,84.38076416337286,0.8214756258234519,39.4662384716733,7.806938602369295,1518,1518,30.748750892219842,84.7323340471092,0.8294075660242684,39.85239114917926,7.903778405718938,1401,1401,26.369325997248968,79.75034387895461,0.7689133425034388,34.856141678129276,8.142364326636232,1454,1454,4.088144302368164,41.48932719230652,28.712430883186094,1443.0,28,0,Adam,iteration,2
0,16.0,26.0,20.0,24.0,16.0,26.0,20.0,24.0,26.903293622985284,80.11352487736511,0.7526278906797477,35.21754029432373,8.15767470033614,1427,1427,28.144957983193276,81.82352941176471,0.8053221288515406,36.90303221288517,7.922412269969056,1428,1428,29.993963782696177,83.91683433936954,0.8323272971160295,39.021958417169714,7.815311324019292,1491,1491,29.26221264367816,83.0330459770115,0.8010057471264368,38.14390086206895,7.9800483130107365,1392,1392,25.980569049271338,79.37820957668286,0.7439278278972935,34.481408743927894,8.15662850205687,1441,1441,3.9475326538085938,61.961913108825684,28.056999416364846,1443.0,28,0,Adam,iteration,3
0,15.0,5.0,64.0,5.0,16.0,25.0,20.0,24.0,201.94091415830547,272.87959866220734,2.7859531772575252,228.159397993311,6.702953648010007,897,897,202.5056561085973,273.80542986425337,2.7963800904977374,229.12486425339344,6.6038677248586035,884,884,216.98454746136866,290.78476821192055,3.0253863134657837,246.1032450331126,6.0284776708419505,906,906,212.25724217844729,284.12166859791427,2.87369640787949,239.50738122827315,6.324139344601258,863,863,210.6700913242009,282.9920091324201,2.8641552511415527,238.2249200913242,6.422077948266744,876,876,7.163976192474365,84.91643404960632,208.87169024618393,1443.0,28,0,Adam,iteration,4
0,15.0,5.0,63.0,5.0,16.0,25.0,20.0,24.0,199.63351955307263,270.604469273743,2.8022346368715083,225.87532960893873,6.715488588084302,895,895,200.7383918459796,271.6545866364666,2.7927519818799547,227.01433748584344,6.565962446943475,883,883,214.7889502762431,288.35690607734807,2.9889502762430937,243.69344751381217,6.03527549948122,905,905,208.62674418604652,280.50581395348837,2.8930232558139535,235.90319767441866,6.361393874963895,860,860,204.84439359267733,276.8512585812357,2.8661327231121283,232.10895881006877,6.676447973639612,874,874,6.838555097579956,119.4373095035553,205.72639989080386,1443.0,28,0,Adam,iteration,5
0,15.0,5.0,62.0,5.0,16.0,25.0,20.0,24.0,196.3759820426487,267.0942760942761,2.750841750841751,222.39877665544344,6.783930037565779,891,891,198.8968253968254,269.8582766439909,2.804988662131519,225.18926303854852,6.491720816880019,882,882,209.5420353982301,283.19690265486724,2.9690265486725664,238.54103982300884,6.1298891074731285,904,904,202.76218097447796,274.26450116009283,2.8352668213457077,229.654199535963,6.449083000803521,862,862,201.808,273.2502857142857,2.8137142857142856,228.48740571428607,6.721148935152332,875,875,7.202991008758545,147.28645992279053,201.87700476243643,1443.0,28,0,Adam,iteration,6
0,15.0,5.0,63.0,5.0,16.0,25.0,20.0,24.0,199.63351955307263,270.604469273743,2.8022346368715083,225.87532960893873,6.715488588084302,895,895,200.7383918459796,271.6545866364666,2.7927519818799547,227.01433748584344,6.565962446943475,883,883,214.7889502762431,288.35690607734807,2.9889502762430937,243.69344751381217,6.03527549948122,905,905,208.62674418604652,280.50581395348837,2.8930232558139535,235.90319767441866,6.361393874963895,860,860,204.84439359267733,276.8512585812357,2.8661327231121283,232.10895881006877,6.676447973639612,874,874,6.892210960388184,181.97828817367554,205.72639989080386,1443.0,28,0,Adam,iteration,7
0,16.0,25.0,20.0,24.0,,,,,27.35,80.56267605633803,0.7633802816901408,35.67601408450703,8.083198756398998,1420,1420,26.25332400279916,79.73477956613016,0.7746675997200839,34.794646606018176,8.094736001523652,1429,1429,29.184986595174262,83.21380697050938,0.829088471849866,38.28904155495977,7.828926396868069,1492,1492,29.590483056957464,83.3439077144917,0.8132660418168709,38.458226387887585,7.947868091516177,1387,1387,26.07337526205451,79.41439552760308,0.7651991614255765,34.51257861635214,8.141645267954802,1431,1431,4.074761629104614,195.886376619339,27.690433783397076,1443.0,28,0,Adam,best,
0,16.0,25.0,20.0,24.0,16.0,25.0,20.0,24.0,27.35,80.56267605633803,0.7633802816901408,35.67601408450703,8.083198756398998,1420,1420,26.25332400279916,79.73477956613016,0.7746675997200839,34.794646606018176,8.094736001523652,1429,1429,29.184986595174262,83.21380697050938,0.829088471849866,38.28904155495977,7.828926396868069,1492,1492,29.590483056957464,83.3439077144917,0.8132660418168709,38.458226387887585,7.947868091516177,1387,1387,26.07337526205451,79.41439552760308,0.7651991614255765,34.51257861635214,8.141645267954802,1431,1431,4.074761629104614,0.0,27.690433783397076,1443.0,28,0,Tabu,iteration,0
0,16.0,25.0,20.0,22.0,16.0,25.0,20.0,22.0,26.04971590909091,79.45738636363636,0.7748579545454546,34.51537642045452,8.118727192658575,1408,1408,25.80338266384778,79.15574348132488,0.7815362931642001,34.23500352360814,8.176650747200314,1419,1419,28.00807537012113,81.88963660834455,0.8095558546433378,36.96000672947512,7.9782717676692,1486,1486,27.952589350838803,81.55725747629468,0.7782640408460978,36.68140773158277,8.062201690451923,1371,1371,26.458041958041957,80.08741258741259,0.7909090909090909,35.15797202797201,8.055799083268663,1430,1430,4.016674518585205,12.232078313827515,26.854361050388114,1443.0,28,0,Tabu,iteration,1
0,15.0,25.0,20.0,22.0,16.0,25.0,20.0,22.0,26.329395413481585,79.80403057678944,0.788047255038221,34.90091730368314,8.065402272444771,1439,1439,25.767217630853995,79.07231404958678,0.7713498622589532,34.16571625344357,8.190425202270644,1452,1452,27.803060545575516,81.59148369926812,0.8003992015968064,36.681224218230156,8.050658423537005,1503,1503,30.046362339514978,83.89087018544936,0.8216833095577746,39.002011412268175,7.84404698027208,1402,1402,26.155065472088214,79.65334252239835,0.7780840799448656,34.75253618194347,8.09787933943581,1451,1451,4.005082368850708,24.233783960342407,27.220220280302858,1443.0,28,0,Tabu,iteration,2
