,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,34.52961373390558,88.29098712446351,0.8454935622317596,43.52557081545069,7.686446313773142,1165,1165,46.94082332761578,102.7401372212693,1.0085763293310464,57.94489708404805,7.3830164833245195,1166,1166,56.87080948487326,114.29190515126737,1.1847914963205233,69.47935404742434,6.925138516991746,1223,1223,37.46762589928058,91.82553956834532,0.9001798561151079,47.08526079136693,7.694507110327175,1112,1112,34.57229437229437,88.26060606060607,0.8502164502164502,43.47710822510826,7.639278141772542,1155,1155,3.235670328140259,16.77160120010376,42.076233363593914,1182.4,18,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,32.02395209580838,85.43284858853721,0.8135158254918734,40.66218990590241,7.791849393645998,1169,1169,40.4614733276884,95.02963590177815,0.9153259949195597,50.263302286198126,7.530475571041679,1181,1181,46.651893634165994,102.2634971796938,1.031426269137792,57.4637389202256,7.090669688164503,1241,1241,35.72767857142857,89.83660714285715,0.8803571428571428,45.083883928571424,7.735857871825709,1120,1120,31.73246753246753,85.0926406926407,0.8138528138528138,40.317670995671016,7.794532323352767,1155,1155,3.282628059387207,32.665133476257324,37.319493032311776,1182.4,18,0,Adam,iteration,2
0,20.0,26.0,20.0,25.0,20.0,26.0,20.0,25.0,30.425751072961372,83.63347639484978,0.8060085836909872,38.84801716738197,7.835264465108612,1165,1165,36.99320305862362,91.0696686491079,0.8751062022090059,46.27926932880201,7.601968458496083,1177,1177,40.78617363344051,95.67845659163987,0.9364951768488746,50.881953376205786,7.350656251500382,1244,1244,34.088314005352366,88.12845673505798,0.864406779661017,43.38294380017832,7.736669382224815,1121,1121,29.968586387434556,82.98952879581152,0.7827225130890052,38.22821989528797,7.954312589705292,1146,1146,3.1363420486450195,48.709688663482666,34.452405631562485,1182.4,18,0,Adam,iteration,3
0,21.0,25.0,21.0,24.0,21.0,25.0,21.0,24.0,30.69811320754717,83.9253859348199,0.8121783876500858,39.135222984562645,7.805479097803481,1166,1166,32.389358108108105,85.91638513513513,0.8133445945945946,41.095135135135166,7.782972943670256,1184,1184,35.27938808373591,89.39694041867955,0.8687600644122383,44.594355877616735,7.612839748371237,1242,1242,31.779661016949152,85.42729705619982,0.8233719892952721,40.674763603925065,7.827830514124633,1121,1121,29.33711790393013,82.4235807860262,0.7764192139737991,37.65321397379911,7.985188252328024,1145,1145,3.0293197631835938,63.9720413684845,31.896727664054094,1182.4,18,0,Adam,iteration,4
0,22.0,15.0,47.0,9.0,21.0,25.0,21.0,24.0,53.89784946236559,110.03494623655914,1.0663082437275986,64.93269713261647,7.375668127379105,1116,1116,49.06293706293706,104.62674825174825,1.0122377622377623,59.81995629370634,7.5141154754645365,1144,1144,49.3993371996686,104.94614747307374,1.0190555095277547,60.20356255178133,7.336846646750925,1207,1207,49.11655874190564,104.6854764107308,1.007400555041628,59.955994449583706,7.574497806840025,1081,1081,48.824955116696586,104.34470377019748,1.033213644524237,59.56462298025132,7.45393588870186,1114,1114,3.3007349967956543,79.27667951583862,50.0603275167147,1182.4,18,0,Adam,iteration,5
0,25.0,13.0,48.0,12.0,21.0,25.0,21.0,24.0,53.63195691202873,109.57091561938958,1.033213644524237,63.57687612208261,7.710913956148417,1114,1114,49.31492666091458,104.99654874892148,0.9801553062985332,60.01612597066442,7.733791462564036,1159,1159,53.3330557868443,109.37635303913406,1.0541215653621983,64.28501248959208,7.475118818103545,1201,1201,51.069573283859,106.74860853432283,0.9823747680890538,61.51841372912793,7.725865508802936,1078,1078,50.70298769771529,105.92267135325132,0.9771528998242531,61.19525483304049,7.6268148241712455,1138,1138,3.31140398979187,95.3572769165039,51.61050006827238,1182.4,18,0,Adam,iteration,6
0,11.0,22.0,43.0,11.0,21.0,25.0,21.0,24.0,53.73731077471059,110.77382012466607,1.1478183437221727,65.10744434550313,7.69982550699958,1123,1123,50.991364421416236,108.0880829015544,1.121761658031088,62.74468911917094,7.737830803984769,1158,1158,51.92087542087542,108.83249158249158,1.0968013468013469,63.275774410774396,7.733204653163641,1188,1188,50.98986175115208,107.82857142857142,1.1096774193548387,62.39440552995386,7.929936006385734,1085,1085,50.65182546749777,107.21282279608192,1.105966162065895,61.68307212822787,7.760004442931234,1123,1123,3.189297676086426,111.8140320777893,51.658247567130424,1182.4,18,0,Adam,iteration,7
0,33.0,28.0,41.0,12.0,21.0,25.0,21.0,24.0,38.38135593220339,91.57372881355933,0.788135593220339,46.79649152542377,7.462590422641137,1180,1180,37.30207468879668,90.66058091286307,0.7809128630705394,45.85601659751037,7.490342340742481,1205,1205,36.73809523809524,90.03095238095239,0.7888888888888889,45.24503174603175,7.523552915726456,1260,1260,36.37842617152962,89.6923076923077,0.7869142351900973,44.93216622458,7.497461968981886,1131,1131,38.28051948051948,91.64675324675325,0.8043290043290043,46.86327272727273,7.485912027398037,1155,1155,3.0059123039245605,127.00669264793396,37.41609430222888,1182.4,18,0,Adam,iteration,8
0,109.0,24.0,36.0,19.0,21.0,25.0,21.0,24.0,83.429203539823,138.50265486725664,0.9053097345132743,92.76155752212406,6.340491197620242,1130,1130,97.95128432240921,154.7581930912312,1.038086802480071,109.43074402125772,5.76452225127141,1129,1129,94.96223316912972,151.55582922824303,1.0246305418719213,106.65317733990153,5.88396849833172,1218,1218,83.88797061524335,139.73370064279155,0.9669421487603306,94.27902662993564,6.088805989856581,1089,1089,82.54104148278905,138.0503089143866,0.9346866725507502,92.88722859664612,6.208037898785037,1133,1133,3.5474586486816406,142.68699288368225,88.55434662587886,1182.4,18,0,Adam,iteration,9
0,101.0,23.0,41.0,22.0,21.0,25.0,21.0,24.0,86.02242152466367,141.48251121076234,0.947085201793722,95.93319282511222,6.128447571590319,1115,1115,83.2204255319149,138.90978723404254,0.9242553191489362,93.0934042553192,6.215572001345004,1175,1175,76.10874897792314,131.05478331970565,0.8953393295175798,86.1154619787409,6.50717291600758,1223,1223,80.94032549728752,136.54520795660036,0.9593128390596745,90.97688065099442,6.244387504765444,1106,1106,80.21099290780141,135.14804964539007,0.9122340425531915,89.89893617021275,6.2734498189596675,1128,1128,3.4563241004943848,159.86640858650208,81.30058288791813,1182.4,18,0,Adam,iteration,10
