,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.64738910724312,79.81414935429534,0.781021897810219,35.01209994385178,8.114368000618093,1781,1781,27.95763656633222,81.35953177257525,0.7954292084726867,36.52375139353393,8.143782185536566,1794,1794,27.353953738569125,80.88165680473372,0.8015061861215708,36.09584722969339,8.097532740219231,1859,1859,27.23633257403189,80.50854214123007,0.7870159453302962,35.67178815489748,8.228424315439744,1756,1756,26.872737556561084,80.06787330316742,0.7890271493212669,35.282924208144784,8.14045681539257,1768,1768,3.846118688583374,19.7710223197937,27.21360990854749,1764.4,11,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,18.0,27.0,13.0,27.0,25.03267605633803,78.0738028169014,0.7616901408450705,33.24017464788726,8.30190483708135,1775,1775,31.17537942664418,85.0584598088814,0.8414839797639123,40.21718381112986,8.060760540149747,1779,1779,26.57041870581838,79.99347471451875,0.7868406742794998,35.18375747688962,8.254941663242896,1839,1839,28.044801838024124,81.31763354394026,0.7892016082711085,36.50080413555425,8.198059319509223,1741,1741,26.243304843304845,79.41310541310541,0.7829059829059829,34.59292307692307,8.230642695916314,1755,1755,3.8289072513580322,38.7105438709259,27.413316174025915,1764.4,11,0,Adam,iteration,2
0,20.0,24.0,14.0,24.0,20.0,24.0,14.0,24.0,24.489853438556935,77.47294250281848,0.7609921082299888,32.65531567080045,8.313272359473569,1774,1774,26.120535714285715,79.42020089285714,0.7834821428571429,34.584503348214334,8.169810034322513,1792,1792,24.404671374253123,77.54372623574145,0.7631721890277023,32.73497555676261,8.33678478459349,1841,1841,25.55954415954416,78.56581196581196,0.7572649572649572,33.74432478632479,8.245645790144433,1755,1755,24.60857142857143,77.59142857142857,0.7628571428571429,32.776662857142895,8.281621155737238,1750,1750,3.761239767074585,57.666462421417236,25.03663522304227,1764.4,11,0,Adam,iteration,3
0,21.0,22.0,15.0,22.0,20.0,24.0,14.0,24.0,24.544225352112676,77.59774647887323,0.7622535211267606,32.78807323943664,8.286794289517234,1775,1775,25.688552188552187,78.83221099887767,0.7749719416386083,34.00926487093155,8.199280893274269,1782,1782,25.684640522875817,78.87091503267973,0.7696078431372549,34.06909041394336,8.177746086442301,1836,1836,25.158494868871152,78.3460661345496,0.7913340935005702,33.55359749144811,8.173598249851805,1754,1754,24.584721424468697,77.58816771970132,0.7570361860999426,32.775519816197594,8.299080092300585,1741,1741,3.817047357559204,76.75003218650818,25.132126871376105,1764.4,11,0,Adam,iteration,4
0,22.0,17.0,7.0,18.0,21.0,22.0,14.0,22.0,27.761489237929027,81.58580570098894,0.8784176847004073,36.767771960442104,8.387278535897098,1719,1719,30.44192799070848,84.88501742160278,0.9407665505226481,40.05904761904762,8.369276961002187,1722,1722,31.309859154929576,85.89915492957746,0.9645070422535211,41.14200000000006,8.367991782759656,1775,1775,25.971864009378663,79.50937866354045,0.8382180539273154,34.71205744431418,8.50237075623227,1706,1706,30.153755174452986,84.33471318746304,0.9231224127735068,39.550313424009396,8.475186265058042,1691,1691,3.8811137676239014,95.56774282455444,29.127779113479743,1764.4,11,0,Adam,iteration,5
0,21.0,11.0,66.0,12.0,21.0,22.0,14.0,22.0,209.02189781021897,282.5970802919708,2.6503649635036495,235.78265693430703,4.892645303619158,1370,1370,219.22479462285287,293.7378640776699,2.7505601194921585,244.66073935772943,4.70380458737658,1339,1339,225.98144182726625,302.3169164882227,2.9029264810849393,255.16970735189093,4.550496053400481,1401,1401,203.6989010989011,276.78241758241757,2.6065934065934067,229.10173626373634,4.8297401230570225,1365,1365,219.21012849584278,294.14285714285717,2.763416477702192,245.87554799697605,4.801415831234536,1323,1323,6.162719249725342,117.07378840446472,215.4274327710164,1764.4,11,0,Adam,iteration,6
0,20.0,20.0,55.0,10.0,21.0,22.0,14.0,22.0,89.11063306699447,149.3239090350338,1.3952059004302397,103.44781192378629,6.514832556359017,1627,1627,100.17733990147784,161.57881773399015,1.5584975369458127,116.36987684729094,5.916233878268227,1624,1624,93.24718435091879,154.13692946058092,1.4688796680497926,108.12984588026085,6.100967101725771,1687,1687,86.288,146.12123076923078,1.3796923076923078,98.8407938461538,6.6985015684540725,1625,1625,92.87884494664155,153.40552416823604,1.458254865034526,107.73388575015704,6.289241557747913,1593,1593,4.629120349884033,146.8890254497528,92.34040045320653,1764.4,11,0,Adam,iteration,7
0,19.0,26.0,41.0,5.0,21.0,22.0,14.0,22.0,65.66405740378343,122.70711024135682,1.1963470319634704,77.95354207436388,7.6262408207479755,1533,1533,63.99935233160622,120.68588082901555,1.1865284974093264,75.9678108808291,7.647864075954889,1544,1544,65.95426065162907,123.2719298245614,1.2268170426065164,78.53515037594002,7.513155636573382,1596,1596,65.55658504301788,122.71542025148908,1.2064857710125745,77.9987160820648,7.651590023397267,1511,1511,66.22906898861353,123.11252511721366,1.201607501674481,78.38681848626923,7.688402437597147,1493,1493,4.4299540519714355,170.2197368144989,65.48066488373004,1764.4,11,0,Adam,iteration,8
0,17.0,27.0,20.0,5.0,21.0,22.0,14.0,22.0,56.60886319845857,114.29672447013488,1.2806679511881824,69.50373153500325,8.448688867812546,1557,1557,54.800763844684916,112.37110120942076,1.2635264162953532,67.64486314449405,8.355472168345472,1571,1571,55.72844036697248,113.74740061162079,1.2966360856269112,68.99777981651381,8.402112984751493,1635,1635,56.74199869366427,114.66035271064663,1.3063357282821686,69.89018288700198,8.42964940235925,1531,1531,56.87516339869281,114.6921568627451,1.2986928104575164,69.95901307189554,8.517685501805014,1530,1530,4.311150550842285,192.56460165977478,56.151045900494616,1764.4,11,0,Adam,iteration,9
0,16.0,37.0,7.0,5.0,21.0,22.0,14.0,22.0,68.29295589203423,128.35813034891376,1.5299539170506913,83.58156023699816,8.505250659255536,1519,1519,68.59099804305283,128.6999347684279,1.532289628180039,83.95708414872793,8.491726624922695,1533,1533,71.51777916406738,132.34248284466625,1.5851528384279476,87.62633187772923,8.397045979669551,1603,1603,67.31466666666667,126.878,1.48,82.18077333333325,8.623934422415102,1500,1500,72.13924050632912,132.83411059293803,1.6069287141905397,88.12156562291801,8.524451146730856,1501,1501,4.473626375198364,214.7797875404358,69.57112805443005,1764.4,11,0,Adam,iteration,10
