,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.772798742138363,81.26965408805032,0.7838050314465409,36.47591981132073,8.08667971867584,1272,1272,28.85375494071146,82.27351778656127,0.775494071146245,37.50506719367581,8.060901408691816,1265,1265,30.103964098728497,83.76065818997756,0.8115183246073299,38.98590875093493,7.954707985194154,1337,1337,27.19952114924182,80.29608938547486,0.75658419792498,35.49371109337585,8.18193730310405,1253,1253,27.33565351894818,80.64114462490332,0.7788089713843774,35.89233565351896,8.070159586970577,1293,1293,3.665348529815674,18.387054443359375,28.253138489953663,1273.6,31,0,Adam,iteration,1
0,19.0,26.0,16.0,26.0,19.0,26.0,16.0,26.0,27.574568288854003,80.9215070643642,0.7802197802197802,36.12640502354787,8.115441418064359,1274,1274,28.750198886237072,82.29435163086714,0.807478122513922,37.47509148766912,8.000597872298819,1257,1257,29.431021625652498,83.07755406413125,0.7994034302759135,38.28512304250555,7.941171880522866,1341,1341,26.868273092369478,80.10923694779116,0.7751004016064257,35.29525301204821,8.178553498690867,1245,1245,25.254841208365608,78.15569326103795,0.7273431448489543,33.37113090627419,8.344160903465692,1291,1291,3.779031753540039,37.126954793930054,27.575780620295735,1273.6,31,0,Adam,iteration,2
0,19.0,26.0,17.0,25.0,19.0,26.0,17.0,25.0,27.313234142521534,80.5904463586531,0.7744714173844949,35.795489428347764,8.129508561702826,1277,1277,27.70079365079365,81.15,0.7992063492063493,36.32250793650794,8.058267341180025,1260,1260,29.509307520476543,83.10275502606106,0.802680565897245,38.31202531645571,7.926128291168809,1343,1343,27.4375,80.7011217948718,0.7844551282051282,35.88235576923075,8.112276292370709,1248,1248,25.26003086419753,78.14737654320987,0.7291666666666666,33.356527777777806,8.324985189908343,1296,1296,3.688197135925293,56.054304361343384,27.44417323559785,1273.6,31,0,Adam,iteration,3
0,20.0,25.0,19.0,23.0,20.0,25.0,19.0,23.0,26.7743950039032,80.00468384074941,0.765807962529274,35.208805620608935,8.111677518669387,1281,1281,27.637371338083927,81.09105304829771,0.7949326999208234,36.26981789390334,8.005289537037271,1263,1263,28.76854599406528,82.34643916913947,0.7974777448071216,37.55209198813054,7.922883594724701,1348,1348,27.13227091633466,80.3402390438247,0.7864541832669323,35.52727490039839,8.102588678313902,1255,1255,25.441878367975367,78.36720554272517,0.7328714395688991,33.60999230177058,8.294233096360491,1299,1299,3.642153263092041,74.2547562122345,27.150892324072487,1273.6,31,0,Adam,iteration,4
0,19.0,23.0,14.0,17.0,19.0,23.0,14.0,17.0,23.558869701726845,76.70800627943485,0.7653061224489796,31.923618524332806,8.34607146074204,1274,1274,25.90981012658228,79.33623417721519,0.8212025316455697,34.549469936708846,8.15061924860292,1264,1264,24.704360679970435,78.11086474501109,0.8078344419807835,33.3379379157428,8.21999055953145,1353,1353,23.70367412140575,76.89616613418531,0.7763578274760383,32.06508785942493,8.2917200741889,1252,1252,24.198776758409785,77.35703363914374,0.768348623853211,32.59545107033634,8.308185153658439,1308,1308,3.3377764225006104,91.74976205825806,24.415098277619016,1273.6,31,0,Adam,iteration,5
0,18.0,21.0,12.0,15.0,18.0,21.0,12.0,15.0,21.990422984836393,75.20830007980845,0.8012769353551477,30.39351157222664,8.438755425224748,1253,1253,27.048202614379086,80.84640522875817,0.8619281045751634,36.061037581699395,8.230434115247814,1224,1224,24.33132075471698,77.95169811320754,0.8294339622641509,33.182120754716955,8.162385417773852,1325,1325,22.091058244462673,75.17063166529942,0.7908121410992617,30.373002461033646,8.448083087538555,1219,1219,23.085536547433904,76.54276827371694,0.8094867807153966,31.770318818040398,8.359631191365795,1286,1286,3.7277770042419434,109.37475109100342,23.709308229165806,1273.6,31,0,Adam,iteration,6
0,15.0,17.0,13.0,10.0,18.0,20.0,12.0,15.0,50.940838126540676,109.79704190632704,1.4264585045193099,65.00350862777317,7.084550600174994,1217,1217,54.85525227460711,114.328370554177,1.5078577336641852,69.57824648469804,6.885413536227236,1209,1209,58.024294670846395,118.72100313479623,1.598746081504702,73.96953761755486,6.924060397205606,1276,1276,61.05574043261231,122.11064891846922,1.6364392678868553,77.33415141430952,6.928152415704406,1202,1202,50.398406374501995,108.99203187250995,1.4231075697211155,64.24964940239046,7.0731318910815,1255,1255,4.05742883682251,128.1409387588501,55.05490637582169,1273.6,31,0,Adam,iteration,7
0,15.0,17.0,12.0,12.0,15.0,17.0,12.0,12.0,20.319905213270143,73.64296998420221,0.8096366508688784,28.821137440758267,8.503915314311616,1266,1266,22.801751592356688,76.4625796178344,0.8550955414012739,31.652722929936278,8.340722873028565,1256,1256,22.64312546957175,76.32381667918858,0.8444778362133734,31.52772351615329,8.302910825691834,1331,1331,21.060289389067524,74.43167202572347,0.8384244372990354,29.637572347266964,8.440536051954119,1244,1244,20.67359507313318,74.00384911470361,0.8075442648190916,29.247151655119296,8.506612373257099,1299,1299,3.759352684020996,148.2481029033661,21.499733347479854,1273.6,31,0,Adam,iteration,8
0,15.0,17.0,12.0,13.0,15.0,16.0,12.0,12.0,19.83639265762171,72.94014365522746,0.7781324820430966,28.141484437350357,8.620304346364186,1253,1253,21.13430420711974,74.4700647249191,0.8187702265372169,29.668980582524238,8.523019479502514,1236,1236,21.65761689291101,75.33107088989442,0.8408748114630468,30.542549019607858,8.407933262905571,1326,1326,19.931707317073172,72.89024390243902,0.7943089430894309,28.086439024390213,8.59756080100974,1230,1230,20.277006172839506,73.52160493827161,0.7970679012345679,28.758047839506183,8.562808882124724,1296,1296,3.73795747756958,166.90020990371704,20.56740544951303,1273.6,31,0,Adam,iteration,9
0,14.0,12.0,14.0,32.0,15.0,16.0,12.0,12.0,35.45615446500402,90.72807723250202,0.9694288012872083,45.93494770716,8.12854556823775,1243,1243,41.52752670501233,98.28677074774035,1.1010682004930157,53.368479868529114,8.080151368142513,1217,1217,45.493280632411064,102.9691699604743,1.1509881422924901,56.184719367588876,8.182886942971098,1265,1265,29.505385252692626,83.40347970173985,0.855840927920464,38.633761391880704,8.384491643946877,1207,1207,41.54361873990307,98.38206785137318,1.0864297253634896,52.3678109854604,8.212445217066556,1238,1238,3.8470468521118164,181.69763898849487,38.70519315900462,1273.6,31,0,Adam,iteration,10
0,15.0,14.0,17.0,33.0,15.0,16.0,12.0,12.0,33.94932699920823,88.4639746634996,0.8986539984164688,43.682541567695985,7.967206185952957,1263,1263,42.59235150528885,98.91456468673718,1.0439381611065908,54.129804719283996,7.879266535133812,1229,1229,44.46279069767442,101.42093023255813,1.0705426356589147,56.35938759689928,7.935247422883883,1290,1290,28.26126126126126,81.74201474201475,0.8067158067158067,36.93378378378374,8.296287222092635,1221,1221,40.78731942215088,97.01605136436596,1.0321027287319422,52.10808988764048,8.13122192814791,1246,1246,4.046730041503906,201.37382102012634,38.01060997711673,1273.6,31,0,Adam,iteration,11
0,16.0,21.0,14.0,31.0,15.0,16.0,12.0,12.0,27.448627450980393,80.94823529411765,0.7874509803921569,36.144266666666674,8.164342006196208,1275,1275,31.1208,84.94,0.8416,40.141936,8.109079577329856,1250,1250,27.610526315789475,81.12857142857143,0.7842105263157895,36.33275939849626,8.271414252093706,1330,1330,25.567980691874496,78.62510056315367,0.7562349155269509,33.83366854384549,8.32000630065843,1243,1243,26.819659442724458,80.1625386996904,0.7840557275541795,35.39571207430342,8.247921645106636,1292,1292,3.793755054473877,221.00284790992737,27.713518780273763,1273.6,31,0,Adam,iteration,12
0,27.0,22.0,5.0,29.0,15.0,16.0,12.0,12.0,41.10575296108291,95.62944162436548,0.9407783417935702,50.83368866328257,8.27248108385899,1182,1182,40.708297690333616,95.28913601368691,0.9289991445680068,50.529153122326754,8.385129516086634,1169,1169,42.673860911270985,97.67785771382894,0.9704236610711431,52.89738609112708,8.299098161717112,1251,1251,41.01219512195122,95.43554006968641,0.9329268292682927,50.6940766550522,8.349052785319579,1148,1148,45.52864157119476,100.91162029459902,0.9967266775777414,56.18424713584287,8.152186303944152,1222,1222,3.699436664581299,239.45228838920593,42.2057496511667,1273.6,31,0,Adam,iteration,13
0,29.0,21.0,15.0,31.0,15.0,16.0,12.0,12.0,30.976744186046513,84.35445068163592,0.7650360866078588,39.54234963913396,7.978543071901051,1247,1247,38.42084006462036,92.61308562197092,0.8683360258481422,47.86695476575117,7.674449210456722,1238,1238,35.79864253393665,89.92232277526395,0.8484162895927602,45.1435218702865,7.67363095710749,1326,1326,29.539018503620273,82.64521319388577,0.7570394207562349,37.85986323411098,8.055277310579921,1243,1243,35.04496124031008,89.13023255813954,0.8558139534883721,44.37086821705422,7.687929026277811,1290,1290,3.672503709793091,258.3131284713745,33.95604130570677,1273.6,31,0,Adam,iteration,14
