,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,33.0,12.0,27.0,18.0,33.0,25.399791231732777,78.49791231732776,0.7286012526096033,33.558319415448814,8.338681695196174,958,958,22.69484083424808,75.14270032930845,0.677277716794731,30.238068057080092,8.694220664015372,911,911,25.081611570247933,78.11776859504133,0.7293388429752066,33.179493801652896,8.353281808086587,968,968,22.295377677564826,74.59526493799324,0.6753100338218715,29.73799323562573,8.709734596780889,887,887,23.458557588805167,76.34445640473628,0.7201291711517761,31.408073196986013,8.485198476292457,929,929,2.6855087280273438,13.863199234008789,23.786035780519757,920.4,37,0,Adam,iteration,1
0,13.0,26.0,19.0,36.0,13.0,27.0,18.0,33.0,25.322513089005234,78.26701570680628,0.7225130890052356,33.331696335078554,8.370299604182874,955,955,25.323593073593074,78.2478354978355,0.7380952380952381,33.325443722943746,8.315430330151178,924,924,25.36814345991561,78.30696202531645,0.7088607594936709,33.36258438818565,8.359626194633995,948,948,24.312217194570135,76.88461538461539,0.7024886877828054,32.02174208144794,8.464844650175126,884,884,24.09549356223176,76.89914163090128,0.6931330472103004,31.96957081545065,8.500384256195312,932,932,2.774468421936035,27.52112102508545,24.88439207586316,920.4,37,0,Adam,iteration,2
0,13.0,24.0,18.0,37.0,13.0,24.0,18.0,37.0,23.461297071129707,76.17782426778243,0.6914225941422594,31.267981171548108,8.540213832434285,956,956,21.957189901207464,74.57738748627881,0.6783754116355654,29.659264544456637,8.712443034814891,911,911,23.234736842105264,75.91578947368421,0.6821052631578948,30.97213684210526,8.592184913353835,950,950,22.70469798657718,75.23825503355705,0.7058165548098434,30.365727069351234,8.591681026224753,894,894,23.77433155080214,76.6427807486631,0.6919786096256685,31.690695187165787,8.497394668254529,935,935,2.817924737930298,41.358168601989746,23.02645067036435,920.4,37,0,Adam,iteration,3
0,13.0,23.0,17.0,37.0,13.0,23.0,18.0,37.0,24.741361256544504,77.68795811518325,0.7214659685863875,32.74013612565444,8.409736279596183,955,955,21.54175824175824,73.94285714285714,0.6527472527472528,29.030549450549447,8.831010728014258,910,910,23.36070686070686,76.21309771309771,0.6891891891891891,31.259189189189204,8.559626011808259,962,962,21.77019340159272,74.08646188850967,0.6734926052332195,29.21093287827078,8.770812846332738,879,879,22.43228602383532,75.18201516793066,0.6923076923076923,30.217865655471297,8.615593913530576,923,923,2.79359769821167,55.1743049621582,22.76926115688753,920.4,37,0,Adam,iteration,4
0,14.0,22.0,16.0,39.0,14.0,22.0,16.0,39.0,23.324324324324323,75.98648648648648,0.6891891891891891,31.047380457380445,8.587390985015823,962,962,21.05843439911797,73.27783902976847,0.639470782800441,28.341554575523695,8.901606866484444,907,907,23.882105263157897,76.58315789473684,0.7031578947368421,31.626568421052603,8.523874871700864,950,950,21.14702581369248,73.53198653198653,0.6599326599326599,28.640572390572423,8.782211261144889,891,891,22.86431623931624,75.52777777777777,0.6891025641025641,30.586431623931624,8.59584352709885,936,936,2.7414937019348145,68.84754252433777,22.45524120792178,920.4,37,0,Adam,iteration,5
0,12.0,21.0,13.0,41.0,12.0,21.0,13.0,41.0,22.819810326659642,75.6491043203372,0.6954689146469969,30.71168598524764,8.584224216699921,949,949,21.858719646799116,74.22847682119205,0.6788079470198676,29.314679911699784,8.73474981521552,906,906,23.55132275132275,76.34603174603174,0.7005291005291006,31.388539682539708,8.527534728055397,945,945,21.337899543378995,73.63698630136986,0.6712328767123288,28.774143835616453,8.817859195963479,876,876,21.02676659528908,73.65952890792292,0.6520342612419701,28.717944325481838,8.813144216159703,934,934,2.7015304565429688,82.60883283615112,22.118903772689915,920.4,37,0,Adam,iteration,6
0,12.0,21.0,13.0,40.0,12.0,20.0,13.0,41.0,22.090431125131442,74.79495268138801,0.6961093585699264,29.866529968454284,8.653210899737127,951,951,21.133701657458563,73.58342541436464,0.6762430939226519,28.66049723756904,8.782377747944242,905,905,23.071200850159403,75.78639744952179,0.7088204038257173,30.844484590860816,8.57795757116111,941,941,20.960091220068414,73.27023945267959,0.6590649942987458,28.39187001140253,8.86324050388241,877,877,21.73950484391819,74.29278794402583,0.6749192680301399,29.376415500538215,8.729112469133373,929,929,2.790860414505005,96.44949436187744,21.798985939347197,920.4,37,0,Adam,iteration,7
0,10.0,19.0,12.0,37.0,10.0,19.0,12.0,37.0,20.438614900314796,72.98216159496327,0.6663168940188877,28.062560335781775,8.840949234873978,953,953,19.483731019522775,72.03796095444686,0.6724511930585684,27.107060737527146,8.89467892191922,922,922,20.436781609195403,73.0208986415883,0.6990595611285266,28.055559038662512,8.79887903840514,957,957,19.776905829596412,72.07174887892377,0.6659192825112108,27.18942825112101,8.927091159954449,892,892,19.20550847457627,71.65572033898304,0.6620762711864406,26.724533898305143,8.961210233591007,944,944,2.805586338043213,110.13409876823425,19.868308366641134,920.4,37,0,Adam,iteration,8
0,9.0,17.0,11.0,34.0,9.0,17.0,11.0,34.0,19.37920168067227,72.0672268907563,0.7195378151260504,27.132983193277294,8.8331998392333,952,952,18.219538968166848,70.49615806805708,0.6663007683863886,25.588880351262333,9.018822600527987,911,911,19.971398305084747,72.61652542372882,0.6959745762711864,27.674237288135597,8.866466477106991,944,944,18.462772050400915,70.62772050400916,0.6735395189003437,25.778052691867114,9.044635962757726,873,873,17.092672413793103,69.45150862068965,0.6681034482758621,24.52621767241381,9.099201311668022,928,928,2.7701356410980225,123.81334328651428,18.625116683623578,920.4,37,0,Adam,iteration,9
0,8.0,13.0,10.0,31.0,8.0,13.0,10.0,31.0,18.737670514165792,71.44491080797482,0.7229800629590766,26.509664218258134,8.94357301342497,953,953,16.2954796030871,68.38699007717751,0.6460859977949284,23.464487320837954,9.265280358985837,907,907,19.18404255319149,71.86276595744681,0.7106382978723405,26.906914893616985,8.949403802263536,940,940,15.661327231121282,67.59839816933638,0.6430205949656751,22.738203661327223,9.355157852670352,874,874,15.837433155080214,68.11550802139037,0.6449197860962567,23.16417112299464,9.297480593685888,935,935,2.7217354774475098,137.2933452129364,17.143190611329175,920.4,37,0,Adam,iteration,10
0,17.0,23.0,11.0,14.0,8.0,13.0,10.0,31.0,38.875,96.01644736842105,1.1348684210526316,50.846853070175406,7.844444311574055,912,912,38.965555555555554,95.47111111111111,1.1233333333333333,50.55430000000007,7.647379774884461,900,900,43.943844492440604,101.23866090712743,1.1922246220302375,56.29921166306697,7.3282452234085085,926,926,40.05980066445183,96.33001107419712,1.097452934662237,51.44854928017721,7.509474033571663,903,903,43.931537598204265,100.95173961840628,1.1874298540965207,56.054186307519636,7.370485799364826,891,891,2.8775885105133057,151.31208729743958,41.15514766213045,920.4,37,0,Adam,iteration,11
0,17.0,23.0,11.0,16.0,8.0,13.0,10.0,31.0,31.412972972972973,86.43567567567568,0.9459459459459459,41.5631783783783,8.03458513386596,925,925,24.710843373493976,78.16210295728368,0.8083242059145673,33.25967141292444,8.354532916882041,913,913,28.903805496828753,83.17336152219873,0.8953488372093024,38.23373150105706,7.953075259617226,946,946,24.080865603644646,77.5626423690205,0.8189066059225513,32.675102505694774,8.406760887528662,878,878,27.512114537444933,81.6431718061674,0.8766519823788547,36.76168502202644,8.07798139265825,908,908,2.7845406532287598,165.63744258880615,27.32412039687706,920.4,37,0,Adam,iteration,12
0,17.0,23.0,11.0,19.0,8.0,13.0,10.0,31.0,25.298395721925132,79.30909090909091,0.8406417112299466,34.38197860962565,8.26574160796561,935,935,22.975582685904552,76.00221975582686,0.7691453940066593,31.122197558268606,8.411511434652663,901,901,23.51851851851852,76.95978835978836,0.7841269841269841,32.01523809523809,8.404839583379806,945,945,20.866589327146173,73.56032482598607,0.7389791183294664,28.674292343387485,8.655852997367413,862,862,21.838251366120218,75.0896174863388,0.760655737704918,30.17814207650273,8.542080657026645,915,915,2.842541217803955,176.8016538619995,22.89946752392292,920.4,37,0,Adam,iteration,13
0,17.0,23.0,11.0,20.0,8.0,13.0,10.0,31.0,24.6932059447983,78.18789808917198,0.8163481953290871,33.26707006369422,8.282424934390216,942,942,22.119733924611975,74.91130820399113,0.7394678492239468,30.021851441241637,8.515517380584877,902,902,22.639915522703273,75.76557550158395,0.7560718057022175,30.825258711721244,8.497504560655964,947,947,20.262672811059907,72.80990783410138,0.706221198156682,27.96216589861752,8.730086314380276,868,868,21.99457700650759,75.23101952277658,0.7776572668112798,30.289587852494588,8.465616804808532,922,922,2.690937042236328,190.63089561462402,22.34202104193621,920.4,37,0,Adam,iteration,14
