,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,35.27654320987654,89.85740740740741,0.9259259259259259,45.08153703703701,7.946317321563511,1620,1620,32.82218091697646,86.76146220570013,0.8494423791821561,41.958457249070676,8.067577319013235,1614,1614,42.285976729944885,98.33067973055725,1.0251071647274954,53.49909981628902,7.788507746598435,1633,1633,35.50916230366492,90.05759162303664,0.899869109947644,45.29722513089008,8.083314611044232,1528,1528,36.46674953387197,91.27408328154134,0.930391547545059,46.51496581727778,7.944532004641273,1609,1609,4.117473363876343,20.047075510025024,36.47212253886695,1609.6,37,0,Adam,iteration,1
0,18.0,25.0,10.0,25.0,18.0,27.0,12.0,27.0,36.60190476190476,91.86603174603175,0.9504761904761905,46.69176507936507,8.260327511707091,1575,1575,34.800128122998075,89.49903907751441,0.9301729660474055,44.618686739269684,8.08624136039071,1561,1561,41.08275862068965,97.14858934169278,1.038871473354232,52.173793103448304,7.934544923728272,1595,1595,37.0764029749831,91.99932386747803,0.9553752535496958,47.0580865449628,8.109068181427377,1479,1479,39.215374841168995,94.61308767471411,1.0108005082592122,49.67113722998725,8.104236467760286,1574,1574,3.827238082885742,40.009430170059204,37.75531386434891,1609.6,37,0,Adam,iteration,2
0,18.0,24.0,9.0,25.0,19.0,25.0,10.0,25.0,34.707829408020366,89.62189688096754,0.9554423933800127,44.663373647358355,8.233860720602815,1571,1571,32.04893754024469,86.40631036703155,0.8950418544752092,41.54544108177719,8.40037135752789,1553,1553,38.45849056603774,94.12389937106919,1.0069182389937108,48.992025157232646,8.121846516275943,1590,1590,38.50371872887086,93.68762677484787,0.9783637592968222,48.83695064232585,8.01901229402315,1479,1479,39.27483870967742,94.93096774193549,1.0219354838709678,49.88131612903224,8.15420500572284,1550,1550,4.022518873214722,60.00088596343994,36.598762990570215,1609.6,37,0,Adam,iteration,3
0,19.0,21.0,7.0,23.0,18.0,24.0,9.0,24.0,34.606875,89.826875,0.99,45.01846249999998,8.416602410194654,1600,1600,35.00636942675159,90.07579617834395,0.9605095541401274,45.28770700636944,8.361828328204261,1570,1570,37.321917808219176,92.89165628891656,1.00186799501868,48.00799501867996,8.295651260691905,1606,1606,34.09552438209753,88.92852371409485,0.9625918503674015,44.20799599198393,8.393684631434953,1497,1497,36.575221238938056,92.14032869785082,1.0044247787610618,47.29488621997469,8.47869929391181,1582,1582,3.8850338459014893,75.75326204299927,35.52118157120127,1609.6,37,0,Adam,iteration,4
0,20.0,17.0,13.0,18.0,20.0,17.0,13.0,18.0,25.528615384615385,79.0923076923077,0.824,34.30696615384615,8.265975339570742,1625,1625,23.083073079325423,76.18301061836353,0.7795128044971893,31.3716302311056,8.442978525215807,1601,1601,28.276467029643072,82.43194192377496,0.8814277071990321,37.64742891712033,8.13264150844078,1653,1653,27.43429697766097,81.392247043364,0.8587385019710907,36.64446123521682,8.304486778548682,1522,1522,26.248138957816376,79.68114143920596,0.8213399503722084,34.922810173697286,8.222781854326827,1612,1612,3.7459073066711426,94.84423995018005,26.114118285812243,1609.6,37,0,Adam,iteration,5
0,20.0,17.0,14.0,18.0,20.0,17.0,14.0,18.0,22.86468446601942,76.12864077669903,0.7949029126213593,31.319514563106843,8.379537319506058,1648,1648,23.576732673267326,76.88985148514851,0.7982673267326733,32.08620668316839,8.339410704330128,1616,1616,26.23786698621929,79.91551827441582,0.8376273217495507,35.12523067705212,8.157680243042243,1669,1669,25.792563600782778,79.45009784735812,0.8427919112850619,34.689784735812104,8.308595106783965,1533,1533,22.62392108508015,75.63378545006165,0.7694204685573366,30.856196054253946,8.447170202598523,1622,1622,3.9037628173828125,113.86803388595581,24.219153762273795,1609.6,37,0,Adam,iteration,6
0,21.0,9.0,120.0,5.0,20.0,17.0,15.0,18.0,240.89651837524178,307.4284332688588,2.1634429400386845,261.79171179883934,5.2183913851022945,1034,1034,251.71960784313725,319.2019607843137,2.2450980392156863,273.06406862745104,5.056397085384209,1020,1020,253.57459095283926,321.40904716073146,2.2820019249278154,274.3590567853709,4.9356100372285825,1039,1039,228.96868884540118,294.2583170254403,2.038160469667319,248.00336594911892,5.194630285112535,1022,1022,227.55404089581305,292.7672833495618,2.015579357351509,246.11191820837365,5.273918590025382,1027,1027,6.481576681137085,135.25241661071777,240.54268938248651,1609.6,37,0,Adam,iteration,7
0,21.0,9.0,119.0,5.0,20.0,17.0,15.0,18.0,236.18743961352658,302.20579710144926,2.106280193236715,256.5367149758454,5.255877567636999,1035,1035,251.20215897939156,318.64278704612366,2.212953876349362,272.17726202158974,5.012064269478371,1019,1019,244.98279158699808,312.24760994263863,2.1921606118546846,265.93381453154893,5.058176612131121,1046,1046,223.64700098328416,288.33431661750245,1.9793510324483776,243.00999999999996,5.314352113606354,1017,1017,221.6225680933852,286.9727626459144,2.0214007782101167,240.64162451361875,5.372771047591586,1028,1028,6.34359335899353,168.16877961158752,235.52839185131717,1609.6,37,0,Adam,iteration,8
0,21.0,9.0,118.0,5.0,20.0,17.0,15.0,18.0,233.33430799220272,299.2972709551657,2.128654970760234,253.54754385964895,5.3576995819620885,1026,1026,246.17302052785925,313.466275659824,2.210166177908113,267.0470576735092,5.035091852339512,1023,1023,245.03346080305928,312.4904397705545,2.1950286806883366,265.494378585086,5.001887276410597,1046,1046,223.91487279843443,288.6575342465753,1.9882583170254402,243.0014872798434,5.277730968808338,1022,1022,217.0662768031189,282.046783625731,1.97270955165692,235.8102144249513,5.456387431236004,1026,1026,6.593468189239502,194.63851118087769,233.1043877849349,1609.6,37,0,Adam,iteration,9
0,21.0,9.0,117.0,5.0,20.0,17.0,15.0,18.0,231.77507302823759,297.6592015579357,2.1012658227848102,252.5572930866602,5.444153313059187,1027,1027,241.70825147347742,308.39489194499015,2.167976424361493,261.7600098231826,5.064518206223408,1018,1018,242.04501915708812,309.46264367816093,2.1867816091954024,262.92337164750944,5.045178353680574,1044,1044,221.61363636363637,286.7332015810277,2.0039525691699605,241.3060770750985,5.315998484220773,1012,1012,216.69260700389106,281.47178988326846,1.9931906614785992,235.2737062256811,5.422090603102585,1028,1028,6.462349891662598,220.4298038482666,230.76691740526613,1609.6,37,0,Adam,iteration,10
