,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.480366492146594,86.1151832460733,0.8272251308900523,41.30630890052353,7.904148311536526,764,764,27.42937062937063,80.31188811188811,0.7384615384615385,35.547720279720245,8.214779871688616,715,715,32.25703324808184,86.17519181585678,0.8324808184143222,41.40708439897703,7.8709966085606835,782,782,35.43250688705234,89.59641873278237,0.849862258953168,44.87289256198346,8.005996389572145,726,726,27.3,80.11643835616438,0.7315068493150685,35.32754794520547,8.22559816328457,730,730,2.7385098934173584,14.231874227523804,30.97985545133028,755.4,34,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.294349540078844,81.37582128777923,0.7726675427069645,36.56452036793692,8.11616448514205,761,761,26.552447552447553,79.33146853146853,0.7272727272727273,34.57318881118882,8.263665285176407,715,715,29.48527528809219,83.1293213828425,0.8002560819462228,38.3367989756722,8.043845226371445,781,781,32.674897119341566,86.42661179698217,0.813443072702332,41.683251028806595,8.07242512178698,729,729,25.97664835164835,78.66071428571429,0.7197802197802198,33.84714285714286,8.335385821127955,728,728,2.786588191986084,28.34418535232544,28.596723570321707,755.4,34,0,Adam,iteration,2
0,21.0,24.0,20.0,24.0,21.0,24.0,20.0,24.0,25.32464146023468,78.0573663624511,0.7366362451108214,33.26964797913951,8.353830736192174,767,767,25.05980528511822,77.57023643949931,0.7051460361613352,32.81695410292074,8.389317372444637,719,719,27.06257982120051,80.45977011494253,0.7637292464878672,35.663690932311596,8.177269768652947,783,783,28.28219178082192,81.4041095890411,0.7698630136986301,36.65513698630137,8.201932891091948,730,730,25.2843537414966,77.97142857142858,0.7224489795918367,33.15206802721089,8.371480848190894,735,735,2.8777503967285156,42.227938413619995,26.202714417774388,755.4,34,0,Adam,iteration,3
0,25.0,18.0,21.0,21.0,25.0,18.0,21.0,21.0,23.221642764015645,75.74054758800521,0.6949152542372882,30.92148631029984,8.567653482427914,767,767,22.468055555555555,74.87361111111112,0.6888888888888889,30.069347222222234,8.621484048709721,720,720,22.120204603580564,74.86700767263427,0.6879795396419437,30.03951406649617,8.579656396167277,782,782,23.453424657534246,76.26027397260275,0.7383561643835617,31.471547945205455,8.44320357258511,730,730,22.85967302452316,75.09945504087193,0.6648501362397821,30.292465940054498,8.686401375171737,734,734,2.784245491027832,56.156233072280884,22.824600121041833,755.4,34,0,Adam,iteration,4
0,41.0,5.0,20.0,5.0,25.0,17.0,21.0,21.0,45.549586776859506,100.88154269972452,1.0633608815426998,56.04420110192837,8.686666112458104,726,726,47.91253644314869,103.87755102040816,1.0918367346938775,59.08425655976676,8.768961860393613,686,686,38.05812417437252,92.89564068692206,0.9326287978863936,48.12188903566707,9.155131564903913,757,757,37.29022988505747,91.79310344827586,0.9425287356321839,46.97820402298853,9.1024266067105,696,696,45.174366616989566,100.37108792846497,1.0253353204172877,55.599090909090854,8.961595679571653,671,671,3.110633373260498,70.35883831977844,42.79696877928555,755.4,34,0,Adam,iteration,5
0,40.0,5.0,16.0,5.0,25.0,17.0,21.0,21.0,43.70303867403315,98.98066298342542,1.0842541436464088,54.19483425414365,8.565103446676305,724,724,44.848046309696095,100.60347322720695,1.0622286541244572,55.783574529667135,8.973169764748295,691,691,38.40288713910761,93.34514435695539,0.9829396325459318,48.520826771653525,8.917911942932419,762,762,37.46,92.42857142857143,1.0,47.60554285714289,8.873355258224404,700,700,43.5419734904271,99.04270986745213,1.0500736377025037,54.2343446244477,8.961117100403296,679,679,3.13574481010437,85.39847445487976,41.59118912265279,755.4,34,0,Adam,iteration,6
0,39.0,5.0,14.0,7.0,25.0,17.0,21.0,21.0,34.89299867899604,89.2998678996037,0.9418758256274768,44.489709379128136,8.774276814507433,757,757,42.73109243697479,98.89635854341736,1.0756302521008403,54.06345938375358,8.738091801221138,714,714,37.169426751592354,92.34394904458598,0.9923566878980892,47.559515923566856,8.701631285166345,785,785,30.499306518723994,84.0,0.8349514563106796,39.236435506241335,8.916967162730284,721,721,43.897759103641455,100.16666666666667,1.119047619047619,55.379061624649864,8.732924094490501,714,714,3.0570619106292725,100.51073551177979,37.838116697985726,755.4,34,0,Adam,iteration,7
0,38.0,5.0,11.0,52.0,25.0,17.0,21.0,21.0,81.75994318181819,139.96022727272728,1.2201704545454546,95.08720170454535,7.941757357845015,704,704,65.12443778110945,120.69415292353823,1.0134932533733134,76.02583208395806,8.030567052708657,667,667,75.98082191780821,133.26438356164383,1.126027397260274,88.58631506849308,8.190873540092108,730,730,69.57871064467766,126.07946026986507,1.0584707646176912,81.37262368815587,8.167116362537735,667,667,79.39562043795621,137.16934306569343,1.1985401459854015,92.48551824817513,8.136714223436387,685,685,3.048997640609741,115.42340278625488,74.36790679267395,755.4,34,0,Adam,iteration,8
0,37.0,8.0,15.0,54.0,25.0,17.0,21.0,21.0,63.2479674796748,119.14227642276423,0.9932249322493225,74.33953929539295,7.785594458016709,738,738,41.6671490593343,94.79739507959479,0.7380607814761215,50.00609261939212,8.145230116405052,691,691,50.128137384412156,104.40819022457067,0.8560105680317041,59.689154557463674,7.942718005485004,757,757,48.5959595959596,102.66666666666667,0.8268398268398268,57.930909090909076,7.931859180633858,693,693,57.70098730606488,112.58815232722144,0.922425952045134,67.85897038081809,7.946861575517239,709,709,2.8707096576690674,130.71542811393738,52.26804016508915,755.4,34,0,Adam,iteration,9
0,36.0,7.0,23.0,50.0,25.0,17.0,21.0,21.0,28.571428571428573,80.82987012987013,0.6415584415584416,36.024116883116896,8.471100098568236,770,770,27.789693593314762,80.11559888579387,0.6545961002785515,35.32966573816157,8.4848025505868,718,718,28.473158551810236,81.05493133583022,0.651685393258427,36.233320848938824,8.422681496023701,801,801,29.52754820936639,81.93801652892562,0.6570247933884298,37.18944903581266,8.399494887429382,726,726,27.525675675675675,79.74594594594595,0.6364864864864865,34.909945945945914,8.562457327805694,740,740,2.8095624446868896,145.25400972366333,28.377500920319125,755.4,34,0,Adam,iteration,10
