,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.54170403587444,79.55874439461883,0.7668161434977578,34.82510313901347,8.221037962992813,1115,1115,23.926027397260274,76.63287671232877,0.719634703196347,31.892703196347036,8.439629865538587,1095,1095,23.94298245614035,76.7280701754386,0.7359649122807017,32.00839473684212,8.406837074481201,1140,1140,23.93984962406015,76.69642857142857,0.7340225563909775,31.948956766917266,8.436672872276114,1064,1064,25.166515013648773,77.9326660600546,0.7552320291173794,33.22626933575974,8.260203555075668,1099,1099,3.542654275894165,17.858683824539185,24.703415705396797,1109.2,32,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,26.34421888790821,79.36451897616946,0.7811120917917035,34.62620476610768,8.223077371774993,1133,1133,24.116591928251122,76.67982062780268,0.7318385650224215,31.94365919282508,8.422930254896412,1115,1115,23.877480586712682,76.56341673856772,0.725625539257981,31.817963761863666,8.493958483021915,1159,1159,23.62534435261708,76.20936639118457,0.711662075298439,31.443452708907266,8.462715624038845,1089,1089,23.0070796460177,75.67522123893805,0.7345132743362832,30.967265486725672,8.464839374586804,1130,1130,3.22509503364563,34.42466497421265,24.19414308030136,1109.2,32,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,24.56913470115968,77.69848349687778,0.7644959857270295,32.92842997323816,8.334670565988109,1121,1121,24.61900452488688,77.32579185520362,0.7357466063348417,32.57309502262446,8.356550633904824,1105,1105,23.563478260869566,76.06521739130434,0.6982608695652174,31.299460869565177,8.532032792082179,1150,1150,23.20921658986175,75.67926267281106,0.7262672811059908,30.902857142857133,8.49406277543631,1085,1085,21.361930294906166,73.9088471849866,0.7042001787310098,29.21059874888293,8.66806640949976,1119,1119,3.3991875648498535,51.343106269836426,23.46455287433681,1109.2,32,0,Adam,iteration,3
0,10.0,20.0,18.0,23.0,10.0,20.0,18.0,23.0,20.94054054054054,73.63603603603603,0.7486486486486487,28.901018018018025,8.660593075356116,1110,1110,20.990859232175502,73.63619744058501,0.726691042047532,28.89592321755027,8.61819395679629,1094,1094,21.58906525573192,74.14726631393297,0.7283950617283951,29.414629629629633,8.655764908019378,1134,1134,20.406015037593985,72.8562030075188,0.7095864661654135,28.11251879699248,8.736680668869866,1064,1064,18.95294117647059,71.4,0.7167420814479638,26.684669683257905,8.828538765275509,1105,1105,3.3321266174316406,67.62192511558533,20.575884248502508,1109.2,32,0,Adam,iteration,4
0,5.0,15.0,17.0,12.0,10.0,19.0,18.0,23.0,27.622522522522523,82.14774774774774,0.981081081081081,37.4466216216216,8.90587795173631,1110,1110,19.28868778280543,72.25520361990951,0.7990950226244344,27.52378280542988,9.04956549668264,1105,1105,20.632042253521128,73.73679577464789,0.8336267605633803,28.99870598591551,9.075814302526728,1136,1136,21.06029684601113,74.12244897959184,0.8348794063079777,29.361159554730985,9.021451283137399,1078,1078,18.132194244604317,70.92625899280576,0.7904676258992805,26.216160071942458,9.023307742062494,1112,1112,3.1926584243774414,84.22499108314514,21.347148729892904,1109.2,32,0,Adam,iteration,5
0,13.0,9.0,16.0,7.0,6.0,15.0,17.0,12.0,60.1619786614937,123.85838991270612,1.8913676042677012,79.1219398642095,7.793567475958234,1031,1031,50.05673076923077,110.61442307692307,1.6086538461538462,65.92096153846141,8.02041327600543,1040,1040,52.436346863468636,113.38745387453875,1.6660516605166051,68.62801660516602,7.948678488094399,1084,1084,45.10038240917782,104.78967495219885,1.4847036328871892,60.05984703632886,8.183934252674465,1046,1046,48.70924690181125,109.2926596758818,1.578646329837941,64.46273593898947,8.13219798735899,1049,1049,3.619629144668579,101.51675844192505,51.29293712103644,1109.2,32,0,Adam,iteration,6
0,13.0,9.0,16.0,8.0,6.0,15.0,17.0,12.0,50.390639923591216,111.18051575931231,1.6141356255969437,66.44415472779367,7.728959025682677,1047,1047,39.99620853080569,98.11469194312797,1.3516587677725118,53.366881516587675,8.158744680711367,1055,1055,41.64350180505415,100.00361010830325,1.3953068592057762,55.27398916967506,8.1030838535196,1108,1108,33.51897533206831,90.06641366223909,1.1821631878557874,45.33349146110062,8.485552421694162,1054,1054,38.16745061147695,95.9689557855127,1.2935089369708372,51.094506114769494,8.282075133242554,1063,1063,3.6039414405822754,119.68210363388062,40.74335524059926,1109.2,32,0,Adam,iteration,7
0,13.0,9.0,16.0,9.0,6.0,15.0,17.0,12.0,43.86388888888889,102.79537037037036,1.4305555555555556,58.02557407407412,7.794673932780793,1080,1080,35.93171188026193,93.16557530402245,1.25444340505145,48.45494855004686,8.233937217281124,1069,1069,34.43482142857143,91.17410714285714,1.2017857142857142,46.43948214285708,8.263081981786634,1120,1120,27.906015037593985,82.97368421052632,1.0291353383458646,38.211785714285696,8.477186388171136,1064,1064,32.62465501379945,89.14995400183993,1.1508739650413984,44.39813247470097,8.403966489317682,1087,1087,3.386220693588257,133.8205931186676,34.952218449823135,1109.2,32,0,Adam,iteration,8
0,13.0,9.0,16.0,10.0,6.0,15.0,17.0,12.0,34.036764705882355,90.62867647058823,1.1571691176470589,45.8616176470588,8.274192366592503,1088,1088,31.434296365330848,87.34855545200372,1.109040074557316,42.622516309412866,8.472329813391744,1073,1073,30.891939769707704,86.65279007971657,1.1036315323294952,41.90368467670507,8.368530956130234,1129,1129,21.825679475164012,75.25117150890347,0.8716026241799437,30.50279287722592,8.685323716804719,1067,1067,27.054327808471456,81.89410681399632,0.9797421731123389,37.164779005524835,8.581314020853613,1086,1086,3.442399501800537,151.15821290016174,29.04860162491127,1109.2,32,0,Adam,iteration,9
0,13.0,9.0,16.0,11.0,6.0,15.0,17.0,12.0,28.815049864007253,84.2792384406165,1.0389845874886672,39.51721668177697,8.52680961366433,1103,1103,29.533333333333335,85.04629629629629,1.0620370370370371,40.32642592592594,8.508163623835742,1080,1080,25.22887323943662,79.53521126760563,0.9401408450704225,34.80808098591552,8.680047213186489,1136,1136,20.63720930232558,73.86418604651163,0.8427906976744186,29.087348837209312,8.809119867422154,1075,1075,24.816216216216215,79.21261261261262,0.9666666666666667,34.464054054054074,8.516802653529648,1110,1110,3.4001128673553467,164.55553007125854,25.806136391063802,1109.2,32,0,Adam,iteration,10
0,11.0,15.0,15.0,20.0,11.0,15.0,15.0,20.0,19.066847335140018,71.56549232158989,0.7470641373080398,26.852240289069513,8.788623296016894,1107,1107,19.627056672760514,72.24314442413163,0.7312614259597806,27.485475319926877,8.730962222834282,1094,1094,20.18573943661972,72.82570422535211,0.7526408450704225,28.102367957746477,8.717999854928843,1136,1136,18.65070422535211,71.09671361502348,0.7220657276995305,26.344525821596232,8.820820543177923,1065,1065,18.96389891696751,71.44675090252707,0.7229241877256317,26.728673285198553,8.813147999113417,1108,1108,3.3271472454071045,178.52420139312744,19.298849317367974,1109.2,32,0,Adam,iteration,11
0,10.0,24.0,13.0,37.0,12.0,15.0,15.0,20.0,34.231456657730114,87.96961572832886,0.8596961572832886,43.267935656836464,7.908432465712737,1119,1119,43.60131950989632,98.95947219604147,0.9886899151743638,54.23224316682376,7.883998061653574,1061,1061,46.657848324514994,102.41093474426808,1.0308641975308641,57.718095238095245,7.7880928395359135,1134,1134,29.893896713615025,83.20845070422536,0.7906103286384977,38.46441314553992,8.106736079569064,1065,1065,32.19202898550725,85.78623188405797,0.8405797101449275,41.08415760869569,7.898157207268251,1104,1104,3.189589023590088,194.6199676990509,37.31531003825274,1109.2,32,0,Adam,iteration,12
0,7.0,25.0,53.0,49.0,12.0,15.0,15.0,20.0,49.795081967213115,103.67941712204008,0.8242258652094717,58.976238615664855,7.809983953899659,1098,1098,45.08663594470046,98.77880184331798,0.7963133640552995,53.994082949308755,7.903288215259206,1085,1085,43.58748866727108,96.85312783318223,0.7833182230281052,52.13377153218486,7.914794311853251,1103,1103,46.21800947867298,99.51563981042653,0.7781990521327015,54.77790521327011,7.923300436024592,1055,1055,43.29936305732484,96.8070973612375,0.7770700636942676,52.07511373976351,7.854745674934153,1099,1099,3.4620187282562256,211.74926853179932,45.5973158230365,1109.2,32,0,Adam,iteration,13
0,5.0,26.0,55.0,51.0,12.0,15.0,15.0,20.0,46.07599629286376,99.42632066728453,0.7933271547729379,54.685430954587524,7.9116619603471925,1079,1079,42.42314814814815,95.82777777777778,0.7694444444444445,51.07136111111113,7.913199675459272,1080,1080,43.281278538812785,96.36438356164383,0.7515981735159817,51.64014611872154,7.957936492244786,1095,1095,42.24332061068702,95.32919847328245,0.7480916030534351,50.60196564885503,8.088786055453474,1048,1048,45.67157313707452,99.033118675253,0.7736890524379025,54.284756209751606,7.891400895665825,1087,1087,3.55761981010437,229.31271839141846,43.93906334551725,1109.2,32,0,Adam,iteration,14
0,5.0,25.0,54.0,48.0,12.0,15.0,15.0,20.0,45.89497716894977,99.31598173515982,0.7972602739726027,54.59888584474886,7.963306696058925,1095,1095,42.38461538461539,95.74267399267399,0.7664835164835165,50.97916666666669,8.04861095667314,1092,1092,44.29695885509839,97.57245080500894,0.7871198568872988,52.86073345259393,7.949978086504819,1118,1118,43.28424015009381,96.45966228893059,0.7711069418386491,51.74880863039402,8.051319682296905,1066,1066,44.52402538531278,98.03082502266545,0.8050770625566637,53.263590208522196,7.963424073308198,1103,1103,3.6827518939971924,247.20196986198425,44.07696338881402,1109.2,32,0,Adam,iteration,15
0,5.0,24.0,52.0,46.0,12.0,15.0,15.0,20.0,44.73497267759563,98.27504553734062,0.8014571948998178,53.53996357012748,8.01520321016423,1098,1098,39.183970856102,92.10655737704919,0.7249544626593807,47.36093806921678,8.268306137495955,1098,1098,42.03318385650224,95.3372197309417,0.7820627802690583,50.62160538116585,7.9835827088786715,1115,1115,40.312796208530806,93.4436018957346,0.7554502369668247,48.69807582938394,8.182085661153545,1055,1055,40.09000900090009,93.08280828082809,0.7281728172817282,48.37246624662465,8.296809731841702,1111,1111,3.677126884460449,265.16238498687744,41.270986519926154,1109.2,32,0,Adam,iteration,16
0,5.0,23.0,43.0,31.0,12.0,15.0,15.0,20.0,39.13669724770642,92.6697247706422,0.8275229357798165,47.950403669724764,8.264432162734881,1090,1090,35.89769585253456,89.31244239631336,0.7870967741935484,44.55199078341021,8.394032201194156,1085,1085,36.05714285714286,89.37857142857143,0.7866071428571428,44.605446428571355,8.283778382364961,1120,1120,36.643536121673,89.90209125475285,0.7946768060836502,45.1653041825095,8.437362734578805,1052,1052,35.55113122171946,88.72579185520362,0.7900452488687782,44.00380090497736,8.313828556200544,1105,1105,3.5992307662963867,283.2664256095886,36.65724066015526,1109.2,32,0,Adam,iteration,17
0,5.0,21.0,42.0,29.0,12.0,15.0,15.0,20.0,38.27506899724011,91.79944802207912,0.8325666973321068,47.111582336706604,8.401149693848163,1087,1087,37.03885291396855,90.39037927844588,0.8149861239592969,45.65613320999083,8.30682822077963,1081,1081,35.7931654676259,89.04856115107914,0.8039568345323741,44.36458633093517,8.294775304009207,1112,1112,35.554709800190295,88.62987630827783,0.7764034253092293,43.89865842055182,8.598761325972129,1051,1051,34.50864422202002,87.48589626933575,0.7716105550500455,42.76333030027301,8.469559098187192,1099,1099,3.6726536750793457,301.31841015815735,36.23408828020898,1109.2,32,0,Adam,iteration,18
0,5.0,18.0,40.0,26.0,12.0,15.0,15.0,20.0,37.012727272727275,90.55272727272727,0.8327272727272728,45.80571818181814,8.537400011172835,1100,1100,35.09972299168975,88.533702677747,0.8310249307479224,43.78372114496768,8.450491022058808,1083,1083,32.776198934280636,85.94404973357015,0.7930728241563055,41.20913854351686,8.50735318838705,1126,1126,33.614583333333336,86.63162878787878,0.7916666666666666,41.905104166666696,8.688081310644433,1056,1056,32.18935978358882,85.27502254283138,0.7799819657348963,40.512344454463545,8.584119262055795,1109,1109,3.6626758575439453,319.2564799785614,34.138518463123965,1109.2,32,0,Adam,iteration,19
