,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,33.70708661417323,87.77322834645669,0.8740157480314961,42.978952755905524,7.710970359991827,1270,1270,32.634881825590874,86.5957620211899,0.8679706601466992,41.78192339038303,7.867780999286437,1227,1227,35.41918429003021,90.11253776435045,0.9033232628398792,45.28371601208461,7.693506564284072,1324,1324,28.252039151712886,81.55872756933115,0.7854812398042414,36.75666394779768,8.079480418514335,1226,1226,26.49598715890851,79.59791332263242,0.7800963081861958,34.766621187800915,8.13854832971327,1246,1246,3.8417160511016846,19.5887131690979,31.301835808083144,1229.2,49,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,27.435794542536115,80.74799357945426,0.8001605136436597,35.95012038523274,8.062804358605817,1246,1246,27.18242677824268,80.4276150627615,0.7866108786610879,35.61077824267783,8.147730673145716,1195,1195,30.546296296296298,84.51620370370371,0.8410493827160493,39.71855709876543,7.927673415014245,1296,1296,26.507512520868115,79.50834724540901,0.7595993322203672,34.72435726210351,8.207461473373021,1198,1198,25.06454248366013,78.11029411764706,0.7728758169934641,33.311094771241784,8.22937094947074,1224,1224,3.631781816482544,37.86686038970947,27.347314524320666,1229.2,49,0,Adam,iteration,2
0,20.0,25.0,10.0,25.0,20.0,25.0,10.0,25.0,23.914239482200646,76.79126213592232,0.7532362459546925,32.00163430420714,8.371772919802238,1236,1236,25.557983193277312,78.32016806722689,0.7596638655462185,33.55166386554614,8.26509348843171,1190,1190,27.54344512195122,80.9001524390244,0.788109756097561,36.11155487804881,8.05083779616403,1312,1312,27.691604322527017,81.08561928512053,0.8162926018287614,36.30667497921869,8.109480833146362,1203,1203,23.882831570382425,76.61920260374288,0.7379983726606998,31.84021969080553,8.446589716267093,1229,1229,3.547175884246826,55.36163067817688,25.718020738067725,1229.2,49,0,Adam,iteration,3
0,22.0,22.0,11.0,21.0,22.0,22.0,11.0,21.0,22.94890510948905,75.66261151662611,0.7396593673965937,30.884647201946468,8.456238972822586,1233,1233,21.23076923076923,73.82417582417582,0.7125950972104819,29.019509721048202,8.658437738271806,1183,1183,23.270833333333332,76.39120370370371,0.7731481481481481,31.62254629629638,8.340732117077218,1296,1296,23.982456140350877,76.72013366750208,0.7451963241436925,31.94208855472013,8.448199907004573,1197,1197,22.679073614557485,75.59801488833747,0.7584780810587263,30.822729528536005,8.430221605968182,1209,1209,3.5216121673583984,73.14951348304749,22.822407485699994,1229.2,49,0,Adam,iteration,4
0,23.0,19.0,13.0,17.0,23.0,19.0,13.0,17.0,21.068745003996803,73.6722621902478,0.7266187050359713,28.888872901678695,8.642166293081486,1251,1251,20.26839464882943,72.70568561872909,0.7232441471571907,27.899581939799315,8.72882818529386,1196,1196,20.553680981595093,73.34125766871166,0.7338957055214724,28.565153374233155,8.666304493215797,1304,1304,21.681518151815183,74.27145214521452,0.7400990099009901,29.48570132013202,8.557267663736255,1212,1212,21.561374795417347,74.14157119476269,0.7274959083469722,29.35629296235681,8.60109830442304,1222,1222,3.5551698207855225,90.91188430786133,21.026742716330773,1229.2,49,0,Adam,iteration,5
0,24.0,18.0,10.0,14.0,24.0,18.0,10.0,14.0,19.842961757526446,72.45321399511798,0.7347436940602116,27.638559804719286,8.736378397035839,1229,1229,19.107472712006718,71.55247691015953,0.7120067170445005,26.743215785054556,8.835594374963396,1191,1191,19.357846853677028,72.15769522365429,0.7437452615617892,27.345329795299442,8.730525605077396,1319,1319,18.942404006677798,71.41485809682804,0.7203672787979967,26.621569282136935,8.898408779240572,1198,1198,18.31393442622951,70.87868852459016,0.7327868852459016,26.091860655737687,8.874025966474475,1220,1220,3.3246285915374756,108.33317565917969,19.1129239512235,1229.2,49,0,Adam,iteration,6
0,23.0,16.0,5.0,9.0,24.0,17.0,10.0,14.0,21.38161106590724,74.39625711960944,0.8047192839707079,29.630292921074037,9.100894951272064,1229,1229,16.143945808636747,68.35224386113462,0.7154953429297206,23.55584250635054,9.30032077161245,1181,1181,22.960587326120557,76.45517774343122,0.8616692426584235,31.685857805255033,9.120209182746908,1294,1294,19.636974789915968,72.4218487394958,0.7823529411764706,27.64874789915966,9.206596176700392,1190,1190,22.87748344370861,76.10596026490066,0.8311258278145696,31.319991721854333,9.197811767479882,1208,1208,3.5487802028656006,125.66162467002869,20.600120486857826,1229.2,49,0,Adam,iteration,7
0,22.0,15.0,25.0,7.0,23.0,16.0,6.0,9.0,21.554109031733116,74.36208299430432,0.7599674532139952,29.563100081367022,8.522445478026206,1229,1229,22.25337837837838,75.03378378378379,0.7652027027027027,30.237246621621612,8.469802955054945,1184,1184,22.385384615384616,75.58153846153846,0.7707692307692308,30.781292307692297,8.39129609167763,1300,1300,21.456155143338954,74.22259696458684,0.7571669477234402,29.412259696458673,8.561713538699307,1186,1186,21.30295566502463,74.0353037766831,0.7561576354679803,29.235968801313604,8.611137808420745,1218,1218,3.5698471069335938,143.6467525959015,21.79039656677194,1229.2,49,0,Adam,iteration,8
0,18.0,16.0,55.0,5.0,23.0,16.0,6.0,9.0,61.74518021793797,118.94048616932103,1.1668063704945515,74.12660519698241,6.457343285557245,1193,1193,64.9094017094017,122.23589743589744,1.2042735042735042,77.42152136752135,6.241676766574468,1170,1170,67.91885245901639,126.16475409836066,1.2418032786885247,81.38487704918023,6.0024363255970945,1220,1220,47.42245072836332,102.60239931448157,0.9922879177377892,57.83275064267355,6.833871439796835,1167,1167,41.611111111111114,96.10185185185185,0.9175084175084175,51.34212121212119,7.0210690839288254,1188,1188,3.7929041385650635,161.444082736969,56.7213992451661,1229.2,49,0,Adam,iteration,9
0,20.0,22.0,50.0,6.0,23.0,16.0,6.0,9.0,44.06184738955823,98.70361445783132,0.9373493975903614,53.889614457831286,7.1007347313365425,1245,1245,46.269102990033225,101.08637873754152,0.9601328903654485,56.29245016611296,7.005169424218168,1204,1204,47.483670295489894,103.31959564541214,0.9937791601866252,58.53650855365473,6.81180811707437,1286,1286,38.05916666666667,92.1775,0.8675,47.3862833333333,7.319392818178606,1200,1200,35.52796052631579,89.13815789473684,0.8330592105263158,44.37367598684209,7.441120831996655,1216,1216,3.7190892696380615,180.73500847816467,42.28034957361276,1229.2,49,0,Adam,iteration,10
