,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,43.43781725888325,98.42131979695432,0.9860406091370558,53.69695431472071,7.618757349822696,788,788,34.35149863760218,87.94141689373296,0.8460490463215259,43.2600953678474,8.134663757522842,734,734,52.859740259740256,109.92857142857143,1.1441558441558441,65.1767662337662,7.446535109810314,770,770,38.31267605633803,92.7943661971831,0.9014084507042254,48.08680281690142,8.04127408380495,710,710,36.873221216041394,90.98447606727038,0.9055627425614489,46.273169469598976,7.805262435507932,773,773,2.5382533073425293,12.753003597259521,41.16699068572102,770.0,35,0,Adam,iteration,1
0,19.0,26.0,14.0,26.0,19.0,26.0,14.0,26.0,30.271929824561404,83.72055137844612,0.7944862155388471,38.91164160400999,7.995558638839005,798,798,28.506666666666668,81.52,0.7706666666666667,36.787826666666625,8.188527543122529,750,750,41.92081736909323,97.04214559386973,0.9859514687100894,52.26264367816093,7.544510167628223,783,783,36.13397790055249,90.41298342541437,0.893646408839779,45.70727900552489,7.98114435528031,724,724,28.161953727506425,80.81362467866325,0.7365038560411311,36.08506426735218,8.186926128798662,778,778,2.4237632751464844,25.2602596282959,32.99906909767604,770.0,35,0,Adam,iteration,2
0,19.0,26.0,16.0,25.0,19.0,26.0,16.0,25.0,28.70050125313283,81.86215538847118,0.7644110275689223,37.091002506265646,8.10925797969807,798,798,28.74434087882823,81.74167776298269,0.7816245006657789,37.00633821571241,8.070931713641242,751,751,34.78271918678526,88.96823379923761,0.8602287166454892,44.16716645489201,7.772922389824855,787,787,35.161865569272976,89.23456790123457,0.8751714677640604,44.55049382716049,7.860720690458852,729,729,24.842173350582147,77.16041397153946,0.6739974126778784,32.44712807244506,8.51149933667321,773,773,2.548539638519287,37.753310680389404,30.44632004772029,770.0,35,0,Adam,iteration,3
0,19.0,26.0,17.0,25.0,19.0,26.0,17.0,25.0,28.519350811485644,81.61548064918851,0.7590511860174781,36.82275905118604,8.150934328561195,801,801,27.165333333333333,79.93866666666666,0.7493333333333333,35.21965333333333,8.221864146656022,750,750,31.80940279542567,85.39008894536214,0.8157560355781448,40.59069885641674,7.9076050246665455,787,787,34.92896174863388,88.77459016393442,0.860655737704918,44.09885245901639,7.860108709938224,732,732,22.610608020698578,74.82923673997412,0.6752910737386805,30.08534282018113,8.683968911160832,773,773,2.4481985569000244,49.94223380088806,29.00673134191542,770.0,35,0,Adam,iteration,4
0,19.0,26.0,18.0,25.0,20.0,26.0,17.0,25.0,28.076923076923077,81.18362282878412,0.760545905707196,36.38254342431767,8.206719752087512,806,806,28.735723771580346,81.54714475431607,0.7543160690571049,36.82379814077022,8.104596187044958,753,753,32.922208281053955,86.64742785445421,0.8255959849435383,41.84255959849433,7.837118081647228,797,797,32.222523744911804,85.66485753052918,0.8141112618724559,40.97810040705557,7.878692515068104,737,737,23.087855297157624,75.51550387596899,0.6834625322997416,30.760077519379873,8.569660695914191,774,774,2.5891530513763428,59.776232957839966,29.009046834325364,770.0,35,0,Adam,iteration,5
0,22.0,21.0,39.0,24.0,20.0,26.0,18.0,25.0,33.422693266832916,86.87531172069825,0.773067331670823,42.06866583541147,7.855997262030185,802,802,31.158940397350992,84.03576158940398,0.7390728476821192,39.281403973509946,8.029197379913052,755,755,33.02048655569782,86.21510883482715,0.7503201024327785,41.46485275288092,8.058246262810716,781,781,28.972714870395635,81.53342428376534,0.6916780354706685,36.831173260573024,8.268827787456303,733,733,28.22584856396867,80.68668407310705,0.7023498694516971,35.95812010443865,8.232424608685653,766,766,2.511892080307007,72.01507115364075,30.960136730849207,770.0,35,0,Adam,iteration,6
0,38.0,16.0,120.0,14.0,20.0,26.0,18.0,25.0,72.09486166007905,126.90777338603425,0.841897233201581,82.12600790513832,6.846450900580525,759,759,63.42567567567568,117.47567567567567,0.7864864864864864,72.78371621621619,7.223889033802566,740,740,71.17555266579974,125.46033810143042,0.8088426527958388,80.79859557867354,6.977562221507448,769,769,69.51949860724234,123.60445682451254,0.8091922005571031,79.01389972144837,7.0842626284456465,718,718,64.24091520861373,118.05518169582773,0.7792732166890982,73.35884253028271,7.110038254904692,743,743,2.648853302001953,84.73629832267761,68.09130076348211,770.0,35,0,Adam,iteration,7
0,39.0,11.0,110.0,17.0,20.0,26.0,18.0,25.0,65.66750629722922,119.95088161209068,0.8073047858942065,75.14813602015109,7.050739242154981,794,794,58.88089005235602,112.76570680628272,0.7866492146596858,68.0247774869111,7.136812415606224,764,764,64.85050251256281,119.26381909547739,0.8190954773869347,74.49507537688437,6.787884839015174,796,796,60.579301075268816,114.27150537634408,0.7768817204301075,69.59137096774191,7.340479956871,744,744,57.522935779816514,110.87680209698559,0.7536041939711664,66.11791612057668,7.101124557808075,763,763,2.6692891120910645,98.04249238967896,61.50022714344668,770.0,35,0,Adam,iteration,8
0,38.0,12.0,94.0,26.0,20.0,26.0,18.0,25.0,50.56472081218274,104.21827411167513,0.7626903553299492,59.492868020304535,7.1583434178715954,788,788,43.460916442048514,96.28301886792453,0.6778975741239892,51.51349056603777,7.609395595410507,742,742,48.20051085568327,101.63856960408684,0.7445721583652618,56.907816091954,7.178655709214777,783,783,44.91477272727273,97.84375,0.7059659090909091,53.24714488636359,7.4923179865693905,704,704,44.054886211512716,96.97991967871486,0.6894243641231593,52.189236947791215,7.511977809011429,747,747,2.5829105377197266,110.929692029953,46.23916140973999,770.0,35,0,Adam,iteration,9
0,37.0,18.0,65.0,34.0,20.0,26.0,18.0,25.0,38.69338422391858,92.0089058524173,0.7061068702290076,47.2355979643766,7.6855830801552125,786,786,37.568521031207595,90.16146540027137,0.683853459972863,45.450786974219774,7.805566685508989,737,737,41.76854219948849,94.96675191815856,0.7186700767263428,50.20515345268545,7.522149225418686,782,782,39.0998613037448,91.8252427184466,0.6962552011095701,47.21423023578361,7.72799132181175,721,721,41.79205298013245,94.76556291390729,0.7112582781456953,50.02116556291387,7.483628668281213,755,755,2.5159289836883545,123.55008339881897,39.78447234769838,770.0,35,0,Adam,iteration,10
