,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.46077547339946,78.8214607754734,0.7439134355275022,34.179026149684375,8.31215642133977,1109,1109,25.307262569832403,77.6294227188082,0.7160148975791434,32.95302607076352,8.423974537179154,1074,1074,25.150278293135436,77.53710575139146,0.7309833024118738,32.85905380333949,8.371939040817422,1078,1078,22.80497512437811,74.8049751243781,0.6746268656716418,30.14312437810944,8.682205364447547,1005,1005,24.849721706864564,77.13079777365492,0.7207792207792207,32.526326530612195,8.403792145509575,1078,1078,2.8356738090515137,14.052515029907227,24.91460263352199,1062.8,3,0,Adam,iteration,1
0,18.0,26.0,17.0,26.0,18.0,27.0,18.0,27.0,25.991023339317774,78.44973070017953,0.7387791741472173,33.779192100538566,8.329023066923288,1114,1114,24.688617121354657,76.98588899341486,0.7300094073377235,32.321815616180636,8.420625835163525,1063,1063,25.60075329566855,77.97928436911488,0.736346516007533,33.328700564971726,8.356532570095338,1062,1062,25.152304609218437,77.52404809619239,0.7324649298597194,32.84694388777555,8.349925327774095,998,998,23.638475836431226,75.65520446096654,0.7026022304832714,31.06316914498141,8.574149309994848,1076,1076,2.794553756713867,27.888481616973877,25.014234840398128,1062.8,3,0,Adam,iteration,2
0,18.0,25.0,16.0,26.0,18.0,26.0,16.0,26.0,25.682553956834532,78.16636690647482,0.7320143884892086,33.48370503597124,8.352457055280745,1112,1112,24.23921200750469,76.60975609756098,0.7410881801125704,31.962833020637884,8.428662835446563,1066,1066,25.69776119402985,78.14458955223881,0.753731343283582,33.48655783582088,8.29866465840253,1072,1072,23.3023023023023,75.43543543543544,0.7167167167167167,30.791651651651637,8.542883357385067,999,999,24.954921803127874,77.25482980680773,0.7332106715731371,32.64134314627417,8.365599789245564,1087,1087,2.809746265411377,41.71141171455383,24.77535025275985,1062.8,3,0,Adam,iteration,3
0,18.0,24.0,16.0,26.0,18.0,25.0,16.0,25.0,25.519677996422182,78.06618962432916,0.7567084078711985,33.38652951699468,8.314952090208466,1118,1118,22.83951762523191,75.05194805194805,0.7022263450834879,30.386892393320935,8.610545629561534,1078,1078,24.357340720221607,76.79501385041551,0.739612188365651,32.10638042474606,8.41433176716101,1083,1083,21.65836653386454,73.60856573705179,0.6832669322709163,28.93809760956172,8.771229832904755,1004,1004,25.068933823529413,77.578125,0.7545955882352942,32.96025735294117,8.305446050205274,1088,1088,2.780449628829956,52.72849750518799,23.888767339853928,1062.8,3,0,Adam,iteration,4
0,17.0,23.0,15.0,24.0,17.0,23.0,15.0,24.0,22.21157323688969,74.47197106690777,0.720614828209765,29.7952893309222,8.664569304765626,1106,1106,23.38583410997204,75.62907735321528,0.7287977632805219,30.96356011183599,8.511023042373001,1073,1073,24.13953488372093,76.71627906976744,0.7534883720930232,31.997237209302323,8.369120038558238,1075,1075,21.07107107107107,73.16616616616616,0.7057057057057057,28.497197197197227,8.745050436334209,999,999,22.417127071823206,74.4963167587477,0.7062615101289135,29.85777163904232,8.61774206063991,1086,1086,2.767078161239624,66.69751238822937,22.645028074695386,1062.8,3,0,Adam,iteration,5
0,16.0,22.0,14.0,23.0,16.0,22.0,14.0,23.0,22.719202898550726,75.10235507246377,0.7463768115942029,30.453659420289846,8.485233649329654,1104,1104,22.349859681945745,74.83348924228251,0.7371375116931712,30.165846585593975,8.554779641160762,1069,1069,21.572356215213357,73.75602968460112,0.7152133580705009,29.068923933209653,8.667849308144396,1078,1078,21.889221556886227,74.07984031936128,0.7335329341317365,29.398792415169623,8.598526699600104,1002,1002,20.360335195530727,72.53817504655494,0.7160148975791434,27.912262569832404,8.778695354923002,1074,1074,2.817084550857544,80.61376881599426,21.778195109625354,1062.8,3,0,Adam,iteration,6
0,15.0,20.0,12.0,22.0,15.0,20.0,12.0,22.0,20.650044523597508,72.91807658058771,0.7319679430097952,28.250961709706132,8.755944239398982,1123,1123,20.46189591078067,72.6496282527881,0.7211895910780669,27.974962825278794,8.738645505615725,1076,1076,19.932407407407407,72.14166666666667,0.725925925925926,27.47818518518512,8.795820548685057,1080,1080,20.520792079207922,72.64554455445544,0.7108910891089109,27.993396039604,8.751029075120904,1010,1010,20.2195791399817,72.31381518755718,0.707227813357731,27.684730100640454,8.771771435805636,1093,1093,2.701158046722412,94.46142411231995,20.35694381219504,1062.8,3,0,Adam,iteration,7
0,14.0,19.0,11.0,20.0,14.0,19.0,11.0,20.0,19.130671506352087,71.38112522686025,0.7159709618874773,26.701170598911094,8.905395310688846,1102,1102,19.670093457943924,72.00467289719626,0.7663551401869159,27.339102803738335,8.732175394336087,1070,1070,18.70009285051068,70.95636025998142,0.7307335190343547,26.257678737233064,8.883779370042049,1077,1077,19.038844621513945,71.20916334661355,0.7201195219123506,26.518326693227078,8.846076534216529,1004,1004,19.565581395348836,71.68372093023255,0.7218604651162791,27.0727906976744,8.778818704781857,1075,1075,2.7870495319366455,108.26016449928284,19.22105676633389,1062.8,3,0,Adam,iteration,8
0,16.0,7.0,35.0,19.0,15.0,19.0,11.0,20.0,89.48795180722891,149.3925702811245,1.6034136546184738,104.82116465863452,7.18372471790044,996,996,108.8953488372093,172.1955602536998,1.9439746300211416,127.59729386892174,7.007804450925153,946,946,102.20021074815595,164.35300316122235,1.8282402528977872,119.68427818756585,6.853282676812369,949,949,82.85329018338727,141.80582524271844,1.5339805825242718,97.16711974110036,7.183214704699918,927,927,94.77379733879222,155.83213920163766,1.7482088024564995,111.28029682702149,7.1492786337340135,977,977,3.477452039718628,122.73292398452759,95.64211978295474,1062.8,3,0,Adam,iteration,9
0,16.0,9.0,35.0,19.0,15.0,19.0,11.0,20.0,50.959372114496766,106.20960295475531,1.087719298245614,61.548079409048974,7.38682000132951,1083,1083,70.7990291262136,128.66407766990292,1.366019417475728,83.98572815533988,6.882152086872012,1030,1030,61.652804642166345,118.17698259187621,1.2379110251450678,73.45205996131537,6.967492353368718,1034,1034,30.763473053892216,83.72954091816368,0.8353293413173652,39.0512774451098,7.944592797259322,1002,1002,57.62987630827783,113.33491912464319,1.164605137963844,68.70508087535694,7.149218153778135,1051,1051,2.9449219703674316,139.22350478172302,54.360911049009346,1062.8,3,0,Adam,iteration,10
