,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,46.170859538784065,101.92138364779875,1.0324947589098532,56.99116352201263,7.404395440076804,954,954,35.831622176591374,89.96098562628337,0.8655030800821355,45.008408624230015,7.716022955576459,974,974,38.21442687747036,92.80731225296442,0.9239130434782609,47.84702569169961,7.579914348278574,1012,1012,33.057671381936885,86.89771490750816,0.8563656147986942,41.99131664853103,8.031733498444437,919,919,31.440588853838065,85.08201892744479,0.8191377497371188,40.15860147213457,7.930755553824992,951,951,2.7611615657806396,14.393594980239868,36.943033765724145,969.2,23,0,Adam,iteration,1
0,14.0,25.0,18.0,25.0,14.0,25.0,18.0,25.0,29.66182572614108,83.13796680497926,0.8174273858921162,38.248060165975055,7.863638353986987,964,964,30.265641025641024,84.05538461538461,0.8153846153846154,39.11622564102566,7.895441568994793,975,975,28.442270058708417,81.99706457925636,0.7984344422700587,37.076272015655604,8.059335990492917,1022,1022,29.190322580645162,82.47419354838709,0.7913978494623656,37.55015053763442,8.072621107314779,930,930,25.849896480331264,78.97412008281573,0.772256728778468,34.09790890269153,8.189716462645501,966,966,2.6918563842773438,28.067234992980957,28.681991174293387,969.2,23,0,Adam,iteration,2
0,15.0,24.0,18.0,25.0,15.0,25.0,18.0,25.0,26.990673575129534,80.15854922279793,0.7740932642487046,35.250331606217586,8.064091605176632,965,965,30.143737166324435,83.91991786447639,0.8121149897330595,38.98024640657086,7.912307613186189,974,974,27.1064453125,80.6318359375,0.7802734375,35.71669921875002,8.137120754366372,1024,1024,28.137191854233656,81.29046087888531,0.7802786709539121,36.37700964630227,8.111121729093917,933,933,25.217391304347824,78.26086956521739,0.7650103519668737,33.3901552795031,8.233886358347544,966,966,2.6753039360046387,41.70405292510986,27.519087842507087,969.2,23,0,Adam,iteration,3
0,18.0,20.0,19.0,20.0,18.0,20.0,19.0,20.0,23.119791666666668,75.91875,0.73125,31.040187500000023,8.46164707125477,960,960,24.415210688591984,77.75128468653648,0.7656731757451182,32.8003905447071,8.247138970514678,973,973,23.941176470588236,77.18137254901961,0.7774509803921569,32.30615686274515,8.260950563207716,1020,1020,22.73959445037353,75.48879402347919,0.7267876200640342,30.589839914621123,8.492992004199131,937,937,22.616509926854754,75.57471264367815,0.7492163009404389,30.678317659352167,8.464376664650462,957,957,2.7119834423065186,52.57114791870117,23.366456640615034,969.2,23,0,Adam,iteration,4
0,21.0,11.0,18.0,13.0,21.0,11.0,18.0,13.0,22.49266247379455,75.54297693920336,0.779874213836478,30.64110062893082,8.540367858301005,954,954,19.724352331606216,72.76373056994818,0.7647668393782383,27.80250777202077,8.666398103780132,965,965,18.137026239067055,70.98931000971817,0.7337220602526725,26.107978620019455,8.831634150870567,1029,1029,19.279443254817988,71.9678800856531,0.7505353319057816,27.102430406852235,8.753181974015796,934,934,20.76439790575916,73.77277486910995,0.7811518324607329,28.88397905759159,8.635591134543033,955,955,2.768857717514038,66.20846772193909,20.079576441008992,969.2,23,0,Adam,iteration,5
0,19.0,10.0,17.0,12.0,19.0,10.0,17.0,12.0,18.79074658254469,71.49737118822293,0.750788643533123,26.598443743427985,8.948669336010948,951,951,18.955208333333335,71.82604166666667,0.75625,26.910916666666665,8.732899439067861,960,960,19.1103515625,72.09375,0.763671875,27.170156250000012,8.70368312026719,1024,1024,17.573275862068964,70.04741379310344,0.7101293103448276,25.136109913793092,8.973854897183095,928,928,20.09885535900104,73.07075962539022,0.7752341311134235,28.15699271592096,8.716320734580293,961,961,2.664499521255493,79.78229761123657,18.905687539889605,969.2,23,0,Adam,iteration,6
0,16.0,9.0,15.0,11.0,16.0,9.0,15.0,11.0,19.156087408949013,72.31945889698231,0.813735691987513,27.43591050988555,8.815115855757188,961,961,16.519170984455958,69.28186528497409,0.7419689119170985,24.336642487046642,9.012175824931193,965,965,17.904015670910873,70.88638589618022,0.7649363369245837,25.966474045053886,8.782362119671475,1021,1021,15.692307692307692,68.20405982905983,0.7297008547008547,23.306014957264946,9.079388417535696,936,936,17.931464174454828,70.74454828660436,0.7518172377985463,25.875939771547227,8.937736248921754,963,963,2.649967670440674,93.41967844963074,17.440609186215674,969.2,23,0,Adam,iteration,7
0,12.0,8.0,14.0,13.0,12.0,8.0,14.0,13.0,16.664583333333333,69.51770833333333,0.7697916666666667,24.611875,8.964690526718888,960,960,16.33644859813084,69.16822429906541,0.7622014537902388,24.232907580477704,8.947004421111485,963,963,15.749268292682927,68.5980487804878,0.7278048780487805,23.692204878048763,9.066750630498365,1025,1025,15.248931623931623,67.7948717948718,0.7339743589743589,22.907660256410256,9.18989004341133,936,936,15.572916666666666,68.165625,0.7364583333333333,23.284895833333323,9.116074696171399,960,960,2.6194846630096436,106.79913568496704,15.914429702949079,969.2,23,0,Adam,iteration,8
0,5.0,9.0,5.0,12.0,12.0,8.0,14.0,13.0,88.32060185185185,164.35532407407408,3.3483796296296298,119.55649305555565,7.292446376626792,864,864,87.14850299401198,163.1808383233533,3.367664670658683,118.37194011976048,7.291540323929657,835,835,90.85603543743079,168.83388704318938,3.451827242524917,121.50734219269107,7.4820014933491645,903,903,69.62691853600944,138.81700118063753,2.71900826446281,94.02997638724918,7.513511226056287,847,847,60.51990898748578,128.32423208191128,2.4334470989761092,83.55053469852115,8.128583615780796,879,879,3.064237356185913,120.79319167137146,79.29439356135796,969.2,23,0,Adam,iteration,9
0,6.0,9.0,5.0,12.0,12.0,8.0,14.0,13.0,59.40558659217877,125.07821229050279,2.3195530726256983,80.25729608938546,7.62137689859301,895,895,64.09942196531792,132.4335260115607,2.5271676300578036,87.5663352601156,7.7411820205263435,865,865,74.08485499462942,146.77873254564983,2.8657357679914073,99.65150375939827,7.773775980224945,931,931,55.47856315179606,120.50869061413674,2.203939745075319,75.71482039397456,7.968777959207004,863,863,54.48498331479421,119.78754171301446,2.1913236929922135,74.98807563959954,8.249343389105602,899,899,2.961277484893799,135.91893887519836,61.510682003743284,969.2,23,0,Adam,iteration,10
