,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.46875,78.31617647058823,0.7610294117647058,33.49474264705884,8.26751710263294,1088,1088,23.19280442804428,75.4760147601476,0.7001845018450185,30.652204797048007,8.59177744730582,1084,1084,23.6410480349345,76.24541484716157,0.7362445414847162,31.46533624454147,8.495799428055543,1145,1145,22.800387596899224,75.20445736434108,0.7083333333333334,30.404321705426355,8.587012395515266,1032,1032,25.412408759124087,78.01642335766424,0.7463503649635036,33.22228102189775,8.338798610810452,1096,1096,2.805081844329834,14.71216607093811,24.10307976380042,1094.6,7,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,24.39801444043321,77.07039711191335,0.7436823104693141,32.24725631768957,8.390908123417557,1108,1108,23.357664233576642,75.80748175182482,0.7153284671532847,30.975930656934324,8.52327575858762,1096,1096,24.37521663778163,77.04419410745234,0.7270363951473137,32.260381282495686,8.413533209873243,1154,1154,22.797156398104267,75.1914691943128,0.7194312796208531,30.399706161137487,8.579478383491672,1055,1055,23.16025067144136,75.77708146821844,0.7421665174574754,30.985452103849617,8.474034248351156,1117,1117,2.7326242923736572,29.078786849975586,23.617660476267424,1094.6,7,0,Adam,iteration,2
0,9.0,23.0,20.0,24.0,9.0,23.0,20.0,24.0,22.146543778801842,74.60921658986175,0.712442396313364,29.791539170506855,8.593628178520216,1085,1085,20.444444444444443,72.7843137254902,0.711484593837535,27.95315592903827,8.76615366649237,1071,1071,22.737619461337967,75.37445699391833,0.741094700260643,30.5595134665508,8.508874197956233,1151,1151,21.5009633911368,73.8718689788054,0.7167630057803468,29.063458574181137,8.662183264726096,1038,1038,20.338575393154485,72.76873265494912,0.7197039777983348,27.99707678075855,8.74900336211507,1081,1081,2.762049674987793,43.44878625869751,21.433629293775105,1094.6,7,0,Adam,iteration,3
0,5.0,17.0,21.0,20.0,5.0,17.0,21.0,20.0,21.442518248175183,74.18521897810218,0.7636861313868614,29.336697080291984,8.699532377743772,1096,1096,17.457753017641597,69.64345403899722,0.7103064066852368,24.832293407613747,9.079913882339467,1077,1077,19.319721980886186,71.80712423979149,0.7254561251086012,26.99726324934842,8.945806343364286,1151,1151,18.017241379310345,70.51915708812261,0.7279693486590039,25.684319923371625,8.92945419348086,1044,1044,18.001823154056517,70.19690063810393,0.7119416590701915,25.37590701914312,8.988477219898144,1097,1097,3.0116186141967773,57.77354836463928,18.847811556013966,1094.6,7,0,Adam,iteration,4
0,5.0,10.0,19.0,11.0,5.0,10.0,19.0,11.0,18.89275893675527,72.19248395967003,0.8368469294225481,27.37134738771769,8.989627305206351,1091,1091,13.90203327171904,65.92883548983365,0.6903881700554528,21.105702402957476,9.392712341510382,1082,1082,16.13403880070547,68.73721340388008,0.7680776014109347,23.934850088183445,9.141589249489689,1134,1134,13.488505747126437,65.6235632183908,0.7116858237547893,20.807001915708824,9.399921934550598,1044,1044,15.057116953762465,67.38984587488667,0.7452402538531279,22.628150498640053,9.203824785568592,1103,1103,2.73811411857605,71.98002290725708,15.494890742013737,1094.6,7,0,Adam,iteration,5
0,5.0,9.0,18.0,12.0,5.0,10.0,19.0,11.0,16.855707762557078,69.67214611872146,0.7853881278538812,24.83248401826485,9.131479021787529,1095,1095,14.836886005560704,67.14550509731232,0.7432808155699722,22.32937905468025,9.237202672560148,1079,1079,17.297107800175286,69.943032427695,0.7817703768624014,25.116248904469746,9.082376965870937,1141,1141,14.272463768115943,66.45700483091787,0.7091787439613526,21.62008695652175,9.330585751463303,1035,1035,14.862851952770209,67.21707538601271,0.737511353315168,22.377865576748388,9.232945751243767,1101,1101,2.7445216178894043,86.17149543762207,15.625003457835845,1094.6,7,0,Adam,iteration,6
0,5.0,11.0,16.0,19.0,5.0,10.0,18.0,12.0,17.97905282331512,70.70127504553734,0.76775956284153,25.864480874316985,8.949601225685717,1098,1098,16.22702205882353,68.51286764705883,0.7408088235294118,23.69246323529412,9.099629097502962,1088,1088,17.600873362445416,70.0471615720524,0.7572052401746725,25.26319650655023,9.001548640743719,1145,1145,14.272030651340996,66.24137931034483,0.6666666666666666,21.43925287356324,9.38130178285867,1044,1044,15.815148782687105,68.03606853020739,0.7285843101893598,23.26708746618575,9.138442925224748,1109,1109,2.850102186203003,100.28596949577332,16.378825535722434,1094.6,7,0,Adam,iteration,7
0,5.0,18.0,13.0,21.0,5.0,10.0,18.0,12.0,20.10464058234759,72.78161965423112,0.7652411282984531,27.9639035486806,8.767396698537182,1099,1099,18.293198529411764,70.69301470588235,0.7481617647058824,25.89237132352943,8.926245238994703,1088,1088,19.61293103448276,72.36724137931034,0.753448275862069,27.536086206896567,8.840088868530147,1160,1160,18.218303145853195,70.61105815061964,0.7426120114394662,25.813498570066727,8.87015733529345,1049,1049,19.011722272317403,71.5112714156898,0.7682596934174932,26.70906221821464,8.83011031098831,1109,1109,2.852973222732544,114.33510184288025,19.04815911288254,1094.6,7,0,Adam,iteration,8
0,8.0,19.0,14.0,11.0,5.0,10.0,18.0,12.0,21.785515320334262,75.37418755803157,0.8458681522748375,30.53437325905295,8.84683926602614,1077,1077,17.35648148148148,69.70925925925926,0.7453703703703703,24.894351851851813,9.00644073206008,1080,1080,17.02695652173913,69.50521739130434,0.7486956521739131,24.709913043478238,9.05227135832851,1150,1150,16.491803278688526,68.99228543876568,0.742526518804243,24.1492478302797,9.032189798290949,1037,1037,17.8732782369146,70.3305785123967,0.7483930211202938,25.524031221303915,8.960432310124137,1089,1089,2.804586887359619,128.24474692344666,18.1068069678316,1094.6,7,0,Adam,iteration,9
0,7.0,5.0,19.0,40.0,5.0,10.0,18.0,12.0,82.09907120743034,142.11042311661507,1.608875128998968,97.3109391124872,8.202115471831961,969,969,94.403825717322,156.42614240170033,1.8023379383634432,111.68493092454827,8.103248481530125,941,941,91.71443193449335,153.19344933469804,1.7297850562947799,108.51466734902758,8.113204454917733,977,977,83.98394004282655,143.80728051391864,1.6113490364025695,99.1301498929335,8.14244099603732,934,934,91.43979057591623,153.10471204188482,1.7549738219895288,108.40766492146619,8.289373232783849,955,955,3.473292589187622,142.99396753311157,88.7282118955977,1094.6,7,0,Adam,iteration,10
0,10.0,9.0,18.0,45.0,5.0,10.0,18.0,12.0,55.86346516007533,112.05649717514125,1.1346516007532956,67.25657250470813,7.617134466696205,1062,1062,77.87184466019417,137.22912621359222,1.4368932038834952,92.44640776699032,7.482228761832023,1030,1030,70.17608286252354,128.10169491525423,1.317325800376648,83.38143126177032,7.501212578841449,1062,1062,46.476144109055504,101.05355404089582,0.9951314508276533,56.27210321324244,7.745124055687648,1027,1027,73.41816461684012,132.28192999053925,1.3945127719962156,87.5326679280983,7.489491036344387,1057,1057,3.281175136566162,160.9242331981659,64.76114028173774,1094.6,7,0,Adam,iteration,11
