,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.756149732620322,81.28983957219252,0.7625668449197861,36.372930481283404,8.042647269363076,935,935,31.118232044198894,84.99558011049724,0.8,40.06130386740333,7.874048332160005,905,905,28.400621118012424,82.27639751552795,0.7795031055900621,37.36371635610771,7.930839520970435,966,966,26.30135440180587,79.54627539503386,0.7460496613995485,34.66024830699773,8.199897517476472,886,886,27.782805429864254,81.13800904977376,0.7658371040723982,36.210294117647,8.043727544356633,884,884,2.602170944213867,13.258311748504639,28.271832545300356,902.2,13,0,Adam,iteration,1
0,19.0,27.0,19.0,25.0,19.0,27.0,19.0,25.0,27.105995717344754,80.55567451820129,0.7473233404710921,35.637205567451794,8.107404475234526,934,934,29.577433628318584,83.24115044247787,0.7876106194690266,38.32724557522124,7.950248288778911,904,904,27.87784679089027,81.66770186335404,0.7753623188405797,36.76710144927534,7.982825804193129,966,966,25.566929133858267,78.71428571428571,0.7390326209223848,33.833419572553446,8.27044498856523,889,889,26.66403607666291,79.9075535512965,0.7564825253664036,34.98306651634725,8.1452165619836,887,887,2.5578927993774414,26.274914026260376,27.358448269414957,902.2,13,0,Adam,iteration,2
0,19.0,27.0,19.0,24.0,19.0,27.0,19.0,24.0,25.612244897959183,78.84640171858217,0.7261009667024705,33.946562835660515,8.274182010514332,931,931,29.845383759733036,83.57730812013348,0.7908787541713015,38.64599555061183,7.933258954774278,899,899,27.71384297520661,81.42252066115702,0.768595041322314,36.51602272727272,7.988011219127244,968,968,26.7787913340935,80.1060433295325,0.7537058152793614,35.23996579247438,8.135853895557963,877,877,26.73409090909091,80.08295454545454,0.7681818181818182,35.155193181818156,8.106836660267742,880,880,2.589559555053711,39.24712514877319,27.336870775216646,902.2,13,0,Adam,iteration,3
0,20.0,29.0,21.0,19.0,20.0,29.0,21.0,19.0,25.227615965480044,78.37540453074433,0.732470334412082,33.48605177993523,8.311299070418572,927,927,28.60289210233593,82.1579532814238,0.7719688542825361,37.239677419354834,8.00802556283851,899,899,26.6231884057971,80.23188405797102,0.7598343685300207,35.333530020703925,8.07867068624107,966,966,25.082098061573546,78.26111744583808,0.7377423033067275,33.3873204104903,8.29677459083986,877,877,26.863325740318906,80.249430523918,0.7630979498861048,35.334646924829116,8.086063085033812,878,878,2.5488553047180176,52.02605199813843,26.4798240551011,902.2,13,0,Adam,iteration,4
0,13.0,120.0,50.0,5.0,20.0,29.0,21.0,19.0,212.5455904334828,276.5156950672646,1.5994020926756354,230.8114499252615,6.0407184257647515,669,669,231.71183800623052,296.7803738317757,1.7834890965732086,251.31250778816172,5.466743808343094,642,642,216.0609756097561,280.3628048780488,1.6966463414634145,233.99041158536568,5.690869052958102,656,656,222.27623456790124,286.80555555555554,1.7253086419753085,239.5118055555555,5.733113233841598,648,648,226.5179407176287,292.4274570982839,1.825273010920437,245.87784711388463,5.756159748567069,641,641,3.610377073287964,66.0517406463623,221.82251586699985,902.2,13,0,Adam,iteration,5
0,20.0,29.0,21.0,19.0,,,,,25.227615965480044,78.37540453074433,0.732470334412082,33.48605177993523,8.311299070418572,927,927,28.60289210233593,82.1579532814238,0.7719688542825361,37.239677419354834,8.00802556283851,899,899,26.6231884057971,80.23188405797102,0.7598343685300207,35.333530020703925,8.07867068624107,966,966,25.082098061573546,78.26111744583808,0.7377423033067275,33.3873204104903,8.29677459083986,877,877,26.863325740318906,80.249430523918,0.7630979498861048,35.334646924829116,8.086063085033812,878,878,2.5488553047180176,80.56955075263977,26.4798240551011,902.2,13,0,Adam,best,
0,20.0,29.0,21.0,19.0,20.0,29.0,21.0,19.0,25.227615965480044,78.37540453074433,0.732470334412082,33.48605177993523,8.311299070418572,927,927,28.60289210233593,82.1579532814238,0.7719688542825361,37.239677419354834,8.00802556283851,899,899,26.6231884057971,80.23188405797102,0.7598343685300207,35.333530020703925,8.07867068624107,966,966,25.082098061573546,78.26111744583808,0.7377423033067275,33.3873204104903,8.29677459083986,877,877,26.863325740318906,80.249430523918,0.7630979498861048,35.334646924829116,8.086063085033812,878,878,2.5488553047180176,0.0,26.4798240551011,902.2,13,0,Tabu,iteration,0
0,20.0,29.0,21.0,19.0,20.0,29.0,21.0,19.0,25.227615965480044,78.37540453074433,0.732470334412082,33.48605177993523,8.311299070418572,927,927,28.60289210233593,82.1579532814238,0.7719688542825361,37.239677419354834,8.00802556283851,899,899,26.6231884057971,80.23188405797102,0.7598343685300207,35.333530020703925,8.07867068624107,966,966,25.082098061573546,78.26111744583808,0.7377423033067275,33.3873204104903,8.29677459083986,877,877,26.863325740318906,80.249430523918,0.7630979498861048,35.334646924829116,8.086063085033812,878,878,2.5488553047180176,5.206447124481201,26.4798240551011,902.2,13,0,Tabu,iteration,1
0,20.0,27.0,21.0,19.0,20.0,29.0,21.0,19.0,26.336559139784946,79.54516129032258,0.7419354838709677,34.652408602150544,8.167679926989589,930,930,28.014476614699333,81.5890868596882,0.7739420935412027,36.64413140311803,7.964158635209348,898,898,27.21101871101871,80.91580041580042,0.7702702702702703,35.97784823284826,7.992450424128656,962,962,26.905788876276958,80.11918274687855,0.757094211123723,35.26768444948922,8.082907293954495,881,881,25.15062287655719,78.12684031710079,0.7270668176670442,33.23050962627404,8.321587381573144,883,883,2.593444585800171,10.324379444122314,26.72369324366743,902.2,13,0,Tabu,iteration,2
0,20.0,27.0,19.0,19.0,20.0,27.0,19.0,19.0,25.571428571428573,78.73454157782515,0.7409381663113006,33.813667377398744,8.206096894379005,938,938,26.231532524807058,79.79713340683573,0.7839029768467475,34.852734288864355,8.085778108541877,907,907,26.096273291925467,79.86335403726709,0.7805383022774327,34.90266045548655,8.047142494636427,966,966,25.638702460850112,78.91275167785236,0.761744966442953,33.99798657718124,8.196250964003097,894,894,25.829621380846326,78.8596881959911,0.7316258351893096,33.94896436525614,8.237670330945704,898,898,2.585153341293335,18.076316356658936,25.873511645971508,902.2,13,0,Tabu,iteration,3
0,18.0,27.0,19.0,19.0,18.0,27.0,19.0,19.0,25.002159827213823,78.23434125269978,0.7494600431965442,33.2983585313175,8.231952286158574,926,926,25.466367713004484,79.02690582959642,0.7713004484304933,34.04207399103141,8.184009931319398,892,892,24.89177939646202,78.54630593132154,0.7554630593132154,33.601862643080146,8.187079062041688,961,961,24.40437788018433,77.56797235023042,0.7350230414746544,32.68703917050694,8.350372660200389,868,868,25.99659090909091,79.21363636363637,0.7647727272727273,34.28242045454548,8.132948269068926,880,880,2.535979747772217,28.51403546333313,25.152255145191113,902.2,13,0,Tabu,iteration,4
0,18.0,27.0,20.0,19.0,18.0,27.0,19.0,19.0,26.548559231590183,79.92422625400214,0.7630736392742796,35.00166488794026,8.086109581507252,937,937,26.97792494481236,80.61810154525386,0.7814569536423841,35.651567328918304,8.030090716243237,906,906,26.142857142857142,79.9472049689441,0.7660455486542443,35.009927536231906,8.046916024890029,966,966,24.586440677966102,77.7457627118644,0.7412429378531074,32.855016949152535,8.299145854642576,885,885,26.204058624577225,79.35512965050732,0.7553551296505073,34.43962795941376,8.147475867338457,887,887,2.4989242553710938,36.27325773239136,26.0919681243606,902.2,13,0,Tabu,iteration,5
0,18.0,25.0,20.0,19.0,18.0,27.0,19.0,19.0,25.630718954248366,78.90522875816994,0.7723311546840959,33.989237472766895,8.171911795989574,918,918,25.209406494960806,78.7491601343785,0.7637178051511758,33.76606942889138,8.189530876082852,893,893,25.14662447257384,78.80485232067511,0.7721518987341772,33.86597046413501,8.177268789820154,948,948,24.870520231213874,77.8543352601156,0.7213872832369942,32.973433526011554,8.30997277036331,865,865,25.21689497716895,78.50913242009132,0.7796803652968036,33.62406392694065,8.152070001307122,876,876,2.590507745742798,46.57719421386719,25.214833026033165,902.2,13,0,Tabu,iteration,6
0,18.0,23.0,20.0,19.0,18.0,23.0,20.0,19.0,24.385945945945945,77.68972972972973,0.7643243243243243,32.748054054054016,8.263533928735388,925,925,26.27964205816555,79.7751677852349,0.7762863534675615,34.84868008948542,8.114301666475917,894,894,25.01678908709339,78.54879328436516,0.7439664218258132,33.591049317943366,8.193062013009113,953,953,25.60201793721973,78.98766816143498,0.7757847533632287,34.088710762331814,8.137509378571462,892,892,23.781285231116122,76.92559188275085,0.7452085682074409,32.01843291995492,8.386828728948247,887,887,2.5875415802001953,56.89112567901611,25.013136051908145,902.2,13,0,Tabu,iteration,7
0,18.0,23.0,19.0,19.0,18.0,23.0,19.0,19.0,22.744034707158352,75.92082429501085,0.7331887201735358,31.01263557483737,8.448202327872139,922,922,26.150112866817157,79.59367945823928,0.7765237020316027,34.642392776523664,8.129329563481601,886,886,25.52410901467505,79.17714884696016,0.7641509433962265,34.24212788259959,8.130247864561342,954,954,24.10946408209806,77.46522234891677,0.7753705815279361,32.5663055872292,8.268077914646945,877,877,23.7451205510907,76.77956371986222,0.7474167623421355,31.86811710677385,8.382101532787495,871,871,2.6317193508148193,64.59751868247986,24.454568244367863,902.2,13,0,Tabu,iteration,8
0,18.0,23.0,19.0,17.0,18.0,23.0,19.0,17.0,23.171397379912662,76.15720524017468,0.7412663755458515,31.26637554585154,8.41730147068217,916,916,25.18834080717489,78.75224215246637,0.7881165919282511,33.809450672645696,8.143177692938304,892,892,25.333333333333332,78.97777777777777,0.7915343915343915,34.027396825396835,8.074754167113857,945,945,23.126857142857144,76.23085714285715,0.7337142857142858,31.36688000000001,8.411817157888944,875,875,24.654816513761467,77.78784403669725,0.7809633027522935,32.88897935779818,8.240746680490965,872,872,2.504735231399536,74.83718132972717,24.2949490354079,902.2,13,0,Tabu,iteration,9
0,18.0,23.0,18.0,17.0,18.0,23.0,18.0,17.0,23.3906083244397,76.44076840981857,0.7374599786552828,31.505699039487727,8.378964906317098,937,937,23.957871396895786,77.2549889135255,0.7682926829268293,32.33403547671844,8.305393971313112,902,902,24.06139438085328,77.75962539021852,0.7908428720083247,32.812570239334036,8.170528858618033,961,961,24.248306997742663,77.33069977426636,0.7539503386004515,32.438566591422116,8.31725459393862,886,886,23.831460674157302,77.1932584269663,0.7730337078651686,32.30151685393258,8.27210064148014,890,890,2.599132537841797,85.21535921096802,23.897928354817743,902.2,13,0,Tabu,iteration,10
0,18.0,23.0,18.0,16.0,18.0,23.0,18.0,16.0,22.76185344827586,75.92887931034483,0.7446120689655172,31.030075431034486,8.402457463487455,928,928,23.481069042316257,76.93429844097996,0.7817371937639198,31.983273942093536,8.315962549876994,898,898,23.804979253112034,77.55082987551867,0.7925311203319502,32.63391078838173,8.203745387055603,964,964,23.40044994375703,76.50843644544432,0.7682789651293588,31.616929133858292,8.354473195841875,889,889,21.626696832579185,74.57013574660634,0.7352941176470589,29.65921945701355,8.558142216644967,884,884,2.5941357612609863,95.37173509597778,23.015009704008072,902.2,13,0,Tabu,iteration,11
0,16.0,23.0,18.0,16.0,16.0,23.0,18.0,16.0,23.01505376344086,76.24301075268818,0.7634408602150538,31.34282795698924,8.380415395493277,930,930,24.127919911012235,77.58398220244716,0.7764182424916574,32.63054505005563,8.232162547045284,899,899,22.082644628099175,75.54545454545455,0.7665289256198347,30.617252066115718,8.426165413393468,968,968,21.92377701934016,75.06939704209329,0.7406143344709898,30.21640500568828,8.458155123990421,879,879,23.19683257918552,76.16628959276018,0.745475113122172,31.259728506787354,8.379657626607747,884,884,2.6188242435455322,103.11515402793884,22.869245580215594,902.2,13,0,Tabu,iteration,12
0,16.0,23.0,18.0,14.0,16.0,23.0,18.0,14.0,22.71094580233794,75.91498405951116,0.7778958554729012,30.99997874601487,8.351128432319749,941,941,23.608167770419428,77.15342163355409,0.8024282560706402,32.23621412803533,8.25085031926828,906,906,22.358471074380166,75.85743801652893,0.762396694214876,30.93346074380166,8.379881498404568,968,968,21.860830527497193,74.90796857463525,0.7485970819304153,29.997239057239096,8.498962143182728,891,891,22.025698324022347,75.23575418994413,0.7731843575418994,30.307955307262567,8.424590892320904,895,895,2.5033345222473145,113.48944735527039,22.512822699731416,902.2,13,0,Tabu,iteration,13
0,16.0,23.0,18.0,12.0,16.0,23.0,18.0,12.0,20.286644951140065,73.34201954397395,0.744842562432139,28.430108577633014,8.631631657630736,921,921,22.578595317725753,76.09253065774804,0.778149386845039,31.102129319955424,8.344730850365288,897,897,23.0,76.62683438155136,0.7693920335429769,31.689161425576515,8.2878293931175,954,954,21.8,74.84739884393063,0.7630057803468208,29.975352601156096,8.46365078885184,865,865,21.035267349260522,73.95790671217293,0.7212741751990899,29.026177474402694,8.609788983708034,879,879,2.6218512058258057,123.85372066497803,21.740101523625267,902.2,13,0,Tabu,iteration,14
0,16.0,23.0,18.0,11.0,16.0,23.0,18.0,11.0,20.760215053763442,73.74731182795699,0.7344086021505376,28.822118279569885,8.604505626079499,930,930,21.632286995515695,74.88789237668162,0.7522421524663677,29.958766816143516,8.485180179400338,892,892,22.378548895899055,75.87486855941114,0.7749737118822292,30.922723449001044,8.325107971838586,951,951,20.91950113378685,74.0079365079365,0.7585034013605442,29.13912698412698,8.540291704558165,882,882,21.89189189189189,74.84234234234235,0.7398648648648649,29.952826576576566,8.475154674719088,888,888,2.58142352104187,134.12832355499268,21.516488794171387,902.2,13,0,Tabu,iteration,15
0,16.0,23.0,18.0,9.0,16.0,23.0,18.0,9.0,21.311816192560176,74.52954048140043,0.7713347921225383,29.628621444201276,8.464160699354395,914,914,22.68223234624146,76.06605922551253,0.7892938496583144,31.099897494305292,8.364600425059885,878,878,22.196858638743457,75.99476439790575,0.8010471204188482,31.068146596858643,8.300597257744087,955,955,20.0554272517321,73.05080831408776,0.7401847575057737,28.161501154734434,8.659065915122083,866,866,20.90344827586207,73.98735632183909,0.7609195402298851,29.060114942528738,8.543005163007372,870,870,2.5862507820129395,144.47929096221924,21.42995654102785,902.2,13,0,Tabu,iteration,16
0,15.0,23.0,18.0,9.0,15.0,23.0,18.0,9.0,20.370652173913044,73.42065217391304,0.7565217391304347,28.523978260869587,8.625634452774694,920,920,23.20246085011186,76.82214765100672,0.8098434004474273,31.874697986577146,8.278304135914917,894,894,21.482142857142858,75.14180672268908,0.7930672268907563,30.21802521008404,8.398227291891763,952,952,20.532497149372862,73.44583808437856,0.7468643101482326,28.59937286202963,8.593733611177258,877,877,20.545766590389015,73.57093821510297,0.7540045766590389,28.664004576658993,8.599320372290874,874,874,2.5979552268981934,152.27492833137512,21.226703924185927,902.2,13,0,Tabu,iteration,17
0,14.0,23.0,18.0,9.0,15.0,23.0,18.0,9.0,20.63197424892704,73.70278969957081,0.7339055793991416,28.78662017167381,8.608660637588187,932,932,23.131782945736433,76.8482834994463,0.8294573643410853,31.916943521594668,8.257255011891306,903,903,21.785123966942148,75.61776859504133,0.8047520661157025,30.695650826446254,8.325702339800314,968,968,20.76238738738739,73.88738738738739,0.7747747747747747,29.001790540540537,8.512832267686882,888,888,21.03828828828829,74.11261261261261,0.7657657657657657,29.213490990991005,8.537776391545627,888,888,2.5675361156463623,162.52250003814697,21.46991136745626,902.2,13,0,Tabu,iteration,18
0,14.0,23.0,16.0,9.0,14.0,23.0,16.0,9.0,21.134054054054054,74.49513513513513,0.7935135135135135,29.591772972973,8.45030720869721,925,925,20.70509977827051,74.01884700665188,0.7782705099778271,29.075388026607552,8.577300403152442,902,902,21.03734439834025,74.46784232365145,0.7728215767634855,29.543713692946067,8.464119376278472,964,964,19.686788154897496,72.69589977220957,0.7630979498861048,27.836970387243717,8.65089514240772,878,878,20.001132502831258,72.96602491506229,0.7565118912797282,28.05745186862971,8.632391846160456,883,883,2.575882911682129,170.32476925849915,20.512883777678717,902.2,13,0,Tabu,iteration,19
0,16.0,23.0,16.0,9.0,14.0,23.0,16.0,9.0,20.270096463022508,73.28510182207931,0.729903536977492,28.362797427652712,8.648068227373205,933,933,22.53377630121816,76.09413067552603,0.8150609080841639,31.14518272425246,8.372284259374185,903,903,20.381893860561913,73.94068678459938,0.7804370447450573,29.01167533818943,8.494849586078065,961,961,19.723094170403588,72.71973094170404,0.7488789237668162,27.81491031390134,8.645609628518008,892,892,20.70945945945946,73.7713963963964,0.7578828828828829,28.86792792792792,8.595105832359105,888,888,2.5656003952026367,180.49982929229736,20.723664050933127,902.2,13,0,Tabu,iteration,20
0,16.0,23.0,16.0,10.0,14.0,23.0,16.0,9.0,19.491304347826087,72.39891304347826,0.7369565217391304,27.515934782608678,8.725387038076224,920,920,23.262863534675617,76.75503355704699,0.8098434004474273,31.82813199105148,8.285988232272269,894,894,20.46379853095488,73.83105981112277,0.7660020986358866,28.926421825813215,8.541556225562452,953,953,20.34285714285714,73.21371428571429,0.7428571428571429,28.316102857142866,8.61933537068055,875,875,20.20662100456621,73.15068493150685,0.7545662100456622,28.253333333333355,8.636273765526482,876,876,2.6055214405059814,188.2868824005127,20.75348891217599,902.2,13,0,Tabu,iteration,21
0,16.0,21.0,16.0,10.0,16.0,21.0,16.0,10.0,20.125677139761645,73.13109425785483,0.7453954496208017,28.203206933911204,8.613275879075747,923,923,20.440582959641254,73.83408071748879,0.7892376681614349,28.90234304932731,8.550793891268345,892,892,20.00311203319502,73.47510373443983,0.7686721991701245,28.557697095435675,8.539853004655559,964,964,20.17653758542141,73.22095671981776,0.7574031890660592,28.34190205011389,8.616804861294748,878,878,20.37871853546911,73.38901601830663,0.7551487414187643,28.49036613272311,8.614062397380822,874,874,2.5862514972686768,196.00442838668823,20.22492565069769,902.2,13,0,Tabu,iteration,22
0,18.0,21.0,16.0,10.0,16.0,21.0,16.0,10.0,19.27006507592191,72.14316702819957,0.7331887201735358,27.271117136659406,8.753291296082871,922,922,22.701675977653633,76.08938547486034,0.8011173184357542,31.16845810055868,8.368937548174868,895,895,20.015739769150052,73.35466946484785,0.7502623294858342,28.428384050367303,8.607689666433686,953,953,19.889772727272728,72.67159090909091,0.7295454545454545,27.79181818181819,8.691266791082947,880,880,19.689066059225514,72.59567198177676,0.7414578587699316,27.700102505694773,8.705263184502853,878,878,2.573444366455078,203.71524310112,20.31326392184477,902.2,13,0,Tabu,iteration,23
0,18.0,21.0,14.0,10.0,18.0,21.0,14.0,10.0,19.64572047670639,72.6738894907909,0.7367280606717227,27.744496208017328,8.672452826972897,923,923,21.281705948372615,74.83052749719417,0.8013468013468014,29.899865319865324,8.500209747710006,891,891,19.851041666666667,73.3,0.76875,28.372541666666642,8.575056870475715,960,960,19.445838084378565,72.4811858608894,0.7457240592930444,27.587080957810738,8.714575014032468,877,877,19.93585337915235,72.91981672394043,0.7445589919816724,28.016827033218743,8.688332786252852,873,873,2.5356526374816895,211.45983171463013,20.032031911055316,902.2,13,0,Tabu,iteration,24
0,20.0,21.0,14.0,10.0,18.0,21.0,14.0,10.0,19.295774647887324,72.12242686890575,0.7291440953412784,27.24508125677138,8.779558907073557,923,923,23.55567928730512,77.03563474387528,0.8095768374164811,32.08243875278397,8.373591173123957,898,898,20.034591194968552,73.25366876310272,0.7442348008385744,28.333364779874223,8.638735411998917,954,954,19.616,72.35771428571428,0.7222857142857143,27.504651428571435,8.742984054330822,875,875,19.96928327645051,72.89192263936292,0.7485779294653014,27.97383390216155,8.714763695590243,879,879,2.56054425239563,221.6661241054535,20.4942656813223,902.2,13,0,Tabu,iteration,25
0,19.0,21.0,14.0,10.0,18.0,21.0,14.0,10.0,20.053763440860216,72.98387096774194,0.7258064516129032,28.062666666666704,8.695182795061791,930,930,23.153931339977852,76.83499446290143,0.8183831672203765,31.90029900332226,8.353889088808309,903,903,20.319037656903767,73.78138075313808,0.7855648535564853,28.8457740585774,8.547667001924108,956,956,19.393057110862262,72.31131019036954,0.7424412094064949,27.426293393057097,8.709080417701522,893,893,19.564334085778782,72.43905191873588,0.7313769751693002,27.55468397291195,8.75767199850671,886,886,2.5683538913726807,231.90558004379272,20.496824726876575,902.2,13,0,Tabu,iteration,26
0,19.0,20.0,14.0,10.0,18.0,21.0,14.0,10.0,19.497297297297298,72.4572972972973,0.7351351351351352,27.52920000000002,8.698127546180967,925,925,21.34567901234568,74.9090909090909,0.7957351290684624,29.950662177328866,8.508643532535848,891,891,19.804166666666667,73.259375,0.7729166666666667,28.34189583333334,8.580195249229421,960,960,19.828018223234626,72.9009111617312,0.755125284738041,28.010933940774503,8.675876998576237,878,878,19.738532110091743,72.65252293577981,0.7385321100917431,27.750114678899088,8.719137933341282,872,872,2.5103561878204346,239.59780311584473,20.042738661927203,902.2,13,0,Tabu,iteration,27
0,19.0,18.0,14.0,10.0,19.0,18.0,14.0,10.0,19.576433121019107,72.69108280254777,0.7420382165605095,27.744405520169835,8.692768725906216,942,942,20.35333333333333,73.53333333333333,0.7533333333333333,28.60215555555555,8.665662115718439,900,900,19.78251821019771,72.99375650364205,0.7627471383975026,28.049750260145654,8.664900693540813,961,961,17.829810901001114,70.43715239154616,0.710789766407119,25.529644048943265,8.927862145611872,899,899,19.28667413213886,72.14557670772676,0.7413213885778276,27.229720044792874,8.757499634867866,893,893,2.582568407058716,249.91014170646667,19.365753939538024,902.2,13,0,Tabu,iteration,28
0,17.0,18.0,14.0,10.0,17.0,18.0,14.0,10.0,18.533116178067317,71.64277958740499,0.7654723127035831,26.714136807817606,8.742758641656406,921,921,20.16328828828829,73.46283783783784,0.7657657657657657,28.479538288288257,8.624755183548075,888,888,18.468980021030493,71.67928496319664,0.7465825446898002,26.746950578338623,8.73692108916433,951,951,18.379310344827587,71.26091954022988,0.7402298850574712,26.374275862068945,8.834688838170216,870,870,18.089265536723165,70.9638418079096,0.7570621468926554,26.0554124293785,8.828924212365118,885,885,2.5635197162628174,260.1552402973175,18.72679207378737,902.2,13,0,Tabu,iteration,29
