,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.777985074626866,82.41666666666667,0.8034825870646766,37.61434701492534,7.903951213917855,1608,1608,30.654557042702358,84.39133205863607,0.8068833652007649,39.60722753346077,7.939004578106632,1569,1569,30.54589963280294,84.55324357405141,0.8274173806609547,39.74195838433293,7.8508934512099655,1634,1634,31.773936170212767,85.71143617021276,0.8324468085106383,40.90829787234045,7.922651351904416,1504,1504,29.05369551484523,82.6595072646873,0.7902716361339229,37.88385344283006,7.874931335064708,1583,1583,3.5711655616760254,17.768553733825684,30.161214687038033,1569.8,14,0,Adam,iteration,1
0,16.0,26.0,19.0,26.0,16.0,26.0,19.0,26.0,27.377957658779575,80.83935242839352,0.7777085927770859,36.06810087173106,8.014144207342556,1606,1606,28.442738323736403,81.83237364043507,0.783109404990403,37.0401983365323,7.976378987182288,1563,1563,31.2422934648582,85.16461159062885,0.8353884093711468,40.34509247842168,7.71944670940581,1622,1622,31.236631016042782,85.1557486631016,0.8315508021390374,40.35017379679144,7.86587794253802,1496,1496,26.27731629392971,79.78146964856231,0.7744408945686901,35.0010607028754,8.077120215863419,1565,1565,3.6380202770233154,35.85099267959595,28.91538735146933,1569.8,14,0,Adam,iteration,2
0,15.0,24.0,20.0,25.0,15.0,24.0,20.0,25.0,26.50631313131313,79.9280303030303,0.7809343434343434,35.1277462121212,8.058543029538432,1584,1584,26.131645569620254,79.55316455696203,0.7822784810126582,34.73928481012658,8.098908169777841,1580,1580,29.960346964064435,83.91387856257745,0.8413878562577447,39.06042131350681,7.779128852922014,1614,1614,29.183823529411764,82.81885026737967,0.7994652406417112,38.00116310160434,7.961671898861711,1496,1496,27.102352193261286,80.5333757151939,0.789574062301335,35.73272727272732,7.9889464455924,1573,1573,3.515047788619995,53.79713249206543,27.77689627753417,1569.8,14,0,Adam,iteration,3
0,18.0,21.0,19.0,23.0,18.0,21.0,19.0,23.0,26.09777777777778,79.49333333333334,0.8006349206349206,34.725815873015875,8.044256096607008,1575,1575,25.669642857142858,78.89030612244898,0.7621173469387755,34.102595663265355,8.183846473670915,1568,1568,26.377639751552795,79.84472049689441,0.7720496894409938,35.04257763975152,8.124520237658649,1610,1610,27.93917112299465,81.47927807486631,0.8068181818181818,36.67846256684494,7.996078536814828,1496,1496,25.51086956521739,78.86317135549872,0.768542199488491,34.07083759590793,8.158161150419062,1564,1564,3.3780903816223145,71.31320858001709,26.319020214937098,1569.8,14,0,Adam,iteration,4
0,22.0,17.0,18.0,22.0,22.0,17.0,18.0,22.0,23.679722046746683,76.82375236891977,0.7542640555906507,32.03804801010741,8.342932808382699,1583,1583,26.043395022335673,79.38481174218252,0.7830248883216337,34.582807913209955,8.10756308865953,1567,1567,26.839851024208567,80.48355058969584,0.8019863438857853,35.6326753569211,8.02471353798606,1611,1611,25.9177807486631,79.45187165775401,0.7994652406417112,34.63232620320855,8.202270621294543,1496,1496,24.48061029879212,77.71964399237126,0.7488874761602035,32.94895740623009,8.249240383154952,1573,1573,3.662421226501465,88.8857970237732,25.392271828149227,1569.8,14,0,Adam,iteration,5
0,19.0,15.0,17.0,21.0,19.0,15.0,17.0,21.0,22.506273525721454,75.62296110414053,0.7647427854454203,30.837220828105362,8.400542084544567,1594,1594,22.866242038216562,76.04458598726114,0.7630573248407644,31.243923566879012,8.400424905331182,1570,1570,24.33374536464771,77.84116192830655,0.788627935723115,33.03585290482076,8.257167176266131,1618,1618,24.320691949434465,77.55688622754491,0.7837658017298735,32.78727877578171,8.346472363995112,1503,1503,24.254150702426564,77.45785440613027,0.7720306513409961,32.67370370370366,8.21754697415311,1566,1566,3.5948684215545654,106.01005101203918,23.656220716089347,1569.8,14,0,Adam,iteration,6
0,11.0,14.0,19.0,20.0,19.0,15.0,18.0,21.0,23.266499057196732,76.58202388434947,0.8020113136392206,31.782155876806986,8.300591278475531,1591,1591,21.86857142857143,75.12507936507936,0.7936507936507936,30.327853968253915,8.399289729408414,1575,1575,32.21134663341646,87.0286783042394,0.9738154613466334,42.20893391521197,7.777595081439742,1604,1604,26.90520694259012,80.73297730307075,0.8644859813084113,35.93978638184245,8.14660788399003,1498,1498,26.50063938618926,80.32416879795396,0.8567774936061381,35.55000639386191,8.11204441689392,1564,1564,3.5445809364318848,123.3881266117096,26.1504526895928,1569.8,14,0,Adam,iteration,7
0,12.0,14.0,19.0,20.0,12.0,14.0,19.0,20.0,20.77917981072555,73.8372239747634,0.7602523659305994,29.06700946372241,8.539085282015256,1585,1585,21.506377551020407,74.75956632653062,0.7863520408163265,29.967130102040873,8.414088299817788,1568,1568,23.883343730505302,77.59326263256395,0.8346849656893325,32.7776419213974,8.195908677233687,1603,1603,23.077844311377245,76.33532934131736,0.7970725216234198,31.534983366600134,8.331210992781692,1503,1503,21.247435897435896,74.46923076923076,0.7711538461538462,29.708583333333333,8.472755525495513,1560,1560,3.633005380630493,141.10617423057556,22.09883626021288,1569.8,14,0,Adam,iteration,8
0,120.0,15.0,5.0,5.0,12.0,14.0,19.0,20.0,132.87639405204462,191.2546468401487,1.3076208178438662,146.7243866171002,8.084038788710766,1076,1076,161.32111861137898,222.76663452266152,1.5477338476374156,178.17696239151377,7.876585585846829,1037,1037,150.0644868301544,210.55222524977293,1.4459582198001817,165.838319709355,8.063659658175144,1101,1101,132.76126558005754,190.7861936720997,1.2837967401725792,146.24905081495692,8.082721951785702,1043,1043,158.34919124643196,219.8544243577545,1.5242626070409133,175.0540247383443,7.804164465829004,1051,1051,5.006648778915405,159.92322826385498,147.0744912640135,1569.8,14,0,Adam,iteration,9
0,119.0,16.0,5.0,5.0,12.0,14.0,19.0,20.0,122.04458598726114,179.38853503184714,1.2065514103730663,134.86114649681522,8.027565230713748,1099,1099,154.6022620169651,215.6229971724788,1.5164938737040528,171.0358812441092,7.7628668005568695,1061,1061,142.32857142857142,202.27410714285713,1.41875,157.5855178571428,7.955724836284617,1120,1120,121.40698772426818,178.3918791312559,1.1869688385269122,133.85659112370152,8.081502728229038,1059,1059,150.9412313432836,211.77705223880596,1.4878731343283582,167.07166977611922,7.710945034614318,1072,1072,5.051021337509155,185.04568338394165,138.2647277000699,1569.8,14,0,Adam,iteration,10
