,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.63843648208469,85.58957654723127,0.8230184581976113,40.53887079261674,7.743337466910948,921,921,30.84552845528455,84.55400696864112,0.7897793263646922,39.52083623693376,7.9353268492679545,861,861,29.886363636363637,83.725,0.8102272727272727,38.72046590909093,7.8564629835675115,880,880,29.719483568075116,83.49647887323944,0.789906103286385,38.48023474178399,8.03965693777857,852,852,30.39390519187359,84.20654627539503,0.8058690744920993,39.17076749435661,7.818506746243099,886,886,2.561863422393799,12.721684694290161,30.49674346673632,877.8,4,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,29.23202614379085,82.95642701525054,0.7930283224400871,37.90220043572982,7.902587415311051,918,918,29.897911832946637,83.55336426914153,0.7749419953596288,38.51365429234335,7.971534905866084,862,862,29.41156462585034,83.16326530612245,0.8117913832199547,38.16153061224492,7.86101001208874,882,882,27.197199533255542,80.65694282380397,0.7631271878646441,35.643372228704756,8.180918889498827,857,857,28.832395950506186,82.44319460067491,0.7806524184476941,37.407547806524185,7.911577326983381,889,889,2.522214412689209,25.22785782814026,28.914219617269914,877.8,4,0,Adam,iteration,2
0,21.0,24.0,20.0,24.0,21.0,24.0,20.0,24.0,28.43581445523193,82.12405609492988,0.790722761596548,37.09393743257826,7.973932599711257,927,927,29.341094295692667,82.72409778812573,0.7648428405122235,37.71600698486611,7.990575370444357,859,859,27.041950113378686,80.52267573696145,0.7698412698412699,35.530192743764175,8.080008458013767,882,882,27.468786808009423,80.69257950530036,0.7573616018845701,35.691943462897484,8.139061364174127,849,849,27.560179977502813,81.12485939257593,0.7919010123734533,36.0886276715411,8.003380869548879,889,889,2.520221710205078,37.90545129776001,27.969565129963105,877.8,4,0,Adam,iteration,3
0,20.0,10.0,22.0,9.0,21.0,23.0,20.0,24.0,55.2971098265896,114.79306358381503,1.423121387283237,69.3087398843931,7.610418886633194,865,865,58.17777777777778,118.27777777777777,1.4814814814814814,73.27806172839499,7.538356884211531,810,810,47.724260355029585,105.49467455621301,1.2556213017751479,60.465562130177545,7.633209082635258,845,845,55.12591687041565,114.75061124694376,1.4095354523227384,69.77495110024448,7.667198246483066,818,818,53.407990314769975,112.57506053268766,1.3910411622276029,67.55581113801453,7.662145955640475,826,826,2.6653573513031006,50.494139194488525,53.946611028916514,877.8,4,0,Adam,iteration,4
0,20.0,10.0,22.0,10.0,21.0,23.0,20.0,24.0,51.488027366020525,110.327251995439,1.3420752565564424,64.85596351197263,7.40080178434159,877,877,48.73975903614458,106.59879518072289,1.274698795180723,61.622578313253044,7.574836767783485,830,830,39.8399071925754,95.89559164733178,1.0777262180974478,50.91416473317864,7.824064798643557,862,862,45.12976190476191,102.65238095238095,1.213095238095238,57.701714285714274,7.643960709617541,840,840,47.34705882352941,105.10117647058823,1.2529411764705882,60.04820000000008,7.620664438261898,850,850,2.6321465969085693,63.86789059638977,46.508902864606355,877.8,4,0,Adam,iteration,5
0,20.0,10.0,22.0,12.0,21.0,23.0,20.0,24.0,33.94117647058823,89.51809954751131,1.001131221719457,44.48264705882354,7.991322398490591,884,884,29.094562647754138,83.4420803782506,0.925531914893617,38.43208037825054,7.943626597547015,846,846,24.400688863375432,78.27554535017222,0.851894374282434,33.2572904707233,8.237773733556846,871,871,25.032941176470587,78.60588235294118,0.8247058823529412,33.613388235294146,8.27442761161935,850,850,29.740825688073393,84.35665137614679,0.9197247706422018,39.35430045871557,7.96422908998611,872,872,2.4899563789367676,76.76260447502136,28.442038969252355,877.8,4,0,Adam,iteration,6
0,20.0,10.0,22.0,13.0,21.0,23.0,20.0,24.0,33.66479820627803,89.27354260089686,1.007847533632287,44.23261210762338,7.935868477668683,892,892,26.64864864864865,80.44418331374852,0.8695652173913043,35.43420681551117,8.060594631198832,851,851,25.270022883295194,79.01258581235697,0.8432494279176201,34.00279176201372,8.168280055233794,874,874,24.46517119244392,77.9822904368359,0.8122786304604487,32.99193624557263,8.285957759218348,847,847,26.764840182648403,80.9337899543379,0.8641552511415526,35.90393835616439,8.163354417341749,876,876,2.5215752124786377,89.33077192306519,27.36269622266284,877.8,4,0,Adam,iteration,7
0,19.0,13.0,20.0,22.0,19.0,13.0,20.0,22.0,24.626208378088077,78.12567132116004,0.7755102040816326,33.07762620837812,8.226768831823508,931,931,23.44079718640094,76.57913247362251,0.7467760844079718,31.582403282532276,8.412442287480268,853,853,23.69283276450512,77.0500568828214,0.7849829351535836,32.0425369738339,8.278450216504984,879,879,23.99058823529412,77.20235294117647,0.7776470588235294,32.23462352941179,8.285374851828402,850,850,22.845894263217097,75.91226096737908,0.734533183352081,30.884161979752488,8.46287527597475,889,889,2.4944725036621094,99.39711618423462,23.719264165501073,877.8,4,0,Adam,iteration,8
0,18.0,14.0,18.0,24.0,19.0,12.0,20.0,22.0,24.428417653390742,77.90958019375672,0.7782561894510226,32.84164693218516,8.23314745534148,929,929,24.133333333333333,77.35672514619883,0.7555555555555555,32.3537192982456,8.368720395176668,855,855,23.88509670079636,77.20136518771331,0.7861205915813424,32.199010238907846,8.274324624250745,879,879,24.278823529411763,77.49176470588235,0.78,32.51017647058825,8.288574627657479,850,850,22.745230078563413,75.84511784511784,0.7272727272727273,30.829629629629625,8.494355301507134,891,891,2.4879565238952637,111.82047367095947,23.894180259099123,877.8,4,0,Adam,iteration,9
0,17.0,12.0,16.0,25.0,17.0,12.0,16.0,25.0,22.803225806451614,76.35591397849463,0.7967741935483871,31.311150537634372,8.323129859749526,930,930,24.656213704994194,78.11033681765389,0.8037166085946573,33.1123925667828,8.231590965126326,861,861,23.009111617312072,76.21412300683372,0.7539863325740319,31.18717539863324,8.401816787131965,878,878,24.072599531615925,77.3688524590164,0.7822014051522248,32.381241217798625,8.313473449427844,854,854,22.512359550561797,75.80337078651685,0.7640449438202247,30.754449438202226,8.5186602685404,890,890,2.3771214485168457,124.0897753238678,23.41070204218712,877.8,4,0,Adam,iteration,10
