,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.466084620550706,78.21692411014104,0.7588985896574882,33.56507051712554,8.267245015760395,1489,1489,24.730926430517712,77.20844686648502,0.7343324250681199,32.52568119891008,8.388225832536689,1468,1468,24.171696847753186,76.75989268947015,0.7411133467471496,32.106566063044916,8.378246708627389,1491,1491,23.914668547249647,76.36318758815233,0.7214386459802539,31.720458392101595,8.471633029613683,1418,1418,24.443671766342142,76.94367176634213,0.7433936022253129,32.282795549374136,8.37146984110052,1438,1438,3.540461301803589,17.29734778404236,24.545409642482678,1465.2,11,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,25.514890800794177,78.31369953673064,0.7677035076108537,33.62965585704833,8.333064972919708,1511,1511,24.111631016042782,76.63770053475936,0.7359625668449198,31.945320855614963,8.414516135566917,1496,1496,24.187458745874586,76.74389438943895,0.735973597359736,32.07730033003304,8.441613262959118,1515,1515,24.709722222222222,77.25208333333333,0.7333333333333333,32.601986111111145,8.364470466808687,1440,1440,22.8168249660787,75.29240162822252,0.7245590230664858,30.622082767978316,8.512701076509343,1474,1474,3.206697702407837,34.09990096092224,24.268105550202495,1465.2,11,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,23.885311871227366,76.65258215962442,0.7632461435278337,31.967364185110675,8.4652652236192,1491,1491,23.708192281651996,76.17874069058904,0.7386594448205822,31.470067704807057,8.453871616626609,1477,1477,23.82435129740519,76.23685961410513,0.7105788423153693,31.547258815701895,8.500637417025576,1503,1503,23.817864619678996,76.25750174459176,0.735519888346127,31.588834612700616,8.443643738217842,1433,1433,21.880576527110502,74.24708304735758,0.7048730267673301,29.58268359643103,8.633942756036973,1457,1457,3.2897908687591553,51.032569885253906,23.42325931941481,1465.2,11,0,Adam,iteration,3
0,12.0,5.0,5.0,5.0,11.0,25.0,19.0,25.0,77.62930402930402,148.97875457875458,3.241758241758242,104.34967765567777,6.088871509275836,1365,1365,65.88406881077039,131.36200448765894,2.6970830216903514,86.73433807030666,6.0297002200967125,1337,1337,81.64428571428572,152.765,3.3192857142857144,108.13666428571426,5.749568863090699,1400,1400,53.00294334069169,114.97866077998529,2.2347314201618835,70.39826342899192,6.613309908803955,1359,1359,75.42047128129602,146.98306332842415,3.1840942562592045,102.38449189985282,6.215015643991242,1358,1358,3.853372812271118,68.0697295665741,70.71621463526955,1465.2,11,0,Adam,iteration,4
0,10.0,6.0,7.0,7.0,10.0,6.0,7.0,7.0,19.917900403768506,73.86339165545087,1.009421265141319,29.160511440107655,8.688415659512488,1486,1486,15.018607856650586,67.87939352170916,0.8738800827015851,23.14628532046866,9.112437596598232,1451,1451,14.768817204301076,67.55846774193549,0.8608870967741935,22.858239247311822,9.073869166143703,1488,1488,12.523708421797593,64.85774946921444,0.7806086341118188,20.158931351733887,9.382905806151346,1413,1413,14.360055286800277,67.06565307532827,0.8458880442294402,22.388908085694514,9.121718633181327,1447,1447,3.379725933074951,86.61352443695068,15.317817834663606,1465.2,11,0,Adam,iteration,5
0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,12.781124497991968,65.16398929049531,0.7704149933065596,20.486325301204825,9.366099869026234,1494,1494,12.720628415300547,65.14480874316939,0.7739071038251366,20.423613387978165,9.345852543545902,1464,1464,13.171581769436997,65.50804289544236,0.767426273458445,20.828505361930304,9.299812614728085,1492,1492,12.079577464788732,64.3112676056338,0.7528169014084507,19.66079577464787,9.440641709789459,1420,1420,12.878954607977992,65.2111416781293,0.7565337001375516,20.54058459422287,9.340121004970875,1454,1454,3.2338762283325195,103.28305149078369,12.726373351099246,1465.2,11,0,Adam,iteration,6
0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,13.185532484929672,65.59477561955794,0.7776289350301406,20.937695914266612,9.296814230042926,1493,1493,12.691576086956522,65.04008152173913,0.7697010869565217,20.333125000000006,9.348520025385843,1472,1472,13.862,66.40066666666667,0.792,21.712760000000014,9.22072587020738,1500,1500,12.49507735583685,64.70534458509142,0.7552742616033755,20.039599156118143,9.401644663048645,1422,1422,14.304318026045236,66.92871830020562,0.8115147361206305,22.263714873200804,9.150781368363376,1459,1459,3.3352723121643066,119.94183921813965,13.307700790753653,1465.2,11,0,Adam,iteration,7
0,6.0,12.0,10.0,9.0,8.0,8.0,8.0,8.0,16.303619302949063,69.21581769436997,0.8331099195710456,24.52711126005358,9.148724022503279,1492,1492,13.472677595628415,65.70696721311475,0.7438524590163934,20.982288251366143,9.317236166993466,1464,1464,13.694276094276095,66.01548821548822,0.7474747474747475,21.31786531986533,9.412950190899247,1485,1485,12.795486600846262,64.79760225669958,0.7193229901269393,20.123638928067713,9.478883847271202,1418,1418,12.61644782308224,64.80511402902557,0.7394609536973048,20.127857636489313,9.410147888327044,1447,1447,3.3495967388153076,136.5640640258789,13.776501483356416,1465.2,11,0,Adam,iteration,8
0,9.0,13.0,11.0,11.0,8.0,8.0,8.0,8.0,14.38836898395722,66.58155080213903,0.7212566844919787,21.897733957219252,9.24470738988169,1496,1496,14.319378798109385,66.474679270763,0.7170830519918974,21.79230925050646,9.256644532017411,1481,1481,13.974734042553191,66.13696808510639,0.7267287234042553,21.49267952127661,9.276347857211546,1504,1504,14.296426068675544,66.49334267694464,0.7372109320252278,21.80565522074282,9.223131488273912,1427,1427,14.220930232558139,66.41518467852258,0.7393980848153214,21.739069767441865,9.229947184223798,1462,1462,3.2412917613983154,152.9948809146881,14.239967625170697,1465.2,11,0,Adam,iteration,9
0,20.0,14.0,20.0,12.0,8.0,8.0,8.0,8.0,20.830882352941178,73.4298128342246,0.7533422459893048,28.740935828877006,8.593134198447618,1496,1496,20.629830508474576,73.16,0.7464406779661017,28.451430508474623,8.638838298153448,1475,1475,20.346128391793513,72.74321641297155,0.7359364659166115,28.057061548643222,8.667691145411244,1511,1511,20.97350069735007,73.46304044630405,0.7566248256624826,28.797866108786575,8.599557338550706,1434,1434,21.298305084745763,73.86915254237289,0.7647457627118645,29.20749152542374,8.535088170694156,1475,1475,3.1609725952148438,169.10747933387756,20.81572940706102,1465.2,11,0,Adam,iteration,10
