,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,29.194303153611393,81.9643947100712,0.7965412004069176,37.20720244150558,8.216483213850562,983,983,26.34834834834835,78.7977977977978,0.7417417417417418,34.0487487487487,8.48562174992857,999,999,24.700667302192564,76.9857006673022,0.7473784556720686,32.31439466158247,8.529662869570835,1049,1049,25.73706004140787,78.0879917184265,0.7443064182194618,33.395383022774354,8.603938320932844,966,966,25.830957230142566,77.9918533604888,0.7484725050916496,33.30506109979636,8.339556541505557,982,982,3.197525978088379,15.947506189346313,26.362267215140548,983.4,33,0,Adam,iteration,1
0,13.0,26.0,16.0,26.0,13.0,26.0,16.0,26.0,23.283536585365855,75.3191056910569,0.7235772357723578,30.62460365853654,8.58629787177446,984,984,23.481103166496425,75.63227783452503,0.7191011235955056,30.889969356486205,8.605116008132967,979,979,23.726570048309178,75.77777777777777,0.7053140096618358,31.101893719806753,8.595159838401026,1035,1035,26.402298850574713,78.81400208986416,0.7669801462904912,34.139738766980116,8.356972289716378,957,957,23.25356415478615,75.39613034623218,0.7138492871690427,30.69607942973522,8.669126625216537,982,982,3.045043706893921,31.588736295700073,24.02941456110646,983.4,33,0,Adam,iteration,2
0,13.0,26.0,14.0,26.0,13.0,26.0,15.0,26.0,22.793354101765317,74.81827622014538,0.711318795430945,30.097185877466273,8.634599549526149,963,963,24.527123848515863,76.80348004094166,0.736949846468782,32.06951893551691,8.489363091843249,977,977,23.77777777777778,75.89468599033816,0.748792270531401,31.233314009661807,8.50360448499538,1035,1035,22.932560590094837,75.07586933614331,0.7323498419388831,30.409926238145417,8.691641255515156,949,949,23.64994775339603,75.60606060606061,0.723092998955068,30.935538140020864,8.639043409247705,957,957,2.9258458614349365,47.261669397354126,23.536152814309965,983.4,33,0,Adam,iteration,3
0,14.0,24.0,11.0,24.0,14.0,24.0,11.0,24.0,21.538382804503584,73.54350051177073,0.7246673490276356,28.870358239508718,8.740026160807094,977,977,22.35655737704918,74.56045081967213,0.7264344262295082,29.822079918032795,8.677011085714714,976,976,19.77294685990338,71.62222222222222,0.6840579710144927,26.944541062801896,8.950857817919996,1035,1035,20.38702928870293,72.35146443514644,0.7039748953974896,27.694529288702928,8.835328698578023,956,956,21.632548618219037,73.59058341862846,0.7103377686796315,28.889017400204704,8.744438069949622,977,977,3.19521164894104,59.921154737472534,21.137492989675625,983.4,33,0,Adam,iteration,4
0,14.0,24.0,12.0,24.0,14.0,24.0,11.0,24.0,20.925357873210633,72.84355828220859,0.7044989775051125,28.159202453987714,8.788807890615043,978,978,21.879837067209778,73.9511201629328,0.7128309572301426,29.22572301425663,8.723839335360646,982,982,20.36285714285714,72.29619047619047,0.7085714285714285,27.68173333333337,8.843111608343559,1050,1050,21.602711157455683,73.64859228362879,0.7309697601668405,28.994723670490135,8.67574349477265,959,959,20.96590909090909,72.81714876033058,0.6942148760330579,28.128698347107424,8.820623246584098,968,968,3.26627254486084,75.85824799537659,21.147334466328466,983.4,33,0,Adam,iteration,5
0,5.0,26.0,11.0,15.0,14.0,23.0,12.0,24.0,34.9491341991342,89.77813852813853,1.0432900432900434,45.05497835497837,9.140301559785401,924,924,32.71353065539112,87.18076109936575,0.9894291754756871,42.414534883720926,9.02350202405712,946,946,30.683683683683682,84.87187187187187,0.9669669669669669,40.24533533533527,9.041504441728689,999,999,30.90010857763301,84.82301845819761,0.9511400651465798,40.17301845819753,9.171476422736907,921,921,31.31094257854821,85.47128927410617,0.9664138678223185,40.79693391115927,9.095786960990155,923,923,3.165637493133545,91.7593035697937,32.11147993887805,983.4,33,0,Adam,iteration,6
0,8.0,25.0,15.0,13.0,14.0,23.0,12.0,24.0,31.834186284544526,86.15864892528147,0.9570112589559877,41.40927328556803,8.775231460903354,977,977,25.089340101522843,77.96142131979695,0.8324873096446701,33.240050761421294,8.890312702399624,985,985,24.715658021133525,77.51200768491834,0.8222862632084534,32.869077809798284,8.811484836185095,1041,1041,21.416666666666668,73.690625,0.7625,29.028114583333327,9.034235475314535,960,960,26.986666666666668,80.17025641025641,0.8646153846153846,35.468205128205135,8.776655467944575,975,975,3.429285764694214,108.45687866210938,26.008503548106848,983.4,33,0,Adam,iteration,7
0,19.0,24.0,13.0,12.0,19.0,24.0,13.0,12.0,18.733265720081135,70.54969574036511,0.7008113590263692,25.858427991886412,8.987353323538644,986,986,18.767179487179487,70.74358974358974,0.7025641025641025,26.003887179487137,8.997562735161507,975,975,18.44854368932039,70.35242718446602,0.6932038834951456,25.680990291262155,9.001354447959228,1030,1030,18.590575916230367,70.36020942408376,0.6931937172774869,25.698837696335104,8.981176232524467,955,955,18.880490296220632,70.61593462717059,0.6802860061287027,25.915107252298284,9.013245618545724,979,979,3.15664005279541,124.07364130020142,18.684011021806402,983.4,33,0,Adam,iteration,8
0,23.0,22.0,15.0,11.0,19.0,24.0,13.0,12.0,20.14083080040527,71.99088145896657,0.7041540020263425,27.297892603850027,8.832724353228533,987,987,22.410204081632653,74.67142857142858,0.7683673469387755,29.968153061224562,8.603138769813468,980,980,21.339423076923076,73.4951923076923,0.7288461538461538,28.847932692307676,8.683457646659978,1040,1040,19.1945889698231,70.97398543184183,0.6878251821019771,26.339823100936503,8.950643756724642,961,961,22.075102880658438,74.33641975308642,0.7530864197530864,29.638775720164617,8.55812328513414,972,972,3.1891331672668457,140.1471860408783,21.032029961888504,983.4,33,0,Adam,iteration,9
0,25.0,20.0,18.0,10.0,19.0,24.0,13.0,12.0,21.611680327868854,73.59426229508196,0.7336065573770492,28.94815573770497,8.680700795349862,976,976,22.29051987767584,74.57594291539246,0.7420998980632009,29.835626911314968,8.620443793880915,981,981,20.651096282173498,72.60724499523356,0.7159199237368923,27.982659675881784,8.794725207106158,1049,1049,20.5230607966457,72.562893081761,0.7274633123689728,27.92536687631025,8.762308187333545,954,954,22.09740932642487,74.02383419689119,0.7160621761658031,29.346404145077734,8.707791805894846,965,965,3.015946626663208,156.08902168273926,21.434753322157754,983.4,33,0,Adam,iteration,10
