,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,40.561581920903954,95.19661016949152,0.9672316384180791,50.305389830508446,7.534802763661088,885,885,32.81979977753059,86.61957730812013,0.8509454949944383,41.7198553948832,7.941175592390827,899,899,36.87791342952275,91.165371809101,0.9100998890122086,46.22438401775807,7.739485020278933,901,901,29.210965435041718,82.31942789034565,0.797377830750894,37.44138259833136,8.125488146710536,839,839,26.190366972477065,79.1158256880734,0.7614678899082569,34.259426605504586,8.188171858868683,872,872,2.5849902629852295,12.813361883163452,33.13212550709521,871.2,10,0,Adam,iteration,1
0,15.0,25.0,18.0,25.0,15.0,25.0,18.0,25.0,25.83823529411765,78.90384615384616,0.7647058823529411,33.98169683257914,8.25329818713542,884,884,26.29405162738496,79.43883277216611,0.7822671156004489,34.48890011223349,8.228904862576703,891,891,27.25245901639344,80.29617486338798,0.7715846994535519,35.37051366120217,8.190484070795296,915,915,24.363636363636363,77.0109090909091,0.7212121212121212,32.141345454545466,8.444227247885097,825,825,25.410285714285713,78.26628571428571,0.7691428571428571,33.37026285714287,8.258036830267066,875,875,2.536525011062622,25.839614868164062,25.831733603163627,871.2,10,0,Adam,iteration,2
0,16.0,25.0,18.0,24.0,16.0,25.0,18.0,24.0,25.075877689694224,78.09286523216308,0.7565118912797282,33.186851642129156,8.319190898350566,883,883,26.25224215246637,79.46412556053812,0.7836322869955157,34.51590807174887,8.216669883168707,892,892,25.404814004376366,78.26805251641137,0.7461706783369803,33.336991247264756,8.313571244745951,914,914,24.11030303030303,76.70787878787878,0.7212121212121212,31.860000000000046,8.473971419926697,825,825,25.6350114416476,78.58352402745996,0.7677345537757437,33.693661327231105,8.230973838235807,874,874,2.5376079082489014,38.54391264915466,25.295649663697514,871.2,10,0,Adam,iteration,3
0,120.0,18.0,5.0,23.0,16.0,25.0,18.0,24.0,140.1311706629055,198.86459802538786,1.314527503526093,154.03170662905504,5.8171729629723306,709,709,170.73127753303964,233.22466960352423,1.5947136563876652,184.35308370044046,6.33072641568332,681,681,154.94736842105263,215.37119113573408,1.4653739612188366,170.0552216066483,6.365729217450963,722,722,148.58102189781022,208.66715328467154,1.3722627737226278,162.12816058394154,6.091038107343703,685,685,184.4264705882353,247.66029411764706,1.7191176470588236,201.4349411764706,5.864013698448755,680,680,3.3982927799224854,52.042460918426514,159.76346182060865,871.2,10,0,Adam,iteration,4
0,120.0,19.0,5.0,24.0,16.0,25.0,18.0,24.0,130.22978723404256,188.4354609929078,1.2397163120567376,143.6221418439715,5.9379292022864245,705,705,164.63876651982378,226.37004405286345,1.6064610866372981,179.77596182085156,6.244227489652694,681,681,146.2451790633609,206.0275482093664,1.384297520661157,161.05111570247925,6.354261255584418,726,726,137.42857142857142,196.16347569955818,1.2945508100147276,150.92235640648013,6.128948409388669,679,679,171.89055472263868,234.2023988005997,1.608695652173913,188.5150524737631,6.080624621937983,667,667,3.224248170852661,68.68337821960449,150.08657179368748,871.2,10,0,Adam,iteration,5
0,120.0,20.0,5.0,26.0,16.0,25.0,18.0,24.0,116.4811046511628,173.46802325581396,1.1468023255813953,128.66581395348834,6.220517751752577,688,688,150.41246290801186,210.5652818991098,1.416913946587537,164.17581602373895,6.361397243054765,674,674,130.46967559943582,188.69957686882933,1.217207334273625,143.85818053596614,6.568677675555508,709,709,120.22305389221557,177.7739520958084,1.1661676646706587,132.88769461077842,6.347113404101392,668,668,154.56780923994037,215.0253353204173,1.464977645305514,170.45342771982124,6.162412893381486,671,671,3.2963082790374756,85.11896967887878,134.4308212581533,871.2,10,0,Adam,iteration,6
0,120.0,21.0,5.0,27.0,16.0,25.0,18.0,24.0,102.62873399715505,158.74537695590328,1.0184921763869133,113.93570412517779,6.596407493345155,703,703,143.30780559646539,202.8718703976436,1.3637702503681886,156.81658321060385,6.361396280725091,679,679,125.3389355742297,183.29551820728292,1.1946778711484594,138.45040616246507,6.632532181159428,714,714,110.9762962962963,167.80296296296297,1.08,122.9317925925925,6.5149473459104765,675,675,148.99701937406854,208.9090909090909,1.3338301043219076,164.26546944858427,6.226213810425761,671,671,3.1535298824310303,101.23723435401917,126.249758167643,871.2,10,0,Adam,iteration,7
0,120.0,22.0,5.0,28.0,16.0,25.0,18.0,24.0,99.87849162011173,155.73603351955308,1.0,110.93057262569842,6.632494410441447,716,716,139.70461095100865,199.0922190201729,1.302593659942363,153.13040345821344,6.3644733504462065,694,694,120.22959889349931,177.74827109266943,1.1632088520055326,132.89655601659757,6.612283916446519,723,723,103.59384164222874,159.75366568914956,1.0395894428152492,114.92200879765383,6.611030518009437,682,682,144.07174231332357,203.33235724743778,1.3265007320644218,158.63017569546122,6.129756731159926,683,683,3.155931234359741,117.11803197860718,121.49565708403438,871.2,10,0,Adam,iteration,8
0,119.0,24.0,5.0,30.0,16.0,25.0,18.0,24.0,90.85636856368563,146.07452574525746,0.9376693766937669,101.27298102981032,6.843073653182111,738,738,123.62465373961219,181.69806094182826,1.1703601108033241,136.22045706371185,6.365419268863957,722,722,107.38235294117646,163.84893048128342,1.0481283422459893,118.95405080213911,6.615426218633404,748,748,94.60113154172561,150.13578500707214,0.9618104667609618,105.28899575671862,6.801405118325521,707,707,130.1615168539326,188.17415730337078,1.2247191011235956,143.43818820224715,6.049702216198914,712,712,2.9649431705474854,129.65876173973083,109.32520472802648,871.2,10,0,Adam,iteration,9
0,118.0,28.0,5.0,34.0,16.0,25.0,18.0,24.0,82.69661458333333,137.46875,0.8932291666666666,92.66800781249994,6.81150376017833,768,768,99.48031496062993,155.38976377952756,1.015748031496063,110.4798818897638,6.390278777176788,762,762,91.9029374201788,147.13282247765005,0.9450830140485313,102.22616858237544,6.72751483902083,783,783,85.57259158751697,140.47761194029852,0.9131614654002713,95.61139755766621,6.794556122901819,737,737,112.02263648468708,168.33022636484688,1.066577896138482,123.57438082556607,6.12812172234769,751,751,3.0188868045806885,144.6936469078064,94.33501900726922,871.2,10,0,Adam,iteration,10
