,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,25.125594671741197,77.79162702188393,0.7259752616555661,33.01262607040917,8.35316633125164,1051,1051,30.549461312438787,83.95102840352595,0.7776689520078355,39.16546523016645,8.152136591148224,1021,1021,25.822097378277153,78.73876404494382,0.7294007490636704,33.98484082397005,8.274278491236574,1068,1068,24.145245559038663,76.52455590386624,0.709508881922675,31.75150470219438,8.506822479829014,957,957,26.441860465116278,79.40310077519379,0.750968992248062,34.617470930232585,8.21235038794415,1032,1032,3.2502269744873047,16.293330430984497,26.416851877322415,1018.4,47,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,25.032350142721217,77.72597526165556,0.7183634633682208,32.94209324452898,8.358497962598685,1051,1051,27.76292682926829,80.68780487804878,0.7424390243902439,35.89724878048779,8.238275852249577,1025,1025,25.459154929577466,78.31924882629107,0.7267605633802817,33.57369014084505,8.295193028270209,1065,1065,23.759124087591243,76.11574556830031,0.7038581856100105,31.35610010427529,8.52967357698873,959,959,26.047388781431334,78.95841392649903,0.7446808510638298,34.18972920696326,8.236819341655638,1034,1034,3.193963050842285,32.055463552474976,25.612188954117908,1018.4,47,0,Adam,iteration,2
0,19.0,25.0,19.0,26.0,19.0,25.0,19.0,26.0,24.506172839506174,77.1025641025641,0.7084520417853751,32.32558404558404,8.41192900726872,1053,1053,27.35889872173058,80.23205506391348,0.7404129793510325,35.44166175024579,8.244433675026832,1017,1017,25.901960784313726,78.81699346405229,0.7450980392156863,34.05004668534079,8.245123810238814,1071,1071,24.373821989528796,76.67120418848168,0.7036649214659686,31.908020942408395,8.504401097078874,955,955,24.003891050583658,76.7295719844358,0.72568093385214,31.94584630350192,8.44436159288331,1028,1028,3.071763515472412,48.352126121520996,25.228949077132587,1018.4,47,0,Adam,iteration,3
0,19.0,24.0,19.0,26.0,19.0,24.0,19.0,26.0,23.88962892483349,76.40532825880115,0.7117031398667936,31.632216936251176,8.499867235983551,1051,1051,26.602766798418973,79.41106719367589,0.741106719367589,34.610424901185766,8.259063920681667,1012,1012,26.015065913370996,78.88606403013182,0.7297551789077212,34.111421845574434,8.252247908988528,1062,1062,24.682105263157894,77.08947368421053,0.7126315789473684,32.30891578947368,8.43360436118015,950,950,23.38372093023256,75.80135658914729,0.6947674418604651,31.055736434108507,8.552678057557035,1032,1032,2.999173641204834,63.67749810218811,24.91465756600278,1018.4,47,0,Adam,iteration,4
0,19.0,23.0,19.0,26.0,19.0,23.0,19.0,26.0,24.04,76.58285714285714,0.7142857142857143,31.801514285714298,8.472571508158321,1050,1050,25.756435643564355,78.5970297029703,0.7386138613861386,33.81654455445538,8.30996768258617,1010,1010,25.707939508506616,78.61909262759924,0.7391304347826086,33.88119092627597,8.264900214106179,1058,1058,24.45464135021097,76.92616033755274,0.7183544303797469,32.13210970464133,8.424158406351301,948,948,22.878758486905916,75.28031037827353,0.6896217264791464,30.502095053346306,8.609807304570927,1031,1031,3.1916348934173584,79.92478680610657,24.567554997837572,1018.4,47,0,Adam,iteration,5
0,5.0,5.0,18.0,5.0,19.0,22.0,19.0,26.0,56.01829268292683,117.91869918699187,2.029471544715447,73.1932012195122,7.401007748921913,984,984,56.62422997946612,119.73100616016427,2.114989733059548,74.98733059548258,7.770900633159549,974,974,73.27393075356416,142.70875763747455,2.7077393075356415,97.98385947046836,7.355441988007464,982,982,45.2292576419214,104.40393013100437,1.715065502183406,59.6614956331878,7.730247693781464,916,916,66.31941544885177,132.16283924843424,2.414405010438413,87.5462734864301,7.525708279784356,958,958,3.622366189956665,95.72374939918518,59.49302530134605,1018.4,47,0,Adam,iteration,6
0,8.0,7.0,18.0,7.0,8.0,7.0,18.0,7.0,18.81297709923664,71.82729007633588,0.8330152671755725,27.065209923664142,8.838088245316792,1048,1048,19.643632773938794,73.08292201382034,0.9022704837117473,28.30103652517277,8.790967925570477,1013,1013,34.84600577478344,92.66313763233879,1.329162656400385,47.941511068334975,8.302628713667962,1039,1039,18.32,71.26105263157895,0.8442105263157895,26.471252631578952,8.86142829992013,950,950,24.717624148003896,79.11684518013632,1.0370009737098345,34.33823758519961,8.535239917531467,1027,1027,3.2238645553588867,113.56062078475952,23.26804795919255,1018.4,47,0,Adam,iteration,7
0,9.0,8.0,18.0,8.0,9.0,8.0,18.0,8.0,17.74784276126558,70.41131351869608,0.7957813998082455,25.629338446788108,8.885864027345146,1043,1043,17.687007874015748,70.55511811023622,0.8238188976377953,25.79698818897637,8.913367787927141,1016,1016,28.058766859344892,83.59344894026975,1.094412331406551,38.87660886319847,8.525873887357955,1038,1038,15.99367755532139,68.42676501580611,0.761854583772392,23.648408851422577,9.113006063571332,949,949,20.864522417153996,74.37037037037037,0.8976608187134503,29.624454191033163,8.771381475123626,1026,1026,3.164945602416992,129.81824231147766,20.070363493420324,1018.4,47,0,Adam,iteration,8
0,9.0,9.0,18.0,8.0,9.0,8.0,17.0,8.0,16.131351869606902,68.63183125599232,0.7488015340364333,23.86536912751679,9.129679485055682,1043,1043,17.11454183266932,69.82569721115537,0.7758964143426295,25.046513944223115,8.99212223153217,1004,1004,21.047664442326024,74.79885605338417,0.8903717826501429,30.0255386081983,8.64437607388362,1049,1049,16.05925925925926,68.54814814814814,0.7661375661375661,23.73440211640212,9.060206994674404,945,945,20.39589442815249,73.71260997067449,0.8592375366568915,28.935904203323567,8.77972169547839,1023,1023,3.1413731575012207,145.7818374633789,18.149742366402798,1018.4,47,0,Adam,iteration,9
0,9.0,9.0,18.0,9.0,9.0,9.0,18.0,9.0,15.628924833491913,68.10751665080875,0.7526165556612749,23.332997145575664,9.074175799889643,1051,1051,15.09486166007905,67.46343873517786,0.7223320158102767,22.671650197628484,9.191916235468746,1012,1012,22.356125356125357,76.24786324786325,0.9278252611585945,31.49967711301045,8.536798185089813,1053,1053,15.552050473186119,67.83596214511041,0.7276550998948476,23.045089379600395,9.14148916586094,951,951,18.540096618357488,71.6512077294686,0.8270531400966183,26.892396135265713,8.897902754180965,1035,1035,3.101822853088379,161.60762763023376,17.434411788247985,1018.4,47,0,Adam,iteration,10
