,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.86422018348624,81.15137614678899,0.7623853211009174,36.14089908256879,8.10080856201071,1090,1090,32.58733031674208,86.50497737556562,0.8262443438914027,41.4915475113122,7.777780783099547,1105,1105,31.668141592920353,85.42300884955752,0.8265486725663717,40.415486725663776,7.735515091995752,1130,1130,30.43292102759277,84.10085632730733,0.8106565176022835,39.09188392007611,7.944293403490403,1051,1051,30.34877126654064,84.0226843100189,0.8194706994328923,39.02044423440457,7.815403765902438,1058,1058,2.8775742053985596,14.44600224494934,30.58027687745642,1077.0,8,0,Adam,iteration,1
0,19.0,27.0,19.0,27.0,18.0,27.0,19.0,27.0,29.203703703703702,82.58703703703704,0.787962962962963,37.57545370370377,7.957996492056908,1080,1080,30.898814949863265,84.63081130355515,0.8103919781221514,39.586207839562455,7.819034406511589,1097,1097,31.337825696316262,85.03504043126685,0.7969451931716083,40.03771787960466,7.832343678000023,1113,1113,31.342307692307692,84.95961538461539,0.8125,39.945615384615344,7.770612559497943,1040,1040,30.520417853751187,83.91832858499525,0.7815764482431149,38.91495726495725,7.910933902838412,1053,1053,2.8742146492004395,28.594064235687256,30.660613979188422,1077.0,8,0,Adam,iteration,2
0,19.0,26.0,19.0,27.0,18.0,27.0,19.0,27.0,28.517177344475396,81.85515320334262,0.7743732590529248,36.83541318477249,8.026491512182522,1077,1077,30.43186003683241,84.1012891344383,0.7965009208103131,39.0496961325967,7.849534117375727,1086,1086,30.4,84.00538116591929,0.8,38.999165919282454,7.87763697711409,1115,1115,29.452975047984644,83.05662188099808,0.7955854126679462,38.04292706333973,7.921382962411831,1042,1042,30.567335243553007,83.9484240687679,0.7994269340974212,38.94388729703913,7.8659778593510605,1047,1047,2.873412609100342,39.7733838558197,29.87386953456909,1077.0,8,0,Adam,iteration,3
0,18.0,5.0,18.0,5.0,18.0,26.0,19.0,27.0,162.6328800988875,247.88009888751546,4.275648949320148,202.71911001236109,6.6296789854959535,809,809,167.27003699136867,253.77065351418003,4.3575832305795315,208.42715166461147,6.598555812626159,811,811,167.0307328605201,254.25531914893617,4.378250591016548,208.9013120567376,6.830938766100535,846,846,158.87330873308733,242.6678966789668,4.166051660516605,197.3005289052891,6.667374605964651,813,813,170.50379746835443,257.1987341772152,4.408860759493671,211.55026582278475,6.588544146213938,790,790,4.086880207061768,55.068748235702515,165.26215123044364,1077.0,8,0,Adam,iteration,4
0,18.0,8.0,18.0,8.0,18.0,26.0,19.0,27.0,101.91197543500512,173.42169907881268,2.6274309109518934,127.48841351074724,6.4864002822313385,977,977,90.21376433785193,158.59645464025027,2.343065693430657,111.51228362877984,6.755711294802794,959,959,112.08629441624366,186.81319796954315,2.8781725888324874,141.51461928933995,6.507848130547227,985,985,91.59168443496802,160.590618336887,2.3443496801705757,113.39317697228151,6.953275555818955,938,938,101.99681866383881,172.64262990455993,2.5652173913043477,125.97665959703083,6.327942253613635,943,943,3.484774112701416,74.961510181427,99.56010745758151,1077.0,8,0,Adam,iteration,5
0,18.0,11.0,18.0,9.0,18.0,26.0,19.0,27.0,55.8534728829686,116.32159847764034,1.528068506184586,70.96000000000005,7.078436449358753,1051,1051,50.76579203109815,110.87657920310981,1.4275996112730807,64.18579203109815,7.687490512053724,1029,1029,52.980627306273064,113.13837638376384,1.481549815498155,67.7005996309963,7.243308533797194,1084,1084,47.21052631578947,106.87586891757697,1.381330685203575,61.18926514399201,7.825607597157732,1007,1007,48.759295499021526,108.51565557729941,1.4099804305283756,62.56997064579252,7.718204627671734,1022,1022,3.0201921463012695,92.2703685760498,51.11394280703017,1077.0,8,0,Adam,iteration,6
0,18.0,13.0,18.0,10.0,18.0,26.0,19.0,27.0,40.3862134088763,97.87157695939565,1.2096317280453257,52.86801699716716,7.915582075678151,1059,1059,45.27049952874646,103.85862393967955,1.2836946277097079,56.829641847313894,7.941841114980177,1061,1061,42.3158379373849,100.17311233885819,1.218232044198895,54.98677716390428,7.986015789926681,1086,1086,41.71924603174603,100.0436507936508,1.248015873015873,54.80391865079361,8.063419780557217,1008,1008,42.39653512993263,100.73917228103946,1.258902791145332,55.67669874879691,8.040979064681675,1039,1039,3.0923163890838623,107.7300066947937,42.417666407337265,1077.0,8,0,Adam,iteration,7
0,18.0,14.0,18.0,10.0,18.0,26.0,19.0,27.0,41.561850802644,99.13125590179415,1.2086874409820585,54.10000944287061,7.816048277771229,1059,1059,44.91382575757576,103.2594696969697,1.2727272727272727,56.42403409090901,7.91823302051581,1056,1056,38.9890310786106,96.34095063985374,1.1846435100548447,51.11132541133455,8.054525920500241,1094,1094,42.04352126607319,99.98120672601385,1.251236399604352,54.844925816023746,8.038221260562816,1011,1011,43.617560975609756,102.16878048780488,1.2858536585365854,56.56133658536588,8.002555138742837,1025,1025,3.021137237548828,122.80575346946716,42.225157976102665,1077.0,8,0,Adam,iteration,8
0,17.0,16.0,17.0,14.0,17.0,16.0,17.0,14.0,25.34105653382762,79.04170528266914,0.8387395736793327,34.04220574606119,8.209420465351174,1079,1079,30.95684113865932,85.98255280073462,0.9641873278236914,40.967043158861316,7.971684103220336,1089,1089,26.712365591397848,80.81093189964157,0.9014336917562724,35.795143369175655,8.051500779967245,1116,1116,22.486177311725452,75.73117254528123,0.7893231649189705,30.73400381315541,8.42399089252428,1049,1049,27.21626794258373,81.26124401913876,0.8727272727272727,36.26569377990431,8.125162446533142,1045,1045,2.8729145526885986,134.69378781318665,26.542541703638797,1077.0,8,0,Adam,iteration,9
0,16.0,18.0,15.0,20.0,16.0,18.0,15.0,20.0,22.25735294117647,75.421875,0.7720588235294118,30.390211397058813,8.465129784426185,1088,1088,25.044424297370806,78.73708068902992,0.8404351767905711,33.74342701722576,8.167893734558996,1103,1103,25.39447907390917,78.9893143365984,0.8272484416740873,34.00634016028497,8.144960800538767,1123,1123,25.509633911368017,79.08477842003853,0.8265895953757225,34.05926782273602,8.17196684780984,1038,1038,24.31902985074627,77.61567164179104,0.7985074626865671,32.622033582089514,8.3329169465321,1072,1072,2.7977373600006104,148.76148962974548,24.504984014914147,1077.0,8,0,Adam,iteration,10
