,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,37.793767186067825,91.86434463794684,0.9175068744271311,47.16897341888173,7.798991794788475,1091,1091,37.975221238938055,92.3,0.9141592920353983,47.61724778761063,7.674639874182876,1130,1130,34.62145922746781,88.69184549356223,0.896137339055794,43.96328755364804,7.766913164187572,1165,1165,31.10183486238532,84.37064220183487,0.8247706422018348,39.63687155963303,8.111794083559953,1090,1090,31.906998158379373,85.20441988950276,0.8360957642725598,40.50616022099446,7.9672792115607285,1086,1086,3.5799927711486816,18.993772983551025,34.67985613464768,1131.2,34,0,Adam,iteration,1
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,27.821942446043167,80.69604316546763,0.77068345323741,35.99664568345327,8.138770345116752,1112,1112,35.32306338028169,89.31073943661971,0.897887323943662,44.63338028169012,7.683423748094322,1136,1136,31.255119453924916,84.86348122866895,0.8438566552901023,40.11525597269622,7.76582787300344,1172,1172,28.78669097538742,81.85323609845032,0.7885141294439381,37.113928896991744,8.083838201599859,1097,1097,27.666970802919707,80.39142335766424,0.7618613138686131,35.670456204379505,8.132346813607866,1096,1096,3.5519864559173584,36.878395318984985,30.170757411711378,1131.2,34,0,Adam,iteration,2
0,15.0,25.0,19.0,25.0,15.0,25.0,19.0,25.0,27.98818181818182,80.84363636363636,0.7854545454545454,36.13770909090905,8.083119577411926,1100,1100,30.928007023705003,84.32835820895522,0.8296751536435469,39.5899385425812,7.918315284601367,1139,1139,29.253207869974336,82.72968349016253,0.8229255774165953,37.99063301967495,7.98942872782958,1169,1169,27.188246097337007,80.09733700642792,0.7704315886134068,35.35471992653815,8.208202366719046,1089,1089,26.883870967741935,79.64884792626728,0.7741935483870968,34.94115207373274,8.163003736605813,1085,1085,3.482987880706787,54.49738574028015,28.448302755388017,1131.2,34,0,Adam,iteration,3
0,13.0,23.0,20.0,23.0,13.0,23.0,20.0,23.0,25.912964641885765,78.75521305530371,0.7660924750679964,34.07221214868537,8.29313581573793,1103,1103,27.568439407149086,80.58064516129032,0.8081952920662598,35.88486486486485,8.077490779167508,1147,1147,27.193191489361702,80.34297872340426,0.8042553191489362,35.62651914893616,8.10077543531519,1175,1175,26.194570135746606,79.21719457013575,0.788235294117647,34.464588235294144,8.290583775050644,1105,1105,27.355963302752293,80.23119266055046,0.789908256880734,35.52030275229358,8.146472334423748,1090,1090,3.2424025535583496,71.43034243583679,26.845025795379087,1131.2,34,0,Adam,iteration,4
0,23.0,17.0,21.0,19.0,23.0,17.0,21.0,19.0,24.47942754919499,77.17978533094812,0.7719141323792487,32.51499105545618,8.311948223540197,1118,1118,26.17286084701815,79.02247191011236,0.7752808988764045,34.31960242005182,8.158517584501213,1157,1157,25.546610169491526,78.29491525423728,0.7449152542372881,33.56063559322037,8.25181028971558,1180,1180,26.417493237150588,79.3038773669973,0.7971145175834085,34.59181244364295,8.100971405340788,1109,1109,25.51135331516803,78.02724795640327,0.7502270663033606,33.30217075386008,8.285201574693984,1101,1101,3.6421525478363037,88.79290103912354,25.625549023604655,1131.2,34,0,Adam,iteration,5
0,5.0,5.0,20.0,5.0,23.0,16.0,21.0,19.0,102.33400605449042,177.8345105953582,3.426841574167508,133.18612512613518,6.901376363146683,991,991,79.33716475095785,147.227969348659,2.660919540229885,102.56983716475101,7.161929800362348,1044,1044,89.25776105362182,160.69143932267167,3.017873941674506,116.0751175917215,7.044512334564175,1063,1063,86.09839357429719,157.6937751004016,2.9558232931726907,112.95881526104418,7.3184905583936475,996,996,86.0949948927477,156.71603677221654,2.9387129724208374,112.09355464759959,7.181794881347214,979,979,4.36769700050354,107.95506715774536,88.624464065223,1131.2,34,0,Adam,iteration,6
0,6.0,5.0,20.0,7.0,23.0,16.0,21.0,19.0,44.293577981651374,103.65137614678899,1.5779816513761469,58.94548623853215,8.073312480348012,1090,1090,31.147497805092186,87.24670763827919,1.2291483757682178,42.552765583845506,8.55978174789697,1139,1139,36.37812230835487,93.31438415159346,1.3583118001722654,48.626864771748515,8.027685785544787,1161,1161,34.80237877401647,90.98261665141811,1.2991765782250686,46.2334858188472,7.906353282833135,1093,1093,34.60129509713229,90.63737280296023,1.2913968547641073,45.95385753931552,8.0182763767993,1081,1081,3.6382875442504883,127.9924476146698,36.24457439324944,1131.2,34,0,Adam,iteration,7
0,7.0,5.0,20.0,8.0,23.0,16.0,21.0,19.0,34.46203110704483,91.22323879231473,1.2799634034766698,46.48084172003658,8.533821870507918,1093,1093,24.119337979094077,78.32926829268293,1.0130662020905923,33.615069686411154,8.83314477260437,1148,1148,27.067532467532466,81.77575757575758,1.0761904761904761,37.08251082251075,8.690588421354171,1155,1155,25.12947658402204,79.35078053259872,1.02020202020202,34.60407713498627,8.721356086548589,1089,1089,26.53302752293578,80.99724770642202,1.0614678899082568,36.266743119266074,8.58790986926714,1090,1090,3.634561777114868,145.9816370010376,27.462281132125838,1131.2,34,0,Adam,iteration,8
0,7.0,5.0,20.0,9.0,23.0,16.0,21.0,19.0,36.126605504587154,93.05412844036697,1.2954128440366972,48.33847706422017,8.58954907540613,1090,1090,26.00612423447069,80.34733158355206,1.026246719160105,35.618005249343796,8.706133322255763,1143,1143,28.430423509075194,83.62834917891098,1.1296456352636128,38.93478824546241,8.636721071404724,1157,1157,25.970856102003644,80.32331511839709,1.0336976320582878,35.55927140255008,8.679984939720745,1098,1098,25.665437788018433,80.02764976958525,1.0304147465437787,35.31433179723505,8.718103082964413,1085,1085,3.8508386611938477,164.7035744190216,28.439889427631023,1131.2,34,0,Adam,iteration,9
0,8.0,5.0,20.0,9.0,7.0,6.0,20.0,9.0,32.184065934065934,88.22435897435898,1.1968864468864469,43.498021978021974,8.628428596722177,1092,1092,21.788732394366196,75.28345070422536,0.9137323943661971,30.572799295774633,9.064241137990267,1136,1136,27.842105263157894,82.67040552200173,1.0767903364969802,38.007868852459005,8.647508940687276,1159,1159,24.342934293429344,78.47974797479748,0.990999099909991,33.75406840684069,8.805748759300917,1111,1111,22.842009132420092,76.537899543379,0.9662100456621004,31.828228310502286,8.823862271795228,1095,1095,3.620831251144409,179.20466780662537,25.799969403487893,1131.2,34,0,Adam,iteration,10
0,28.0,12.0,19.0,14.0,8.0,6.0,20.0,9.0,25.506194690265488,78.33008849557523,0.7893805309734513,33.608646017699115,8.214297938605984,1130,1130,26.04381443298969,79.13831615120274,0.8127147766323024,34.445841924398614,8.103963429486793,1164,1164,24.500418410041842,77.40083682008368,0.7841004184100419,32.688301255230144,8.31138909165364,1195,1195,22.67111111111111,75.24622222222222,0.7537777777777778,30.52269333333338,8.489103208146851,1125,1125,24.196219621962197,76.72457245724573,0.7461746174617462,32.03940594059402,8.43442017768081,1111,1111,3.549612045288086,193.52490854263306,24.583551653274064,1131.2,34,0,Adam,iteration,11
0,114.0,35.0,7.0,32.0,8.0,6.0,20.0,9.0,107.92422625400214,163.6563500533618,1.0426894343649946,118.92616862326564,6.523962037999791,937,937,101.84548422198041,156.89771490750817,0.9978237214363439,112.31560391730132,6.734530129136867,919,919,107.14891416752843,162.67321613236814,1.0186142709410548,117.92882109617372,6.817199328273187,967,967,106.23814773980155,161.71334068357223,1.0418963616317531,117.05933847850046,6.633138170703003,907,907,111.95922746781116,167.43991416309012,1.0396995708154506,122.78974248927041,6.618215952381077,932,932,4.11425518989563,212.04363083839417,107.02319997022474,1131.2,34,0,Adam,iteration,12
0,103.0,34.0,5.0,31.0,8.0,6.0,20.0,9.0,85.64155251141553,139.84132420091325,0.9257990867579908,95.1705821917809,7.262389640410218,876,876,90.38344988344988,144.63053613053614,0.9358974358974359,100.07644522144525,6.937940755311239,858,858,91.06243032329989,145.3768115942029,0.9420289855072463,100.72460423634341,7.046628468946762,897,897,92.07673860911271,146.6474820143885,0.9748201438848921,102.0735131894485,6.897854685295,834,834,91.23387096774194,145.5552995391705,0.9447004608294931,100.90443548387111,7.160451128618837,868,868,4.258845329284668,233.3989679813385,90.07960845900399,1131.2,34,0,Adam,iteration,13
0,82.0,32.0,5.0,30.0,8.0,6.0,20.0,9.0,86.23517169614985,141.30593132154007,1.0187304890738813,96.57926118626433,7.290162464837879,961,961,85.75429184549357,140.47317596566523,1.0139484978540771,95.86800429184557,7.257574923725974,932,932,89.06639427987743,144.42900919305413,1.052093973442288,99.68448416751785,7.265119730772252,979,979,90.554704595186,145.53610503282275,1.0645514223194747,100.90442013129108,7.062458639848545,914,914,94.93776824034335,150.24248927038627,1.0912017167381973,105.58826180257518,6.977793402753003,932,932,4.089843034744263,254.53230381011963,89.30966613141005,1131.2,34,0,Adam,iteration,14
0,62.0,29.0,5.0,29.0,8.0,6.0,20.0,9.0,84.84623541887593,140.4623541887593,1.1314952279957582,95.78732767762455,7.468377399598171,943,943,80.9428263214671,136.06472491909386,1.103559870550162,91.49838187702268,7.497261694216774,927,927,85.38304392236977,141.34627170582226,1.1481103166496425,96.58788559754838,7.536916965162068,979,979,85.03070175438596,140.74561403508773,1.1425438596491229,96.10856359649131,7.437889231718029,912,912,88.77443609022556,144.52201933404942,1.1611170784103115,99.87678839957033,7.3550936746446265,931,931,4.13475489616394,275.1466271877289,84.99544870146487,1131.2,34,0,Adam,iteration,15
0,52.0,25.0,5.0,28.0,8.0,6.0,20.0,9.0,77.81289640591966,133.6892177589852,1.1511627906976745,88.98601479915432,7.60658172761464,946,946,72.65662002152852,127.67707212055974,1.093649085037675,83.08729817007533,7.857559478767401,929,929,79.42886178861788,135.3668699186992,1.1676829268292683,90.67482723577244,7.692489825890864,984,984,76.3622392974753,132.19648737650934,1.1470911086717892,87.5506695938529,7.6918574800745425,911,911,79.87218045112782,135.59291084854993,1.1664876476906552,90.98335123523094,7.7336813303447975,931,931,4.08722996711731,295.2167134284973,77.22655959293384,1131.2,34,0,Adam,iteration,16
0,47.0,24.0,5.0,27.0,8.0,6.0,20.0,9.0,77.6804347826087,133.97608695652173,1.2021739130434783,89.27413043478266,7.77357252217512,920,920,72.37004405286343,128.05066079295153,1.1607929515418502,83.45922907488988,7.8822150377606635,908,908,79.93172268907563,136.5808823529412,1.2605042016806722,91.83100840336142,7.848861276435611,952,952,78.56741573033707,134.86516853932585,1.2202247191011235,90.18635955056169,7.606034734736382,890,890,79.83170466883821,136.03040173724213,1.218241042345277,91.37896851248638,7.812768174202859,921,921,3.9577856063842773,315.38813066482544,77.6762643847446,1131.2,34,0,Adam,iteration,17
0,43.0,23.0,5.0,26.0,8.0,6.0,20.0,9.0,76.74474789915966,133.35084033613447,1.2384453781512605,88.64728991596637,7.829265063397531,952,952,73.42658092175778,129.2743837084673,1.1907824222936763,84.7072883172561,7.812081023850266,933,933,81.9837067209776,139.23727087576376,1.3085539714867618,94.49008146639495,7.733583675530471,982,982,75.82627578718784,132.35504885993484,1.229098805646037,87.70229098805649,7.846500782154581,921,921,79.16452991452991,135.81517094017093,1.2820512820512822,91.16686965811972,7.763854509960353,936,936,3.932197332382202,335.32852816581726,77.42916824872256,1131.2,34,0,Adam,iteration,18
