,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,32.707333790267306,86.96847155586018,0.8629198080877313,42.01212474297464,7.738556794651374,1459,1459,34.21909340659341,88.66002747252747,0.8743131868131868,43.664745879120886,7.626251002201579,1456,1456,34.05145118733509,88.60686015831135,0.887203166226913,43.642242744063296,7.672112712057993,1516,1516,34.24020319303338,88.66763425253991,0.8824383164005806,43.724288824383244,7.765767757502536,1378,1378,31.78434065934066,86.05494505494505,0.8667582417582418,41.08880494505497,7.7338059299449196,1456,1456,3.573310375213623,19.7742657661438,33.40048444731397,1470.6,37,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,12.0,27.0,19.0,27.0,34.454915254237285,88.9335593220339,0.9023728813559322,43.99321355932211,7.885036982958246,1475,1475,34.59891230455472,89.15295717199184,0.8980285520054385,44.18184228416047,7.712141543976448,1471,1471,31.198032786885246,85.20655737704918,0.839344262295082,40.28488524590165,7.913162212687623,1525,1525,32.89908256880734,87.2152434721242,0.8616796047988708,42.262208892025434,7.753936678731845,1417,1417,30.948474576271188,85.02644067796611,0.848813559322034,40.077938983050835,8.020059201118013,1475,1475,3.7124507427215576,37.74710941314697,32.81988349815116,1470.6,37,0,Adam,iteration,2
0,12.0,24.0,21.0,24.0,12.0,24.0,21.0,24.0,27.139931740614333,80.86143344709897,0.8075085324232082,35.90993856655291,8.09949331298592,1465,1465,26.83061224489796,80.44625850340137,0.7877551020408163,35.467224489795946,8.079849018212345,1470,1470,27.326129666011788,80.88801571709234,0.7825802226588081,35.945638506876314,8.063370830859855,1527,1527,29.80592801693719,83.77840508115737,0.8306280875088214,38.827544107268935,7.907446709897428,1417,1417,27.970149253731343,81.77883310719132,0.8113975576662144,36.83426729986432,8.129916862037613,1474,1474,3.4067585468292236,55.24777317047119,27.814550184438524,1470.6,37,0,Adam,iteration,3
0,23.0,17.0,22.0,20.0,12.0,23.0,21.0,24.0,27.84157754010695,81.40173796791444,0.80548128342246,36.417372994652446,7.952604231977004,1496,1496,27.602442333785618,81.3202170963365,0.8080054274084125,36.332340569877964,7.945800558915895,1474,1474,29.163826998689384,82.89646133682831,0.8125819134993447,37.96889908256885,7.899731015857416,1526,1526,26.889278206026628,80.3083391730904,0.7764540995094604,35.3547302032236,8.066009457985217,1427,1427,26.788513513513514,80.42837837837838,0.7993243243243243,35.45695270270268,8.023211457362116,1480,1480,3.497544050216675,73.2878029346466,27.65712771842442,1470.6,37,0,Adam,iteration,4
0,29.0,16.0,23.0,12.0,12.0,23.0,21.0,24.0,53.86354093771868,112.41707487753673,1.231630510846746,67.43259622113361,7.3852266882757736,1429,1429,46.612994350282484,103.38135593220339,1.0840395480225988,58.389823446327746,7.438834398843324,1416,1416,53.457417582417584,111.43818681318682,1.2225274725274726,66.33122252747253,7.322784118380576,1456,1456,46.68935553946416,103.28385228095583,1.0861694424330195,58.32436640115861,7.500497586449161,1381,1381,54.09240687679083,112.64971346704871,1.2449856733524356,67.60246418338117,7.462819311383145,1396,1396,4.06843113899231,92.1124439239502,50.94314305733475,1470.6,37,0,Adam,iteration,5
0,26.0,27.0,22.0,17.0,12.0,23.0,21.0,24.0,34.794137241838776,89.13457694870087,0.8567621585609594,44.16974017321786,7.5253203879711545,1501,1501,35.67665078284547,90.07283866575902,0.8761061946902655,45.108359428182425,7.39534957380649,1469,1469,38.394651011089366,93.18851924331376,0.9106327462491846,48.270071754729244,7.340619102802033,1533,1533,33.859538784067084,88.16072676450035,0.8623340321453529,43.19761705101331,7.501380688209474,1431,1431,38.79132231404959,93.70661157024793,0.9214876033057852,48.75996556473825,7.427349057843205,1452,1452,3.7263405323028564,111.78382015228271,36.30326002677806,1470.6,37,0,Adam,iteration,6
0,18.0,21.0,21.0,47.0,12.0,23.0,21.0,24.0,42.39198369565217,97.00611413043478,0.8756793478260869,52.04608695652173,7.1070451935333265,1472,1472,47.70839160839161,103.16923076923077,0.9538461538461539,58.19095104895094,6.94624321132863,1430,1430,48.250663129973475,103.6604774535809,0.9602122015915119,58.72833554376655,6.8150397444177955,1508,1508,43.73129992737836,98.49237472766885,0.8859840232389252,53.588162672476386,7.243665554060558,1377,1377,38.79291553133515,93.16348773841962,0.8365122615803815,48.19263623978211,7.349439230991584,1468,1468,3.8531277179718018,130.24909687042236,44.17505077854615,1470.6,37,0,Adam,iteration,7
0,14.0,22.0,23.0,49.0,12.0,23.0,21.0,24.0,43.19144602851324,98.06788866259335,0.8791581805838425,53.10920570264773,7.323580440711505,1473,1473,42.7127147766323,97.54776632302405,0.8914089347079038,52.5660137457045,7.207123439754328,1455,1455,42.13324538258575,96.7269129287599,0.8852242744063324,51.7882717678099,7.131781196723676,1516,1516,40.15736766809728,94.68741058655222,0.8569384835479256,49.71981402002864,7.39013547267554,1398,1398,37.41264445955132,91.65193745751189,0.8266485384092455,46.69099252209382,7.503964646085243,1471,1471,3.785677671432495,149.03393602371216,41.121483663075985,1470.6,37,0,Adam,iteration,8
0,5.0,23.0,46.0,29.0,12.0,23.0,21.0,24.0,46.844694307800424,101.61630358397751,0.932536893886156,56.6438299367534,7.866331321363477,1423,1423,44.18780658724597,98.74772249474422,0.8969866853538893,53.78577435178692,7.907732605776391,1427,1427,41.730795377294356,96.15431679129844,0.8755948334466349,51.23105370496266,7.9762311556712415,1471,1471,42.69241877256318,96.99205776173285,0.8736462093862816,52.02366787003609,7.9572401277656075,1385,1385,42.16002795248078,96.40600978336828,0.8693221523410203,51.46116002795252,7.861980017099559,1431,1431,3.778975248336792,167.5540223121643,43.52314859947695,1470.6,37,0,Adam,iteration,9
0,5.0,18.0,47.0,21.0,12.0,23.0,21.0,24.0,46.85774647887324,101.88732394366197,0.9683098591549296,56.94325352112673,7.882157926376231,1420,1420,41.445690259285215,96.18290119131044,0.9173090399439383,51.23204625087599,8.041984764756425,1427,1427,44.24776324845148,99.0929112181693,0.9476944253269098,54.154838265657375,7.757751039549506,1453,1453,39.002900652646844,93.3575054387237,0.8796229151559101,48.402559825960836,8.259293163300434,1379,1379,38.8235294117647,92.92647058823529,0.865546218487395,48.01684173669468,8.139013610056283,1428,1428,3.719402551651001,186.12820267677307,42.07552601020429,1470.6,37,0,Adam,iteration,10
