,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,37.26769230769231,92.16820512820513,0.8892307692307693,47.13623589743589,7.604566054243265,975,975,43.662017167381975,99.25858369098712,0.9527896995708155,54.26458154506436,7.635337604204862,932,932,37.68861024033438,92.7105538140021,0.8975966562173459,47.708578892371996,7.621145104839004,957,957,29.02954048140044,82.70678336980306,0.7800875273522976,37.73143326039392,8.118795758959157,914,914,30.660657476139978,84.5270413573701,0.8165429480381761,39.50273594909862,7.8842481559065645,943,943,3.1955771446228027,15.453210830688477,35.66170353458982,942.2,25,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,31.855102040816327,86.09183673469387,0.8244897959183674,41.069153061224476,7.8098232971494195,980,980,37.835995740149095,92.629392971246,0.8700745473908413,47.63382321618747,7.7030008458594095,939,939,32.83577405857741,87.30020920502092,0.8368200836820083,42.275376569037626,7.805341842460931,956,956,26.978094194961663,80.46549835706462,0.7524644030668127,35.47952902519166,8.221578340217867,913,913,28.72198731501057,82.43340380549682,0.7896405919661733,37.4030655391121,7.976051923873076,946,946,3.223158359527588,30.914308071136475,31.645390669903016,942.2,25,0,Adam,iteration,2
0,19.0,26.0,20.0,25.0,19.0,26.0,20.0,25.0,30.286734693877552,84.40510204081633,0.8051020408163265,39.385744897959206,7.878010812407125,980,980,34.40360169491525,88.67478813559322,0.823093220338983,43.65234110169492,7.788615120735377,944,944,32.85983263598327,87.22594142259415,0.8336820083682008,42.198378661087865,7.81468762424172,956,956,26.339890710382512,79.76612021857923,0.746448087431694,34.77344262295082,8.275505535383036,915,915,28.91350210970464,82.54324894514768,0.7879746835443038,37.51455696202532,7.966638654453053,948,948,3.212937116622925,45.99356436729431,30.560712368972645,942.2,25,0,Adam,iteration,3
0,24.0,25.0,22.0,22.0,24.0,25.0,22.0,22.0,27.933264887063654,81.6211498973306,0.75564681724846,36.61266940451747,8.017466763691514,974,974,29.111464968152866,83.00106157112526,0.8046709129511678,37.97585987261144,7.950308807756455,942,942,29.86315789473684,83.76315789473684,0.8021052631578948,38.73386315789474,7.859519066687582,950,950,28.274423710208563,81.801317233809,0.7574094401756312,36.77616904500541,7.999895152541211,911,911,28.127523910733263,81.63230605738576,0.7438894792773645,36.62623804463335,8.076311594063261,941,941,3.185920476913452,61.45958709716797,28.66196707417904,942.2,25,0,Adam,iteration,4
0,27.0,23.0,23.0,20.0,27.0,23.0,23.0,20.0,28.387860082304528,82.08127572016461,0.7602880658436214,37.075452674897114,7.958091577058697,972,972,27.464399574920296,81.15515409139213,0.7853347502656748,36.13025504782147,8.044872348641666,941,941,28.34384858044164,82.02523659305994,0.7812828601472135,37.007539432176664,7.942797927928624,951,951,28.008830022075056,81.45474613686534,0.7505518763796909,36.426589403973516,8.040655575487738,906,906,28.683651804670912,82.29511677282377,0.7494692144373672,37.29905520169856,8.024966462127328,942,942,3.141824245452881,76.56924271583557,28.177718012882487,942.2,25,0,Adam,iteration,5
0,29.0,21.0,24.0,19.0,27.0,22.0,23.0,20.0,28.846707818930042,82.54115226337449,0.7664609053497943,37.51599794238685,7.911746251089504,972,972,26.567164179104477,80.1268656716418,0.7718550106609808,35.09067164179105,8.140680006995302,938,938,27.823343848580443,81.41955835962145,0.7781282860147214,36.41327024185071,7.9880069928314095,951,951,28.16243093922652,81.57016574585636,0.7491712707182321,36.5454143646409,8.012689987890557,905,905,28.640425531914893,82.17340425531916,0.7553191489361702,37.153542553191414,8.032854424973257,940,940,3.189519166946411,91.83979535102844,28.008014463551273,942.2,25,0,Adam,iteration,6
0,32.0,16.0,26.0,18.0,27.0,22.0,23.0,20.0,29.264131551901336,83.09763617677287,0.7872559095580678,38.083319630010344,7.879078323851046,973,973,26.746268656716417,80.1183368869936,0.7388059701492538,35.070810234541554,8.161794338545105,938,938,27.70550847457627,81.44385593220339,0.7701271186440678,36.43362288135589,7.972055375323668,944,944,28.71885336273429,82.1664829106946,0.782800441014333,37.15496141124585,7.911418704501338,907,907,28.106878306878308,81.70793650793651,0.765079365079365,36.70768253968258,8.033015122141427,945,945,3.1455512046813965,106.87257170677185,28.10832807056132,942.2,25,0,Adam,iteration,7
0,33.0,12.0,23.0,14.0,33.0,12.0,23.0,14.0,29.332310838445807,83.18098159509202,0.7995910020449898,38.13722903885481,7.96573368765761,978,978,27.07830687830688,80.68571428571428,0.783068783068783,35.669968253968285,8.090904797276432,945,945,24.960292580982237,78.45350052246604,0.7439916405433646,33.451776384535016,8.253532151489908,957,957,25.047566371681416,78.13495575221239,0.7146017699115044,33.15053097345131,8.319532641446925,904,904,28.432978723404254,82.34574468085107,0.8340425531914893,37.379468085106375,7.916843641743946,940,940,2.9877538681030273,121.94296598434448,26.970291078564117,942.2,25,0,Adam,iteration,8
0,32.0,17.0,22.0,13.0,33.0,12.0,23.0,14.0,30.8125,84.73565573770492,0.8094262295081968,39.707551229508226,7.898051078900327,976,976,27.075451647183847,80.71200850159404,0.7800212539851222,35.695749202975556,8.167540613513763,941,941,26.449579831932773,80.08088235294117,0.7899159663865546,35.10945378151261,8.061086170964666,952,952,25.65638766519824,78.97797356828194,0.7544052863436124,34.00225770925115,8.197842225334744,908,908,30.725158562367866,84.38160676532769,0.7970401691331924,39.389249471458825,7.964163091705584,946,946,3.0314652919769287,137.17696475982666,28.143815541336544,942.2,25,0,Adam,iteration,9
0,18.0,44.0,14.0,14.0,33.0,12.0,23.0,14.0,47.04066736183525,102.99374348279457,1.0062565172054223,57.96085505735147,7.4563150812034715,959,959,48.709251101321584,105.05506607929516,1.0308370044052864,60.09916299559474,7.734182246677966,908,908,50.67872340425532,107.40531914893617,1.053191489361702,62.41710638297876,7.604978072907981,940,940,42.716981132075475,98.00665926748057,0.9522752497225305,53.02266370699225,7.691989113588127,901,901,47.835332606324975,104.23336968375136,1.054525627044711,59.190981461286825,7.623532442445204,917,917,3.176987409591675,152.66793704032898,47.396191121162516,942.2,25,0,Adam,iteration,10
0,15.0,32.0,13.0,5.0,33.0,12.0,23.0,14.0,60.482642777155654,119.35274356103024,1.387458006718925,74.36689809630458,7.846373638589754,893,893,72.50923787528869,133.56004618937644,1.6108545034642032,88.59093533487301,7.672066566026651,866,866,65.4583795782464,125.24528301886792,1.4916759156492785,80.2687902330744,7.5526097506657095,901,901,54.980255516840884,112.72357723577235,1.2868757259001162,67.74924506387926,8.110313622509818,861,861,61.37136204889406,120.37834691501746,1.4167636786961584,75.42928987194416,7.92635142861225,859,859,3.4176814556121826,168.53146696090698,62.96037555928514,942.2,25,0,Adam,iteration,11
