,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,36.65359477124183,91.20179738562092,0.886437908496732,46.26848856209147,7.547837239757198,1224,1224,52.97877551020408,109.82530612244898,1.0979591836734695,64.84802448979596,6.926867395753634,1225,1225,54.895617529880475,112.37529880478088,1.149800796812749,67.44756175298811,6.744664940677818,1255,1255,35.41036533559898,89.88700084961768,0.8700084961767205,44.94700084961771,7.727882749645546,1177,1177,31.17889530090684,84.86809563066777,0.8194558944765046,39.95723000824402,7.7497067685104275,1213,1213,2.9862008094787598,16.640288829803467,42.223449689566436,1215.4,9,0,Adam,iteration,1
0,20.0,26.0,19.0,26.0,20.0,26.0,19.0,26.0,31.935215946843854,85.86212624584718,0.8197674418604651,40.918355481727545,7.74293964101521,1204,1204,42.45206611570248,97.86363636363636,0.9512396694214876,52.87373553719012,7.284945555873954,1210,1210,45.5,101.4904912836767,1.0055467511885896,56.53275752773375,7.013792718527873,1262,1262,29.027118644067798,82.99322033898305,0.8016949152542373,38.02368644067794,7.864300261139145,1180,1180,30.7139282735613,84.41201000834029,0.8148457047539617,39.47819015846541,7.807403925703319,1199,1199,2.916494607925415,31.56005072593689,35.925665796035084,1215.4,9,0,Adam,iteration,2
0,22.0,24.0,20.0,24.0,22.0,24.0,20.0,24.0,28.230578512396693,81.71900826446281,0.7702479338842976,36.78336363636366,7.954874289817552,1210,1210,34.66423948220065,89.09223300970874,0.8495145631067961,44.10646440129455,7.57498441806854,1236,1236,33.10971786833856,87.45062695924764,0.853448275862069,42.51424764890284,7.5266954005733595,1276,1276,25.82239057239057,79.17003367003367,0.7474747474747475,34.22050505050502,8.2178826879315,1188,1188,29.25267489711934,82.77942386831276,0.7843621399176954,37.86389300411517,7.900298339860349,1215,1215,3.096259355545044,46.656535148620605,30.215920266489167,1215.4,9,0,Adam,iteration,3
0,24.0,23.0,21.0,22.0,24.0,23.0,21.0,22.0,27.926385442514476,81.44913151364764,0.7741935483870968,36.51920595533506,7.97812933672438,1209,1209,33.85864297253635,88.1308562197092,0.845718901453958,43.15400646203551,7.5965045451002275,1238,1238,31.058869701726845,85.14992150706436,0.8328100470957613,40.206875981161666,7.684822408537594,1274,1274,25.204373423044576,78.51555929352396,0.7460050462573591,33.59104289318752,8.264779153458747,1189,1189,29.173124484748556,82.73042044517724,0.7897774113767518,37.79872217642205,7.91791198556218,1213,1213,2.9451475143432617,61.47792983055115,29.444279204914164,1215.4,9,0,Adam,iteration,4
0,25.0,20.0,23.0,19.0,25.0,20.0,23.0,19.0,27.62489694971146,81.0593569661995,0.7724649629018961,36.11532563891175,8.04540140880719,1213,1213,29.386784850926674,83.24899274778404,0.814665592264303,38.266631748589894,7.813437547651994,1241,1241,29.43464566929134,83.21889763779528,0.8062992125984252,38.26725984251963,7.824240624474813,1270,1270,27.216239316239317,80.61111111111111,0.770940170940171,35.67191452991457,8.066492113966628,1170,1170,29.914522821576764,83.38921161825726,0.7908713692946058,38.4729211618257,7.9691356884658315,1205,1205,3.004225969314575,76.59609270095825,28.715417921549108,1215.4,9,0,Adam,iteration,5
0,24.0,9.0,27.0,16.0,25.0,19.0,23.0,19.0,75.40474020054694,135.98997265268915,1.5077484047402006,90.9565907019143,7.183090136165255,1097,1097,88.98841354723707,153.17914438502675,1.7941176470588236,107.98213012477729,7.164444192694485,1122,1122,81.73721340388008,144.00617283950618,1.6410934744268078,98.90595238095236,7.094742773727843,1134,1134,67.8615664845173,127.2440801457195,1.395264116575592,82.27996357012746,7.3283110475039575,1098,1098,81.81467889908257,143.93394495412844,1.653211009174312,98.81686238532112,7.1725025970182665,1090,1090,3.701247215270996,92.27928233146667,79.1613225070528,1215.4,9,0,Adam,iteration,6
0,22.0,16.0,25.0,15.0,25.0,19.0,23.0,19.0,28.73460898502496,82.72712146422629,0.8302828618968386,37.78515806988354,8.093537840828565,1202,1202,33.606011372867584,88.36799350121852,0.9041429731925265,43.38162469536967,7.7988703249138895,1231,1231,32.16705882352941,86.93098039215687,0.8925490196078432,41.94475294117646,7.80770602814728,1275,1275,30.061068702290076,84.20101781170483,0.8405428329092451,39.25047497879558,8.02031918759779,1179,1179,33.50249169435216,88.1046511627907,0.8995016611295681,43.180423588039915,7.885851220407116,1204,1204,3.1506264209747314,110.23057055473328,31.61424791561284,1215.4,9,0,Adam,iteration,7
0,20.0,20.0,24.0,16.0,25.0,19.0,23.0,19.0,28.130578512396696,82.01487603305785,0.843801652892562,37.08112396694216,8.02872027220617,1210,1210,30.264090177133657,84.35185185185185,0.8309178743961353,39.38078099838969,7.955973878404823,1242,1242,29.22848200312989,83.11737089201878,0.8208137715179968,38.15766823161186,7.886645400713604,1278,1278,25.916876574307306,79.29051217464315,0.7783375314861462,34.35188916876573,8.147972209959706,1191,1191,29.24897288414133,83.01972062448644,0.8241577649958916,38.11949055053411,8.124790995511313,1217,1217,2.9028172492980957,125.60324025154114,28.557800030221774,1215.4,9,0,Adam,iteration,8
0,5.0,36.0,5.0,15.0,20.0,19.0,24.0,16.0,133.91163793103448,205.30711206896552,2.7359913793103448,160.55015086206896,7.885353544691878,928,928,122.99130434782609,192.08152173913044,2.5532608695652175,147.2263369565217,8.000407904253231,920,920,129.14331210191082,199.66348195329087,2.686836518046709,154.98019108280252,7.953182259918324,942,942,129.64236902050115,199.85763097949885,2.6195899772209565,155.15981776765366,7.882406462272607,878,878,129.16947368421052,199.28947368421052,2.6589473684210527,154.54358947368414,7.871795233187445,950,950,3.7805402278900146,141.41004395484924,128.97161941709663,1215.4,9,0,Adam,iteration,9
0,9.0,34.0,7.0,16.0,20.0,19.0,24.0,16.0,114.5380859375,185.2177734375,2.4228515625,139.69882812499992,7.226593015303249,1024,1024,114.92154915590864,185.77557100297915,2.400198609731877,138.15565044687182,7.333473089880653,1007,1007,117.29669260700389,187.3453307392996,2.3589494163424125,140.13332684824908,7.2644526663684665,1028,1028,113.39233954451346,182.82194616977225,2.3333333333333335,137.2720393374741,7.413780057747469,966,966,105.84563758389261,173.46788111217643,2.180249280920422,128.41433365292417,7.340130232806973,1043,1043,3.6247875690460205,160.39927434921265,113.19886096576371,1215.4,9,0,Adam,iteration,10
0,55.0,11.0,20.0,15.0,20.0,19.0,24.0,16.0,110.1377694470478,173.10965323336458,1.6485473289597001,128.1078631677601,6.448928870958021,1067,1067,132.70970782280867,199.5871819038643,1.9670122525918945,154.15204524033942,5.937223806747521,1061,1061,132.06575342465754,198.65388127853882,1.9744292237442922,153.20191780821926,5.884393789180189,1095,1095,99.32336448598132,160.91682242990655,1.5214953271028038,115.9304672897197,6.536870605963454,1070,1070,115.15028355387524,178.9640831758034,1.729678638941399,133.82222117202275,6.462556384679265,1058,1058,3.9752907752990723,179.15529203414917,117.87737574687412,1215.4,9,0,Adam,iteration,11
0,54.0,19.0,23.0,13.0,20.0,19.0,24.0,16.0,57.00944206008584,113.40515021459227,1.015450643776824,67.79055793991411,7.24261496104303,1165,1165,65.29923922231615,122.90955198647507,1.1276415891800506,76.98644125105655,6.897165463839214,1183,1183,60.92734693877551,117.97387755102041,1.0604081632653062,72.41316734693875,7.102013499170043,1225,1225,53.25065731814198,109.42681858019282,0.9693251533742331,63.838676599474255,7.643386325431214,1141,1141,59.15748709122203,115.94148020654045,1.0481927710843373,70.02597246127355,7.183752908125458,1162,1162,3.3524973392486572,198.0862488746643,59.1288345261083,1215.4,9,0,Adam,iteration,12
0,52.0,20.0,25.0,12.0,20.0,19.0,24.0,16.0,55.119827586206895,111.35862068965517,1.0086206896551724,65.98758620689658,7.388918909873294,1160,1160,58.850294365012616,115.86543313709,1.0613961312026914,70.26333894028596,7.224619499116713,1189,1189,55.21212121212121,111.75511875511876,0.995085995085995,66.44811629811636,7.430659882644856,1221,1221,52.123022847100174,108.16871704745166,0.9560632688927944,62.52365553602816,7.73532310534326,1138,1138,55.97569444444444,112.31944444444444,1.0026041666666667,66.33616319444444,7.420673914198588,1152,1152,3.3194379806518555,214.6826469898224,55.45619209097707,1215.4,9,0,Adam,iteration,13
0,45.0,25.0,24.0,14.0,20.0,19.0,24.0,16.0,50.72991452991453,106.57777777777778,0.976068376068376,61.54968376068364,7.386878203281475,1170,1170,58.75777964676198,115.78889823380993,1.0664423885618166,70.18328006728338,7.118558954101095,1189,1189,50.85977564102564,106.79407051282051,0.9599358974358975,61.69012019230766,7.42226513096799,1248,1248,51.10936132983377,107.14610673665791,0.9650043744531933,61.77059492563428,7.63324321814204,1143,1143,53.0343347639485,109.21287553648068,1.0034334763948498,64.07030042918448,7.393104669128886,1165,1165,3.485081911087036,231.4453320503235,52.898233182296885,1215.4,9,0,Adam,iteration,14
