,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.816638370118845,81.50509337860781,0.7640067911714771,36.764057724957546,8.184726998636489,1178,1178,26.27497789566755,79.54641909814323,0.731211317418214,34.77455349248462,8.323237056812632,1131,1131,28.900257953568357,82.75666380051591,0.7867583834909716,37.99088564058467,8.16528871885249,1163,1163,30.065077910174153,84.07607699358387,0.7891842346471127,39.31274977085244,8.247449345303847,1091,1091,26.28644939965695,79.83104631217839,0.7469982847341338,35.05228987993137,8.1977447310536,1166,1166,2.997265577316284,15.341907739639282,27.86868030583717,1142.4,20,0,Adam,iteration,1
0,19.0,25.0,15.0,26.0,19.0,25.0,15.0,26.0,24.917525773195877,78.13917525773196,0.7319587628865979,33.39505154639168,8.262767444997428,1164,1164,23.948602344454464,76.95581605049594,0.7366997294860235,32.19155094679893,8.373016743591485,1109,1109,26.874350086655113,80.48006932409012,0.7677642980935875,35.69413344887351,8.145717176946219,1154,1154,27.129749768303984,80.72381835032438,0.7766450417052827,35.9436237256719,8.216873910281763,1079,1079,24.64904679376083,77.84488734835355,0.7452339688041595,33.11077989601385,8.277199548543072,1154,1154,2.995936155319214,30.24922776222229,25.50385495327405,1142.4,20,0,Adam,iteration,2
0,19.0,24.0,14.0,26.0,19.0,24.0,14.0,26.0,23.084615384615386,76.17863247863248,0.7222222222222222,31.40048717948721,8.400644336538846,1170,1170,23.431266846361186,76.41060197663971,0.7250673854447439,31.63344115004495,8.464220531126532,1113,1113,25.207401032702236,78.8012048192771,0.7504302925989673,33.99333046471609,8.325373249898442,1162,1162,25.774464119291707,79.2013047530289,0.7465051258154707,34.4637371854613,8.396384535158417,1073,1073,23.203463203463205,76.58701298701298,0.7298701298701299,31.763333333333353,8.375442966890317,1155,1155,2.9171252250671387,44.99890446662903,24.140242117286743,1142.4,20,0,Adam,iteration,3
0,19.0,24.0,13.0,26.0,19.0,24.0,13.0,26.0,22.82362869198312,75.92405063291139,0.7350210970464135,31.177324894514815,8.412807828256744,1185,1185,22.858666666666668,75.75911111111111,0.7146666666666667,30.99657777777778,8.547242880397693,1125,1125,24.265984654731458,77.66496163682865,0.7408354646206309,32.86566069906223,8.42944676785587,1173,1173,25.534671532846716,78.8293795620438,0.7472627737226277,34.09725364963507,8.37191268521046,1096,1096,23.59608843537415,76.91411564625851,0.7355442176870748,32.12860544217684,8.330128718053212,1176,1176,2.966122627258301,56.59061145782471,23.815807996320423,1142.4,20,0,Adam,iteration,4
0,20.0,21.0,8.0,24.0,19.0,23.0,13.0,26.0,26.647610921501705,80.33447098976109,0.8037542662116041,35.587670648464155,8.461434682836103,1172,1172,29.682191780821917,83.4365296803653,0.8429223744292238,38.67754337899544,8.507070805881456,1095,1095,33.570937231298366,88.07308684436802,0.8890799656061908,43.272381771281175,8.216367884569374,1163,1163,24.96316758747698,78.12338858195211,0.7734806629834254,33.37148250460408,8.435350771936461,1086,1086,28.425894378194208,82.21209540034071,0.8245315161839863,37.446771720613285,8.241627629458899,1174,1174,2.999858856201172,71.57659387588501,28.65796037985864,1142.4,20,0,Adam,iteration,5
0,20.0,21.0,9.0,24.0,19.0,23.0,13.0,26.0,22.264406779661016,75.4635593220339,0.7491525423728813,30.695779661016964,8.503381352036678,1180,1180,24.6900269541779,77.87690925426774,0.766397124887691,33.082282120395334,8.462852381276761,1113,1113,24.68119658119658,78.03931623931624,0.7854700854700855,33.26904273504275,8.338286541719327,1170,1170,22.8679593721145,75.95013850415512,0.7460757156048015,31.20750692520773,8.502724567794832,1083,1083,22.866666666666667,75.99059829059829,0.7401709401709402,31.205623931623947,8.499185644966772,1170,1170,2.903874397277832,86.37832903862,23.47405127076333,1142.4,20,0,Adam,iteration,6
0,19.0,7.0,82.0,15.0,20.0,21.0,10.0,24.0,124.25353535353536,188.35252525252525,1.6616161616161615,143.12733333333355,6.629359257176761,990,990,121.10085836909872,183.6845493562232,1.5987124463519313,138.6400321888412,6.6230151203664365,932,932,127.53255069370331,191.00640341515475,1.6574172892209178,145.80311632870865,6.473953943906472,937,937,117.30936819172113,179.6143790849673,1.5544662309368191,134.8958605664487,6.800851954092443,918,918,119.50262329485834,182.67471143756558,1.5687303252885625,137.27841552990532,6.827127500242007,953,953,3.7810888290405273,102.00722146034241,121.93978718058338,1142.4,20,0,Adam,iteration,7
0,20.0,8.0,88.0,20.0,20.0,21.0,10.0,24.0,113.48298676748583,174.9678638941399,1.4338374291115312,129.90119092627594,6.214768637528975,1058,1058,100.60518444666002,160.30807577268195,1.2971086739780657,114.16545363908263,6.521137077606298,1003,1003,110.8756169792695,171.1974333662389,1.4096742349457059,125.331648568608,6.369111840317366,1013,1013,99.94715447154472,158.83333333333334,1.2357723577235773,113.72556910569095,6.557221400101493,984,984,111.538,172.504,1.393,126.41957000000012,6.37319798029449,1000,1000,3.5120046138763428,120.74932479858398,107.28978853299199,1142.4,20,0,Adam,iteration,8
0,21.0,7.0,91.0,32.0,20.0,21.0,10.0,24.0,80.84295175023652,138.05676442762535,1.0312204351939451,93.09043519394503,7.334815254540475,1057,1057,84.89658634538152,142.11746987951807,1.0602409638554218,97.17896586345393,7.1270304046517134,996,996,84.45347698334966,141.590597453477,1.0519098922624877,96.78857002938305,7.076422248539292,1021,1021,82.02373581011352,138.85758513931887,1.021671826625387,94.07028895768832,7.091213109397774,969,969,80.77984344422701,137.67710371819962,1.025440313111546,92.90887475538162,7.114129595833373,1022,1022,3.5023486614227295,138.60775899887085,82.59931886666166,1142.4,20,0,Adam,iteration,9
0,22.0,5.0,62.0,51.0,20.0,21.0,10.0,24.0,69.62901655306719,125.87341772151899,0.9785783836416748,81.13978578383646,7.626970532072476,1027,1027,72.60615384615384,128.65025641025642,0.9907692307692307,83.85153846153847,7.597535936170194,975,975,70.20979020979021,126.1008991008991,0.949050949050949,81.4529770229771,7.760785486576022,1001,1001,68.03397027600849,123.46602972399151,0.9129511677282378,78.658322717622,7.8367230733360875,942,942,69.3158953722334,125.28269617706238,0.9557344064386318,80.52662977867199,7.625614458672621,994,994,3.42509388923645,156.07576155662537,69.95896525145062,1142.4,20,0,Adam,iteration,10
