,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.262032085561497,77.00891265597149,0.7210338680926917,32.454126559714794,8.381388594204635,1122,1122,23.511796733212343,76.12341197822141,0.7068965517241379,31.517123411978258,8.505194438913257,1102,1102,25.398366606170597,78.15880217785843,0.7604355716878403,33.52892014519052,8.304113205419966,1102,1102,22.248770894788596,74.46607669616519,0.6902654867256637,29.850924287119007,8.660954416064786,1017,1017,23.649239543726235,76.1606463878327,0.7319391634980988,31.566806083650203,8.434286753421013,1052,1052,3.0479211807250977,15.463904857635498,23.81404117269185,1079.0,36,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,12.0,27.0,18.0,27.0,25.447508896797153,78.2517793594306,0.7651245551601423,33.7067348754448,8.2197305500916,1124,1124,24.348294434470375,76.97037701974865,0.7262118491921006,32.357208258527855,8.409236960454905,1114,1114,23.987237921604375,76.5587967183227,0.7283500455788514,31.932743846855068,8.451233722561337,1097,1097,23.2975845410628,75.50917874396136,0.6975845410628019,30.920541062801902,8.528631296680226,1035,1035,22.409683426443202,74.8026070763501,0.7067039106145251,30.230744878957182,8.57860750657062,1074,1074,2.9890670776367188,30.5216166973114,23.898061844075578,1079.0,36,0,Adam,iteration,2
0,6.0,5.0,20.0,21.0,11.0,25.0,19.0,26.0,37.81693989071038,93.9143897996357,1.1593806921675773,49.38511839708563,8.651365323333138,1098,1098,30.959962756052143,85.55959031657356,1.0242085661080074,41.02950651769097,8.837511224869703,1074,1074,37.851851851851855,93.57169990503324,1.157644824311491,49.03393162393165,8.477996215316375,1053,1053,31.82135728542914,86.48702594810379,1.0469061876247505,41.88195608782434,8.810460177090214,1002,1002,34.990356798457086,90.21215043394407,1.1099324975891995,45.64227579556411,8.620552871805506,1037,1037,3.1259748935699463,45.37884712219238,34.68809371650012,1079.0,36,0,Adam,iteration,3
0,7.0,5.0,20.0,21.0,11.0,25.0,19.0,26.0,35.38567493112948,91.31772268135904,1.123048668503214,46.807594123048624,8.65829767679701,1089,1089,31.30263157894737,85.96616541353383,1.0018796992481203,41.45117481203006,8.794557261247123,1064,1064,39.58086124401914,95.29473684210527,1.1550239234449762,50.75798086124413,8.439081482764335,1045,1045,32.04330312185297,86.72205438066466,1.0292044310171198,42.12681772406846,8.804550995755312,993,993,34.14946962391514,89.07907425265188,1.0578592092574735,44.54286403085821,8.748577549588642,1037,1037,3.226473331451416,60.95334267616272,34.492388099972814,1079.0,36,0,Adam,iteration,4
0,29.0,51.0,19.0,5.0,11.0,25.0,19.0,26.0,52.51310483870968,106.95564516129032,0.9536290322580645,62.57432459677423,8.261764372510372,992,992,66.09939148073022,122.24036511156187,1.1115618661257607,77.70933062880324,7.59209360665588,986,986,63.50200400801603,119.07815631262525,1.0781563126252505,74.51494989979953,7.673154631035942,998,998,50.61702127659574,104.94574468085106,0.9234042553191489,60.32187234042555,8.043317721392121,940,940,51.84510010537408,106.17281348788198,0.928345626975764,61.68344573234981,8.237488886131478,949,949,3.410217761993408,74.0892641544342,56.91532434188515,1079.0,36,0,Adam,iteration,5
0,27.0,52.0,21.0,5.0,11.0,25.0,19.0,26.0,54.334673366834174,108.86130653266332,0.9668341708542714,64.5000603015075,8.125054072980541,995,995,61.186372745490985,116.62324649298597,1.0480961923847696,72.07352705410831,7.769689560237969,998,998,56.20644511581067,110.99093655589124,0.9899295065458208,66.4324874118832,7.968125367311218,993,993,51.007383966244724,105.33649789029536,0.9135021097046413,60.718628691983085,8.077205533154066,948,948,51.98953974895397,106.30020920502092,0.9131799163179917,61.798305439330555,8.25931901501727,956,956,3.426987409591675,90.9874358177185,54.944882988666905,1079.0,36,0,Adam,iteration,6
0,9.0,44.0,22.0,5.0,11.0,25.0,19.0,26.0,61.40225179119754,118.31934493346981,1.2231320368474923,73.88859774820877,7.755802124168287,977,977,56.984879032258064,113.22479838709677,1.1441532258064515,68.64634072580643,8.095065816252012,992,992,55.358846918489064,111.21769383697813,1.1262425447316102,66.66173956262419,8.030973507742138,1006,1006,49.406852248394,104.76552462526766,1.032119914346895,60.13873661670239,8.27662882273227,934,934,49.22010582010582,104.43174603174603,1.0243386243386243,59.90446560846556,8.315560470559765,945,945,3.1925339698791504,107.61547875404358,54.474587162088895,1079.0,36,0,Adam,iteration,7
0,10.0,42.0,20.0,5.0,11.0,25.0,19.0,26.0,50.60183299389002,106.20875763747455,1.065173116089613,61.82593686354379,8.293171697401977,982,982,52.45564516129032,108.20161290322581,1.091733870967742,63.629677419354806,8.339934388790345,992,992,49.738568588469185,105.13518886679921,1.0834990059642147,60.58753479125244,8.212379703508617,1006,1006,45.70682302771855,100.89445628997868,1.0149253731343284,56.30574626865672,8.464395293183754,938,938,44.85896076352068,99.6712619300106,0.9819724284199364,55.14722163308591,8.590000122388362,943,943,3.2777469158172607,124.11442017555237,48.67236610697775,1079.0,36,0,Adam,iteration,8
0,54.0,23.0,19.0,5.0,11.0,25.0,19.0,26.0,51.91255144032922,106.13374485596708,0.9259259259259259,61.77671810699588,8.24065687639499,972,972,61.9296066252588,117.56211180124224,1.0631469979296067,73.01508281573493,7.761030312556923,966,966,57.15628192032686,112.38202247191012,1.0357507660878447,67.81923391215527,7.825336886089883,979,979,49.20021762785637,103.63656147986943,0.9455930359085963,59.06427638737756,7.993998153649319,919,919,50.66451612903226,104.87956989247311,0.9086021505376344,60.3451182795699,8.213207302438036,930,930,3.308706760406494,140.41590070724487,54.17263474856071,1079.0,36,0,Adam,iteration,9
0,53.0,20.0,22.0,5.0,11.0,25.0,19.0,26.0,50.42944785276074,104.5357873210634,0.9284253578732107,60.134918200408976,8.288648472424645,978,978,54.66427840327533,109.40020470829069,0.9641760491299898,64.85533265097234,8.083911987438915,977,977,51.1751012145749,105.44433198380567,0.9392712550607287,60.84439271255057,8.193170594580492,988,988,46.340860215053766,100.44301075268817,0.9075268817204301,55.84099999999995,8.212022424368161,930,930,49.7209797657082,103.75186368477104,0.9084132055378061,59.19001064962717,8.221580935601283,939,939,3.333925247192383,156.92361497879028,50.466133490274586,1079.0,36,0,Adam,iteration,10
