,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.02087994034303,79.80387770320657,0.761372110365399,35.233296047725574,8.132147664758298,1341,1341,26.613050075872533,79.30804248861912,0.7465857359635811,34.752147192716215,8.300585089646507,1318,1318,28.67065868263473,81.74476047904191,0.7949101796407185,37.20336826347306,8.085031616017446,1336,1336,25.182669789227166,77.61904761904762,0.7345823575331772,33.075784543325526,8.373715585197855,1281,1281,25.315993788819874,77.84083850931677,0.7430124223602484,33.31170807453413,8.288417783432529,1288,1288,3.699660062789917,19.081373929977417,26.560650455379466,1318.8,27,0,Adam,iteration,1
0,18.0,25.0,15.0,25.0,18.0,25.0,15.0,25.0,24.99034892353378,77.58277654046029,0.7386785449146251,33.00609502598367,8.311995349557295,1347,1347,24.08721804511278,76.5421052631579,0.7315789473684211,31.963203007518807,8.435218143440347,1330,1330,23.94744633604737,76.46039970392302,0.7364914877868246,31.89711324944485,8.44645057053908,1351,1351,23.325563325563326,75.51204351204352,0.7016317016317016,30.9829992229992,8.53034408280574,1287,1287,23.66462010744436,76.19263238679969,0.7321565617805065,31.653376822716805,8.39229311002053,1303,1303,3.670478582382202,37.292516469955444,24.003039347540327,1318.8,27,0,Adam,iteration,2
0,18.0,24.0,17.0,24.0,18.0,24.0,17.0,24.0,24.628996282527883,77.12193308550187,0.7330855018587361,32.568973977695215,8.34021313821349,1345,1345,23.64264264264264,76.06231231231232,0.7274774774774775,31.47970720720718,8.47632327345899,1332,1332,23.314814814814813,75.76592592592593,0.7288888888888889,31.17472592592593,8.49234832129336,1350,1350,23.082426127527217,75.25349922239502,0.7013996889580093,30.714502332814945,8.54961156287686,1286,1286,23.471264367816094,75.92950191570881,0.7272030651340996,31.365785440612974,8.415105316501112,1305,1305,3.771563768386841,56.519347190856934,23.62802884706573,1318.8,27,0,Adam,iteration,3
0,18.0,24.0,16.0,24.0,18.0,23.0,17.0,24.0,25.084870848708487,77.81033210332103,0.7638376383763837,33.241092250922534,8.249948925543753,1355,1355,23.679762787249814,76.08524833209785,0.7272053372868792,31.52253521126758,8.458874861673008,1349,1349,22.940044411547003,75.29163582531459,0.7187268689859363,30.732353811991146,8.531744393330108,1351,1351,24.22923076923077,76.56307692307692,0.7346153846153847,32.03322307692308,8.400111185874978,1300,1300,22.882621951219512,75.26219512195122,0.7370426829268293,30.738208841463404,8.468345506408065,1312,1312,3.897174119949341,75.5848159790039,23.763306153591117,1318.8,27,0,Adam,iteration,4
0,18.0,24.0,15.0,24.0,18.0,23.0,16.0,24.0,23.778438661710037,76.44758364312267,0.7561338289962826,31.892899628252792,8.352263332244378,1345,1345,23.557894736842105,75.97443609022557,0.7338345864661654,31.430015037594043,8.453256509443545,1330,1330,23.032738095238095,75.32217261904762,0.7008928571428571,30.75812499999997,8.530442677809207,1344,1344,23.775888717156104,76.112828438949,0.7372488408037094,31.608531684698573,8.407103300155867,1294,1294,21.66156202143951,73.88514548238898,0.7136294027565084,29.379196018376724,8.624048405531955,1306,1306,3.8576602935791016,94.84546542167664,23.16130444647717,1318.8,27,0,Adam,iteration,5
0,18.0,24.0,14.0,24.0,18.0,23.0,15.0,24.0,22.086696562032884,74.61733931240657,0.7399103139013453,30.068139013452953,8.54184073406801,1338,1338,23.47816265060241,75.91265060240964,0.7221385542168675,31.36911897590354,8.445618442422088,1328,1328,23.69356032568468,76.04663212435233,0.7224278312361214,31.50464100666176,8.446429214863558,1351,1351,23.110681114551085,75.44427244582043,0.7376160990712074,30.914148606811118,8.448107815730195,1292,1292,22.195084485407065,74.38095238095238,0.7089093701996928,29.880537634408647,8.607468490071557,1302,1302,3.8608925342559814,106.23371362686157,22.912837027655623,1318.8,27,0,Adam,iteration,6
0,18.0,24.0,13.0,24.0,18.0,23.0,14.0,24.0,21.672659176029963,74.04494382022472,0.7146067415730337,29.489333333333292,8.638359290809829,1335,1335,24.69324221716021,77.26651480637813,0.7463933181473045,32.69627942293091,8.328190786552968,1317,1317,24.786299329858526,77.3157110945644,0.7416232315711094,32.750982874162375,8.340646669505787,1343,1343,22.6147859922179,74.94007782101167,0.7268482490272373,30.395828793774335,8.538679658969501,1285,1285,23.200930954228085,75.56865787432118,0.7176105508145849,31.039604344453057,8.48215632476436,1289,1289,3.8535354137420654,121.58235049247742,23.393583533898937,1318.8,27,0,Adam,iteration,7
0,17.0,22.0,30.0,18.0,18.0,23.0,14.0,24.0,26.814432989690722,79.49116347569955,0.7430044182621502,34.912076583210606,8.263381991989128,1358,1358,24.941176470588236,77.469843633656,0.7341772151898734,32.88947877885332,8.325783882952926,1343,1343,26.492978566149297,79.08869179600887,0.7427937915742794,34.55036215816699,8.2052041525758,1353,1353,24.255335365853657,76.61814024390245,0.7103658536585366,32.07666158536584,8.470155703926812,1312,1312,22.696319018404907,74.82668711656441,0.6909509202453987,30.267185582822112,8.612519208902498,1304,1304,3.679359197616577,140.63751482963562,25.04004848213736,1318.8,27,0,Adam,iteration,8
0,18.0,20.0,40.0,17.0,18.0,23.0,14.0,24.0,28.269058295964125,80.96860986547085,0.7331838565022422,36.41934977578476,8.264211462712993,1338,1338,26.93632958801498,79.41573033707866,0.7280898876404495,34.82172284644197,8.246293253849498,1335,1335,27.180534918276376,79.9078751857355,0.7206537890044576,35.27643387815752,8.231580353564203,1346,1346,25.72261072261072,77.88655788655788,0.6938616938616938,33.3435586635587,8.424439580277664,1287,1287,25.079877112135176,77.42933947772657,0.6981566820276498,32.856298003072126,8.438335326855675,1302,1302,3.850757122039795,159.6552450656891,26.637682127400275,1318.8,27,0,Adam,iteration,9
0,47.0,5.0,120.0,16.0,18.0,23.0,14.0,24.0,96.31395348837209,151.38550983899822,0.9516994633273703,107.00661896243285,7.2019769268277845,1118,1118,90.85602775368604,145.65481352992194,0.9228100607111882,101.27653078924546,7.345440772371059,1153,1153,91.32423208191126,146.42832764505118,0.8959044368600683,101.94968430034116,7.4271697757975925,1172,1172,92.52712477396021,147.58137432188065,0.9150090415913201,103.07312839059682,7.386948906490435,1106,1106,91.99371633752244,146.67684021543985,0.8931777378815081,102.23272890484736,7.47376785522764,1114,1114,4.567707300186157,179.41274523735046,92.6030108870904,1318.8,27,0,Adam,iteration,10
