,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.624438454627136,78.30817610062893,0.7484276729559748,33.613710691823826,8.260540480567563,1113,1113,23.25518485121731,75.62218214607755,0.7123534715960325,30.92229936880069,8.560520127996707,1109,1109,24.612444444444446,77.09244444444444,0.7422222222222222,32.390862222222246,8.39315628474415,1125,1125,23.687203791469194,76.06350710900475,0.7127962085308057,31.33930805687208,8.535056676572411,1055,1055,25.50045745654163,78.2580054894785,0.7593778591033852,33.5782342177493,8.249354007734237,1093,1093,3.545191526412964,16.906036138534546,24.53594579965994,1089.2,25,0,Adam,iteration,1
0,10.0,25.0,18.0,25.0,10.0,25.0,18.0,25.0,22.439090909090908,75.05818181818182,0.7263636363636363,30.34439090909091,8.570843176212136,1100,1100,23.96577243293247,76.65864939870491,0.7474560592044404,31.941591119333935,8.39982206271513,1081,1081,25.890695573622402,78.50587172538393,0.7741644083107497,33.793477868112,8.270190252934336,1107,1107,23.343961352657004,75.7352657004831,0.7323671497584541,31.02930434782608,8.526024562757037,1035,1035,23.08356290174472,75.4416896235078,0.7245179063360881,30.805518824609692,8.509704644084577,1089,1089,3.4363722801208496,33.4193377494812,23.744616634009503,1089.2,25,0,Adam,iteration,2
0,10.0,23.0,18.0,24.0,10.0,23.0,18.0,24.0,21.815315315315317,74.27747747747748,0.7252252252252253,29.592792792792814,8.593009333474003,1110,1110,22.116087751371115,74.5,0.7257769652650823,29.824442413162735,8.625429767996671,1094,1094,24.192513368983956,76.66755793226382,0.7593582887700535,31.96004456327987,8.453849743638086,1122,1122,23.07190160832545,75.6736045411542,0.7568590350047304,30.92912015137184,8.474744689613662,1057,1057,20.87303058387396,73.06858202038924,0.7052826691380908,28.43006487488415,8.738746635677018,1079,1079,3.4805476665496826,49.9372296333313,22.413769725573957,1089.2,25,0,Adam,iteration,3
0,10.0,22.0,18.0,23.0,10.0,23.0,18.0,23.0,22.29539295392954,74.89792231255646,0.7280939476061428,30.212574525745303,8.543916147677125,1107,1107,21.662087912087912,74.04945054945055,0.7307692307692307,29.348049450549517,8.629372145616994,1092,1092,22.2078853046595,74.60752688172043,0.7508960573476703,29.90511648745517,8.601538667792385,1116,1116,21.19790675547098,73.48239771646051,0.7183634633682208,28.741217887725945,8.688505555001687,1051,1051,21.793709528214617,74.17298797409806,0.7169287696577243,29.48502312673447,8.60125201441669,1081,1081,3.433330535888672,66.3236448764801,21.83139649087251,1089.2,25,0,Adam,iteration,4
0,17.0,23.0,20.0,20.0,11.0,22.0,18.0,23.0,22.126684636118597,74.84276729559748,0.7349505840071878,30.120098831985654,8.521956057165541,1113,1113,25.051959890610757,77.65360072926163,0.7511394712853237,32.91338195077485,8.308329430687298,1097,1097,23.936663693131134,76.23907225691347,0.727921498661909,31.536030330062488,8.456889822500134,1121,1121,23.80510879848628,76.38978240302744,0.7455061494796594,31.68656575212867,8.400031800910195,1057,1057,22.868852459016395,75.19672131147541,0.7085610200364298,30.53378870673951,8.576692648367844,1098,1098,3.3378238677978516,79.38289284706116,23.557853895472633,1089.2,25,0,Adam,iteration,5
0,18.0,8.0,19.0,13.0,11.0,22.0,18.0,23.0,23.404332129963898,76.60830324909747,0.8456678700361011,31.878916967508996,8.383270253951082,1108,1108,22.022018348623853,74.99449541284403,0.8394495412844036,30.27893577981655,8.430590337224574,1090,1090,24.306715063520873,77.35208711433756,0.8475499092558983,32.634092558983646,8.313495351867255,1102,1102,19.668255481410867,72.20591039084843,0.7673975214489991,27.499018112488102,8.739276885660274,1049,1049,25.103196347031965,78.18538812785388,0.85662100456621,33.53271232876715,8.30845151095429,1095,1095,3.2266945838928223,95.48097729682922,22.90090347411029,1089.2,25,0,Adam,iteration,6
0,17.0,10.0,19.0,13.0,17.0,10.0,19.0,13.0,21.420054200542005,74.47967479674797,0.8084914182475158,29.763938572719066,8.505709855996843,1107,1107,20.2986301369863,72.95433789954338,0.7853881278538812,28.26177168949771,8.598063977141551,1095,1095,21.912454873646208,74.69945848375451,0.8077617328519856,29.980036101083062,8.488539110169242,1108,1108,19.411708253358924,71.95393474088291,0.7658349328214972,27.21696737044144,8.732221800768214,1042,1042,20.593950504124656,73.2493125572869,0.7772685609532539,28.583638863428046,8.612345214082612,1091,1091,3.208258867263794,112.1981360912323,20.72735959373162,1089.2,25,0,Adam,iteration,7
0,17.0,11.0,19.0,13.0,17.0,10.0,18.0,13.0,22.168325791855203,75.10226244343892,0.7927601809954751,30.400371040723993,8.506772168668476,1105,1105,21.608256880733943,74.25321100917431,0.7761467889908257,29.545568807339446,8.517068592863465,1090,1090,20.151978417266186,72.58723021582733,0.7535971223021583,27.88605215827341,8.712775706058848,1112,1112,19.435653002859866,71.90085795996187,0.7435653002859867,27.16211630123931,8.765624709561743,1049,1049,22.011019283746556,74.85766758494032,0.7988980716253443,30.206391184572986,8.490473115840393,1089,1089,3.2478890419006348,128.60644602775574,21.07504667529235,1089.2,25,0,Adam,iteration,8
0,15.0,13.0,18.0,16.0,15.0,13.0,18.0,16.0,19.292792792792792,71.83513513513513,0.7432432432432432,27.13545945945946,8.72605617920374,1110,1110,18.56255707762557,70.81826484018265,0.7232876712328767,26.136392694063925,8.874342115859505,1095,1095,19.39910313901345,71.6896860986547,0.7390134529147983,26.96145291479818,8.762033098582625,1115,1115,18.558823529411764,70.98292220113852,0.7277039848197343,26.22776091081595,8.83688303904099,1054,1054,18.504621072088725,70.79020332717191,0.7384473197781886,26.089371534195926,8.854310751162073,1082,1082,3.2895662784576416,141.9945933818817,18.863579522186463,1089.2,25,0,Adam,iteration,9
0,13.0,11.0,17.0,21.0,14.0,13.0,18.0,16.0,19.096920289855074,71.625,0.7445652173913043,26.91959239130433,8.76092597762452,1104,1104,18.640625,70.88878676470588,0.7242647058823529,26.199604779411768,8.869453361931983,1088,1088,19.533814247069433,71.87105500450856,0.7366997294860235,27.156681695220897,8.756852864309453,1109,1109,18.76768642447419,71.2055449330784,0.7351816443594646,26.452590822179708,8.81870533979221,1046,1046,18.83163737280296,71.12488436632748,0.7335800185013877,26.434135060129467,8.831536607815949,1081,1081,3.133838653564453,158.25524353981018,18.97413666684033,1089.2,25,0,Adam,iteration,10
