,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,30.733169129720853,84.35139573070607,0.8177339901477833,39.51022167487681,7.973457615717669,1218,1218,26.605414273995077,79.71369975389663,0.7637407711238721,34.863453650533195,8.257907282172734,1219,1219,37.24449877750611,91.7481662591687,0.9095354523227384,46.86011409942953,7.7336819376031904,1227,1227,31.484509466437178,85.184165232358,0.8296041308089501,40.315843373493976,8.080601983599683,1162,1162,29.375621890547265,82.80099502487562,0.8175787728026535,37.971948590381416,7.959294697340931,1206,1206,3.265505075454712,16.148292064666748,31.08864270764129,1190.8,36,0,Adam,iteration,1
0,15.0,25.0,18.0,25.0,15.0,25.0,18.0,25.0,24.82078559738134,77.81751227495909,0.7405891980360065,32.945515548281456,8.312643625917358,1222,1222,25.290562913907284,78.40562913907284,0.765728476821192,33.52688741721852,8.275077323825531,1208,1208,27.31098546042003,80.7221324717286,0.7924071082390953,35.8449919224556,8.098077401241111,1238,1238,27.10957722174288,80.18981880931838,0.7644521138912856,35.343002588438324,8.185113086914528,1159,1159,25.44095788604459,78.66473988439306,0.7762180016515277,33.821618497109874,8.17831781071819,1211,1211,3.202589273452759,32.13071894645691,25.994573815899223,1190.8,36,0,Adam,iteration,2
0,16.0,24.0,18.0,24.0,16.0,24.0,18.0,24.0,24.647689768976896,77.57508250825083,0.7466996699669967,32.7287623762376,8.30776587721758,1212,1212,24.63674147963425,77.72152950955943,0.7572734829592684,32.86247714048214,8.323118846197422,1203,1203,26.84771986970684,80.23534201954398,0.7947882736156352,35.368957654723125,8.120523631748926,1228,1228,26.292598967297764,79.35111876075732,0.7564543889845095,34.504070567986275,8.191267248031648,1162,1162,24.21297836938436,77.24292845257904,0.7487520798668885,32.37477537437602,8.335279705525647,1202,1202,3.2757365703582764,48.13846778869629,25.32754569100002,1190.8,36,0,Adam,iteration,3
0,22.0,22.0,17.0,20.0,16.0,24.0,18.0,23.0,25.194054500412882,78.28488852188273,0.7753922378199835,33.443914120561516,8.199355568610901,1211,1211,24.679229480737018,77.66247906197655,0.7512562814070352,32.801356783919594,8.320047854468548,1194,1194,25.86895986895987,79.12285012285012,0.7592137592137592,34.247305487305525,8.226295408647651,1221,1221,27.435008665511265,80.69064124783363,0.7833622183708839,35.825892547660295,8.03879511941297,1154,1154,23.990016638935106,76.9675540765391,0.7454242928452579,32.111123128119836,8.389426353856093,1202,1202,3.192143201828003,64.1088285446167,25.433453830911226,1190.8,36,0,Adam,iteration,4
0,18.0,23.0,18.0,18.0,18.0,23.0,18.0,18.0,22.165824915824917,74.90656565656566,0.7230639730639731,30.0331986531987,8.560141161652597,1188,1188,23.931703204047217,77.00337268128162,0.7689713322091062,32.15422428330528,8.311912576793826,1186,1186,24.15095913261051,77.29190992493744,0.7706422018348624,32.41891576313596,8.312343429924372,1199,1199,23.604259094942325,76.68944099378882,0.7551020408163265,31.807071872227098,8.428871646608442,1127,1127,23.2419627749577,76.23181049069375,0.7411167512690355,31.376624365482215,8.406674777888528,1182,1182,3.167898416519165,80.0484676361084,23.418941824476533,1190.8,36,0,Adam,iteration,5
0,10.0,26.0,19.0,13.0,18.0,23.0,18.0,18.0,27.23283082077052,80.70519262981574,0.8149078726968174,35.86357621440539,8.416609714620272,1194,1194,25.25,78.36148648648648,0.7795608108108109,33.50052364864862,8.586013547909449,1184,1184,36.113350125944585,91.35264483627203,0.9907640638119227,46.46937027707809,8.292221063938074,1191,1191,29.486319505736983,83.30803177405119,0.8640776699029126,38.421721094439555,8.417372241329568,1133,1133,31.6849199663016,85.6866048862679,0.9064869418702611,40.85187026116264,8.235000288327871,1187,1187,2.991107702255249,95.51989698410034,29.953484083750737,1190.8,36,0,Adam,iteration,6
0,11.0,26.0,19.0,13.0,18.0,23.0,18.0,18.0,23.660862354892206,76.72636815920399,0.7777777777777778,31.87279436152571,8.523929676514982,1206,1206,21.07943143812709,73.92307692307692,0.7441471571906354,29.061973244147207,8.701525128480926,1196,1196,28.668868703550785,82.50784475639966,0.8538398018166804,37.64000825763826,8.271324521347012,1211,1211,25.003511852502196,78.25899912203687,0.7936786654960492,33.38147497805095,8.48154393725706,1139,1139,22.645973154362416,75.46224832214764,0.7374161073825504,30.629421140939673,8.654409895044912,1192,1192,3.0220577716827393,110.57814049720764,24.211729500686936,1190.8,36,0,Adam,iteration,7
0,12.0,26.0,19.0,13.0,12.0,26.0,19.0,13.0,20.010664479081214,72.72764561115669,0.7227235438884332,27.877424118129596,8.737932846956735,1219,1219,21.742975206611572,74.63388429752067,0.7471074380165289,29.75844628099173,8.591566525148295,1210,1210,24.85668016194332,78.25182186234818,0.7983805668016194,33.37592712550605,8.387492262119121,1235,1235,21.617823479006,74.5484147386461,0.7489288774635818,29.70270779777204,8.659233312241092,1167,1167,21.158465387823185,73.97497914929107,0.731442869057548,29.13167639699747,8.736829538539817,1199,1199,3.15244197845459,126.38752436637878,21.87732174289306,1190.8,36,0,Adam,iteration,8
0,50.0,25.0,11.0,5.0,12.0,26.0,19.0,13.0,66.39478417266187,123.55395683453237,1.2158273381294964,78.72515287769788,7.687309395759553,1112,1112,66.37893789378938,123.3006300630063,1.2007200720072007,78.43519351935193,7.737732910184897,1111,1111,69.4780701754386,127.6219298245614,1.2798245614035089,82.70764912280715,7.698435985466482,1140,1140,67.524697110904,124.76794035414726,1.2367194780987885,79.92123019571294,7.711382688030973,1073,1073,69.37623762376238,126.95409540954095,1.2367236723672368,82.11618361836183,7.623915084593046,1111,1111,3.639105796813965,142.93438363075256,67.83054539531125,1190.8,36,0,Adam,iteration,9
0,49.0,23.0,12.0,8.0,12.0,26.0,19.0,13.0,58.58623619371283,115.04333050127443,1.1299915038232795,70.20275276125747,7.358984975082609,1177,1177,51.88310580204778,107.77133105802048,1.0537542662116042,62.87219283276436,7.60624519649334,1172,1172,58.74147963424772,115.7763923524522,1.1388196176226102,70.9162344139651,7.490686451972317,1203,1203,47.06060606060606,102.4367201426025,1.0062388591800357,57.567495543672024,7.556159394960414,1122,1122,58.323777403035415,114.95531197301855,1.12141652613828,70.1082967959528,7.380855197826633,1186,1186,3.4427547454833984,160.86400747299194,54.919041018729956,1190.8,36,0,Adam,iteration,10
