,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,40.275621118012424,95.05590062111801,0.9472049689440993,50.26055124223605,7.697487120173254,1288,1288,33.68892380204242,87.60565593087196,0.8641005498821681,42.81192458758834,7.8210328410528716,1273,1273,36.548895899053626,90.8730283911672,0.9156151419558359,46.06813880126182,7.627037266788468,1268,1268,35.406986190089356,89.38911454102356,0.8797725426482534,44.62316003249387,7.71204031538188,1231,1231,28.17009493670886,81.25791139240506,0.7911392405063291,36.474541139240536,8.031658926599313,1264,1264,3.7902586460113525,20.520625114440918,34.818104389181336,1283.4,40,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,37.70997679814385,92.35189481825212,0.9180201082753287,47.56150038669767,7.909281038638415,1293,1293,32.640965732087224,86.37694704049844,0.8481308411214953,41.57296728971968,7.848560704784637,1284,1284,32.08203125,85.92265625,0.85234375,41.11911718750004,7.925576266970635,1280,1280,32.71690590111643,86.4194577352472,0.8421052631578947,41.64539074960128,7.832318339547263,1254,1254,27.012470771628994,80.08573655494934,0.7755261106780982,35.27425565081836,8.129110429788458,1283,1283,3.792268991470337,39.46254205703735,32.432470090595295,1283.4,40,0,Adam,iteration,2
0,13.0,12.0,26.0,11.0,12.0,25.0,19.0,26.0,26.83868501529052,80.43807339449542,0.8700305810397554,35.65025229357798,8.309258408694895,1308,1308,37.40642129992169,94.12842599843383,1.1025841816758026,49.13877838684424,8.237330348888849,1277,1277,38.93615323224262,95.96488427773345,1.1444533120510774,50.392817238627295,8.239060893766114,1253,1253,24.94558359621451,78.33990536277602,0.832807570977918,33.541293375394325,8.444916087993208,1268,1268,40.249208860759495,97.84810126582279,1.1558544303797469,51.398085443038006,8.328391959853393,1264,1264,3.9108781814575195,58.4178364276886,33.67521040088577,1283.4,40,0,Adam,iteration,3
0,8.0,25.0,27.0,5.0,12.0,25.0,19.0,26.0,102.63018534863195,167.1738746690203,2.1050308914386586,122.38338040600163,7.477056457915977,1133,1133,88.48186528497409,150.13126079447323,1.8411053540587219,105.3792055267702,7.400672118277603,1158,1158,91.5808695652174,153.76260869565218,1.8808695652173912,108.98639130434782,7.524277618989818,1150,1150,91.03427592116537,153.27592116538133,1.8886032562125108,108.56184233076273,7.512745373695183,1167,1167,87.63185378590079,149.11749347258487,1.8172323759791122,104.36289817232364,7.453816667202374,1149,1149,4.663811683654785,78.96328639984131,92.27180998117792,1283.4,40,0,Adam,iteration,4
0,9.0,25.0,27.0,6.0,12.0,25.0,19.0,26.0,90.25660699062233,153.05115089514067,1.8576300085251491,108.24893435635121,7.160498630375108,1173,1173,66.35421888053467,124.80701754385964,1.443609022556391,80.03880534670007,7.504230311541201,1197,1197,73.9040404040404,133.493265993266,1.5774410774410774,88.6910606060606,7.284267505600749,1188,1188,75.02502085070893,134.81317764804004,1.579649708090075,90.05190992493752,7.431513685805046,1199,1199,71.21132713440406,130.38884192730347,1.533389687235841,85.62064243448842,7.498669447154114,1183,1183,4.34632420539856,100.9469347000122,75.35024285206207,1283.4,40,0,Adam,iteration,5
0,10.0,25.0,27.0,7.0,12.0,25.0,19.0,26.0,66.48554913294798,125.2766308835673,1.4442609413707679,80.48702725020647,7.481429711650561,1211,1211,52.02371218315617,108.65004088307441,1.2273098937040066,63.88365494685205,7.659018556664589,1223,1223,59.52369281045752,117.10130718954248,1.3243464052287581,72.28450980392164,7.400092361459482,1224,1224,54.02186234817814,110.89554655870445,1.240485829959514,66.10920647773267,7.632850809337187,1235,1235,55.625623960066555,112.83028286189683,1.2562396006655574,68.02100665557406,7.785837449662019,1202,1202,3.976022958755493,121.76601028442383,57.53608808696127,1283.4,40,0,Adam,iteration,6
0,10.0,25.0,27.0,8.0,12.0,25.0,19.0,26.0,59.93161705551086,117.62670957361223,1.3218020917135962,72.85848753016882,7.387652952139861,1243,1243,47.180499597099114,103.14665592264303,1.1418211120064463,58.35876712328764,7.665228208090912,1241,1241,46.065757818765036,101.7682437850842,1.1162790697674418,56.95778668805135,7.668440874506266,1247,1247,42.212510024057735,97.23817161186848,1.0328789093825181,52.45008821170804,7.89177541202355,1247,1247,46.02834008097166,102.18866396761133,1.119838056680162,57.37961133603235,7.93554259711268,1235,1235,3.9136693477630615,141.99188661575317,48.283744915280884,1283.4,40,0,Adam,iteration,7
0,10.0,25.0,27.0,9.0,12.0,25.0,19.0,26.0,48.810641627543035,105.27151799687012,1.1651017214397497,60.471478873239505,7.531428366089596,1278,1278,38.99043062200957,93.83732057416267,1.0079744816586922,49.03994417862844,7.83459751631761,1254,1254,38.6207171314741,93.33784860557769,0.9912350597609562,48.5120079681275,7.780484352237931,1255,1255,35.111642743221694,89.2639553429027,0.9362041467304625,44.45443381180222,7.948719621095275,1254,1254,38.35923869944489,93.12767644726408,0.9992069785884219,48.329587628866015,7.9012829170508585,1261,1261,3.7859530448913574,157.70694136619568,39.97853416473866,1283.4,40,0,Adam,iteration,8
0,11.0,23.0,26.0,16.0,11.0,23.0,26.0,16.0,37.542280837858804,92.30799069045771,0.9627618308766486,47.5181536074476,8.052702704557777,1289,1289,28.322152886115443,81.84399375975039,0.8354134165366615,37.02064742589707,8.230817809110983,1282,1282,28.482380579483163,82.10571652310102,0.8449490994518403,37.267963978073645,8.186059005457677,1277,1277,27.79527559055118,81.04251968503937,0.8141732283464567,36.265094488188986,8.247607125486104,1270,1270,23.67188723570869,76.51135473766641,0.7619420516836335,31.724377447141737,8.398845127161277,1277,1277,3.807434320449829,177.09292912483215,29.162795425943454,1283.4,40,0,Adam,iteration,9
0,15.0,21.0,25.0,22.0,15.0,21.0,25.0,22.0,28.026881720430108,81.17434715821813,0.7918586789554531,36.35407066052227,8.12787440837948,1302,1302,25.555124223602483,78.56211180124224,0.7600931677018633,33.749045031055935,8.267504162210452,1288,1288,27.369075369075368,80.57031857031858,0.7894327894327894,35.7759285159285,8.123109425516532,1287,1287,25.9913112164297,78.85071090047393,0.7519747235387045,34.05635860979466,8.284790114956246,1266,1266,27.147081712062256,80.38443579766538,0.7906614785992218,35.57899610894941,8.115602427238418,1285,1285,3.7220652103424072,195.94400358200073,26.81789484831998,1283.4,40,0,Adam,iteration,10
