,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.904716981132076,77.80283018867925,0.7556603773584906,33.06720754716983,8.325315103621886,1060,1060,23.18308457711443,75.7592039800995,0.7233830845771144,31.008547263681557,8.482283213874595,1005,1005,23.569789674952197,76.32600382409179,0.7418738049713193,31.61431166347993,8.416396820067344,1046,1046,22.05344295991778,74.39568345323741,0.6947584789311408,29.680842754367937,8.661968523296196,973,973,25.30843840931135,78.06595538312318,0.7507274490785645,33.35844810863234,8.232664982630679,1031,1031,2.7238845825195312,14.122016429901123,23.803894520485567,1033.2,21,0,Adam,iteration,1
0,11.0,25.0,18.0,25.0,11.0,25.0,18.0,25.0,22.71658767772512,75.40284360189574,0.7232227488151659,30.686739336492916,8.59202035587628,1055,1055,24.189349112426036,76.86587771203156,0.7287968441814595,32.11722879684417,8.37114185590456,1014,1014,24.515209125475284,77.19011406844106,0.7595057034220533,32.491777566539945,8.2924643660025,1052,1052,22.002042900919307,74.5097037793667,0.7129724208375894,29.765720122574105,8.598445034807044,979,979,21.64450867052023,74.02793834296725,0.6994219653179191,29.319518304431583,8.660032946793347,1038,1038,2.779970169067383,28.136688947677612,23.013539497413195,1033.2,21,0,Adam,iteration,2
0,11.0,24.0,18.0,26.0,11.0,25.0,18.0,26.0,22.26350710900474,74.92417061611374,0.7109004739336493,30.21107109004739,8.638674633885064,1055,1055,23.969578017664375,76.6261040235525,0.7350343473994112,31.859401373896,8.387352870006794,1019,1019,23.988614800759013,76.63282732447819,0.7504743833017078,31.93480075901331,8.352845400084757,1054,1054,21.848825331971398,74.267620020429,0.7150153217568948,29.527048008171615,8.62493184198109,979,979,21.1944177093359,73.5553416746872,0.6910490856592878,28.85846005774783,8.710874532047642,1039,1039,2.8161370754241943,42.25912523269653,22.652988593747086,1033.2,21,0,Adam,iteration,3
0,13.0,21.0,19.0,28.0,13.0,21.0,19.0,28.0,21.935453695042096,74.59401309635173,0.7109448082319925,29.869139382600597,8.60271221694552,1069,1069,22.18963831867058,74.5347018572825,0.696969696969697,29.8203421309873,8.643238274832566,1023,1023,21.70394736842105,73.8656015037594,0.6710526315789473,29.16507518796993,8.710674946856274,1064,1064,22.367735470941884,74.70841683366733,0.7124248496993988,30.00623246492984,8.59325675400584,998,998,20.86998087954111,73.27533460803059,0.7036328871892925,28.585994263862318,8.70416697476677,1046,1046,2.8570992946624756,53.56239461898804,21.813351146523342,1033.2,21,0,Adam,iteration,4
0,10.0,17.0,18.0,24.0,10.0,17.0,18.0,24.0,19.969359331476323,72.56174558960075,0.7316620241411328,27.844113277623006,8.797148421804462,1077,1077,18.639805825242718,71.02233009708738,0.6961165048543689,26.277029126213613,8.874958886873252,1030,1030,18.892351274787536,71.19357884796979,0.7034938621340887,26.50433427762036,8.891341072724737,1059,1059,19.245226130653265,71.49849246231156,0.700502512562814,26.779698492462316,8.839438605550038,995,995,18.486666666666668,70.54571428571428,0.6704761904761904,25.871180952380946,8.97785401841638,1050,1050,2.756563425064087,67.3701388835907,19.046681845765303,1033.2,21,0,Adam,iteration,5
0,8.0,18.0,12.0,11.0,10.0,17.0,18.0,24.0,50.05691854759568,110.85181550539745,1.563297350343474,66.1256526005889,7.52848722491192,1019,1019,38.86995967741935,97.04536290322581,1.3074596774193548,52.31855846774199,7.8954413822927085,992,992,46.515151515151516,107.34310850439883,1.5268817204301075,62.64366568914948,7.700714982695105,1023,1023,43.89837398373984,103.1920731707317,1.4247967479674797,58.42080284552843,7.683515606181897,984,984,44.703252032520325,104.88414634146342,1.4898373983739837,60.161951219512204,7.818253173202549,984,984,2.997002601623535,81.58242416381836,44.80873115128535,1033.2,21,0,Adam,iteration,6
0,8.0,17.0,12.0,15.0,8.0,17.0,12.0,15.0,18.48155156102176,71.33585619678335,0.7805108798486282,26.597142857142867,8.867819596479315,1057,1057,17.383084577114428,70.03880597014926,0.7631840796019901,25.304656716417924,8.899334749767148,1005,1005,17.121647509578544,69.64750957854406,0.7567049808429118,24.938783524904235,8.936360088237269,1044,1044,16.178461538461537,68.48923076923077,0.7282051282051282,23.737087179487208,9.051766426521223,975,975,17.723837209302324,70.33333333333333,0.752906976744186,25.628062015503872,8.868350211148478,1032,1032,2.7091798782348633,96.54153537750244,17.37771647909572,1033.2,21,0,Adam,iteration,7
0,8.0,17.0,12.0,16.0,8.0,17.0,12.0,16.0,19.113828786453432,72.10818438381938,0.7977422389463782,27.38488240827843,8.75978744470164,1063,1063,16.900590551181104,69.35334645669292,0.7372047244094488,24.598828740157487,8.986988876707048,1016,1016,16.987630827783065,69.47193149381542,0.7431018078020932,24.794253092293026,8.969979179785756,1051,1051,15.601823708206688,67.8176291793313,0.7142857142857143,23.07823708206686,9.159430747492907,987,987,16.224038461538463,68.67596153846154,0.7240384615384615,23.968461538461543,9.036103551420723,1040,1040,2.7530555725097656,110.41430425643921,16.96558246703255,1033.2,21,0,Adam,iteration,8
0,7.0,16.0,10.0,21.0,8.0,16.0,12.0,16.0,19.702048417132215,72.61918063314711,0.792364990689013,27.898314711359387,8.87028888460273,1074,1074,16.5880626223092,68.7866927592955,0.7084148727984344,24.045821917808247,9.124304314485192,1022,1022,17.24131455399061,69.6075117370892,0.7276995305164319,24.91222535211268,9.062471571949873,1065,1065,17.84247258225324,70.29910269192423,0.7308075772681955,25.533678963110688,9.043441900906267,1003,1003,15.585551330798479,67.88307984790875,0.7043726235741445,23.168146387832724,9.148630476826051,1052,1052,2.6532773971557617,124.12483072280884,17.391889901296747,1033.2,21,0,Adam,iteration,9
0,8.0,16.0,10.0,21.0,8.0,16.0,10.0,21.0,17.163841807909606,69.590395480226,0.731638418079096,24.8689171374765,9.073784639461326,1062,1062,15.907297830374754,68.18145956607495,0.7051282051282052,23.434398422090755,9.198900754680215,1014,1014,16.80513307984791,69.16349809885932,0.7300380228136882,24.453745247148284,9.071015430185305,1052,1052,16.135627530364374,68.19433198380567,0.6933198380566802,23.441953441295546,9.200844577759026,988,988,15.517307692307693,67.78846153846153,0.698076923076923,23.071750000000016,9.176684054242873,1040,1040,2.777301549911499,137.9905080795288,16.305841588160867,1033.2,21,0,Adam,iteration,10
