,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.933135215453195,79.61218424962853,0.7488855869242199,34.871025260029704,8.384485964869205,673,673,25.99375,78.5796875,0.70625,33.812343750000004,8.40648917969819,640,640,26.880281690140844,79.77746478873239,0.7492957746478873,35.035971830985915,8.27056249698885,710,710,23.246081504702193,75.44043887147335,0.6927899686520376,30.707946708463965,8.62169613481725,638,638,23.967441860465115,76.4046511627907,0.7224806201550388,31.68939534883722,8.48931183150865,645,645,2.5006890296936035,12.971798419952393,25.40413805415227,660.6,28,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,25.705882352941178,78.20735294117647,0.7073529411764706,33.44458823529412,8.470783616656686,680,680,25.25039123630673,77.5680751173709,0.6932707355242567,32.8301564945227,8.473896057185293,639,639,24.88857938718663,77.4874651810585,0.7200557103064067,32.738370473537614,8.444825138431984,718,718,25.267295597484278,77.74213836477988,0.7232704402515723,32.99941823899373,8.375532812868983,636,636,23.381172839506174,75.875,0.7098765432098766,31.171682098765473,8.564215601958422,648,648,2.618466854095459,25.873602867126465,24.898664282684997,660.6,28,0,Adam,iteration,2
0,23.0,25.0,17.0,25.0,23.0,25.0,17.0,25.0,23.570996978851962,76.02567975830816,0.6933534743202417,31.263670694864068,8.561297556504874,662,662,24.523510971786834,76.92319749216301,0.6865203761755486,32.14672413793104,8.518687248290467,638,638,24.748936170212765,77.40567375886525,0.7304964539007093,32.67065248226948,8.390537637133786,705,705,23.436018957345972,75.55924170616113,0.6966824644549763,30.84484992101102,8.609270757455734,633,633,24.39351851851852,76.89043209876543,0.7253086419753086,32.178456790123455,8.46064500075444,648,648,2.6910934448242188,38.97646236419678,24.13459631934321,660.6,28,0,Adam,iteration,3
0,23.0,25.0,16.0,25.0,23.0,25.0,16.0,25.0,23.077844311377245,75.26047904191617,0.6736526946107785,30.50482035928142,8.647166760086217,668,668,25.330188679245282,77.65723270440252,0.6981132075471698,32.90550314465409,8.456318513684547,636,636,23.833798882681563,76.25279329608938,0.6955307262569832,31.514399441340803,8.561489216421544,716,716,23.696682464454977,76.01579778830964,0.7014218009478673,31.295213270142156,8.550745452066288,633,633,23.160493827160494,75.66203703703704,0.7114197530864198,30.92967592592595,8.579303318851052,648,648,2.53645920753479,51.77074646949768,23.819801632983914,660.6,28,0,Adam,iteration,4
0,30.0,34.0,17.0,11.0,24.0,25.0,16.0,25.0,42.074188562596596,96.65996908809892,0.9319938176197836,51.93193199381765,7.982129813476684,647,647,39.12755905511811,92.948031496063,0.8866141732283465,48.22456692913378,7.96715550219099,635,635,33.38352272727273,86.47017045454545,0.796875,41.71123579545454,7.985435187135237,704,704,40.56012658227848,94.49050632911393,0.8908227848101266,49.803417721518976,8.044809244487794,632,632,34.345425867507885,87.53627760252365,0.807570977917981,42.86973186119876,8.295848101036842,634,634,2.6236536502838135,64.69865202903748,37.89816455895476,660.6,28,0,Adam,iteration,5
0,30.0,34.0,17.0,12.0,24.0,25.0,16.0,25.0,39.849378881987576,94.07298136645963,0.8944099378881988,49.330776397515486,7.877174942697114,644,644,27.510204081632654,80.00784929356358,0.7519623233908949,35.2927472527472,8.309828934978928,637,637,28.80225988700565,81.45056497175142,0.730225988700565,36.68820621468925,8.201133500297823,708,708,31.336012861736336,84.04340836012862,0.7765273311897106,39.30715434083601,8.146710987385484,622,622,31.66194968553459,84.58647798742139,0.7657232704402516,39.89575471698112,8.271935280994894,636,636,2.62776255607605,77.85276460647583,31.83196107957936,660.6,28,0,Adam,iteration,6
0,27.0,35.0,6.0,29.0,24.0,25.0,16.0,25.0,31.885196374622357,84.58761329305136,0.7613293051359517,39.85551359516615,8.324362718719685,662,662,31.90764331210191,84.34394904458598,0.7515923566878981,39.6547770700637,8.179109697969935,628,628,38.15797101449275,91.53623188405797,0.8188405797101449,46.76302898550726,8.062241802237283,690,690,34.98042414355628,87.53507340946166,0.766721044045677,42.877683523654134,8.44047481199476,613,613,39.95552147239264,93.31441717791411,0.8450920245398773,48.62934049079756,7.990048830917607,652,652,2.6959340572357178,91.35635590553284,35.37735126343319,660.6,28,0,Adam,iteration,7
0,27.0,35.0,7.0,29.0,24.0,25.0,16.0,25.0,28.09538002980626,80.48137108792847,0.7257824143070045,35.7474068554396,8.297814165428797,671,671,29.436708860759495,81.87025316455696,0.7357594936708861,37.159857594936724,8.1903253431383,632,632,30.232857142857142,82.98428571428572,0.7471428571428571,38.2029714285714,8.15713291181284,700,700,33.61093247588425,86.10450160771704,0.7604501607717041,41.45427652733119,8.449125426533831,622,622,28.55775075987842,80.97720364741642,0.709726443768997,36.25492401215808,8.299340145446163,658,658,2.537323474884033,104.18670964241028,29.98672585383711,660.6,28,0,Adam,iteration,8
0,27.0,35.0,8.0,29.0,24.0,25.0,16.0,25.0,26.005908419497786,78.42836041358936,0.707533234859675,33.70184638109304,8.421544770653373,677,677,29.209375,81.546875,0.734375,36.83964062500003,8.154582443167964,640,640,29.775568181818183,82.43323863636364,0.7372159090909091,37.64066761363636,8.137190867209899,704,704,32.62738853503185,85.13057324840764,0.7484076433121019,40.46550955414012,8.268895035509189,628,628,28.184170471841703,80.52511415525115,0.7016742770167428,35.849649923896514,8.27560409506151,657,657,2.6232166290283203,117.34285378456116,29.160482121637905,660.6,28,0,Adam,iteration,9
0,26.0,33.0,16.0,27.0,24.0,25.0,16.0,25.0,29.567607726597327,82.23774145616642,0.7325408618127786,37.497295690936085,8.071908422910512,673,673,26.0078125,78.3265625,0.6734375,33.58093749999996,8.446082385128252,640,640,27.51057827926657,80.12976022566995,0.7038081805359662,35.3640338504937,8.25909217780821,709,709,25.847020933977454,78.06763285024155,0.7020933977455717,33.33138486312393,8.425988305857986,621,621,26.244239631336406,78.47772657450076,0.6728110599078341,33.78470046082946,8.452121022057938,651,651,2.6679325103759766,127.6811375617981,27.03545181423555,660.6,28,0,Adam,iteration,10
