,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.705148205928236,78.97503900156006,0.7628705148205929,34.04294851794071,8.22544481533533,1282,1282,26.25115207373272,79.80568356374808,0.783410138248848,34.86304147465433,8.197753457663474,1302,1302,25.351023502653526,78.9196360879454,0.7710386656557998,33.984298711144824,8.218012772286205,1319,1319,25.238362760834672,78.48956661316213,0.7447833065810594,33.559911717496014,8.303883378132946,1246,1246,25.592301649646505,79.03534956794972,0.7737627651217597,34.07478397486254,8.227503275127768,1273,1273,3.2465763092041016,16.920461654663086,25.62759763855913,1305.2,38,0,Adam,iteration,1
0,11.0,26.0,19.0,27.0,11.0,26.0,19.0,27.0,25.254502740798745,78.60375880971026,0.7635082223962412,33.66803445575566,8.219533143794283,1277,1277,25.38712179984484,78.81148176881304,0.7757951900698216,33.91495733126462,8.259517578584608,1289,1289,24.352264006139677,77.73752877973907,0.7544128933231006,32.805963161933946,8.332314078812944,1303,1303,24.77085020242915,78.06558704453441,0.7425101214574898,33.13002429149794,8.313865160129406,1235,1235,25.14835164835165,78.55259026687598,0.7621664050235479,33.59744897959184,8.272562044729739,1274,1274,3.4690091609954834,33.8447585105896,24.98261807951281,1305.2,38,0,Adam,iteration,2
0,10.0,26.0,19.0,26.0,10.0,26.0,19.0,26.0,24.38817285822593,77.82335102350265,0.7740712661106899,32.90914329037151,8.269265428135396,1319,1319,25.969126506024097,79.4375,0.7831325301204819,34.532311746987936,8.171129941521167,1328,1328,24.231743666169894,77.57004470938897,0.7570789865871833,32.65175111773478,8.348221369566904,1342,1342,24.274708171206225,77.69727626459144,0.7766536964980545,32.767369649805474,8.27759278785922,1285,1285,24.843152257077275,78.17521040550879,0.7635807192042846,33.24306809487368,8.270256852727867,1307,1307,3.403629779815674,50.80954194068909,24.741380691740684,1305.2,38,0,Adam,iteration,3
0,10.0,26.0,19.0,25.0,10.0,25.0,19.0,26.0,23.745593869731803,77.08812260536398,0.7716475095785441,32.173394636015296,8.338790713249594,1305,1305,26.600605143721634,80.31921331316188,0.7995461422087746,35.37847957639936,8.08415037322466,1322,1322,24.195359281437124,77.47005988023952,0.7649700598802395,32.542155688622714,8.33704936001308,1336,1336,23.661454261141518,77.06098514464425,0.7763878029710711,32.12471462079751,8.322088002565303,1279,1279,23.97841171935235,77.19814957594448,0.7602158828064765,32.27955281418652,8.336486323215148,1297,1297,3.463402509689331,67.55334663391113,24.436284855076885,1305.2,38,0,Adam,iteration,4
0,10.0,26.0,19.0,24.0,10.0,25.0,19.0,25.0,24.28803088803089,77.70656370656371,0.7714285714285715,32.78257915057911,8.279365386152788,1295,1295,24.981721249047983,78.42498095963442,0.7852246763137852,33.50150799695356,8.233043047869716,1313,1313,24.726656626506024,78.30647590361446,0.7786144578313253,33.384149096385514,8.230738170085676,1328,1328,22.75611681136543,75.98816101026046,0.7576953433307024,31.04886345698496,8.464793015981254,1267,1267,24.13209013209013,77.5050505050505,0.7746697746697747,32.56501942501944,8.279850914281617,1287,1287,3.4440348148345947,81.02969932556152,24.17692314140809,1305.2,38,0,Adam,iteration,5
0,7.0,25.0,18.0,17.0,7.0,25.0,18.0,17.0,23.959938366718028,77.50770416024653,0.8081664098613252,32.57956086286594,8.192175190785939,1298,1298,23.368702290076335,77.0175572519084,0.8076335877862595,32.07776335877863,8.220089848631245,1310,1310,24.378012048192772,78.1362951807229,0.8335843373493976,33.19749999999998,8.170928660725064,1328,1328,23.929078014184398,77.41134751773049,0.8132387706855791,32.48548463356984,8.210197483422041,1269,1269,22.903501945525292,76.40155642023346,0.8070038910505837,31.474077821011708,8.268700675057666,1285,1285,3.4371604919433594,94.58582663536072,23.707846532939364,1305.2,38,0,Adam,iteration,6
0,5.0,21.0,15.0,16.0,5.0,21.0,15.0,16.0,23.143522110162916,76.78044996121024,0.847944142746315,31.865446082234282,8.451691298260078,1289,1289,20.713297463489624,74.13066871637203,0.8063028439661799,29.20518063028448,8.54121190374803,1301,1301,21.228593272171253,74.79128440366972,0.8295107033639144,29.855733944954125,8.582822734261404,1308,1308,20.382422802850357,73.71021377672209,0.8139350752177356,28.80334916864608,8.594320478970856,1263,1263,19.97898832684825,73.28560311284046,0.7914396887159533,28.348093385214085,8.597700376701342,1285,1285,3.3726730346679688,111.91705179214478,21.08936479510448,1305.2,38,0,Adam,iteration,7
0,6.0,19.0,14.0,21.0,6.0,19.0,14.0,21.0,19.92457231726283,73.11819595645412,0.7923794712286159,28.205629860031078,8.677412120203305,1286,1286,20.9984532095901,74.40216550657387,0.7981438515081206,29.488321732405225,8.551170734615663,1293,1293,20.985573272589217,74.39255884586181,0.788914198936978,29.441913439635513,8.625700524974212,1317,1317,18.955164131305043,71.81024819855885,0.7397918334667735,26.901929543634946,8.852431365205632,1249,1249,19.51453260015711,72.67085624509033,0.7714061272584446,27.71868028279656,8.722523932720902,1273,1273,3.257115602493286,128.85048460960388,20.075659106180858,1305.2,38,0,Adam,iteration,8
0,31.0,5.0,13.0,102.0,6.0,19.0,14.0,22.0,52.463992707383774,105.32452142206016,0.6818596171376481,60.30942570647227,9.703458320845568,1097,1097,54.474701011959525,107.81140754369825,0.7433302667893285,62.52790248390071,9.691764423600828,1087,1087,58.432432432432435,111.94234234234234,0.7117117117117117,66.24516216216217,9.755864685356318,1110,1110,56.79886685552408,110.14353163361662,0.7271010387157696,65.17358829084039,9.606955654472841,1059,1059,57.11889400921659,110.54377880184332,0.7400921658986175,64.96160368663595,9.678476493384204,1085,1085,3.9206411838531494,145.78912329673767,55.85777740330328,1305.2,38,0,Adam,iteration,9
0,22.0,5.0,12.0,5.0,6.0,19.0,14.0,22.0,238.39509202453988,345.87116564417175,6.303067484662576,296.69077300613515,5.780001554353655,815,815,241.7680981595092,350.05398773006135,6.451533742331288,302.953104294479,5.591388790716978,815,815,255.72222222222223,368.320987654321,6.767901234567901,318.8141851851851,5.629235067398821,810,810,236.0151898734177,342.026582278481,6.248101265822785,295.28629113924035,5.621780879462834,790,790,258.27435897435896,371.61410256410255,6.8961538461538465,323.74833333333316,5.377457207225994,780,780,5.4440929889678955,167.4090142250061,246.03499225080958,1305.2,38,0,Adam,iteration,10
