,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,41.96494023904383,97.08685258964144,0.9872509960159362,52.32797609561758,7.791689318902638,1255,1255,31.269716088328074,84.68059936908517,0.8241324921135647,39.880946372239755,7.944277923025998,1268,1268,31.424826522744794,85.06707787201233,0.856592135697764,40.29363916730917,7.9795056611404815,1297,1297,31.725274725274726,85.16875981161695,0.8296703296703297,40.39919152276296,7.967379911976305,1274,1274,28.549128367670363,81.52614896988906,0.8090332805071315,36.77648969889067,7.975818291649224,1262,1262,3.223282814025879,16.3479323387146,32.98677718861236,1299.2,5,0,Adam,iteration,1
0,13.0,26.0,19.0,26.0,13.0,26.0,19.0,26.0,39.49762658227848,94.14240506329114,0.9493670886075949,49.39408227848108,7.786758669020489,1264,1264,29.85646687697161,83.21214511041009,0.807570977917981,38.4044479495268,7.983634293499237,1268,1268,29.8678955453149,83.3763440860215,0.8317972350230415,38.5958986175115,8.019557924099246,1302,1302,29.133907595927955,82.2458888018794,0.7995301487862176,37.48212999216915,8.0559029424332,1277,1277,28.16336241078509,81.12767644726408,0.8009516256938938,36.39885804916737,7.9913756803231415,1261,1261,3.0398828983306885,31.964635133743286,31.303851802255604,1299.2,5,0,Adam,iteration,2
0,14.0,26.0,19.0,26.0,14.0,26.0,19.0,26.0,36.28024980483997,90.33489461358313,0.8899297423887588,45.569492583918816,7.860788684257434,1281,1281,28.963137254901962,82.12941176470588,0.7945098039215687,37.33054901960788,8.003253790219485,1275,1275,30.59800918836141,84.02067381316998,0.8284839203675345,39.26937212863702,7.93402124445907,1306,1306,27.232323232323232,80.21678321678321,0.7793317793317793,35.462657342657366,8.15492128114919,1287,1287,26.79905808477237,79.43563579277865,0.7613814756671899,34.67578492935633,8.16486609528993,1274,1274,2.9845924377441406,47.57696080207825,29.974555513039785,1299.2,5,0,Adam,iteration,3
0,15.0,26.0,19.0,26.0,14.0,26.0,19.0,25.0,32.987606506584044,86.66769945778466,0.8396591789310612,41.886003098373386,7.947306296688168,1291,1291,29.69537979639781,83.02897415818325,0.8112764291307752,38.2148472983556,7.9049234108554804,1277,1277,30.310160427807485,83.72574484339191,0.8181818181818182,38.98039724980904,7.956017102120847,1309,1309,27.780885780885782,80.8018648018648,0.7824397824397824,36.02972804972806,8.086249485279101,1287,1287,26.602664576802507,79.32680250783699,0.7468652037617555,34.574106583072094,8.197345000936647,1276,1276,3.0555827617645264,59.65554761886597,29.475339417695523,1299.2,5,0,Adam,iteration,4
0,34.0,22.0,20.0,21.0,16.0,26.0,19.0,26.0,31.961867704280156,85.18910505836575,0.8085603112840467,40.392832684824896,7.736658236844976,1285,1285,34.57131722525331,88.1028838659392,0.8152766952455183,43.30763055339051,7.549182465749948,1283,1283,33.33483822422874,86.65086531226486,0.8096313017306245,41.89519939804359,7.6190466887158825,1329,1329,32.134044173648135,85.34196496572734,0.801980198019802,40.56998476770761,7.731535911818593,1313,1313,31.452582883577488,84.52968388589052,0.7956823438704703,39.795535851966065,7.770849501053955,1297,1297,3.138763427734375,74.69247794151306,32.690930042197564,1299.2,5,0,Adam,iteration,5
0,38.0,19.0,21.0,19.0,16.0,26.0,19.0,26.0,32.84735202492212,86.04127725856698,0.8161993769470405,41.2367601246106,7.661622401087741,1284,1284,34.52574102964119,88.02262090483619,0.8174726989079563,43.22826833073319,7.540010667831552,1282,1282,33.31334332833583,86.61169415292353,0.7976011994002998,41.83563718140922,7.632664462220994,1334,1334,32.83015993907083,86.14775323686214,0.8103579588728104,41.38437166793607,7.659859992242016,1313,1313,30.992289899768696,84.017733230532,0.7895142636854279,39.28466461063999,7.81811602565852,1297,1297,3.080155849456787,89.92271733283997,32.901777244347734,1299.2,5,0,Adam,iteration,6
0,30.0,9.0,24.0,18.0,30.0,9.0,24.0,18.0,27.22351121423047,80.21268368136117,0.8074245939675174,35.41383604021655,8.028134518704922,1293,1293,26.241910631741142,79.15485362095532,0.7696456086286595,34.3408936825886,8.19643535271845,1298,1298,28.902384500745157,82.07377049180327,0.7921013412816692,37.2970268256334,8.138098621583023,1342,1342,27.480916030534353,80.37786259541984,0.7862595419847328,35.58952671755718,8.065743394754893,1310,1310,26.00920245398773,78.93098159509202,0.781441717791411,34.16594325153377,8.202650094580543,1304,1304,3.249790668487549,106.06675434112549,27.171584966247774,1299.2,5,0,Adam,iteration,7
0,27.0,11.0,23.0,15.0,27.0,11.0,23.0,15.0,25.39508070714835,78.16679477325134,0.776325903151422,33.35514219830898,8.274018592974954,1301,1301,24.006955177743432,76.93585780525503,0.7712519319938176,32.11809891808341,8.322152171851098,1294,1294,24.29828486204325,77.19612229679343,0.7688292319164802,32.42026845637584,8.313734672223868,1341,1341,27.52788388082506,80.55614973262033,0.8128342245989305,35.76579831932779,8.04060067475569,1309,1309,25.11647509578544,78.0904214559387,0.7992337164750958,33.3008965517241,8.207329232971846,1305,1305,3.186289072036743,121.83712863922119,25.268935944709106,1299.2,5,0,Adam,iteration,8
0,5.0,12.0,5.0,7.0,27.0,10.0,23.0,15.0,99.97717295873574,180.9692712906058,4.050043898156278,136.22453028972774,6.159669409711302,1139,1139,77.76271186440678,152.53969669937555,3.247992863514719,107.79689562890277,6.972643962776944,1121,1121,97.99144568006844,180.14285714285714,4.056458511548332,135.42461933276303,6.309007107148522,1169,1169,86.22699386503068,160.90622261174408,3.43908851884312,116.19949167397007,6.168397345701916,1141,1141,103.08058925476602,185.05545927209707,4.1533795493934145,140.31578856152515,6.0261436653468925,1154,1154,3.826131582260132,138.5262861251831,93.00778272460154,1299.2,5,0,Adam,iteration,9
0,5.0,10.0,8.0,8.0,27.0,10.0,23.0,15.0,29.003943217665615,87.57097791798107,1.4045741324921135,42.78338328075706,8.981150369701641,1268,1268,29.729644268774702,86.9304347826087,1.342292490118577,42.13207905138335,8.398261819027617,1265,1265,24.00076863950807,79.59108378170637,1.159108378170638,34.83641045349729,8.753761874422683,1301,1301,25.19984387197502,80.93832943013271,1.2014051522248244,36.165011709601835,8.544572288875765,1281,1281,21.17059748427673,75.63993710691824,1.0699685534591195,30.879402515723246,8.873243161407723,1272,1272,3.0421206951141357,156.75386881828308,25.820959496440025,1299.2,5,0,Adam,iteration,10
0,6.0,8.0,11.0,12.0,6.0,8.0,11.0,12.0,27.767295597484278,85.0377358490566,1.2437106918238994,40.25250786163518,9.018283572097065,1272,1272,21.9424743892829,76.51930654058313,1.0157604412923562,31.737683215129998,9.070680839005147,1269,1269,18.391975308641975,72.1550925925926,0.8935185185185185,27.3803086419753,9.312637363118043,1296,1296,19.82051282051282,73.72416472416472,0.9440559440559441,28.94626262626262,9.101428981923714,1287,1287,16.187793427230048,68.99687010954617,0.8286384976525821,24.248826291079823,9.231132824711473,1278,1278,3.1294360160827637,172.57310605049133,20.822010308630404,1299.2,5,0,Adam,iteration,11
0,9.0,7.0,12.0,13.0,9.0,7.0,12.0,13.0,17.78543764523625,71.02168861347792,0.8419829589465531,26.26209140201396,9.07076337822369,1291,1291,16.09013209013209,68.92229992229993,0.8104118104118104,24.114887334887335,9.024989320903964,1287,1287,16.02601377199694,68.9326702371844,0.8056618209640398,24.1911935730681,9.159374358541655,1307,1307,15.02706883217324,67.5676720804331,0.7648878576952823,22.783449342614066,9.166139071260885,1293,1293,14.293103448275861,66.65752351097179,0.762539184952978,21.915540752351074,9.233147638129546,1276,1276,3.1078834533691406,188.14176273345947,15.844351157562878,1299.2,5,0,Adam,iteration,12
