,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.65249169435216,80.77209302325582,0.7946843853820598,36.01970764119607,8.074810522937474,1505,1505,30.833878351863962,84.47285807717462,0.8364944408109876,39.70057553956832,7.931834689525204,1529,1529,29.64921135646688,83.38675078864354,0.8315457413249211,38.59864984227133,8.004083168291842,1585,1585,28.49547038327526,81.78048780487805,0.7923344947735191,37.01476655052264,8.136849670327429,1435,1435,27.407260726072607,80.66666666666667,0.7993399339933993,35.914105610561,8.07919887930362,1515,1515,4.06916069984436,22.728909015655518,28.807662502406174,1520.4,48,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,25.018421052631577,77.93223684210527,0.7736842105263158,33.181296052631566,8.269810255604536,1520,1520,26.91763191763192,80.11454311454311,0.7908622908622909,35.36292792792788,8.106841972931132,1554,1554,25.99245283018868,79.14528301886793,0.769182389937107,34.386622641509376,8.200439047556854,1590,1590,28.545268890401633,81.7290673927842,0.7862491490810075,36.95314499659632,8.044379002700415,1469,1469,24.174365647364997,77.01626545217957,0.7547169811320755,32.26387768379964,8.3489729677245,1537,1537,4.23847508430481,43.92554330825806,26.12962806764376,1520.4,48,0,Adam,iteration,2
0,10.0,25.0,20.0,25.0,10.0,25.0,20.0,25.0,22.938870431893687,75.7594684385382,0.7382059800664452,30.99282392026579,8.46118272773075,1505,1505,24.40620957309185,77.3124191461837,0.7613195342820182,32.54560155239334,8.308612989450582,1546,1546,25.20037688442211,78.15829145728644,0.760678391959799,33.38271356783913,8.218274768806577,1592,1592,25.007472826086957,78.2085597826087,0.7914402173913043,33.43607336956518,8.20312890745691,1472,1472,22.764898493778652,75.47478716437459,0.724950884086444,30.707518009168304,8.514925677999578,1527,1527,4.10489559173584,64.52162909507751,24.063565641854648,1520.4,48,0,Adam,iteration,3
0,8.0,23.0,21.0,23.0,8.0,23.0,21.0,23.0,23.183455637091395,75.86190793862575,0.7505003335557038,31.107805203468963,8.439369056652827,1499,1499,22.335278858625163,75.30869001297017,0.7587548638132295,30.530538261997428,8.483305754472134,1542,1542,22.80390920554855,75.5844892812106,0.7515762925598991,30.810769230769225,8.435767457913673,1586,1586,23.395776566757494,76.33378746594005,0.7690735694822888,31.560422343324223,8.356302000961518,1468,1468,21.522802379378717,74.2009253139458,0.7336417713152676,29.450429610046303,8.602652637500835,1513,1513,4.056314706802368,85.18637132644653,22.648244529480262,1520.4,48,0,Adam,iteration,4
0,5.0,8.0,20.0,17.0,8.0,22.0,21.0,23.0,76.51886792452831,143.55224963715528,2.1494920174165455,98.4802177068214,7.595648665903324,1378,1378,90.53829160530192,162.08321060382917,2.5493372606774667,116.9967893961709,7.44069263300797,1358,1358,89.86425017768302,160.85216773276474,2.5280739161336174,115.53965884861394,7.426400509984161,1407,1407,69.15003695491501,134.43015521064302,1.9793052475979305,89.63290465631931,7.606751232948734,1353,1353,90.66569978245106,162.69978245105148,2.561276287164612,117.33365482233499,7.409984664921304,1379,1379,5.105371475219727,106.76047229766846,83.34742928897586,1520.4,48,0,Adam,iteration,5
0,5.0,9.0,20.0,17.0,8.0,22.0,21.0,23.0,62.006311360448805,125.27840112201963,1.7875175315568022,80.55999298737724,7.571546422537879,1426,1426,77.38189533239039,144.92362093352193,2.190947666195191,100.06356435643575,7.302687763308388,1414,1414,75.85535465924896,143.1203059805285,2.1585535465924894,98.39045201669,7.281397455058921,1438,1438,53.48668106551476,114.60835133189345,1.6205903527717782,69.84656587473006,7.609314538175982,1389,1389,76.08415147265077,143.04347826086956,2.144460028050491,98.33909537166885,7.255370113700703,1426,1426,5.187984228134155,132.39360904693604,68.96287877805074,1520.4,48,0,Adam,iteration,6
0,5.0,10.0,20.0,17.0,8.0,22.0,21.0,23.0,46.9464406779661,106.0406779661017,1.4223728813559322,61.32402033898323,7.724495306042222,1475,1475,64.03561643835616,127.40273972602739,1.823972602739726,82.67007534246571,7.182763472048976,1460,1460,63.0067521944632,126.04861580013504,1.787981093855503,81.35381498987178,7.33545902635197,1481,1481,37.99439775910364,94.6624649859944,1.2261904761904763,49.88962184873951,7.920321325671154,1428,1428,60.7221843003413,123.04095563139931,1.7208191126279864,78.3208941979522,7.327510404724587,1465,1465,4.469915390014648,156.2480537891388,54.541078274046086,1520.4,48,0,Adam,iteration,7
0,5.0,11.0,20.0,17.0,8.0,22.0,21.0,23.0,39.16767270288397,95.91079812206573,1.2293762575452716,51.159966465459384,7.735039111547455,1491,1491,46.70922459893048,105.28810160427807,1.3836898395721926,60.53564171122986,7.406188960689741,1496,1496,45.2748846407383,103.71390903098221,1.3684904416611734,58.95588661832548,7.4560899803996366,1517,1517,30.709229701596115,85.7793199167245,1.0478834142956281,41.00247744621797,8.079246272394931,1441,1441,46.04269513008673,104.38692461641094,1.3775850567044696,59.66485657104732,7.383007289553483,1499,1499,4.488892316818237,179.0794014930725,41.58074135484712,1520.4,48,0,Adam,iteration,8
0,5.0,12.0,20.0,17.0,8.0,22.0,21.0,23.0,25.99473684210526,79.87565789473685,0.9230263157894737,35.126703947368384,8.267323728800777,1520,1520,24.488845144356954,78.26574803149606,0.9015748031496063,33.50405511811024,8.306720587435395,1524,1524,28.813581037796283,83.45611787315823,0.9878283151825753,38.67055092889177,7.962299457865853,1561,1561,20.246603260869566,73.1508152173913,0.8009510869565217,28.360027173913068,8.672498499134814,1472,1472,24.363754045307445,78.07831715210357,0.884789644012945,33.32496440129455,8.348766372991319,1545,1545,4.072589159011841,196.21774315834045,24.781504066087102,1520.4,48,0,Adam,iteration,9
0,5.0,22.0,18.0,15.0,5.0,22.0,18.0,15.0,21.618386243386244,74.55886243386243,0.8108465608465608,29.808201058201067,8.683927533858027,1512,1512,20.014257939079716,72.74789371354504,0.7679844458846403,27.981944264420008,8.692601216919982,1543,1543,18.73926767676768,71.50694444444444,0.7638888888888888,26.69959595959589,8.762991558387235,1584,1584,19.341280653950953,72.06948228882834,0.7656675749318801,27.29394414168937,8.812731392795623,1468,1468,19.92292490118577,72.54413702239789,0.7654808959156785,27.789624505928845,8.775656567288063,1518,1518,4.036546468734741,217.1079556941986,19.927223482874073,1520.4,48,0,Adam,iteration,10
