,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,33.71742543171115,87.23626373626374,0.8555729984301413,42.544230769230765,7.971445429272467,1274,1274,25.857142857142858,78.56226126814362,0.745607333842628,33.856165011459154,8.366474638716605,1309,1309,26.740139211136892,79.79273008507347,0.7896365042536736,35.08599381283828,8.234785988996569,1293,1293,27.512718600953896,80.4785373608903,0.7702702702702703,35.802392686804474,8.282115282115004,1258,1258,26.881939014855355,79.72009382329945,0.7716966379984362,35.04032838154804,8.230016275287419,1279,1279,3.2044084072113037,16.40711760520935,28.14187302316003,1297.6,16,0,Adam,iteration,1
0,13.0,26.0,19.0,27.0,13.0,26.0,19.0,27.0,27.265003897116134,79.9547934528449,0.7568199532346064,35.2592283710055,8.235800875679757,1283,1283,25.3272030651341,78.09348659003831,0.7486590038314176,33.3885900383142,8.324945496764185,1305,1305,26.93822393822394,79.96679536679537,0.7814671814671814,35.24532046332043,8.174381389996757,1295,1295,26.646640316205534,79.45928853754941,0.7604743083003953,34.76785770750987,8.324257212736203,1265,1265,25.14763014763015,77.67832167832168,0.7428127428127428,32.99645687645691,8.338773910986049,1287,1287,3.1349029541015625,32.524699211120605,26.26494027286197,1297.6,16,0,Adam,iteration,2
0,16.0,25.0,20.0,26.0,16.0,25.0,20.0,26.0,25.053199691595992,77.74402467232073,0.7393986121819583,33.053446414803375,8.3423770814568,1297,1297,25.454545454545453,78.16515151515152,0.7431818181818182,33.44832575757572,8.282855635332874,1320,1320,26.136018237082066,78.99620060790274,0.7537993920972644,34.27082066869294,8.214980008738333,1316,1316,25.350507416081186,77.97580015612803,0.741608118657299,33.28409836065571,8.316744931348696,1281,1281,24.06712962962963,76.51157407407408,0.7222222222222222,31.833788580246946,8.46624548229573,1296,1296,3.0444769859313965,48.416600465774536,25.212280085786865,1297.6,16,0,Adam,iteration,3
0,25.0,18.0,21.0,22.0,16.0,24.0,20.0,26.0,25.56177156177156,78.22999222999223,0.7412587412587412,33.5238616938617,8.310791557895051,1287,1287,26.300533943554537,79.23951182303585,0.7650648360030511,34.51632341723871,8.174374540716737,1311,1311,31.36587240584166,84.91468101460416,0.8285933897002306,40.205295926210674,7.896051105138669,1301,1301,25.26216640502355,77.8076923076923,0.7425431711145997,33.13887755102038,8.337002332844307,1274,1274,26.324825986078885,79.08662026295437,0.7409126063418406,34.419025522041785,8.317587033341947,1293,1293,3.273606300354004,64.1872398853302,26.96303406045404,1297.6,16,0,Adam,iteration,4
0,24.0,22.0,20.0,21.0,16.0,24.0,20.0,26.0,25.169336384439358,77.78260869565217,0.7337909992372235,33.09940503432496,8.328965087821647,1311,1311,26.242057488653554,79.09379727685325,0.7579425113464447,34.37937972768535,8.189081033336363,1322,1322,26.87087087087087,79.66816816816817,0.7515015015015015,34.958626126126134,8.145842418049918,1332,1332,25.62934362934363,78.26718146718147,0.749034749034749,33.58593050193058,8.257751444219576,1295,1295,25.0305576776165,77.58288770053476,0.7303284950343774,32.88957983193281,8.349818795984362,1309,1309,3.0695767402648926,79.5156261920929,25.78843321018478,1297.6,16,0,Adam,iteration,5
0,22.0,23.0,19.0,20.0,16.0,24.0,20.0,26.0,25.76156862745098,78.43450980392157,0.7505882352941177,33.71963137254899,8.242785967238474,1275,1275,25.026153846153846,77.80923076923077,0.7446153846153846,33.11144615384613,8.281035423738478,1300,1300,24.8905165767155,77.77023901310717,0.764070932922128,33.0593060909792,8.26685496828588,1297,1297,25.50079617834395,78.13375796178345,0.7523885350318471,33.477929936305785,8.276158356868834,1256,1256,25.426216640502354,78.11773940345368,0.7543171114599686,33.427464678179035,8.227359502167706,1274,1274,3.1739182472229004,95.49732494354248,25.321050373833327,1297.6,16,0,Adam,iteration,6
0,23.0,15.0,20.0,23.0,22.0,22.0,19.0,20.0,24.61024844720497,77.36490683229813,0.765527950310559,32.67808229813664,8.327633223877442,1288,1288,34.12632375189107,88.34114977307111,0.8835098335854765,43.64830559757944,8.10226915709479,1322,1322,37.00615384615384,91.84,0.9161538461538462,47.132807692307736,8.13626530313336,1300,1300,26.14563862928349,78.80140186915888,0.7609034267912772,34.11101246105923,8.251763359207864,1284,1284,31.084104938271604,84.71527777777777,0.8433641975308642,40.03387345679012,8.205467739117017,1296,1296,3.314385414123535,111.29783964157104,30.594493922560996,1297.6,16,0,Adam,iteration,7
0,12.0,16.0,15.0,14.0,12.0,16.0,15.0,14.0,18.323208722741434,70.66355140186916,0.7297507788161994,25.959205607476633,8.856673333408832,1284,1284,17.616743471582183,70.10983102918587,0.7419354838709677,25.403125960061445,8.885005439639015,1302,1302,17.962878787878786,70.65833333333333,0.7636363636363637,25.950393939393944,8.82305171633854,1320,1320,18.60627450980392,71.09882352941176,0.7592156862745097,26.41228235294118,8.792140040887523,1275,1275,17.56545313710302,69.9140201394268,0.7451587916343919,25.221742835011593,8.926632642511178,1291,1291,3.13334321975708,127.51282715797424,18.014911725821868,1297.6,16,0,Adam,iteration,8
0,9.0,15.0,14.0,12.0,9.0,15.0,14.0,12.0,17.566666666666666,70.07674418604651,0.7736434108527132,25.39868992248063,8.982898146464741,1290,1290,17.293759512937594,69.79756468797565,0.7754946727549468,25.104353120243534,8.899392646722026,1314,1314,18.09984756097561,70.9375,0.7972560975609756,26.236272865853664,8.829647768626984,1312,1312,18.15984251968504,70.93149606299212,0.7984251968503937,26.23747244094491,8.87816842166213,1270,1270,17.49187935034803,70.08816705336427,0.7888631090487239,25.407594740912575,8.893521910664504,1293,1293,3.137848377227783,143.23432326316833,17.72239912212259,1297.6,16,0,Adam,iteration,9
0,26.0,10.0,12.0,11.0,9.0,15.0,13.0,12.0,38.82649842271293,94.47003154574132,1.1238170347003154,49.76632492113564,7.6276524531086025,1268,1268,43.55358519660756,100.85967617579028,1.2528912875867386,56.090501156515046,7.686327811983075,1297,1297,48.59546165884194,106.76291079812206,1.2981220657276995,60.949139280125216,7.601783704522309,1278,1278,36.45490822027135,91.54030327214684,1.0606544293695133,46.859616919393474,7.7490695112060575,1253,1253,47.15082482325216,104.95758051846033,1.2937941869599372,60.31315003927726,7.427381631585141,1273,1273,3.4379944801330566,159.39201617240906,42.916255664337186,1297.6,16,0,Adam,iteration,10
