,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,42.90413368513632,98.81266490765171,0.9947229551451188,53.898390501319334,7.7146295706976975,1137,1137,30.885941644562333,84.97966401414678,0.8240495137046862,39.99219274977896,7.891004616300282,1131,1131,30.691315563198625,84.74548581255374,0.8340498710232158,39.79624247635421,7.956458279566046,1163,1163,29.897366030881017,83.73115349682107,0.810172570390554,38.77567665758406,8.064550261867213,1101,1101,28.45274527452745,82.11611161116112,0.7965796579657966,37.189153915391586,7.932139193996415,1111,1111,3.5576584339141846,18.039876461029053,32.56630043966115,1145.6,40,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,41.47217391304348,97.3495652173913,0.9878260869565217,52.37990434782613,7.775158112467612,1150,1150,32.429701230228474,86.68892794376099,0.8567662565905096,41.69566783831283,7.8492547363802805,1138,1138,29.678180286436394,83.6849199663016,0.806234203875316,38.73616680707665,8.065575476383449,1187,1187,28.375111906893466,81.94449418084155,0.7779767233661593,36.982121754700096,8.134568235795621,1117,1117,26.7140350877193,80.33333333333333,0.7842105263157895,35.39593859649123,8.043760255831977,1140,1140,3.608107805252075,35.31063890457153,31.733840484864224,1145.6,40,0,Adam,iteration,2
0,13.0,23.0,20.0,23.0,13.0,23.0,20.0,23.0,33.48296943231441,88.36593886462882,0.8995633187772926,43.411441048034945,8.04381842976842,1145,1145,28.185022026431717,82.01850220264318,0.8088105726872247,37.047585903083714,8.018687738002518,1135,1135,28.528462192013595,82.3322005097706,0.8139337298215803,37.356227697536134,7.988821185786803,1177,1177,25.57619477006312,78.91614066726781,0.7673579801623084,33.950090171325456,8.226733885858426,1109,1109,24.191202872531417,77.31867145421903,0.7280071813285458,32.39243267504493,8.361604364005002,1114,1114,3.434802532196045,52.92750573158264,27.992770258670852,1145.6,40,0,Adam,iteration,3
0,16.0,20.0,21.0,21.0,16.0,20.0,21.0,21.0,26.88097306689835,80.86533449174631,0.8045178105994787,35.86289313640315,8.140387716233226,1151,1151,25.275831873905428,78.9106830122592,0.7880910683012259,33.94602451838879,8.118733717844009,1142,1142,26.477574750830566,80.27159468438538,0.7990033222591362,35.312076411960184,8.110347573938826,1204,1204,22.523766816143496,75.60627802690583,0.726457399103139,30.62137219730939,8.474600165602613,1115,1115,24.561125769569042,77.95074758135443,0.7616534740545294,32.97963940193492,8.258605931042068,1137,1137,3.2291676998138428,69.51501607894897,25.143854455469377,1145.6,40,0,Adam,iteration,4
0,120.0,5.0,25.0,20.0,17.0,20.0,21.0,21.0,128.4463276836158,187.85649717514124,1.2429378531073447,142.21006779661013,5.794545441983381,885,885,152.71182548794488,214.31572904707232,1.4293915040183698,169.02824339839265,5.599199675841992,871,871,146.8083511777302,207.38115631691647,1.3179871520342612,162.44367237687365,5.7882639496613315,934,934,127.98052691867125,187.70790378006873,1.2577319587628866,142.10792668957598,5.933164615059118,873,873,142.51490825688074,202.52981651376146,1.3004587155963303,157.4099197247708,5.848645682472014,872,872,4.663736820220947,87.44325041770935,139.69238790496857,1145.6,40,0,Adam,iteration,5
0,119.0,5.0,32.0,32.0,17.0,20.0,21.0,21.0,92.7459349593496,149.20528455284554,0.9329268292682927,104.18205284552836,6.518828929088193,984,984,111.12238805970149,169.57114427860697,1.0756218905472636,124.55611940298515,5.689706453549274,1005,1005,86.42557251908397,142.375,0.9150763358778626,97.49115458015267,6.5973612458726425,1048,1048,86.86004056795132,142.5446247464503,0.8955375253549696,97.60320486815412,6.430437288667401,986,986,90.01609657947687,146.7112676056338,0.9517102615694165,101.73071428571417,6.412069706131978,994,994,4.290228605270386,110.43594169616699,93.43400653711265,1145.6,40,0,Adam,iteration,6
0,17.0,20.0,21.0,21.0,,,,,25.03930131004367,78.65502183406113,0.7694323144104803,33.670951965065505,8.294973611820794,1145,1145,24.750220653133276,78.15004413062665,0.7537511032656664,33.19812003530447,8.235213457793918,1133,1133,25.42060810810811,78.93074324324324,0.7677364864864865,33.96695945945936,8.150495199903245,1184,1184,23.309417040358746,76.38206278026905,0.7399103139013453,31.419273542600877,8.390859812521038,1115,1115,24.145535714285714,77.25535714285714,0.73125,32.34913392857146,8.368721639279197,1120,1120,3.3255136013031006,127.58411526679993,24.5330165651859,1145.6,40,0,Adam,best,
0,17.0,20.0,21.0,21.0,17.0,20.0,21.0,21.0,25.03930131004367,78.65502183406113,0.7694323144104803,33.670951965065505,8.294973611820794,1145,1145,24.750220653133276,78.15004413062665,0.7537511032656664,33.19812003530447,8.235213457793918,1133,1133,25.42060810810811,78.93074324324324,0.7677364864864865,33.96695945945936,8.150495199903245,1184,1184,23.309417040358746,76.38206278026905,0.7399103139013453,31.419273542600877,8.390859812521038,1115,1115,24.145535714285714,77.25535714285714,0.73125,32.34913392857146,8.368721639279197,1120,1120,3.3255136013031006,0.0,24.5330165651859,1145.6,40,0,Tabu,iteration,0
0,17.0,18.0,21.0,21.0,17.0,18.0,21.0,21.0,25.367066895368783,78.96998284734134,0.7813036020583191,33.983259005145875,8.247926864713886,1166,1166,23.656357388316152,77.25687285223368,0.7766323024054983,32.26168384879729,8.262112492066475,1164,1164,25.057547956630525,78.64804003336114,0.7914929107589658,33.67308590492074,8.172865177276568,1199,1199,23.234458259325045,76.35346358792185,0.7486678507992895,31.38824156305507,8.40216227818542,1126,1126,23.632867132867133,76.82342657342657,0.75,31.86608391608393,8.329196109923311,1144,1144,3.5633206367492676,13.890971899032593,24.18965952650153,1145.6,40,0,Tabu,iteration,1
0,17.0,18.0,21.0,19.0,17.0,18.0,21.0,19.0,28.347209920283436,82.51195748449956,0.8343666961913198,37.55499557130207,8.085508199156616,1129,1129,21.700614574187885,75.05618964003511,0.7515364354697103,30.083784021071114,8.49927244288963,1139,1139,24.242372881355934,77.80677966101695,0.7822033898305085,32.83261016949156,8.248769751900786,1180,1180,22.825497287522605,76.0379746835443,0.7486437613019892,31.07785714285713,8.405913898051281,1106,1106,23.185585585585585,76.63873873873874,0.7900900900900901,31.70112612612608,8.39065995231721,1110,1110,3.5078117847442627,24.48575520515442,24.060256049787093,1145.6,40,0,Tabu,iteration,2
