,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,31.462356792144025,85.10556464811783,0.8543371522094927,40.23791325695576,7.849896566940867,1222,1222,31.0204415372036,84.68765331152903,0.8266557645134914,39.76989370400657,7.925259567284211,1223,1223,30.456043956043956,84.1789638932496,0.8328100470957613,39.30240188383049,7.9156409661952,1274,1274,28.431856899488928,81.7649063032368,0.793015332197615,36.89915672913115,8.187320456332664,1174,1174,28.431472081218274,81.78257191201354,0.799492385786802,36.87780879864642,8.037980924200516,1182,1182,3.1699821949005127,16.10567879676819,29.960434253219763,1202.0,38,0,Adam,iteration,1
0,13.0,25.0,19.0,25.0,13.0,25.0,19.0,25.0,27.07825370675453,80.32537067545304,0.7932454695222405,35.46803953871496,8.074128401025165,1214,1214,28.37633525061627,82.00493015612162,0.8118323746918652,37.110057518488134,7.979888437767774,1217,1217,27.09062253743105,80.50039401103231,0.793538219070134,35.651024428684,8.111180988979578,1269,1269,26.831046312178387,79.97598627787308,0.7761578044596913,35.10623499142368,8.158323541110526,1166,1166,26.018628281117696,79.268416596105,0.7866215071972904,34.36480101608805,8.167055155871601,1181,1181,3.277601480484009,32.25760197639465,27.078977217619588,1202.0,38,0,Adam,iteration,2
0,14.0,24.0,19.0,24.0,14.0,24.0,19.0,24.0,24.766860949208994,77.75770191507077,0.7626977518734388,32.90064945878434,8.290801836075781,1201,1201,26.91149710504549,80.28453267162945,0.782464846980976,35.371513647642644,8.093283010144852,1209,1209,26.381818181818183,79.63715415019763,0.758893280632411,34.78887747035579,8.175336021176024,1265,1265,25.57476231633535,78.56525496974935,0.7718236819360415,33.70207433016419,8.232324675575597,1157,1157,24.94548551959114,78.11584327086882,0.7700170357751278,33.21192504258943,8.266569514142994,1174,1174,3.2290143966674805,48.26261878013611,25.716084814399828,1202.0,38,0,Adam,iteration,3
0,15.0,24.0,19.0,24.0,14.0,24.0,19.0,24.0,25.7198347107438,78.7495867768595,0.7776859504132232,33.90621487603307,8.198053268056157,1210,1210,26.657894736842106,80.11019736842105,0.7886513157894737,35.22860197368423,8.11352866474069,1216,1216,25.622937941869598,78.88216810683424,0.7690494893951296,34.02841319717204,8.221018362209978,1273,1273,25.303862660944205,78.26781115879828,0.7562231759656652,33.407931330472124,8.28134518454742,1165,1165,26.05165114309907,79.38780694326842,0.7891617273497037,34.49757832345469,8.132009525766962,1181,1181,3.0721914768218994,64.11944913864136,25.871236238699755,1202.0,38,0,Adam,iteration,4
0,19.0,22.0,18.0,23.0,15.0,23.0,19.0,24.0,25.31791907514451,78.3270024772915,0.763831544178365,33.445334434351786,8.265468042260835,1211,1211,29.56543209876543,83.37777777777778,0.8345679012345679,38.49413168724279,7.912061450783517,1215,1215,25.351691581431943,78.61132966168371,0.7710464201416207,33.74890637293471,8.251552158836704,1271,1271,24.930232558139537,77.81912144702842,0.7416020671834626,32.95723514211887,8.329699463557514,1161,1161,26.887192536047497,80.20356234096693,0.7930449533502969,35.33312128922818,8.060155359274589,1179,1179,3.101529836654663,80.06756162643433,26.410493569905782,1202.0,38,0,Adam,iteration,5
0,41.0,5.0,26.0,22.0,15.0,23.0,19.0,24.0,126.33910034602076,188.7035755478662,1.820069204152249,143.8971856978084,7.75035737065693,867,867,134.18301435406698,197.42703349282297,1.923444976076555,152.71834928229694,7.685132505819759,836,836,124.80444444444444,186.89111111111112,1.7855555555555556,142.20856666666654,7.882658305851308,900,900,128.4958183990442,190.49462365591398,1.8088410991636799,145.8186857825567,7.754423624095808,837,837,133.22426470588235,196.1017156862745,1.8725490196078431,151.38490196078422,7.594720001716386,816,816,4.248482942581177,96.88034057617188,129.40932844989175,1202.0,38,0,Adam,iteration,6
0,15.0,23.0,19.0,24.0,,,,,24.819617622610142,77.8021612635079,0.7605985037406484,32.93971737323358,8.290483263484147,1203,1203,26.826446280991735,80.2603305785124,0.7834710743801653,35.356363636363625,8.094486102181442,1210,1210,26.044303797468356,79.29825949367088,0.7539556962025317,34.45286392405066,8.18938914191672,1264,1264,25.03789836347976,78.03359173126616,0.7665805340223945,33.18692506459947,8.274946679501415,1161,1161,25.26854219948849,78.51918158567774,0.773231031543052,33.62340153452686,8.225927227859227,1173,1173,3.153440237045288,118.85013127326965,25.599361652807694,1202.0,38,0,Adam,best,
0,15.0,23.0,19.0,24.0,15.0,23.0,19.0,24.0,24.819617622610142,77.8021612635079,0.7605985037406484,32.93971737323358,8.290483263484147,1203,1203,26.826446280991735,80.2603305785124,0.7834710743801653,35.356363636363625,8.094486102181442,1210,1210,26.044303797468356,79.29825949367088,0.7539556962025317,34.45286392405066,8.18938914191672,1264,1264,25.03789836347976,78.03359173126616,0.7665805340223945,33.18692506459947,8.274946679501415,1161,1161,25.26854219948849,78.51918158567774,0.773231031543052,33.62340153452686,8.225927227859227,1173,1173,3.153440237045288,0.0,25.599361652807694,1202.0,38,0,Tabu,iteration,0
0,15.0,23.0,19.0,24.0,15.0,23.0,19.0,24.0,24.819617622610142,77.8021612635079,0.7605985037406484,32.93971737323358,8.290483263484147,1203,1203,26.826446280991735,80.2603305785124,0.7834710743801653,35.356363636363625,8.094486102181442,1210,1210,26.044303797468356,79.29825949367088,0.7539556962025317,34.45286392405066,8.18938914191672,1264,1264,25.03789836347976,78.03359173126616,0.7665805340223945,33.18692506459947,8.274946679501415,1161,1161,25.26854219948849,78.51918158567774,0.773231031543052,33.62340153452686,8.225927227859227,1173,1173,3.153440237045288,12.610426664352417,25.599361652807694,1202.0,38,0,Tabu,iteration,1
0,15.0,23.0,19.0,22.0,15.0,23.0,19.0,22.0,24.11916666666667,77.26416666666667,0.7633333333333333,32.376199999999976,8.337257528612836,1200,1200,26.522746071133167,80.04383788254756,0.7948717948717948,35.12791563275428,8.08273585172773,1209,1209,26.029133858267716,79.33543307086615,0.7913385826771654,34.465960629921234,8.085389037752599,1270,1270,23.80190311418685,76.70588235294117,0.745674740484429,31.85423875432524,8.392103731186028,1156,1156,24.62871707731521,77.81818181818181,0.756159728122345,32.89800339847065,8.276963641485212,1177,1177,3.2866101264953613,22.489508867263794,25.02033335751392,1202.0,38,0,Tabu,iteration,2
