,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.875,82.00744047619048,0.7901785714285714,37.310007440476184,8.029750759088175,1344,1344,27.32953682611997,80.27942293090356,0.7562642369020501,35.55451784358391,8.14025192890068,1317,1317,28.150415721844293,81.05820105820106,0.764172335600907,36.36191232048375,8.086075767136954,1323,1323,26.808527131782945,79.71937984496124,0.7635658914728682,35.02515503875969,8.180507900126614,1290,1290,28.052954719877206,81.09439754412894,0.7751343054489639,36.41540291634689,8.041631936662196,1303,1303,3.547158718109131,19.50030255317688,27.843286879924882,1313.0,24,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,28.72041420118343,81.64201183431953,0.7692307692307693,36.94642751479292,8.054296228248162,1352,1352,27.87613981762918,80.69908814589665,0.7651975683890577,36.010858662613984,8.06331909150554,1316,1316,28.15245283018868,80.97811320754717,0.7622641509433963,36.2595169811321,8.077629902776966,1325,1325,27.826459143968872,80.7330739299611,0.7712062256809339,36.017797665369635,8.110083053369124,1285,1285,25.921212121212122,78.71212121212122,0.7416666666666667,34.013984848484895,8.260918331296248,1320,1320,3.9375128746032715,38.79677772521973,27.699335622836458,1313.0,24,0,Adam,iteration,2
0,19.0,21.0,22.0,22.0,19.0,21.0,22.0,22.0,27.90358744394619,80.92227204783259,0.7787742899850523,36.23433482810171,8.043334501493293,1338,1338,25.665137614678898,78.42660550458716,0.7568807339449541,33.70306574923551,8.23336633439874,1308,1308,25.864188163884673,78.89984825493171,0.7830045523520486,34.19117602427926,8.186625785970882,1318,1318,25.675059008654603,78.47915027537373,0.7616050354051928,33.77624704956726,8.234446977392514,1271,1271,26.50462962962963,79.3695987654321,0.7731481481481481,34.693186728395055,8.12155872940406,1296,1296,3.843620777130127,57.81233859062195,26.3225203721588,1313.0,24,0,Adam,iteration,3
0,14.0,16.0,23.0,18.0,14.0,16.0,23.0,18.0,27.22453531598513,80.7278810408922,0.8527881040892193,36.050245353159866,8.182980404383052,1345,1345,25.488905891354246,78.62280030604438,0.8133129303749044,33.90625095638864,8.210003188723832,1307,1307,24.685453160700686,77.71896420411272,0.7852246763137852,33.01989337395279,8.376956351458638,1313,1313,22.66015625,75.35078125,0.7578125,30.654773437499966,8.504707901387539,1280,1280,22.585571757482732,75.40982348426708,0.7866462010744436,30.732233307751365,8.41744157452496,1303,1303,3.468743085861206,76.51537823677063,24.52892447510456,1313.0,24,0,Adam,iteration,4
0,11.0,23.0,22.0,15.0,14.0,16.0,22.0,18.0,40.42867924528302,96.22264150943396,1.058867924528302,51.526120754716935,8.010577941575367,1325,1325,28.919969512195124,82.39710365853658,0.8612804878048781,37.67211128048776,8.138687617518565,1312,1312,28.36817832436587,81.84704073789393,0.8524212144504227,37.16273635664873,8.307520256767036,1301,1301,29.5,83.10787401574804,0.8566929133858268,38.36323622047243,8.207139939935413,1270,1270,26.725460122699385,79.98389570552148,0.843558282208589,35.32262269938649,8.204737656399034,1304,1304,4.062480926513672,96.04657816886902,30.78845744090868,1313.0,24,0,Adam,iteration,5
0,21.0,22.0,18.0,10.0,14.0,16.0,22.0,18.0,58.30890464933018,117.13711583924349,1.3443656422379826,72.45003152088259,7.539061798364067,1269,1269,53.15390686661405,110.57458563535911,1.2486187845303867,65.87537490134174,7.526449165436234,1267,1267,48.072884012539184,104.67789968652038,1.14576802507837,59.98833072100316,7.745764768555876,1276,1276,53.76647681041497,111.4686737184703,1.260374288039056,66.77810414971513,7.677459056263976,1229,1229,52.852056962025316,110.22151898734177,1.2460443037974684,65.51689082278479,7.5117173326563105,1264,1264,4.0781097412109375,115.20279574394226,53.23084586018474,1313.0,24,0,Adam,iteration,6
0,20.0,21.0,17.0,12.0,14.0,16.0,22.0,18.0,30.943566591422123,84.81113619262604,0.9066967644845748,40.12110609480812,7.9588344732165215,1329,1329,25.187643020594965,78.15789473684211,0.8047292143401983,33.47280701754391,8.19070268613202,1311,1311,24.77643504531722,77.86102719033232,0.7915407854984894,33.167651057401756,8.271697259338257,1324,1324,28.85579196217494,82.2923561859732,0.8613081166272656,37.613026004728084,8.068399290247726,1269,1269,22.964669738863286,75.92626728110599,0.7903225806451613,31.23739631336404,8.372638474032657,1302,1302,3.6720056533813477,135.171621799469,26.54562127167451,1313.0,24,0,Adam,iteration,7
0,20.0,21.0,17.0,13.0,14.0,16.0,22.0,18.0,26.384442782348543,79.67988032909498,0.8287210172026926,34.982946896035926,8.088585017864801,1337,1337,23.048706240487064,75.79452054794521,0.7777777777777778,31.087671232876698,8.382847492987013,1314,1314,22.975,75.78257575757576,0.771969696969697,31.070469696969734,8.431125724056187,1320,1320,25.2921875,78.28828125,0.796875,33.58314843749996,8.243707689355794,1280,1280,24.766692248656945,77.86799693016117,0.819646968534152,33.19979278587871,8.166285382893491,1303,1303,3.562128782272339,154.20274090766907,24.49340575429851,1313.0,24,0,Adam,iteration,8
0,17.0,20.0,16.0,17.0,17.0,20.0,16.0,17.0,21.991051454138702,74.81431767337807,0.7740492170022372,30.1096644295302,8.487603090738071,1341,1341,22.628224582701062,75.3619119878604,0.7587253414264037,30.64222306525041,8.424286970339951,1318,1318,22.29260935143288,74.99019607843137,0.7473604826546003,30.283815987933632,8.479813621873875,1326,1326,22.7433489827856,75.44366197183099,0.7660406885758998,30.749311424100075,8.434055208922054,1278,1278,20.678625954198473,73.26106870229007,0.7450381679389313,28.571618320610686,8.63102862753961,1310,1310,3.827695608139038,173.1089482307434,22.066772065051346,1313.0,24,0,Adam,iteration,9
0,12.0,15.0,15.0,26.0,17.0,20.0,16.0,16.0,39.84431137724551,95.3997005988024,1.062874251497006,50.70704341317364,7.52394783239565,1336,1336,26.91124713083397,80.3618974751339,0.8530986993114001,35.655960214231065,8.205040395826053,1307,1307,30.922492401215806,84.95668693009118,0.9209726443768997,40.266671732522774,7.946268969374567,1316,1316,27.12938425565082,80.39204988308651,0.8456742010911925,35.681387373343675,8.174123778864084,1283,1283,26.279847908745246,79.3703422053232,0.8136882129277566,34.71676045627382,8.17776302974357,1315,1315,3.859335422515869,192.26506447792053,30.217456614738268,1313.0,24,0,Adam,iteration,10
