,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.265765765765767,82.54054054054055,0.7815315315315315,37.72248873873871,8.066431365223355,888,888,29.16333725029377,82.31257344300822,0.7743830787309048,37.47437132784955,8.16382540424124,851,851,28.350746268656717,81.92004264392324,0.7921108742004265,37.03135394456286,8.064256610850418,938,938,25.67458432304038,78.41686460807601,0.7090261282660333,33.61324228028505,8.447318389645858,842,842,25.436263736263736,78.44065934065934,0.7472527472527473,33.57135164835166,8.303518453540985,910,910,2.8443093299865723,14.906373023986816,27.578139468804075,878.8,31,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.91797752808989,79.9438202247191,0.7438202247191011,35.13282022471909,8.248144104748619,890,890,27.98237367802585,80.98119858989425,0.7473560517038778,36.14049353701523,8.21851221786612,851,851,26.77742616033755,80.2542194092827,0.7584388185654009,35.34028481012661,8.169648953550395,948,948,26.373349339735896,79.1032412965186,0.7250900360144058,34.32457382953182,8.337224710211531,833,833,24.375411635565314,77.17782656421515,0.7200878155872668,32.33344676180021,8.410106388763339,911,911,3.040750741958618,29.561986446380615,26.485307668350902,878.8,31,0,Adam,iteration,2
0,20.0,24.0,19.0,24.0,20.0,24.0,19.0,24.0,25.883014623172105,78.785151856018,0.7221597300337458,33.95251968503938,8.29199096123164,889,889,26.231503579952268,79.10620525059666,0.7458233890214797,34.227159904534616,8.257337227954704,838,838,26.572347266881028,79.70953912111469,0.7341907824222936,34.82504823151125,8.201913997000366,933,933,25.41566265060241,78.0710843373494,0.7349397590361446,33.25556626506028,8.321992875516289,830,830,22.764835164835166,75.33406593406593,0.6846153846153846,30.448923076923116,8.626270980319687,910,910,2.799499750137329,44.11735272407532,25.373472657088595,878.8,31,0,Adam,iteration,3
0,29.0,18.0,20.0,20.0,29.0,18.0,20.0,20.0,24.353863381858904,77.17581187010079,0.7066069428891377,32.32120940649498,8.402357402009915,893,893,25.678486997635932,78.42080378250591,0.7328605200945626,33.54401891252948,8.326912690228765,846,846,24.638977635782748,77.48455804046858,0.7124600638977636,32.59199148029822,8.406123363170435,939,939,25.454221165279428,78.02497027348394,0.7324613555291319,33.221938168846606,8.324558047046196,841,841,23.479913137893593,76.09663409337676,0.6894679695982627,31.18426710097719,8.53676118521477,921,921,3.037580966949463,58.896987199783325,24.72109246369012,878.8,31,0,Adam,iteration,4
0,30.0,5.0,5.0,5.0,29.0,18.0,19.0,20.0,69.73300370828183,131.2088998763906,1.9295426452410382,86.47922126081582,7.005575687666477,809,809,77.08333333333333,141.01171875,2.1315104166666665,96.22729166666663,7.526791476936411,768,768,84.22461170848267,150.76344086021504,2.3416965352449224,105.85626045400231,7.332862083542975,837,837,59.89873417721519,119.59240506329114,1.6987341772151898,74.85932911392408,7.460392030094554,790,790,80.96585365853659,145.10853658536584,2.2146341463414636,100.43237804878048,7.109398493054263,820,820,3.3355255126953125,74.1528754234314,74.38110731716992,878.8,31,0,Adam,iteration,5
0,30.0,5.0,5.0,6.0,29.0,18.0,19.0,20.0,52.20812807881774,111.20935960591133,1.5307881773399015,66.4642857142857,7.967055670149837,812,812,59.1974025974026,120.83506493506493,1.7493506493506494,76.04292207792214,8.349680838496658,770,770,63.9160756501182,126.84869976359339,1.846335697399527,81.94757683215136,8.27951565491988,846,846,48.01825293350717,106.08735332464146,1.4485006518904824,61.331929595827944,8.231279555051056,767,767,60.91646778042959,122.48090692124104,1.7852028639618138,77.73051312649154,7.861510482568789,838,838,3.311141014099121,90.94908952713013,56.85126540805506,878.8,31,0,Adam,iteration,6
0,29.0,12.0,14.0,15.0,29.0,12.0,14.0,15.0,21.645785876993166,74.48291571753987,0.755125284738041,29.642779043280154,8.582103183385895,878,878,24.093935790725325,77.04042806183115,0.7800237812128419,32.21944114149818,8.491737488130466,841,841,25.27006507592191,78.6182212581345,0.7819956616052061,33.694295010846005,8.463249407756859,922,922,20.304136253041364,72.69586374695864,0.6849148418491484,27.917226277372244,8.797250690171529,822,822,22.981173864894796,75.99557032115172,0.760797342192691,31.169966777408664,8.555091270127216,903,903,2.7787177562713623,106.78407692909241,22.859019372315313,878.8,31,0,Adam,iteration,7
0,28.0,15.0,17.0,18.0,29.0,13.0,14.0,15.0,21.300904977375566,74.11538461538461,0.6957013574660633,29.254513574660653,8.653234303778014,884,884,24.3983451536643,77.18794326241135,0.7529550827423168,32.37125295508277,8.385042504518932,846,846,23.49625668449198,76.47486631016042,0.7315508021390374,31.54068449197861,8.405230384789219,935,935,20.815628815628816,73.22222222222223,0.6959706959706959,28.450048840048826,8.735350963168004,819,819,23.779716466739366,76.60741548527808,0.7360959651035986,31.765354416575796,8.404689058602695,917,917,2.990546464920044,121.31488966941833,22.758170419580004,878.8,31,0,Adam,iteration,8
0,27.0,16.0,19.0,19.0,28.0,15.0,17.0,17.0,23.211778029445075,75.96489241223104,0.739524348810872,31.135594563986412,8.450099421646337,883,883,23.950236966824644,76.4585308056872,0.7227488151658767,31.605533175355447,8.485885421212059,844,844,22.964324324324323,75.8518918918919,0.6972972972972973,30.951870270270273,8.535138036030796,925,925,23.146811070998798,75.67388688327317,0.7063778580024067,30.890385078218966,8.511146940647414,831,831,23.142546245919476,76.02502720348204,0.7366702937976061,31.105799782372095,8.442558223613673,919,919,2.8573226928710938,135.75288367271423,23.28313932750246,878.8,31,0,Adam,iteration,9
0,5.0,9.0,21.0,18.0,28.0,15.0,17.0,17.0,70.74968233799238,134.31639135959338,1.8856416772554003,89.44405336721738,8.388410183358486,787,787,66.95019659239843,129.05504587155963,1.7667103538663171,84.25501965923974,8.550590414926303,763,763,68.89077669902913,131.40655339805826,1.8203883495145632,86.5408252427185,8.077672104620332,824,824,63.212201591511935,124.08222811671088,1.6458885941644563,79.35847480106095,8.56902525616583,754,754,59.71308523409364,119.90516206482593,1.5846338535414166,75.09507803121257,8.374285589009782,833,833,3.237501382827759,150.62441754341125,65.9031884910051,878.8,31,0,Adam,iteration,10
