,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,44.14963119072708,99.9704952581665,0.9978925184404637,54.943308746048494,7.595655745733486,949,949,37.24321503131524,92.02400835073068,0.9018789144050104,47.01150313152395,7.5462866030953695,958,958,34.4038854805726,89.03374233128834,0.8803680981595092,44.04148261758689,7.732646937998649,978,978,34.54842219804135,88.77366702937977,0.8628944504896626,43.784102285092466,7.814760938689877,919,919,34.21638655462185,88.48004201680672,0.8739495798319328,43.46174369747906,7.796658021211785,952,952,2.7001588344573975,14.39737844467163,36.91230809105563,963.0,13,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,13.0,27.0,18.0,27.0,40.21548117154812,95.72803347280335,0.9602510460251046,50.71399581589954,7.685998221175329,956,956,35.30125523012552,89.98535564853556,0.8922594142259415,44.968117154811765,7.728076266629895,956,956,34.28498985801217,88.92799188640974,0.8732251521298174,43.91242393509123,7.901263711620399,986,986,33.63761955366631,87.88204038257173,0.8374070138150903,42.90477151965991,7.902199333897211,941,941,33.36532507739938,87.75541795665634,0.8720330237358102,42.7102167182662,7.797410670991649,969,969,2.701066255569458,27.651854753494263,35.3609341781503,963.0,13,0,Adam,iteration,2
0,13.0,26.0,19.0,26.0,13.0,26.0,19.0,26.0,36.17208814270724,90.70724029380902,0.8803777544596013,45.67698845750268,7.696890218448851,953,953,29.977178423236513,83.91182572614107,0.8049792531120332,38.88933609958508,7.943188349659787,964,964,31.572884811416923,86.02242609582059,0.8532110091743119,41.01677879714576,7.828331005048199,981,981,32.02918918918919,85.99351351351352,0.8389189189189189,41.01286486486485,7.949903371489243,925,925,30.589583333333334,84.53125,0.8302083333333333,39.49925000000005,7.874979928985039,960,960,2.6023709774017334,40.89219641685486,32.06818477997664,963.0,13,0,Adam,iteration,3
0,66.0,13.0,20.0,16.0,13.0,25.0,19.0,26.0,69.76470588235294,126.64602683178535,1.0959752321981424,81.66339525283792,6.435069579619063,969,969,94.41956521739131,154.14021739130436,1.3434782608695652,109.20758695652154,5.897851545090501,920,920,108.78980891719745,170.77070063694268,1.4904458598726114,125.4390233545648,5.855859482613478,942,942,61.0568306010929,116.63060109289617,0.9737704918032787,71.67698360655739,6.5820982958693905,915,915,85.49631190727081,144.2550052687039,1.2602739726027397,99.25664910432029,6.056673409542718,949,949,3.053213357925415,51.80369997024536,83.90544450506107,963.0,13,0,Adam,iteration,4
0,63.0,14.0,26.0,13.0,13.0,25.0,19.0,26.0,65.98321091290661,122.81322140608604,1.061909758656873,77.82305351521512,6.834417815674886,953,953,62.05993690851735,118.69716088328076,1.0168243953732912,73.61585699263935,6.8911217069965005,951,951,75.66701244813278,133.98547717842322,1.1535269709543567,88.84314315352701,6.867983846411713,964,964,52.9957127545552,108.16827438370846,0.9035369774919614,63.13699892818853,7.027331898890353,933,933,71.39293361884368,128.73019271948607,1.1124197002141327,83.73584582441111,6.913462025432073,934,934,2.968412399291992,66.96659660339355,65.61976132859112,963.0,13,0,Adam,iteration,5
0,5.0,120.0,27.0,5.0,13.0,25.0,19.0,26.0,140.53891336270192,199.47723935389135,1.277533039647577,154.4570044052861,6.943243415156019,681,681,174.14580265095728,236.15022091310752,1.5876288659793814,191.1663770250368,6.068686337430526,679,679,167.95627644569817,229.62764456981665,1.527503526093089,184.66629055007036,6.182624568076125,709,709,150.33970588235294,210.28529411764706,1.4044117647058822,165.34135294117644,6.753643178294003,680,680,153.91285714285715,214.13142857142856,1.4385714285714286,169.13921428571433,6.395032603110212,700,700,3.615452527999878,82.57834768295288,157.3787110969135,963.0,13,0,Adam,iteration,6
0,5.0,120.0,35.0,5.0,13.0,25.0,19.0,26.0,141.36666666666667,200.04202898550724,1.289855072463768,155.08610144927542,7.063765628431112,690,690,145.2357836338419,204.7378640776699,1.331484049930652,159.73321775312067,6.751902677641469,721,721,139.30068965517242,198.30206896551724,1.28,153.27473103448258,6.890234537945885,725,725,144.8095238095238,203.91316526610643,1.3025210084033614,158.90140056022395,7.065152431628088,714,714,138.1115760111576,197.02092050209205,1.2831241283124128,151.93782426778245,6.9085604961900735,717,717,3.511124610900879,100.31436967849731,141.76484795527247,963.0,13,0,Adam,iteration,7
0,36.0,119.0,17.0,16.0,13.0,25.0,19.0,26.0,159.71518987341773,221.20759493670886,1.3670886075949367,176.23851898734188,6.020212189041779,790,790,165.12793733681463,226.89425587467363,1.387728459530026,181.89939947780687,6.078991010150159,766,766,162.498177399757,224.30133657351155,1.385176184690158,177.86420413122727,6.119048901506564,823,823,155.05401844532278,215.7760210803689,1.3175230566534915,170.93271409749684,6.01970575581506,759,759,161.0012755102041,222.28061224489795,1.4043367346938775,177.45214285714286,6.151757616875292,784,784,3.395246744155884,117.57687735557556,160.67931971310324,963.0,13,0,Adam,iteration,8
0,35.0,120.0,16.0,17.0,13.0,25.0,19.0,26.0,158.76923076923077,220.0871794871795,1.382051282051282,175.09741025641043,6.020368804603065,780,780,167.16272965879264,229.01968503937007,1.4068241469816274,183.91685039370074,6.082723828355986,762,762,165.9465370595383,228.1883353584447,1.399756986634265,181.6061968408263,6.114306686153064,823,823,157.57161803713527,218.13793103448276,1.3448275862068966,173.31095490716186,6.012770700663272,754,754,161.45582586427656,222.75800256081945,1.4046094750320102,177.86587708066577,6.161578398965455,781,781,3.4543116092681885,134.78713726997375,162.18118827779472,963.0,13,0,Adam,iteration,9
0,34.0,120.0,15.0,18.0,13.0,25.0,19.0,26.0,159.9873417721519,221.49493670886076,1.3683544303797468,176.37464556962024,6.1261405997418485,790,790,169.6151832460733,231.70157068062827,1.4136125654450262,186.4676963350787,6.116609762157187,764,764,167.3439024390244,229.34024390243903,1.397560975609756,183.03796341463416,6.1084590317221625,820,820,159.93975903614458,220.88487282463186,1.3694779116465863,176.01417670682721,6.079851085886429,747,747,163.81935483870967,225.56516129032258,1.415483870967742,180.33914838709703,6.228088433251353,775,775,3.408684730529785,151.94439101219177,164.14110826642076,963.0,13,0,Adam,iteration,10
