,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,42.73076923076923,97.44526627218934,0.9748520710059172,52.7588535502959,7.293716131573283,1352,1352,46.39067278287462,101.69266055045871,1.019113149847095,57.02691131498473,7.200823810497322,1308,1308,51.31590413943355,107.61147421931736,1.0900508351488745,62.93064633260708,6.931589137723046,1377,1377,40.17795275590551,94.62047244094488,0.926771653543307,49.95645669291336,7.493342662681201,1270,1270,34.98799699924981,88.6721680420105,0.8717179294823706,44.00986496624159,7.593470127458415,1333,1333,3.334378242492676,18.307650566101074,43.12065918164654,1351.8,19,0,Adam,iteration,1
0,18.0,25.0,19.0,26.0,18.0,25.0,19.0,26.0,34.21913805697589,87.91380569758948,0.8539079620160701,43.26790357925492,7.821461395020639,1369,1369,40.76337603617181,95.3293142426526,0.9419743782969103,50.67207234363227,7.282128338656929,1327,1327,38.76879026485326,93.42304939155333,0.9262705798138869,48.70452397995716,7.517441228300949,1397,1397,38.30482115085537,92.55287713841369,0.9136858475894246,47.87784603421469,7.489090884041534,1286,1286,27.00664697193501,79.93353028064993,0.7562776957163959,35.25347858197932,8.144093693025656,1354,1354,3.2233223915100098,35.26642203330994,35.81255449615826,1351.8,19,0,Adam,iteration,2
0,18.0,25.0,20.0,26.0,18.0,25.0,20.0,26.0,33.11283185840708,86.67699115044248,0.8281710914454278,42.01281710914452,7.937459158394226,1356,1356,37.41465256797583,91.55060422960725,0.8889728096676737,46.878693353474326,7.465977351486868,1324,1324,34.67245119305857,88.75849602313811,0.8741865509761388,44.07302241503983,7.700425962533408,1383,1383,34.668217054263565,88.44108527131783,0.8627906976744186,43.80099224806202,7.674088394647051,1290,1290,27.435011269722015,80.18407212622088,0.7670924117205109,35.53638617580768,8.1130106844961,1331,1331,3.302006244659424,51.960906982421875,33.46063278868541,1351.8,19,0,Adam,iteration,3
0,20.0,24.0,21.0,25.0,20.0,24.0,21.0,25.0,28.663250366032212,81.76207906295754,0.787701317715959,37.08631771595898,8.022951844776799,1366,1366,31.153159851301115,84.51970260223048,0.8215613382899628,39.8303940520446,7.853191731523355,1345,1345,31.897768178545718,85.53491720662348,0.8408927285817135,40.86418286537077,7.8003016629352135,1389,1389,29.811349693251532,82.95782208588957,0.7952453987730062,38.30990797546014,7.988065636486642,1304,1304,27.113687359760657,79.92819745699327,0.7666417352281226,35.2716753926702,8.121451233026185,1337,1337,3.219632863998413,68.44872379302979,29.727843089778247,1351.8,19,0,Adam,iteration,4
0,18.0,23.0,23.0,23.0,18.0,23.0,23.0,23.0,32.43635025754231,86.05665930831493,0.8344370860927153,41.41805003679171,7.987037065000866,1359,1359,29.717929482370593,82.90847711927982,0.8124531132783196,38.25532633158285,7.956932743386552,1333,1333,30.926193921852388,84.52894356005788,0.8256150506512301,39.83143270622289,7.966230065522024,1382,1382,29.92484662576687,83.03757668711657,0.8029141104294478,38.367062883435665,7.972803641466083,1304,1304,24.9851411589896,77.53863298662705,0.7317979197622585,32.843915304606284,8.362698936574654,1346,1346,3.2533843517303467,85.24292349815369,29.598092289304354,1351.8,19,0,Adam,iteration,5
0,24.0,22.0,25.0,19.0,24.0,22.0,25.0,19.0,26.74852507374631,79.57964601769912,0.7647492625368731,34.90826696165188,8.141625693369278,1356,1356,26.242379182156135,79.05947955390334,0.7516728624535316,34.377070631970284,8.225270620267512,1345,1345,27.52037169406719,80.60257326661902,0.781987133666905,35.909042172980755,8.051860029656883,1399,1399,25.310213414634145,78.03506097560975,0.7454268292682927,33.381935975609835,8.30674593976543,1312,1312,26.311475409836067,78.94634873323398,0.7473919523099851,34.28848733233976,8.196976981701921,1342,1342,3.372314214706421,101.65541815757751,26.426592954887973,1351.8,19,0,Adam,iteration,6
0,18.0,21.0,24.0,15.0,18.0,21.0,24.0,15.0,24.20998531571219,76.89720998531571,0.7525697503671072,32.250058737151235,8.4387892264793,1362,1362,26.189873417721518,79.15934475055845,0.7840655249441548,34.490603127326885,8.22570588374094,1343,1343,27.86947218259629,81.25677603423681,0.8152639087018545,36.548216833095545,8.14711123865497,1402,1402,23.953399541634834,76.67761650114592,0.7616501145912911,31.99702062643238,8.401154360755662,1309,1309,23.723830734966594,76.17446176688938,0.7305122494432071,31.51684484038605,8.439893257674749,1347,1347,3.3583219051361084,118.0025224685669,25.189312238526284,1351.8,19,0,Adam,iteration,7
0,23.0,19.0,23.0,12.0,23.0,19.0,23.0,12.0,23.830396475770925,76.38913362701909,0.7525697503671072,31.746402349486033,8.421013931344545,1362,1362,23.885756676557865,76.64614243323442,0.7707715133531158,31.965816023738878,8.335301531681713,1348,1348,24.456737588652484,77.35886524822695,0.7836879432624113,32.65731914893621,8.26712952416992,1410,1410,23.225781845919144,75.78337147215866,0.7437070938215103,31.127322654462258,8.454340030052567,1311,1311,23.2277736958119,75.6767083027186,0.7391623806024982,31.00448934606911,8.449824238042316,1361,1361,3.3500869274139404,134.26348543167114,23.725289256542464,1351.8,19,0,Adam,iteration,8
0,25.0,13.0,22.0,7.0,23.0,18.0,23.0,12.0,33.181749049429655,87.00380228136882,0.9315589353612167,42.37022813688208,8.238290117217892,1315,1315,33.639035418236624,87.4619442351168,0.9374529012810852,42.818522984174926,8.047542869127335,1327,1327,26.55187319884726,79.74567723342939,0.8350144092219021,35.05779538904898,8.250709914443023,1388,1388,30.662327718223583,84.3583460949464,0.9088820826952527,39.7238055130168,8.192638748238982,1306,1306,31.771535580524343,85.35430711610486,0.9056179775280899,40.714561797752765,8.10714730821241,1335,1335,3.293853759765625,150.3794767856598,31.161304193052292,1351.8,19,0,Adam,iteration,9
0,10.0,12.0,19.0,18.0,23.0,18.0,23.0,12.0,34.25733634311512,90.43942814145974,1.0812641083521444,45.33279909706546,8.531265445144387,1329,1329,33.13353566009105,88.79210925644917,1.0500758725341426,44.136942336874036,8.342737286107099,1318,1318,34.255208333333336,90.109375,1.0706845238095237,45.1850148809524,8.275100530762664,1344,1344,29.16523101018011,83.76115896632733,0.9733750978856696,39.09729052466715,8.5518908037046,1277,1277,29.34075723830735,83.67780252412769,0.947290274684484,39.01417223459543,8.423858050678582,1347,1347,3.161881685256958,167.09240984916687,32.0304137170054,1351.8,19,0,Adam,iteration,10
