,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.362778152393798,77.92987188132165,0.7451112609575186,33.359204315576505,8.302420732964766,1483,1483,28.185282522996058,81.16622864651774,0.7825229960578186,36.520006570302264,8.122749741717367,1522,1522,29.061827956989248,82.30510752688173,0.8064516129032258,37.602493279569856,8.052643208558269,1488,1488,25.39569892473118,77.91612903225807,0.753405017921147,33.32298924731177,8.373606238502626,1395,1395,25.57628294036061,78.26352288488211,0.7649098474341193,33.621005547850245,8.273132526790302,1442,1442,3.7027196884155273,17.98440170288086,26.716374099494175,1458.6,24,0,Adam,iteration,1
0,18.0,26.0,11.0,25.0,18.0,27.0,13.0,27.0,23.98782961460446,76.57538877620013,0.7660581473968898,32.012062204191984,8.343227374338591,1479,1479,32.538870431893685,85.91428571428571,0.8571428571428571,41.29920930232556,7.996324746961191,1505,1505,33.06657608695652,86.49524456521739,0.8471467391304348,41.83478260869564,7.960172326999804,1472,1472,25.700503959683225,78.48884089272858,0.7847372210223182,33.91300215982717,8.232915573705078,1389,1389,24.467263955892488,76.92832529290145,0.7332873880082702,32.33746381805647,8.413765105549425,1451,1451,3.562455654144287,36.34388327598572,27.95220880980608,1458.6,24,0,Adam,iteration,2
0,18.0,25.0,13.0,24.0,18.0,25.0,13.0,24.0,23.601895734597157,76.18821936357482,0.7596479350033852,31.61427894380505,8.365462187853263,1477,1477,25.1484888304862,77.7838370565046,0.7608409986859396,33.169822601839634,8.287626661808384,1522,1522,25.91174473862865,78.53903598099117,0.7542430414120842,33.888153428377464,8.256708619528208,1473,1473,25.002875629043853,77.74478792235801,0.7713874910136592,33.15989216391082,8.267333801251377,1391,1391,23.682692307692307,76.13118131868131,0.7259615384615384,31.54885302197807,8.456362371287033,1456,1456,3.5004537105560303,53.781564474105835,24.669539448089633,1458.6,24,0,Adam,iteration,3
0,18.0,25.0,14.0,24.0,18.0,25.0,13.0,23.0,24.381436314363143,77.05352303523036,0.760840108401084,32.46969512195127,8.298720835518493,1476,1476,24.71024967148489,77.42969776609723,0.7444152431011827,32.805860709592636,8.323723456701293,1522,1522,24.75457627118644,77.38983050847457,0.7308474576271187,32.73264406779661,8.350716486426988,1475,1475,25.480286738351253,78.00645161290322,0.7562724014336918,33.438752688172045,8.288636918686153,1395,1395,23.397382920110193,75.82782369146005,0.7327823691460055,31.229559228650157,8.47477645500716,1452,1452,3.6718509197235107,71.71857929229736,24.544786383099183,1458.6,24,0,Adam,iteration,4
0,17.0,21.0,21.0,18.0,18.0,25.0,13.0,23.0,22.77017783857729,75.33036935704514,0.7387140902872777,30.7491586867305,8.480671027253985,1462,1462,24.25082508250825,77.02310231023102,0.7749174917491749,32.407577557755786,8.283102096052202,1515,1515,24.870636550308006,77.85010266940452,0.7871321013004792,33.17756331279948,8.23081944569242,1461,1461,24.315028901734102,76.90751445086705,0.7644508670520231,32.31315028901733,8.36863692716295,1384,1384,23.377529658060013,75.90509420795534,0.7480809490579204,31.31704815073273,8.39744053932168,1433,1433,3.5468502044677734,85.81232810020447,23.916839606237534,1458.6,24,0,Adam,iteration,5
0,18.0,18.0,23.0,16.0,18.0,21.0,21.0,18.0,23.954483695652176,76.48641304347827,0.7459239130434783,31.913722826086907,8.363565533321138,1472,1472,25.01662234042553,78.03789893617021,0.7985372340425532,33.40831781914892,8.197424014455168,1504,1504,24.48803827751196,77.2987012987013,0.7805878332194122,32.645816814764196,8.28688569724002,1463,1463,24.71893063583815,77.40390173410404,0.7846820809248555,32.84104046242775,8.27063377377557,1384,1384,22.920943134535367,75.59223300970874,0.7538141470180305,30.99375173370319,8.458412791399912,1442,1442,3.641120672225952,103.85959649085999,24.219803616792635,1458.6,24,0,Adam,iteration,6
0,20.0,37.0,25.0,15.0,18.0,21.0,21.0,18.0,29.05088195386703,81.86227951153325,0.7605156037991859,37.269260515603825,8.016160504071728,1474,1474,28.222736285525446,80.90482485128884,0.7468605419695968,36.28473231989425,8.127464006786802,1513,1513,29.248130523453433,82.11352821210062,0.7573079537729436,37.456818490822585,8.02999808458562,1471,1471,27.923297491039428,80.50967741935484,0.7268817204301076,35.91880286738348,8.226393417679564,1395,1395,28.681818181818183,81.3629476584022,0.7506887052341598,36.74530303030302,8.10102013724782,1452,1452,3.406266212463379,121.17157697677612,28.625372887140703,1458.6,24,0,Adam,iteration,7
0,21.0,22.0,5.0,5.0,18.0,21.0,21.0,18.0,62.861459100957994,122.18496683861459,1.6153279292557112,77.66633014001474,8.230594905551541,1357,1357,68.79157427937916,129.54471544715446,1.76940133037694,84.9482852919437,8.168906117241878,1353,1353,72.731142643764,134.6452576549664,1.8603435399551904,90.07699775952194,8.237304985672075,1339,1339,65.45489891135303,125.16329704510109,1.6757387247278384,80.62207620528784,8.156399346058603,1286,1286,64.64754716981132,124.32905660377358,1.6460377358490565,79.80755471698112,8.259134794225346,1325,1325,4.0155885219573975,139.40586137771606,66.8973244210531,1458.6,24,0,Adam,iteration,8
0,21.0,22.0,6.0,5.0,18.0,21.0,21.0,18.0,48.514409221902014,105.07636887608069,1.3270893371757926,60.57110230547557,8.291140987294467,1388,1388,64.97289586305278,125.15049928673324,1.681169757489301,80.56477175463615,7.996414961822154,1402,1402,67.88222543352602,129.1871387283237,1.75,84.59123554913306,8.117759489642612,1384,1384,49.847727272727276,106.7871212121212,1.3446969696969697,62.24183333333343,8.198895288849743,1320,1320,53.84484038604306,111.6815144766147,1.4283593170007425,67.12850037119523,8.277159358107792,1347,1347,3.9375245571136475,159.1089494228363,57.01241963545023,1458.6,24,0,Adam,iteration,9
0,21.0,22.0,7.0,6.0,18.0,21.0,21.0,18.0,35.968077723802914,90.5503122831367,1.0610687022900764,46.01091603053434,8.281864850260721,1441,1441,52.18099231306778,110.04821802935011,1.389937106918239,65.4638644304682,8.093807277404277,1431,1431,55.568641114982576,114.3233449477352,1.4634146341463414,69.67042508710803,7.961417073996306,1435,1435,39.74188790560472,95.08554572271386,1.1526548672566372,50.518016224188756,8.1400180979963,1356,1356,40.37473385379702,95.81902058197304,1.1540099361249112,51.237665010645905,8.244654371611645,1409,1409,3.609304428100586,174.42137503623962,44.766866582251005,1458.6,24,0,Adam,iteration,10
0,21.0,22.0,8.0,6.0,18.0,21.0,21.0,18.0,32.30934256055363,86.36608996539792,0.9937716262975779,41.80865743944634,8.449450729821548,1445,1445,45.12190082644628,101.6129476584022,1.2534435261707988,57.015137741046836,8.079204124339263,1452,1452,44.87862068965517,101.27793103448276,1.243448275862069,56.62755862068962,7.938480120579214,1450,1450,32.18759124087591,86.36569343065693,0.9963503649635036,41.816145985401405,8.436814199071462,1370,1370,34.85021398002853,89.52139800285306,1.0542082738944365,44.916526390870146,8.448264989734636,1402,1402,3.6248207092285156,189.26514196395874,37.86953385951191,1458.6,24,0,Adam,iteration,11
0,21.0,22.0,9.0,6.0,18.0,21.0,21.0,18.0,33.1557719054242,87.51668984700973,1.011126564673157,42.95142559109875,8.555820344075496,1438,1438,36.65938566552901,91.83412969283276,1.0764505119453924,47.237030716723616,8.18298979135409,1465,1465,34.368530020703936,88.92132505175984,1.0034506556245686,44.248281573498986,8.292384062599686,1449,1449,32.22531089978054,86.31236283833212,0.9714703730797366,41.767622531090005,8.645765497461253,1367,1367,33.22824536376605,87.59700427960057,1.0014265335235377,43.00111982881595,8.582995057845718,1402,1402,3.8280911445617676,207.87440824508667,33.927448771040744,1458.6,24,0,Adam,iteration,12
0,20.0,21.0,14.0,14.0,20.0,21.0,14.0,14.0,20.482781904118838,72.8885887913572,0.7285617825793382,28.323841998649566,8.654758529630998,1481,1481,20.761371127224784,73.37112722478577,0.7626895187870798,28.726743572841087,8.577343467513403,1517,1517,20.686909581646425,73.20040485829959,0.7246963562753036,28.50711875843453,8.63986662874409,1482,1482,20.8568345323741,73.22446043165468,0.7388489208633093,28.627158273381323,8.621841881547846,1390,1390,20.150344827586206,72.44827586206897,0.7179310344827586,27.833289655172432,8.739283987891184,1450,1450,3.671881914138794,226.54630637168884,20.587648394590072,1458.6,24,0,Adam,iteration,13
0,19.0,20.0,17.0,19.0,20.0,21.0,13.0,14.0,22.999319727891155,75.40408163265306,0.7326530612244898,30.83047619047617,8.462165687739553,1470,1470,23.41164791528789,76.21178027796161,0.7743216412971542,31.567677035076102,8.343578059751646,1511,1511,23.229766803840878,75.88134430727024,0.7578875171467764,31.215843621399173,8.422764376624274,1458,1458,23.493525179856114,76.08561151079137,0.7618705035971223,31.509251798561134,8.384902854488908,1390,1390,21.82020905923345,74.31219512195122,0.7386759581881533,29.725142857142792,8.565440153220395,1435,1435,3.2973251342773438,244.1560354232788,22.990893737221896,1458.6,24,0,Adam,iteration,14
0,14.0,19.0,33.0,37.0,20.0,21.0,13.0,14.0,76.61921216309607,135.4761575673808,1.3206634416033172,90.9220110573601,6.6578660199648985,1447,1447,79.73035230352303,138.74119241192412,1.334688346883469,94.11691056910587,6.36320243001381,1476,1476,83.74806474313864,143.54468684025335,1.3729767769176635,98.91359605911326,6.341579614616331,1421,1421,59.73935389133627,115.67033773861968,1.0895741556534508,71.0958370044052,6.865072828697876,1362,1362,77.9978976874562,136.7512263489839,1.3181499649614576,92.15871758934813,6.393318241629409,1427,1427,3.8281617164611816,262.03057050704956,75.56697615771004,1458.6,24,0,Adam,iteration,15
0,13.0,26.0,29.0,35.0,20.0,21.0,13.0,14.0,46.986905582357,102.22398345968298,0.972432804962095,57.274486560992436,7.735316653572577,1451,1451,44.11523178807947,98.9774834437086,0.9311258278145695,54.17560264900669,7.743484721251286,1510,1510,44.720689655172414,99.69310344827586,0.9358620689655173,54.82535172413801,7.703590960384204,1450,1450,44.19244734931009,98.55918663761801,0.934640522875817,53.95726216412486,7.593912756970942,1377,1377,44.25977653631285,99.19972067039106,0.9448324022346368,54.54365921787714,7.725913068052412,1432,1432,3.656315326690674,281.54613494873047,44.85501018224637,1458.6,24,0,Adam,iteration,16
0,12.0,32.0,22.0,32.0,20.0,21.0,13.0,14.0,42.97390691114246,97.98730606488012,0.9471086036671368,52.83333568406198,7.9908226427308895,1418,1418,42.13611859838275,96.90498652291105,0.9076819407008087,52.1941037735849,7.969421229183248,1484,1484,42.4612676056338,97.35211267605634,0.9485915492957746,52.575126760563315,7.876290047321684,1420,1420,38.28655834564254,92.23781388478582,0.8581979320531757,47.642141802067925,8.186941294960675,1354,1354,41.67139815471966,96.4847409510291,0.9297374024130589,51.706451383960214,8.002888292091104,1409,1409,3.89045786857605,300.04598021507263,41.505849923104236,1458.6,24,0,Adam,iteration,17
0,15.0,41.0,16.0,31.0,20.0,21.0,13.0,14.0,41.82990397805212,96.26543209876543,0.877914951989026,51.635507544581586,7.910118136117379,1458,1458,39.57208689927584,93.65042791310073,0.8564845292955892,49.000921658986165,7.93773042038252,1519,1519,40.42357779300891,94.75394105551747,0.8745716244002741,50.04464701850591,7.869674248118759,1459,1459,38.83997103548153,92.53729181752354,0.8587979724837075,47.976263577118,7.933519758105013,1381,1381,37.79454926624738,91.59399021663172,0.8371767994409504,47.00172606568829,8.022559886910988,1431,1431,3.8908393383026123,319.40564250946045,39.69201779441316,1458.6,24,0,Adam,iteration,18
0,69.0,73.0,17.0,5.0,20.0,21.0,13.0,14.0,67.03877103145574,120.98024871982443,0.8595464520848574,76.48074615947327,7.386399610036319,1367,1367,84.25581395348837,139.51598837209303,0.9840116279069767,94.92535610465124,7.222694589513808,1376,1376,90.67763157894737,146.375,1.0255847953216375,101.83312865497078,7.048660100251933,1368,1368,68.80107941403239,122.87818041634542,0.8889745566692367,78.33885119506553,7.47428295368351,1297,1297,70.74268567141786,124.87396849212303,0.8927231807951987,80.3332333083271,7.231552810530286,1333,1333,4.7499799728393555,339.57714915275574,76.30319632986834,1458.6,24,0,Adam,iteration,19
0,68.0,71.0,19.0,5.0,20.0,21.0,13.0,14.0,62.48615160349854,116.31195335276968,0.8381924198250729,71.80201895043739,7.545281970980739,1372,1372,75.73841767640769,130.50534568781183,0.9330007127583749,85.90798289379897,7.24521343268185,1403,1403,76.52117731514717,131.22397702799714,0.9375448671931084,86.63732232591526,7.117413617206866,1393,1393,65.16160849772382,119.17147192716237,0.8596358118361154,74.63424127465856,7.564871071958016,1318,1318,65.11466865227104,119.04467609828741,0.8711839166046166,74.54470588235294,7.344464054083484,1343,1343,4.531631231307983,362.7181041240692,69.00440474900965,1458.6,24,0,Adam,iteration,20
0,67.0,70.0,25.0,5.0,20.0,21.0,13.0,14.0,59.07206537890045,112.66493313521545,0.8031203566121843,68.1096285289747,7.551586202244532,1346,1346,61.48887293610912,115.45800430725053,0.8399138549892319,70.83783919597985,7.445481042256076,1393,1393,63.24312590448625,117.1794500723589,0.8400868306801736,72.57805354558613,7.3090768129802415,1382,1382,59.27455529775715,112.92188708430008,0.8167053364269141,68.32885537509664,7.687896150337636,1293,1293,60.246398786959816,113.85216072782411,0.8028809704321456,69.27480667172111,7.488656528958524,1319,1319,4.765541315078735,385.8114101886749,60.66500366084256,1458.6,24,0,Adam,iteration,21
0,65.0,68.0,26.0,5.0,20.0,21.0,13.0,14.0,63.63430656934307,117.44525547445255,0.8386861313868613,72.929613138686,7.464367331649504,1370,1370,64.27641707487754,118.26032190342897,0.8495451364590623,73.66390482855142,7.518277902163214,1429,1429,65.86,120.09357142857142,0.87,75.50138571428575,7.337996436219331,1400,1400,65.43412033511044,119.42193450114242,0.8629093678598629,74.86929169840049,7.517826261085021,1313,1313,64.3044128646223,118.33133881824982,0.8668661181750187,73.79594614809277,7.334587566972497,1337,1337,4.312292814254761,408.4050590991974,64.70185136879067,1458.6,24,0,Adam,iteration,22
0,64.0,67.0,24.0,5.0,20.0,21.0,13.0,14.0,61.66593245227607,115.39867841409692,0.8311306901615272,70.88729074889876,7.547374075316108,1362,1362,63.79985805535841,117.95102909865153,0.8623136976579134,73.36356281050386,7.504974666795456,1409,1409,63.03111432706223,117.10781476121564,0.8712011577424024,72.5153979739508,7.519415201348746,1382,1382,62.03289977046672,115.67023718439174,0.8324407039020658,71.133297628156,7.7836675853396455,1307,1307,59.484962406015036,113.21578947368421,0.8466165413533835,68.70495488721805,7.634265146810833,1330,1330,4.406255483627319,430.2800600528717,62.00295340223569,1458.6,24,0,Adam,iteration,23
0,20.0,21.0,13.0,14.0,,,,,20.212162162162162,72.62162162162163,0.7378378378378379,28.045324324324337,8.677963022582057,1480,1480,20.06873760740251,72.55783212161269,0.7257105089226702,27.93021810971581,8.705204447200977,1513,1513,20.826648538409245,73.43235893949694,0.7552685248130524,28.734160435078227,8.609230385133424,1471,1471,20.042446043165466,72.28705035971223,0.7244604316546762,27.70789208633089,8.721645367675162,1390,1390,20.09448275862069,72.41862068965517,0.716551724137931,27.809068965517213,8.736533934755617,1450,1450,3.4377264976501465,451.8580963611603,20.248895421952014,1458.6,24,0,Adam,best,
0,20.0,21.0,13.0,14.0,20.0,21.0,13.0,14.0,20.212162162162162,72.62162162162163,0.7378378378378379,28.045324324324337,8.677963022582057,1480,1480,20.06873760740251,72.55783212161269,0.7257105089226702,27.93021810971581,8.705204447200977,1513,1513,20.826648538409245,73.43235893949694,0.7552685248130524,28.734160435078227,8.609230385133424,1471,1471,20.042446043165466,72.28705035971223,0.7244604316546762,27.70789208633089,8.721645367675162,1390,1390,20.09448275862069,72.41862068965517,0.716551724137931,27.809068965517213,8.736533934755617,1450,1450,3.4377264976501465,0.0,20.248895421952014,1458.6,24,0,Tabu,iteration,0
0,20.0,21.0,13.0,14.0,20.0,21.0,13.0,14.0,20.212162162162162,72.62162162162163,0.7378378378378379,28.045324324324337,8.677963022582057,1480,1480,20.06873760740251,72.55783212161269,0.7257105089226702,27.93021810971581,8.705204447200977,1513,1513,20.826648538409245,73.43235893949694,0.7552685248130524,28.734160435078227,8.609230385133424,1471,1471,20.042446043165466,72.28705035971223,0.7244604316546762,27.70789208633089,8.721645367675162,1390,1390,20.09448275862069,72.41862068965517,0.716551724137931,27.809068965517213,8.736533934755617,1450,1450,3.4377264976501465,14.65624451637268,20.248895421952014,1458.6,24,0,Tabu,iteration,1
0,21.0,21.0,13.0,14.0,20.0,21.0,13.0,14.0,20.18960863697706,72.50202429149797,0.7172739541160594,27.942834008097165,8.70590251529586,1482,1482,20.726072607260726,73.31221122112211,0.7577557755775578,28.672270627062705,8.58489643227379,1515,1515,21.008760107816713,73.55390835579514,0.7345013477088949,28.87454851752018,8.61498986870003,1484,1484,20.80763688760807,73.13472622478386,0.7355907780979827,28.54131123919303,8.637838822513944,1388,1388,20.156121045392023,72.34938101788171,0.7235213204951857,27.740130674002756,8.749373606714938,1454,1454,3.6249732971191406,22.046826601028442,20.57763985701092,1458.6,24,0,Tabu,iteration,2
0,19.0,21.0,13.0,14.0,20.0,21.0,13.0,14.0,20.92214765100671,73.42885906040269,0.7570469798657719,28.85036912751675,8.563276347249401,1490,1490,21.244284781188764,73.82887001959503,0.7537557152188112,29.199954278249464,8.561324499378184,1531,1531,20.866442953020133,73.4751677852349,0.7590604026845638,28.79380536912753,8.591254157392864,1490,1490,20.626248216833094,73.0941512125535,0.7560627674750356,28.48673323823111,8.617160335169656,1402,1402,20.40521978021978,72.92582417582418,0.7506868131868132,28.340418956043948,8.608056739134602,1456,1456,3.6407155990600586,36.625038385391235,20.812868676453697,1458.6,24,0,Tabu,iteration,3
0,19.0,23.0,13.0,14.0,20.0,21.0,13.0,14.0,20.17543859649123,72.42577597840756,0.7226720647773279,27.85072874493925,8.708330290244346,1482,1482,20.3993399339934,73.0046204620462,0.7511551155115511,28.353425742574224,8.623773820090614,1515,1515,20.721212121212123,73.19259259259259,0.7299663299663299,28.49661952861955,8.655302619100764,1485,1485,20.75107913669065,73.09568345323741,0.737410071942446,28.48870503597118,8.639614190100316,1390,1390,19.889883000688233,72.08878183069511,0.7123193392980042,27.490289057123178,8.783877592983034,1453,1453,3.6252236366271973,47.71897220611572,20.387390557815127,1458.6,24,0,Tabu,iteration,4
0,19.0,23.0,13.0,12.0,20.0,21.0,13.0,14.0,20.915265635507733,73.40215198386012,0.7511768661735037,28.809213180901192,8.575692043094827,1487,1487,20.516699410609036,73.00523903077931,0.7400130975769482,28.373123772102225,8.657270732115835,1527,1527,20.592219986586183,73.12407780013413,0.7484909456740443,28.443923541247408,8.638198194994954,1491,1491,20.29357142857143,72.68357142857143,0.7478571428571429,28.084042857142908,8.66499150375817,1400,1400,20.29492455418381,72.75925925925925,0.7489711934156379,28.162311385459535,8.631094578159718,1458,1458,3.687558174133301,58.74987030029297,20.52253620309164,1458.6,24,0,Tabu,iteration,5
0,19.0,22.0,13.0,12.0,19.0,22.0,13.0,12.0,19.323628977657414,71.65538253215978,0.7359512525389302,27.063994583615457,8.749250789366775,1477,1477,20.418528252299605,72.96780551905388,0.7417871222076216,28.31764783180029,8.637274079412146,1522,1522,20.365281501340483,72.91621983914209,0.7453083109919572,28.237064343163592,8.650666248460835,1492,1492,19.27494615936827,71.50969131371141,0.7250538406317301,26.899447236180883,8.81427112873422,1393,1393,19.073407202216067,71.45498614958449,0.7451523545706371,26.82932825484768,8.790607324362071,1444,1444,3.6567118167877197,69.78105759620667,19.691158418576368,1458.6,24,0,Tabu,iteration,6
