,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.95345557122708,77.92172073342736,0.7503526093088858,33.29462623413259,8.25628723706409,1418,1418,23.92059925093633,76.37153558052434,0.7280898876404495,31.807692883895157,8.451761821784162,1335,1335,25.741341193809873,78.68312453942521,0.7678703021370671,34.04660280029479,8.311624212214808,1357,1357,26.823175319789314,79.70729872084274,0.7712565838976674,35.17908954100831,8.33516254270416,1329,1329,24.236403190717912,77.24292965917331,0.747643219724438,32.59630166787527,8.292656231677322,1379,1379,3.4989852905273438,17.85393476486206,25.134994905296104,1373.6,37,0,Adam,iteration,1
0,19.0,26.0,9.0,26.0,19.0,26.0,9.0,26.0,22.70336605890603,75.43338008415147,0.7419354838709677,30.813863955119178,8.489988853645931,1426,1426,25.660753880266075,78.33924611973393,0.7560975609756098,33.761093865484135,8.31912662591455,1353,1353,25.4,78.14181818181818,0.7556363636363637,33.49448727272724,8.314115310716291,1375,1375,25.155274888558694,77.99034175334324,0.7667161961367014,33.421686478454596,8.3525958451779,1346,1346,23.559055118110237,76.23908375089478,0.7279885468861846,31.595189692197543,8.446017931636781,1397,1397,3.4622082710266113,35.2773540019989,24.495689989168206,1373.6,37,0,Adam,iteration,2
0,19.0,25.0,10.0,26.0,19.0,25.0,9.0,26.0,22.335203366058906,75.03997194950912,0.7391304347826086,30.42146563814868,8.51597285487709,1426,1426,24.412112259970456,76.98670605612999,0.741506646971935,32.40719350073854,8.408063430444614,1354,1354,25.079941860465116,77.75363372093024,0.7536337209302325,33.099956395348826,8.339516971319693,1376,1376,25.069196428571427,77.87053571428571,0.7671130952380952,33.295275297619,8.369918030316413,1344,1344,23.067287043664997,75.75876879026485,0.7222619899785254,31.124624194702896,8.478592565132383,1397,1397,3.445211172103882,52.52511644363403,23.99274819174618,1373.6,37,0,Adam,iteration,3
0,18.0,14.0,23.0,18.0,19.0,24.0,10.0,26.0,22.203703703703702,75.10493827160494,0.7530864197530864,30.50462277091906,8.43244633153513,1458,1458,22.177075679647317,74.90007347538574,0.7560617193240264,30.30858927259372,8.516573070680375,1361,1361,25.29992790194665,78.46935832732517,0.806056236481615,33.82815428983419,8.225265100980806,1387,1387,22.57205882352941,75.24191176470588,0.7529411764705882,30.669529411764692,8.533453139692586,1360,1360,23.14183891660727,75.96364932287955,0.7676407697790449,31.352886671418343,8.415583037618319,1403,1403,3.349717378616333,69.94236612319946,23.07892100508687,1373.6,37,0,Adam,iteration,4
0,17.0,9.0,17.0,19.0,17.0,9.0,17.0,19.0,17.162952646239553,69.5125348189415,0.7047353760445683,24.898565459610047,8.9686092259474,1436,1436,17.153505535055352,69.19040590405903,0.6856088560885609,24.57428782287827,9.063116915297512,1355,1355,18.492363636363635,70.88145454545455,0.722909090909091,26.214698181818196,8.876477603925258,1375,1375,18.248341930729552,70.51215917464997,0.7177597641857038,25.92198968312454,8.914825630779655,1357,1357,17.376512455516014,69.87402135231316,0.7238434163701067,25.214669039145928,8.936117250248342,1405,1405,3.3007402420043945,87.19075345993042,17.68673524078082,1373.6,37,0,Adam,iteration,5
0,14.0,5.0,5.0,20.0,17.0,9.0,17.0,19.0,16.997909407665507,69.50313588850175,0.7672473867595819,24.889888501742124,9.10233996975691,1435,1435,22.913818722139673,76.14264487369985,0.9034175334323923,31.580579494799437,8.995813134981997,1346,1346,23.74855072463768,77.16304347826087,0.9231884057971015,32.51303623188396,8.87860309445093,1380,1380,16.053372868791698,68.1957005189029,0.7472201630837657,23.65966641957006,9.20251071996983,1349,1349,19.339514978601997,72.16547788873038,0.8273894436519258,27.527467902995703,8.97530125833424,1402,1402,3.447378635406494,103.8659336566925,19.81063334036731,1373.6,37,0,Adam,iteration,6
0,14.0,5.0,7.0,20.0,14.0,5.0,7.0,20.0,14.65991620111732,66.8854748603352,0.7136871508379888,22.25833100558659,9.285165853475482,1432,1432,14.693452380952381,66.68675595238095,0.7098214285714286,22.15042410714286,9.315933907858923,1344,1344,14.696258253851797,66.77476155539252,0.714600146735143,22.111562729273636,9.278398242668473,1363,1363,13.816616766467066,65.7627245508982,0.7028443113772455,21.21562125748502,9.366973042160513,1336,1336,15.340778097982708,67.70965417867436,0.7363112391930836,23.051714697406325,9.192204692207568,1388,1388,3.457118511199951,120.5126633644104,14.641404340074255,1373.6,37,0,Adam,iteration,7
0,14.0,5.0,8.0,20.0,14.0,6.0,7.0,20.0,13.946591707659874,66.09065354884048,0.6971187631763879,21.47099086437106,9.400420419580467,1423,1423,14.181137724550899,66.2065868263473,0.6998502994011976,21.610396706586812,9.344493422589155,1336,1336,14.828550404709345,67.03090507726269,0.7086092715231788,22.347240618101512,9.288568664078824,1359,1359,13.759522031366691,65.56684092606423,0.6796116504854369,20.981366691560893,9.432528180349978,1339,1339,14.177825773938086,66.23182145428366,0.6853851691864651,21.584175665946745,9.352798282499435,1389,1389,3.4844024181365967,137.3126130104065,14.17872552844498,1373.6,37,0,Adam,iteration,8
0,16.0,6.0,39.0,21.0,14.0,6.0,7.0,20.0,29.61350974930362,83.0633704735376,0.8182451253481894,38.44897632311979,8.134535080843186,1436,1436,26.358823529411765,79.09705882352941,0.7544117647058823,34.51888970588238,8.345833059426289,1360,1360,28.97273397199705,82.19602063375092,0.8047162859248342,37.55495946941784,8.214463356508597,1357,1357,30.45604808414726,83.67167543200601,0.8054094665664914,39.14627347858759,8.197675260519086,1331,1331,26.73714699493121,79.697320782042,0.7690079652425779,35.098037653874,8.274161991068189,1381,1381,3.2784101963043213,151.05988430976868,28.427652465958182,1373.6,37,0,Adam,iteration,9
0,18.0,22.0,19.0,20.0,14.0,6.0,7.0,20.0,22.436005625879044,75.24894514767932,0.7236286919831224,30.61231364275667,8.502982242130313,1422,1422,24.282820705176295,76.91147786946736,0.7554388597149287,32.33318829707429,8.322657880252848,1333,1333,25.595885378398236,78.57825128581925,0.7714915503306392,33.906803820720114,8.215524523307057,1361,1361,24.261815453863466,77.0847711927982,0.7591897974493623,32.544823705926476,8.47252070413849,1333,1333,24.103047895500726,76.93178519593614,0.7518142235123367,32.301240928882486,8.321979992926837,1378,1378,3.54512882232666,168.65986442565918,24.13591501176355,1373.6,37,0,Adam,iteration,10
