,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,23.583491461100568,76.4696394686907,0.722011385199241,31.810075901328293,8.421256154628615,1054,1054,23.772772772772772,76.57057057057057,0.7397397397397397,31.83081081081084,8.430577178536288,999,999,27.004830917874397,80.49178743961353,0.7816425120772947,35.71708212560389,8.186611670860195,1035,1035,21.735562310030396,74.26342451874366,0.6808510638297872,29.553951367781167,8.665125940430347,987,987,22.005988023952096,74.63373253493015,0.7055888223552894,29.912704590818343,8.563394392925604,1002,1002,3.3451285362243652,16.156941652297974,23.620529097146047,1007.4,25,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,22.285714285714285,74.88380952380952,0.7038095238095238,30.283142857142874,8.544495728789654,1050,1050,21.87814702920443,74.52467270896274,0.6918429003021148,29.801339375629425,8.630187751870452,993,993,22.518013631937684,75.48977604673807,0.7185978578383642,30.713670886075914,8.562806634846892,1027,1027,21.859756097560975,74.16260162601625,0.6737804878048781,29.479979674796777,8.690778013650393,984,984,21.74727452923687,74.38354806739346,0.7036669970267592,29.675996035678875,8.585852398972593,1009,1009,3.096204996109009,31.854888677597046,22.057781114730847,1007.4,25,0,Adam,iteration,2
0,20.0,25.0,10.0,24.0,20.0,25.0,10.0,24.0,20.10576923076923,72.7951923076923,0.7048076923076924,28.130144230769265,8.712275043813962,1040,1040,21.2059123343527,73.68399592252803,0.691131498470948,28.95970438328237,8.664879794777413,981,981,22.90740740740741,75.75536062378167,0.7202729044834308,31.015740740740757,8.494153815379967,1026,1026,21.51419878296146,74.17647058823529,0.7129817444219066,29.454411764705895,8.609111139423295,986,986,21.463390170511534,73.962888665998,0.6890672016048145,29.25836509528585,8.644074021490376,997,997,2.968815803527832,47.60864448547363,21.439335585200464,1007.4,25,0,Adam,iteration,3
0,21.0,23.0,7.0,22.0,21.0,23.0,7.0,22.0,20.306754221388367,73.03658536585365,0.7138836772983115,28.411463414634145,8.791262966972607,1066,1066,18.987866531850354,71.33771486349848,0.6764408493427705,26.597209302325624,8.875792960492188,989,989,19.632751937984494,72.29941860465117,0.7141472868217055,27.54624031007754,8.815362878463429,1032,1032,20.312436804853387,72.66936299292215,0.7037411526794742,28.011759352881686,8.811236553186983,989,989,20.530108588351432,72.92497532082922,0.6920039486673247,28.224501480750238,8.80088837691839,1013,1013,3.0477304458618164,63.746379375457764,19.95398361688561,1007.4,25,0,Adam,iteration,4
0,22.0,5.0,28.0,5.0,21.0,22.0,7.0,22.0,75.57817772778402,137.59167604049495,1.733408323959505,93.07299212598431,8.352524921639581,889,889,85.79927448609432,149.59733978234584,1.9141475211608223,104.98477629987896,8.353640400491763,827,827,80.22247191011236,143.38314606741574,1.8280898876404494,98.7102471910111,8.21570059840148,890,890,80.4759671746776,143.18171160609614,1.8522860492379836,98.65111371629528,8.317943989647864,853,853,77.93571428571428,140.04642857142858,1.805952380952381,95.34229761904766,8.296985937344228,840,840,4.090371131896973,80.54011917114258,80.00232111687653,1007.4,25,0,Adam,iteration,5
0,23.0,5.0,81.0,5.0,21.0,22.0,7.0,22.0,96.59277108433734,154.7012048192771,1.3240963855421686,110.2519277108434,6.759304069860469,830,830,115.05619412515965,174.2030651340996,1.4597701149425288,129.59871008939967,6.608939281824041,783,783,125.39242053789731,185.41809290953546,1.5684596577017116,140.9116748166259,6.342127417772706,818,818,99.16040100250626,157.12280701754386,1.3483709273182958,112.63754385964917,6.809819042301419,798,798,108.84715025906736,167.27720207253887,1.4287564766839378,122.673549222798,6.763954535268304,772,772,4.277923822402954,100.72326302528381,109.0097874017936,1007.4,25,0,Adam,iteration,6
0,21.0,22.0,7.0,22.0,,,,,20.316037735849058,72.84056603773585,0.7028301886792453,28.191179245283013,8.792842614345357,1060,1060,18.612968591691995,70.89564336372847,0.6788247213779128,26.178318135764947,8.916823177124067,987,987,19.521484375,72.2060546875,0.6943359375,27.412441406250018,8.828909381973514,1024,1024,19.454361054766736,71.78397565922921,0.6906693711967545,27.115496957403643,8.898087669537016,986,986,20.81845238095238,73.21825396825396,0.7013888888888888,28.513769841269852,8.727414219431349,1008,1008,3.003803253173828,121.60233044624329,19.744660827652034,1007.4,25,0,Adam,best,
0,21.0,22.0,7.0,22.0,21.0,22.0,7.0,22.0,20.316037735849058,72.84056603773585,0.7028301886792453,28.191179245283013,8.792842614345357,1060,1060,18.612968591691995,70.89564336372847,0.6788247213779128,26.178318135764947,8.916823177124067,987,987,19.521484375,72.2060546875,0.6943359375,27.412441406250018,8.828909381973514,1024,1024,19.454361054766736,71.78397565922921,0.6906693711967545,27.115496957403643,8.898087669537016,986,986,20.81845238095238,73.21825396825396,0.7013888888888888,28.513769841269852,8.727414219431349,1008,1008,3.003803253173828,0.0,19.744660827652034,1007.4,25,0,Tabu,iteration,0
0,21.0,22.0,7.0,20.0,21.0,22.0,7.0,20.0,19.0047664442326,71.47664442326025,0.6939942802669209,26.82957102001905,8.85285521760393,1049,1049,17.96048632218845,70.2178318135765,0.6757852077001013,25.508267477203653,8.999099902131897,987,987,19.28654970760234,71.85185185185185,0.6890838206627681,27.085058479532123,8.859076609390986,1026,1026,18.64862104187947,70.94279877425944,0.686414708886619,26.22104187946882,8.952346576344361,979,979,18.571142284569138,71.13026052104209,0.6983967935871743,26.411292585170344,8.923757957745783,998,998,2.9357874393463135,9.107742309570312,18.6943131600944,1007.4,25,0,Tabu,iteration,1
0,20.0,22.0,7.0,20.0,21.0,22.0,7.0,20.0,18.924546322827126,71.34670487106017,0.6876790830945558,26.730525310410698,8.879660247704827,1047,1047,17.94954591321897,70.30676084762865,0.6831483350151363,25.584167507568143,8.980468201477924,991,991,19.856450048496605,72.4199806013579,0.7002909796314258,27.663375363724562,8.797923524757909,1031,1031,20.165137614678898,72.6289500509684,0.7054026503567788,27.92046890927624,8.790986658971837,981,981,17.175715695952615,69.1796643632774,0.6406712734452122,24.484748272458038,9.176435773007853,1013,1013,3.0227067470550537,18.872840404510498,18.814279119034843,1007.4,25,0,Tabu,iteration,2
