,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.021798365122617,79.00953678474114,0.7697547683923706,34.18421662125347,8.23603647469611,1468,1468,27.381781647689216,80.53717347622238,0.7809778968519759,35.698780977896874,8.257474287892002,1493,1493,25.454254638515675,78.60396673064619,0.7747920665387076,33.76605246321175,8.290220930967132,1563,1563,23.431146359048306,76.01153568853641,0.7180966113914924,31.217346791636658,8.535254636451748,1387,1387,25.637873754152825,78.65514950166113,0.770764119601329,33.82780730897006,8.258564337504904,1505,1505,3.2062511444091797,17.222033500671387,25.585370952905727,1457.0,0,0,Adam,iteration,1
0,18.0,26.0,11.0,26.0,18.0,27.0,12.0,27.0,25.513194444444444,78.425,0.7666666666666667,33.56829861111109,8.318597286348622,1440,1440,29.67280163599182,83.26516700749829,0.8193592365371506,38.42959100204497,8.268540917248112,1467,1467,25.279816513761467,78.22083879423329,0.7385321100917431,33.36321100917433,8.45175844931837,1526,1526,24.535871156661788,77.21742313323573,0.7481698389458272,32.42355051244507,8.371238653898429,1366,1366,23.652027027027028,76.39932432432433,0.7418918918918919,31.575148648648604,8.490211780736146,1480,1480,3.280914306640625,33.728766679763794,25.73074215557731,1457.0,0,0,Adam,iteration,2
0,19.0,23.0,17.0,21.0,19.0,23.0,17.0,21.0,24.41269841269841,77.20703933747411,0.7550034506556246,32.35670117322289,8.338226955785558,1449,1449,24.93135935397039,77.8250336473755,0.7516823687752355,32.98121130551821,8.31207254508982,1486,1486,25.767381416504225,78.76868096166342,0.7478882391163093,33.90822612085766,8.240792367875477,1539,1539,24.8851399856425,77.86719310839914,0.7781765972720747,33.04198133524754,8.252736994524994,1393,1393,23.964285714285715,76.67520215633424,0.738544474393531,31.870390835579478,8.404649544825805,1484,1484,3.2085890769958496,50.52350926399231,24.792172976620247,1457.0,0,0,Adam,iteration,3
0,20.0,5.0,95.0,5.0,19.0,23.0,17.0,20.0,222.87234042553192,288.2578222778473,2.2428035043804755,243.5932040050059,5.838191209176039,799,799,236.95786864931847,302.9417596034696,2.3680297397769516,258.5295291201982,5.602851773122926,807,807,240.30893300248138,307.37841191066997,2.4156327543424316,262.8284119106698,5.344927007003784,806,806,229.28795811518324,294.39005235602093,2.303664921465969,250.0014136125654,5.803449434892032,764,764,221.45247148288973,285.7503168567807,2.214195183776933,241.39286438529786,6.264811305881831,789,789,6.305208206176758,70.20274257659912,230.1759143350809,1457.0,0,0,Adam,iteration,4
0,19.0,23.0,17.0,20.0,,,,,23.776315789473685,76.64335180055402,0.752770083102493,31.808407202216088,8.382426083867893,1444,1444,25.347738014854826,78.42876434841324,0.7690749493585415,33.56204591492234,8.230725488145588,1481,1481,25.597805035506777,78.75145255003228,0.7746933505487411,33.91259522272428,8.190166526752268,1549,1549,23.09775524981897,75.97538015930485,0.7451122375090514,31.17055756698046,8.463657561709502,1381,1381,23.89757412398922,76.79919137466307,0.7628032345013477,31.962250673854392,8.375335723671393,1484,1484,3.517336130142212,101.84773802757263,24.343437642728695,1457.0,0,0,Adam,best,
0,19.0,23.0,17.0,20.0,19.0,23.0,17.0,20.0,23.776315789473685,76.64335180055402,0.752770083102493,31.808407202216088,8.382426083867893,1444,1444,25.347738014854826,78.42876434841324,0.7690749493585415,33.56204591492234,8.230725488145588,1481,1481,25.597805035506777,78.75145255003228,0.7746933505487411,33.91259522272428,8.190166526752268,1549,1549,23.09775524981897,75.97538015930485,0.7451122375090514,31.17055756698046,8.463657561709502,1381,1381,23.89757412398922,76.79919137466307,0.7628032345013477,31.962250673854392,8.375335723671393,1484,1484,3.517336130142212,0.0,24.343437642728695,1457.0,0,0,Tabu,iteration,0
0,19.0,23.0,15.0,20.0,19.0,23.0,15.0,20.0,22.900420757363253,75.74193548387096,0.7440392706872371,30.89996493688643,8.46464221737962,1426,1426,23.587791495198903,76.47599451303155,0.7613168724279835,31.645548696845037,8.388736108248407,1458,1458,24.11420982735724,77.26958831341301,0.7868525896414342,32.39614873837982,8.266970816115943,1506,1506,23.50110864745011,76.27937915742794,0.7398373983739838,31.449231337767845,8.427272479843033,1353,1353,23.114697802197803,75.8543956043956,0.7431318681318682,31.032657967032954,8.447901259711353,1456,1456,3.324770927429199,13.57319712638855,23.44364570591346,1457.0,0,0,Tabu,iteration,1
0,19.0,23.0,14.0,20.0,19.0,23.0,14.0,20.0,21.820602662929222,74.6019621583742,0.7323055360896986,29.755711282410633,8.587671284117471,1427,1427,22.423076923076923,75.1923076923077,0.7616758241758241,30.3426510989011,8.524497881278807,1456,1456,22.904,76.05733333333333,0.7833333333333333,31.204253333333405,8.372210718190525,1500,1500,23.722058823529412,76.44705882352942,0.7463235294117647,31.658433823529414,8.387083238645172,1360,1360,22.878266850068776,75.72902338376892,0.7696011004126547,30.91512379642362,8.451383609527017,1454,1454,3.1749942302703857,26.84877610206604,22.749601051920866,1457.0,0,0,Tabu,iteration,2
0,17.0,23.0,14.0,20.0,17.0,23.0,14.0,20.0,22.703729281767956,75.54350828729282,0.7506906077348067,30.706926795580113,8.478321125035057,1448,1448,22.37872628726287,75.16531165311653,0.7459349593495935,30.32451897018974,8.50514983604858,1476,1476,22.53242542153048,75.56874189364461,0.7639429312581063,30.74000000000002,8.46198481602956,1542,1542,22.03061224489796,74.78425655976676,0.7653061224489796,29.994868804664705,8.509405494026153,1372,1372,22.134055517941775,74.90521327014218,0.7400135409614083,30.059593771157786,8.528686782398712,1477,1477,3.460707426071167,40.432602882385254,22.35590975068021,1457.0,0,0,Tabu,iteration,3
0,17.0,23.0,12.0,20.0,17.0,23.0,14.0,20.0,22.165277777777778,74.93541666666667,0.7388888888888889,30.084250000000004,8.533886822975553,1440,1440,22.751531654186522,75.66848196051735,0.7583390061266168,30.82170864533701,8.507428102992094,1469,1469,23.14002642007926,76.29260237780713,0.7694848084544254,31.420151915455723,8.429247766100323,1514,1514,21.73235294117647,74.38676470588236,0.7426470588235294,29.586566176470576,8.598703829935396,1360,1360,22.321815718157183,75.15311653116531,0.7621951219512195,30.325833333333275,8.50565492164285,1476,1476,3.4095802307128906,50.369181394577026,22.422200902275442,1457.0,0,0,Tabu,iteration,4
